#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -94.9828        30        386.817        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        35        331.557        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        40        290.113        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        45        257.878        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        50        232.09        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        55        210.991        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        60        193.408        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        65        178.531        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        70        165.779        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        75        154.727        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        80        145.056        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        85        136.524        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        90        128.939        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        95        122.153        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        100        116.045        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        105        110.519        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        110        105.496        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        115        100.909        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        120        96.7042        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        125        92.836        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        130        89.2654        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        135        85.9593        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        140        82.8893        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        145        80.0311        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        150        77.3634        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        155        74.8678        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        160        72.5282        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        165        70.3303        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        170        68.2618        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        175        66.3115        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        180        64.4695        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        185        62.7271        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        190        61.0763        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        195        59.5103        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        200        58.0225        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        205        56.6073        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        210        55.2596        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        215        53.9744        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        220        52.7478        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        225        51.5756        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        230        50.4544        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        235        49.3809        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        240        48.3521        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        245        47.3653        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        250        46.418        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        255        45.5079        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        260        44.6327        0        -1.545        
2048        2048        -886.022        1536        512        -94.9827        265        43.7906        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        270        42.9797        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        275        42.1982        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        280        41.4447        0        -1.545        
2048        2048        -886.022        1536        512        -94.9826        285        40.7176        0        -1.545        
2048        2048        -886.022        1536        512        -94.9826        290        40.0155        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        295        39.3373        0        -1.545        
2048        2048        -886.022        1536        512        -94.9827        300        38.6817        0        -1.545        
2048        2048        -886.022        1536        512        -94.9827        305        38.0476        0        -1.545        
2048        2048        -886.021        1536        511.999        -94.9825        310        37.4339        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        315        36.8397        0        -1.545        
2048        2048        -886.021        1536        511.999        -94.9824        320        36.2641        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        325        35.7062        0        -1.545        
2048        2048        -886.022        1536        512        -94.9827        330        35.1652        0        -1.545        
2048        2048        -886.021        1536        511.999        -94.9824        335        34.6403        0        -1.545        
2048        2048        -886.021        1536        511.999        -94.9824        340        34.1309        0        -1.545        
2048        2048        -886.02        1536        511.999        -94.9822        345        33.6362        0        -1.545        
2048        2048        -886.022        1536        512        -94.9826        350        33.1557        0        -1.545        
2048        2048        -886.02        1536        511.998        -94.982        355        32.6887        0        -1.545        
2048        2048        -886.023        1536        512        -94.9828        360        32.2347        0        -1.545        
2048        2048        -886.021        1536        511.999        -94.9824        365        31.7932        0        -1.545        
2048        2048        -886.016        1536        511.996        -94.9815        370        31.3635        0        -1.545        
2048        2048        -886.017        1536        511.997        -94.9817        375        30.9453        0        -1.545        
2048        2048        -886.016        1536        511.997        -94.9815        380        30.5382        0        -1.545        
2048        2048        -886.017        1536        511.998        -94.9817        385        30.1416        0        -1.545        
2048        2048        -886.015        1536        511.996        -94.9813        390        29.7551        0        -1.545        
2048        2048        -886.016        1536        511.996        -94.9813        395        29.3785        0        -1.545        
