#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -940.902        1376.88        671.124        -333.535        2400        4.83521        0        -0.905        
2048        2048        -943.542        1376.34        671.656        -335.693        2395        4.84531        0        -0.905        
2048        2048        -943.251        1376.23        671.767        -335.302        2390        4.85544        0        -0.905        
2048        2048        -939.638        1377.18        670.816        -332.549        2385        4.86562        0        -0.905        
2048        2048        -943.997        1376.19        671.805        -336.014        2380        4.87584        0        -0.905        
2048        2048        -945.461        1375.83        672.165        -337.152        2375        4.88611        0        -0.905        
2048        2048        -942.984        1376.66        671.339        -335.422        2370        4.89642        0        -0.905        
2048        2048        -945.672        1376.26        671.743        -337.744        2365        4.90677        0        -0.905        
2048        2048        -948.972        1375.49        672.506        -340.354        2360        4.91716        0        -0.905        
2048        2048        -950.094        1375.27        672.732        -341.272        2355        4.9276        0        -0.905        
2048        2048        -949.807        1375.42        672.579        -341.123        2350        4.93809        0        -0.905        
2048        2048        -949.036        1375.87        672.126        -340.762        2345        4.94862        0        -0.905        
2048        2048        -950.608        1375.45        672.55        -341.95        2340        4.95919        0        -0.905        
2048        2048        -952.061        1375.32        672.685        -343.281        2335        4.96981        0        -0.905        
2048        2048        -954.653        1374.96        673.041        -345.552        2330        4.98047        0        -0.905        
2048        2048        -952.625        1375.34        672.665        -343.864        2325        4.99119        0        -0.905        
2048        2048        -954.661        1374.89        673.115        -345.492        2320        5.00194        0        -0.905        
2048        2048        -956.223        1374.84        673.16        -347.013        2315        5.01275        0        -0.905        
2048        2048        -955.895        1374.76        673.238        -346.615        2310        5.0236        0        -0.905        
2048        2048        -957.023        1374.58        673.425        -347.573        2305        5.03449        0        -0.905        
2048        2048        -957.391        1374.61        673.394        -347.97        2300        5.04544        0        -0.905        
2048        2048        -958.473        1374.42        673.582        -348.882        2295        5.05643        0        -0.905        
2048        2048        -959.384        1374.6        673.403        -349.954        2290        5.06747        0        -0.905        
2048        2048        -959.798        1374.63        673.367        -350.401        2285        5.07856        0        -0.905        
2048        2048        -960.712        1374.39        673.605        -351.099        2280        5.0897        0        -0.905        
2048        2048        -960.762        1374.41        673.592        -351.161        2275        5.10088        0        -0.905        
2048        2048        -961.856        1374.26        673.736        -352.125        2270        5.11212        0        -0.905        
2048        2048        -961.886        1374.53        673.466        -352.399        2265        5.1234        0        -0.905        
2048        2048        -963.452        1374.33        673.672        -353.779        2260        5.13474        0        -0.905        
2048        2048        -963.888        1374.1        673.899        -354.009        2255        5.14612        0        -0.905        
2048        2048        -964.263        1374.1        673.903        -354.381        2250        5.15756        0        -0.905        
2048        2048        -965.503        1374.11        673.889        -355.633        2245        5.16904        0        -0.905        
2048        2048        -966.085        1373.95        674.052        -356.068        2240        5.18058        0        -0.905        
2048        2048        -966.665        1374.06        673.937        -356.752        2235        5.19217        0        -0.905        
2048        2048        -967.112        1373.97        674.03        -357.115        2230        5.20381        0        -0.905        
2048        2048        -967.448        1373.82        674.182        -357.314        2225        5.21551        0        -0.905        
2048        2048        -968.101        1373.9        674.104        -358.037        2220        5.22725        0        -0.905        
2048        2048        -968.476        1374.02        673.977        -358.528        2215        5.23905        0        -0.905        
2048        2048        -968.772        1373.82        674.177        -358.642        2210        5.25091        0        -0.905        
2048        2048        -969.561        1373.74        674.264        -359.352        2205        5.26281        0        -0.905        
2048        2048        -970.128        1373.75        674.247        -359.934        2200        5.27478        0        -0.905        
2048        2048        -970.599        1373.72        674.276        -360.379        2195        5.28679        0        -0.905        
2048        2048        -970.64        1374.05        673.953        -360.712        2190        5.29886        0        -0.905        
2048        2048        -971.159        1373.99        674.011        -361.178        2185        5.31099        0        -0.905        
2048        2048        -971.924        1373.82        674.183        -361.789        2180        5.32317        0        -0.905        
2048        2048        -972.674        1373.84        674.157        -362.562        2175        5.33541        0        -0.905        
2048        2048        -972.856        1373.83        674.169        -362.733        2170        5.3477        0        -0.905        
2048        2048        -973.483        1373.63        674.366        -363.182        2165        5.36005        0        -0.905        
2048        2048        -973.66        1373.69        674.306        -363.413        2160        5.37246        0        -0.905        
2048        2048        -973.891        1373.77        674.233        -363.71        2155        5.38492        0        -0.905        
2048        2048        -974.707        1374.09        673.914        -364.815        2150        5.39744        0        -0.905        
2048        2048        -975.443        1373.84        674.16        -365.329        2145        5.41003        0        -0.905        
2048        2048        -976.085        1373.81        674.191        -365.943        2140        5.42267        0        -0.905        
2048        2048        -976.51        1373.61        674.389        -366.188        2135        5.43537        0        -0.905        
2048        2048        -976.459        1373.99        674.013        -366.476        2130        5.44812        0        -0.905        
