#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -2.42        
2048        2048        0        2048        0        0        35        331.557        0        -2.42        
2048        2048        0        2048        0        0        40        290.113        0        -2.42        
2048        2048        0        2048        0        0        45        257.878        0        -2.42        
2048        2048        0        2048        0        0        50        232.09        0        -2.42        
2048        2048        0        2048        0        0        55        210.991        0        -2.42        
2048        2048        0        2048        0        0        60        193.408        0        -2.42        
2048        2048        0        2048        0        0        65        178.531        0        -2.42        
2048        2048        0        2048        0        0        70        165.779        0        -2.42        
2048        2048        0        2048        0        0        75        154.727        0        -2.42        
2048        2048        0        2048        0        0        80        145.056        0        -2.42        
2048        2048        0        2048        0        0        85        136.524        0        -2.42        
2048        2048        0        2048        0        0        90        128.939        0        -2.42        
2048        2048        0        2048        0        0        95        122.153        0        -2.42        
2048        2048        0        2048        0        0        100        116.045        0        -2.42        
2048        2048        0        2048        0        0        105        110.519        0        -2.42        
2048        2048        0        2048        0        0        110        105.496        0        -2.42        
2048        2048        0        2048        0        0        115        100.909        0        -2.42        
2048        2048        0        2048        0        0        120        96.7042        0        -2.42        
2048        2048        0        2048        0        0        125        92.836        0        -2.42        
2048        2048        0        2048        0        0        130        89.2654        0        -2.42        
2048        2048        0        2048        0        0        135        85.9593        0        -2.42        
2048        2048        0        2048        0        0        140        82.8893        0        -2.42        
2048        2048        0        2048        0        0        145        80.0311        0        -2.42        
2048        2048        0        2048        0        0        150        77.3634        0        -2.42        
2048        2048        0        2048        0        0        155        74.8678        0        -2.42        
2048        2048        0        2048        0        0        160        72.5282        0        -2.42        
2048        2048        0        2048        0        0        165        70.3303        0        -2.42        
2048        2048        0        2048        0        0        170        68.2618        0        -2.42        
2048        2048        0        2048        0        0        175        66.3115        0        -2.42        
2048        2048        0        2048        0        0        180        64.4695        0        -2.42        
2048        2048        0        2048        0        0        185        62.7271        0        -2.42        
2048        2048        0        2048        0        0        190        61.0763        0        -2.42        
2048        2048        0        2048        0        0        195        59.5103        0        -2.42        
2048        2048        0        2048        0        0        200        58.0225        0        -2.42        
2048        2048        0        2048        0        0        205        56.6073        0        -2.42        
2048        2048        0        2048        0        0        210        55.2596        0        -2.42        
2048        2048        0        2048        0        0        215        53.9744        0        -2.42        
2048        2048        0        2048        0        0        220        52.7478        0        -2.42        
2048        2048        0        2048        0        0        225        51.5756        0        -2.42        
2048        2048        0        2048        0        0        230        50.4544        0        -2.42        
2048        2048        0        2048        0        0        235        49.3809        0        -2.42        
2048        2048        0        2048        0        0        240        48.3521        0        -2.42        
2048        2048        0        2048        0        0        245        47.3653        0        -2.42        
2048        2048        0        2048        0        0        250        46.418        0        -2.42        
2048        2048        0        2048        0        0        255        45.5079        0        -2.42        
2048        2048        0        2048        0        0        260        44.6327        0        -2.42        
2048        2048        0        2048        0        0        265        43.7906        0        -2.42        
2048        2048        0        2048        0        0        270        42.9797        0        -2.42        
2048        2048        0        2048        0        0        275        42.1982        0        -2.42        
2048        2048        0        2048        0        0        280        41.4447        0        -2.42        
2048        2048        0        2048        0        0        285        40.7176        0        -2.42        
2048        2048        0        2048        0        0        290        40.0155        0        -2.42        
2048        2048        0        2048        0        0        295        39.3373        0        -2.42        
2048        2048        0        2048        0        0        300        38.6817        0        -2.42        
2048        2048        0        2048        0        0        305        38.0476        0        -2.42        
2048        2048        0        2048        0        0        310        37.4339        0        -2.42        
2048        2048        0        2048        0        0        315        36.8397        0        -2.42        
2048        2048        0        2048        0        0        320        36.2641        0        -2.42        
2048        2048        0        2048        0        0        325        35.7062        0        -2.42        
2048        2048        0        2048        0        0        330        35.1652        0        -2.42        
2048        2048        0        2048        0        0        335        34.6403        0        -2.42        
2048        2048        0        2048        0        0        340        34.1309        0        -2.42        
2048        2048        0        2048        0        0        345        33.6362        0        -2.42        
2048        2048        0        2048        0        0        350        33.1557        0        -2.42        
2048        2048        0        2048        0        0        355        32.6887        0        -2.42        
2048        2048        0        2048        0        0        360        32.2347        0        -2.42        
2048        2048        0        2048        0        0        365        31.7932        0        -2.42        
2048        2048        0        2048        0        0        370        31.3635        0        -2.42        
2048        2048        0        2048        0        0        375        30.9453        0        -2.42        
2048        2048        0        2048        0        0        380        30.5382        0        -2.42        
2048        2048        0        2048        0        0        385        30.1416        0        -2.42        
2048        2048        0        2048        0        0        390        29.7551        0        -2.42        
2048        2048        0        2048        0        0        395        29.3785        0        -2.42        
2048        2048        0        2048        0        0        400        29.0113        0        -2.42        
2048        2048        0        2048        0        0        405        28.6531        0        -2.42        
2048        2048        0        2048        0        0        410        28.3037        0        -2.42        
2048        2048        0        2048        0        0        415        27.9627        0        -2.42        
2048        2048        0        2048        0        0        420        27.6298        0        -2.42        
2048        2048        0        2048        0        0        425        27.3047        0        -2.42        
2048        2048        0        2048        0        0        430        26.9872        0        -2.42        
2048        2048        0        2048        0        0        435        26.677        0        -2.42        
2048        2048        0        2048        0        0        440        26.3739        0        -2.42        
2048        2048        0        2048        0        0        445        26.0775        0        -2.42        
2048        2048        0        2048        0        0        450        25.7878        0        -2.42        
2048        2048        0        2048        0        0        455        25.5044        0        -2.42        
2048        2048        0        2048        0        0        460        25.2272        0        -2.42        
2048        2048        0        2048        0        0        465        24.9559        0        -2.42        
2048        2048        0        2048        0        0        470        24.6904        0        -2.42        
2048        2048        0        2048        0        0        475        24.4305        0        -2.42        
2048        2048        0        2048        0        0        480        24.1761        0        -2.42        
2048        2048        0        2048        0        0        485        23.9268        0        -2.42        
2048        2048        0        2048        0        0        490        23.6827        0        -2.42        
2048        2048        0        2048        0        0        495        23.4434        0        -2.42        
2048        2048        0        2048        0        0        500        23.209        0        -2.42        
2048        2048        0        2048        0        0        505        22.9792        0        -2.42        
2048        2048        0        2048        0        0        510        22.7539        0        -2.42        
2048        2048        0        2048        0        0        515        22.533        0        -2.42        
2048        2048        0        2048        0        0        520        22.3164        0        -2.42        
2048        2048        0        2048        0        0        525        22.1038        0        -2.42        
2048        2048        0        2048        0        0        530        21.8953        0        -2.42        
2048        2048        0        2048        0        0        535        21.6907        0        -2.42        
2048        2048        0        2048        0        0        540        21.4898        0        -2.42        
2048        2048        0        2048        0        0        545        21.2927        0        -2.42        
2048        2048        0        2048        0        0        550        21.0991        0        -2.42        
2048        2048        0        2048        0        0        555        20.909        0        -2.42        
2048        2048        0        2048        0        0        560        20.7223        0        -2.42        
2048        2048        0        2048        0        0        565        20.5389        0        -2.42        
2048        2048        0        2048        0        0        570        20.3588        0        -2.42        
2048        2048        0        2048        0        0        575        20.1817        0        -2.42        
2048        2048        0        2048        0        0        580        20.0078        0        -2.42        
2048        2048        0        2048        0        0        585        19.8368        0        -2.42        
2048        2048        0        2048        0        0        590        19.6687        0        -2.42        
2048        2048        0        2048        0        0        595        19.5034        0        -2.42        
2048        2048        0        2048        0        0        600        19.3408        0        -2.42        
2048        2048        0        2048        0        0        605        19.181        0        -2.42        
2048        2048        0        2048        0        0        610        19.0238        0        -2.42        
2048        2048        0        2048        0        0        615        18.8691        0        -2.42        
2048        2048        -0.000380353        2048        0.000249938        0.000224496        620        18.7169        0        -2.42        
2048        2048        -0.000380353        2048        0.000249938        0.000224496        625        18.5672        0        -2.42        
2048        2048        0        2048        0        0        630        18.4199        0        -2.42        
2048        2048        0        2048        0        0        635        18.2748        0        -2.42        
2048        2048        0        2048        0        0        640        18.132        0        -2.42        
2048        2048        0        2048        0        0        645        17.9915        0        -2.42        
2048        2048        -0.000380353        2048        0.000249938        0.000224496        650        17.8531        0        -2.42        
2048        2048        0        2048        0        0        655        17.7168        0        -2.42        
2048        2048        -0.00114106        2048        0.000749813        0.000673487        660        17.5826        0        -2.42        
2048        2048        -0.000760706        2048        0.000499875        0.000448991        665        17.4504        0        -2.42        
2048        2048        -0.000380353        2048        0.000249938        0.000224496        670        17.3202        0        -2.42        
2048        2048        -0.00114106        2048        0.000749813        0.000673487        675        17.1919        0        -2.42        
2048        2048        0        2048        0        0        680        17.0654        0        -2.42        
2048        2048        -0.00114106        2048        0.000749813        0.000673487        685        16.9409        0        -2.42        
2048        2048        -0.00266247        2048        0.00174956        0.00157147        690        16.8181        0        -2.42        
2048        2048        -0.000380353        2048        0.000249938        0.000224496        695        16.6971        0        -2.42        
2048        2048        -0.000380353        2048        0.000249938        0.000224496        700        16.5779        0        -2.42        
2048        2048        -0.00418388        2048        0.00274931        0.00246945        705        16.4603        0        -2.42        
2048        2048        0        2048        0        0        710        16.3444        0        -2.42        
2048        2048        -0.00266247        2048        0.00174956        0.00157147        715        16.2301        0        -2.42        
2048        2048        -0.00114106        2048        0.000749813        0.000673487        720        16.1174        0        -2.42        
2048        2048        -0.00114106        2048        0.000749813        0.000673487        725        16.0062        0        -2.42        
2048        2048        -0.00152141        2048        0.00099975        0.000897983        730        15.8966        0        -2.42        
2048        2048        -0.000760706        2048        0.000499875        0.000448991        735        15.7884        0        -2.42        
2048        2048        -0.00228212        2048        0.00149963        0.00134697        740        15.6818        0        -2.42        
2048        2048        -0.00190177        2048        0.00124969        0.00112248        745        15.5765        0        -2.42        
2048        2048        -0.006466        2048        0.00424894        0.00381643        750        15.4727        0        -2.42        
2048        2048        -0.00152141        2048        0.00099975        0.000897983        755        15.3702        0        -2.42        
2048        2048        -0.00912847        2048        0.0059985        0.0053879        760        15.2691        0        -2.42        
2048        2048        -0.00228212        2048        0.00149963        0.00134697        765        15.1693        0        -2.42        
2048        2048        -0.00266247        2048        0.00174956        0.00157147        770        15.0708        0        -2.42        
2048        2048        -0.00266247        2048        0.00174956        0.00157147        775        14.9736        0        -2.42        
2048        2048        -0.00608565        2048        0.003999        0.00359193        780        14.8776        0        -2.42        
2048        2048        -0.00456424        2048        0.00299925        0.00269395        785        14.7828        0        -2.42        
2048        2048        -0.00912847        2048        0.0059985        0.0053879        790        14.6892        0        -2.42        
2048        2048        -0.0114106        2047.99        0.00749813        0.00673487        795        14.5969        0        -2.42        
2048        2048        -0.00798741        2048        0.00524869        0.00471441        800        14.5056        0        -2.42        
2048        2048        -0.006466        2048        0.00424894        0.00381643        805        14.4155        0        -2.42        
2048        2048        -0.0057053        2048        0.00374906        0.00336744        810        14.3266        0        -2.42        
2048        2048        -0.00912847        2047.99        0.0059985        0.0053879        815        14.2387        0        -2.42        
2048        2048        -0.00456424        2048        0.00299925        0.00269395        820        14.1518        0        -2.42        
2048        2048        -0.0114106        2048        0.00749813        0.00673487        825        14.0661        0        -2.42        
2048        2048        -0.0102695        2047.99        0.00674831        0.00606138        830        13.9813        0        -2.42        
2048        2048        -0.0136927        2047.99        0.00899775        0.00808185        835        13.8976        0        -2.42        
2048        2048        -0.0136927        2047.99        0.00899775        0.00808185        840        13.8149        0        -2.42        
2048        2048        -0.0133124        2048        0.00874781        0.00785735        845        13.7331        0        -2.42        
2048        2048        -0.0106499        2047.99        0.00699825        0.00628588        850        13.6524        0        -2.42        
2048        2048        -0.0205391        2047.99        0.0134966        0.0121228        855        13.5725        0        -2.42        
2048        2048        -0.0209194        2047.98        0.0137466        0.0123473        860        13.4936        0        -2.42        
2048        2048        -0.012932        2047.99        0.00849788        0.00763285        865        13.4156        0        -2.42        
2048        2048        -0.0174962        2047.99        0.0114971        0.0103268        870        13.3385        0        -2.42        
2048        2048        -0.0254837        2047.99        0.0167458        0.0150412        875        13.2623        0        -2.42        
2048        2048        -0.0289068        2047.98        0.0189953        0.0170617        880        13.1869        0        -2.42        
2048        2048        -0.0254837        2047.98        0.0167458        0.0150412        885        13.1124        0        -2.42        
2048        2048        -0.019398        2047.99        0.0127468        0.0114493        890        13.0388        0        -2.42        
2048        2048        -0.0315693        2047.98        0.0207448        0.0186331        895        12.9659        0        -2.42        
2048        2048        -0.0308086        2047.98        0.0202449        0.0181842        900        12.8939        0        -2.42        
2048        2048        -0.0429799        2047.97        0.0282429        0.025368        905        12.8227        0        -2.42        
2048        2048        -0.0365139        2047.98        0.023994        0.0215516        910        12.7522        0        -2.42        
2048        2048        -0.0380367        2047.97        0.0249938        0.0224482        915        12.6825        0        -2.42        
2048        2048        -0.0410781        2047.97        0.0269933        0.0242455        920        12.6136        0        -2.42        
2048        2048        -0.0429799        2047.97        0.0282429        0.025368        925        12.5454        0        -2.42        
2048        2048        -0.03233        2047.98        0.0212447        0.0190821        930        12.478        0        -2.42        
2048        2048        -0.0471638        2047.97        0.0309923        0.0278375        935        12.4112        0        -2.42        
2048        2048        -0.0509673        2047.96        0.0334916        0.0300824        940        12.3452        0        -2.42        
2048        2048        -0.0627583        2047.97        0.0412397        0.0370418        945        12.2799        0        -2.42        
2048        2048        -0.0475441        2047.97        0.0312422        0.028062        950        12.2153        0        -2.42        
2048        2048        -0.0658011        2047.96        0.0432392        0.0388378        955        12.1513        0        -2.42        
2048        2048        -0.0612399        2047.96        0.0402399        0.0361408        960        12.088        0        -2.42        
2048        2048        -0.0642797        2047.95        0.0422394        0.0379398        965        12.0254        0        -2.42        
2048        2048        -0.0684636        2047.96        0.0449888        0.0404092        970        11.9634        0        -2.42        
2048        2048        -0.069985        2047.96        0.0459885        0.0413072        975        11.9021        0        -2.42        
2048        2048        -0.090524        2047.94        0.0594851        0.05343        980        11.8413        0        -2.42        
2048        2048        -0.0928092        2047.94        0.0609848        0.0547739        985        11.7812        0        -2.42        
2048        2048        -0.0832973        2047.95        0.0547363        0.0491646        990        11.7217        0        -2.42        
2048        2048        -0.0836777        2047.94        0.0549863        0.0493891        995        11.6628        0        -2.42        
2048        2048        -0.0962293        2047.94        0.0632342        0.0567974        1000        11.6045        0        -2.42        
2048        2048        -0.110308        2047.93        0.0724819        0.0650977        1005        11.5468        0        -2.42        
2048        2048        -0.09699        2047.94        0.0637341        0.0572464        1010        11.4896        0        -2.42        
2048        2048        -0.10613        2047.93        0.0697326        0.0626224        1015        11.433        0        -2.42        
2048        2048        -0.0973704        2047.94        0.063984        0.0574709        1020        11.377        0        -2.42        
2048        2048        -0.122093        2047.93        0.0802299        0.0720631        1025        11.3215        0        -2.42        
2048        2048        -0.141878        2047.92        0.0932267        0.0837309        1030        11.2665        0        -2.42        
2048        2048        -0.146436        2047.9        0.0962259        0.0864308        1035        11.2121        0        -2.42        
2048        2048        -0.141491        2047.91        0.0929768        0.0835124        1040        11.1582        0        -2.42        
