#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -263.943        30        386.817        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        35        331.557        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        40        290.113        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        45        257.878        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        50        232.09        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        55        210.991        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        60        193.408        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        65        178.531        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        70        165.779        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        75        154.727        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        80        145.056        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        85        136.524        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        90        128.939        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        95        122.153        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        100        116.045        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        105        110.519        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        110        105.496        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        115        100.909        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        120        96.7042        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        125        92.836        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        130        89.2654        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        135        85.9593        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        140        82.8893        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        145        80.0311        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        150        77.3634        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        155        74.8678        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        160        72.5282        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        165        70.3303        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        170        68.2618        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        175        66.3115        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        180        64.4695        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        185        62.7271        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        190        61.0763        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        195        59.5103        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        200        58.0225        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        205        56.6073        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        210        55.2596        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        215        53.9744        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        220        52.7478        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        225        51.5756        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        230        50.4544        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        235        49.3809        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        240        48.3521        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        245        47.3653        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        250        46.418        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        255        45.5079        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        260        44.6327        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        265        43.7906        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        270        42.9797        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        275        42.1982        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        280        41.4447        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        285        40.7176        0        -1.215        
2048        2048        -886.024        1536        512.001        -263.942        290        40.0155        0        -1.215        
2048        2048        -886.024        1536        512.001        -263.942        295        39.3373        0        -1.215        
2048        2048        -886.024        1536        512.001        -263.942        300        38.6817        0        -1.215        
2048        2048        -886.023        1536        512        -263.943        305        38.0476        0        -1.215        
2048        2048        -886.024        1536        512.001        -263.942        310        37.4339        0        -1.215        
2048        2048        -886.024        1536        512.002        -263.942        315        36.8397        0        -1.215        
2048        2048        -886.025        1536        512.003        -263.942        320        36.2641        0        -1.215        
2048        2048        -886.024        1536        512.001        -263.942        325        35.7062        0        -1.215        
2048        2048        -886.026        1536        512.003        -263.942        330        35.1652        0        -1.215        
2048        2048        -886.03        1535.99        512.008        -263.94        335        34.6403        0        -1.215        
2048        2048        -886.028        1535.99        512.006        -263.941        340        34.1309        0        -1.215        
2048        2048        -886.029        1535.99        512.007        -263.94        345        33.6362        0        -1.215        
2048        2048        -886.028        1535.99        512.007        -263.941        350        33.1557        0        -1.215        
2048        2048        -886.031        1536        512.01        -263.939        355        32.6887        0        -1.215        
2048        2048        -886.034        1535.99        512.013        -263.938        360        32.2347        0        -1.215        
2048        2048        -886.033        1536        512.012        -263.938        365        31.7932        0        -1.215        
2048        2048        -886.041        1535.98        512.021        -263.936        370        31.3635        0        -1.215        
2048        2048        -886.044        1535.98        512.026        -263.935        375        30.9453        0        -1.215        
2048        2048        -886.042        1535.98        512.024        -263.936        380        30.5382        0        -1.215        
2048        2048        -886.055        1535.96        512.037        -263.929        385        30.1416        0        -1.215        
2048        2048        -886.049        1535.97        512.031        -263.931        390        29.7551        0        -1.215        
2048        2048        -886.052        1535.97        512.035        -263.93        395        29.3785        0        -1.215        
2048        2048        -886.074        1535.95        512.06        -263.925        400        29.0113        0        -1.215        
2048        2048        -886.066        1535.95        512.051        -263.926        405        28.6531        0        -1.215        
2048        2048        -886.062        1535.96        512.046        -263.927        410        28.3037        0        -1.215        
2048        2048        -886.078        1535.93        512.065        -263.918        415        27.9627        0        -1.215        
2048        2048        -886.075        1535.94        512.062        -263.92        420        27.6298        0        -1.215        
2048        2048        -886.085        1535.93        512.074        -263.917        425        27.3047        0        -1.215        
2048        2048        -886.102        1535.91        512.093        -263.91        430        26.9872        0        -1.215        
2048        2048        -886.093        1535.92        512.082        -263.914        435        26.677        0        -1.215        
2048        2048        -886.09        1535.92        512.08        -263.915        440        26.3739        0        -1.215        
2048        2048        -886.128        1535.91        512.124        -263.909        445        26.0775        0        -1.215        
2048        2048        -886.137        1535.87        512.134        -263.896        450        25.7878        0        -1.215        
2048        2048        -886.15        1535.87        512.15        -263.894        455        25.5044        0        -1.215        
2048        2048        -886.153        1535.87        512.155        -263.895        460        25.2272        0        -1.215        
2048        2048        -886.173        1535.82        512.176        -263.878        465        24.9559        0        -1.215        
2048        2048        -886.191        1535.74        512.198        -263.848        470        24.6904        0        -1.215        
2048        2048        -886.209        1535.79        512.216        -263.871        475        24.4305        0        -1.215        
2048        2048        -886.206        1535.78        512.216        -263.824        480        24.1761        0        -1.215        
2048        2048        -886.235        1535.76        512.25        -263.854        485        23.9268        0        -1.215        
2048        2048        -886.263        1535.6        512.282        -263.829        490        23.6827        0        -1.215        
2048        2048        -886.268        1535.72        512.289        -263.841        495        23.4434        0        -1.215        
