#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -486.322        1726.46        321.538        61.9005        2400        4.83521        0        -1.705        
2048        2048        -487.013        1726.05        321.95        61.912        2395        4.84531        0        -1.705        
2048        2048        -485.825        1726.83        321.174        61.7759        2390        4.85544        0        -1.705        
2048        2048        -485.601        1727.05        320.953        61.6243        2385        4.86562        0        -1.705        
2048        2048        -485.252        1727.29        320.708        61.5547        2380        4.87584        0        -1.705        
2048        2048        -484.823        1727.58        320.42        61.493        2375        4.88611        0        -1.705        
2048        2048        -484.455        1727.9        320.095        61.3079        2370        4.89642        0        -1.705        
2048        2048        -484.537        1727.94        320.061        61.1668        2365        4.90677        0        -1.705        
2048        2048        -484.162        1728.18        319.821        61.1325        2360        4.91716        0        -1.705        
2048        2048        -483.45        1728.69        319.306        60.9676        2355        4.9276        0        -1.705        
2048        2048        -483.083        1728.96        319.043        60.8855        2350        4.93809        0        -1.705        
2048        2048        -482.81        1729.18        318.82        60.7785        2345        4.94862        0        -1.705        
2048        2048        -482.115        1729.68        318.317        60.6153        2340        4.95919        0        -1.705        
2048        2048        -482.419        1729.57        318.43        60.5046        2335        4.96981        0        -1.705        
2048        2048        -481.488        1730.19        317.812        60.3822        2330        4.98047        0        -1.705        
2048        2048        -481.34        1730.3        317.7        60.3383        2325        4.99119        0        -1.705        
2048        2048        -481.095        1730.53        317.472        60.1958        2320        5.00194        0        -1.705        
2048        2048        -480.199        1731.19        316.811        59.9635        2315        5.01275        0        -1.705        
2048        2048        -479.974        1731.38        316.618        59.8593        2310        5.0236        0        -1.705        
2048        2048        -479.799        1731.59        316.406        59.6725        2305        5.03449        0        -1.705        
2048        2048        -479.931        1731.46        316.537        59.7644        2300        5.04544        0        -1.705        
2048        2048        -479.303        1731.95        316.049        59.5601        2295        5.05643        0        -1.705        
2048        2048        -478.798        1732.31        315.693        59.4585        2290        5.06747        0        -1.705        
2048        2048        -478.245        1732.77        315.231        59.2233        2285        5.07856        0        -1.705        
2048        2048        -478.391        1732.66        315.344        59.2711        2280        5.0897        0        -1.705        
2048        2048        -477.627        1733.23        314.774        59.0629        2275        5.10088        0        -1.705        
2048        2048        -476.59        1733.95        314.052        58.8689        2270        5.11212        0        -1.705        
2048        2048        -477.56        1733.33        314.672        58.9561        2265        5.1234        0        -1.705        
2048        2048        -476.804        1733.83        314.17        58.8565        2260        5.13474        0        -1.705        
2048        2048        -475.989        1734.45        313.552        58.6174        2255        5.14612        0        -1.705        
2048        2048        -475.744        1734.61        313.388        58.5821        2250        5.15756        0        -1.705        
2048        2048        -475.168        1735.09        312.907        58.3387        2245        5.16904        0        -1.705        
2048        2048        -474.771        1735.34        312.662        58.3178        2240        5.18058        0        -1.705        
2048        2048        -474.816        1735.38        312.617        58.196        2235        5.19217        0        -1.705        
2048        2048        -473.85        1736.1        311.902        57.9433        2230        5.20381        0        -1.705        
2048        2048        -473.865        1736.07        311.935        57.9837        2225        5.21551        0        -1.705        
2048        2048        -473.181        1736.58        311.415        57.7826        2220        5.22725        0        -1.705        
2048        2048        -473.142        1736.69        311.31        57.6417        2215        5.23905        0        -1.705        
2048        2048        -472.692        1737.01        310.989        57.5442        2210        5.25091        0        -1.705        
2048        2048        -472.001        1737.49        310.511        57.42        2205        5.26281        0        -1.705        
2048        2048        -471.796        1737.66        310.343        57.3388        2200        5.27478        0        -1.705        
2048        2048        -470.829        1738.35        309.654        57.1321        2195        5.28679        0        -1.705        
2048        2048        -470.992        1738.28        309.718        57.0773        2190        5.29886        0        -1.705        
2048        2048        -470.377        1738.75        309.246        56.8876        2185        5.31099        0        -1.705        
2048        2048        -469.883        1739.11        308.894        56.7818        2180        5.32317        0        -1.705        
2048        2048        -469.93        1739.08        308.92        56.7775        2175        5.33541        0        -1.705        
2048        2048        -469.226        1739.59        308.415        56.6212        2170        5.3477        0        -1.705        
2048        2048        -469.238        1739.63        308.372        56.5373        2165        5.36005        0        -1.705        
2048        2048        -469.039        1739.84        308.165        56.3818        2160        5.37246        0        -1.705        
2048        2048        -467.486        1740.81        307.195        56.2813        2155        5.38492        0        -1.705        
2048        2048        -467.291        1741.05        306.946        56.0513        2150        5.39744        0        -1.705        
2048        2048        -467.128        1741.19        306.809        55.9814        2145        5.41003        0        -1.705        
2048        2048        -466.944        1741.39        306.612        55.8303        2140        5.42267        0        -1.705        
2048        2048        -465.923        1742        306        55.8066        2135        5.43537        0        -1.705        
2048        2048        -465.757        1742.21        305.791        55.6174        2130        5.44812        0        -1.705        
2048        2048        -465.829        1742.2        305.803        55.5658        2125        5.46094        0        -1.705        
2048        2048        -465.227        1742.61        305.392        55.4666        2120        5.47382        0        -1.705        
2048        2048        -464.972        1742.84        305.163        55.3304        2115        5.48676        0        -1.705        
2048        2048        -464.39        1743.29        304.706        55.1344        2110        5.49977        0        -1.705        
2048        2048        -463.825        1743.68        304.325        55.0489        2105        5.51283        0        -1.705        
2048        2048        -463.983        1743.64        304.365        54.9589        2100        5.52596        0        -1.705        
2048        2048        -463.584        1743.91        304.087        54.8847        2095        5.53914        0        -1.705        
2048        2048        -463.178        1744.17        303.825        54.8437        2090        5.5524        0        -1.705        
2048        2048        -462.506        1744.71        303.294        54.6101        2085        5.56571        0        -1.705        
2048        2048        -462.06        1745.04        302.956        54.4798        2080        5.57909        0        -1.705        
2048        2048        -461.137        1745.73        302.274        54.2401        2075        5.59253        0        -1.705        
2048        2048        -461.067        1745.75        302.249        54.2679        2070        5.60604        0        -1.705        
2048        2048        -460.348        1746.3        301.703        54.0548        2065        5.61962        0        -1.705        
2048        2048        -460.591        1746.18        301.819        54.0101        2060        5.63326        0        -1.705        
2048        2048        -460.102        1746.52        301.476        53.9145        2055        5.64696        0        -1.705        
2048        2048        -459.525        1746.93        301.068        53.796        2050        5.66073        0        -1.705        
2048        2048        -458.669        1747.54        300.455        53.6071        2045        5.67458        0        -1.705        
2048        2048        -459.173        1747.27        300.727        53.5662        2040        5.68848        0        -1.705        
2048        2048        -458.363        1747.83        300.167        53.4216        2035        5.70246        0        -1.705        
2048        2048        -457.549        1748.4        299.599        53.2673        2030        5.71651        0        -1.705        
2048        2048        -457.087        1748.78        299.216        53.0771        2025        5.73062        0        -1.705        
2048        2048        -456.698        1749.03        298.972        53.0501        2020        5.7448        0        -1.705        
2048        2048        -456.24        1749.36        298.641        52.9423        2015        5.75906        0        -1.705        
2048        2048        -455.98        1749.59        298.41        52.8089        2010        5.77339        0        -1.705        
2048        2048        -454.816        1750.39        297.612        52.6121        2005        5.78778        0        -1.705        
2048        2048        -455.211        1750.16        297.843        52.6111        2000        5.80225        0        -1.705        
2048        2048        -454.732        1750.53        297.471        52.4549        1995        5.81679        0        -1.705        
2048        2048        -453.678        1751.22        296.778        52.3277        1990        5.83141        0        -1.705        
2048        2048        -453.805        1751.2        296.798        52.2361        1985        5.8461        0        -1.705        
2048        2048        -453.14        1751.69        296.308        52.0641        1980        5.86086        0        -1.705        
2048        2048        -453.181        1751.69        296.314        52.0352        1975        5.8757        0        -1.705        
2048        2048        -452.29        1752.3        295.697        51.8738        1970        5.89061        0        -1.705        
2048        2048        -452.338        1752.3        295.703        51.8352        1965        5.9056        0        -1.705        
2048        2048        -451.334        1753.01        294.99        51.6237        1960        5.92067        0        -1.705        
2048        2048        -450.878        1753.35        294.653        51.5063        1955        5.93581        0        -1.705        
2048        2048        -450.721        1753.52        294.477        51.3624        1950        5.95103        0        -1.705        
2048        2048        -450.621        1753.6        294.404        51.3387        1945        5.96633        0        -1.705        
2048        2048        -449.41        1754.48        293.52        51.0421        1940        5.9817        0        -1.705        
2048        2048        -449.604        1754.37        293.628        51.0323        1935        5.99716        0        -1.705        
2048        2048        -448.941        1754.8        293.199        50.963        1930        6.0127        0        -1.705        
2048        2048        -448.117        1755.31        292.687        50.9147        1925        6.02831        0        -1.705        
2048        2048        -448.178        1755.4        292.601        50.7063        1920        6.04401        0        -1.705        
2048        2048        -447.794        1755.7        292.298        50.5734        1915        6.05979        0        -1.705        
2048        2048        -447.09        1756.21        291.788        50.4088        1910        6.07566        0        -1.705        
2048        2048        -446.609        1756.52        291.481        50.3666        1905        6.0916        0        -1.705        
2048        2048        -446.305        1756.78        291.224        50.2322        1900        6.10763        0        -1.705        
2048        2048        -445.79        1757.14        290.857        50.1217        1895        6.12375        0        -1.705        
2048        2048        -444.994        1757.71        290.292        49.9535        1890        6.13995        0        -1.705        
2048        2048        -444.556        1758.03        289.97        49.8417        1885        6.15624        0        -1.705        
2048        2048        -444.319        1758.21        289.786        49.7652        1880        6.17261        0        -1.705        
2048        2048        -443.541        1758.76        289.236        49.6073        1875        6.18907        0        -1.705        
2048        2048        -443.403        1758.89        289.111        49.5319        1870        6.20562        0        -1.705        
2048        2048        -443.122        1759.15        288.849        49.366        1865        6.22226        0        -1.705        
2048        2048        -442.012        1759.9        288.103        49.203        1860        6.23898        0        -1.705        
2048        2048        -441.565        1760.23        287.774        49.089        1855        6.2558        0        -1.705        
2048        2048        -441.485        1760.3        287.697        49.038        1850        6.27271        0        -1.705        
2048        2048        -440.627        1760.91        287.094        48.8677        1845        6.28971        0        -1.705        
2048        2048        -440.202        1761.24        286.764        48.7333        1840        6.3068        0        -1.705        
2048        2048        -439.598        1761.63        286.374        48.6697        1835        6.32398        0        -1.705        
2048        2048        -439.91        1761.49        286.513        48.595        1830        6.34126        0        -1.705        
2048        2048        -439.436        1761.84        286.156        48.4595        1825        6.35863        0        -1.705        
2048        2048        -439.054        1762.1        285.905        48.4137        1820        6.3761        0        -1.705        
2048        2048        -437.974        1762.87        285.135        48.1809        1815        6.39367        0        -1.705        
2048        2048        -437.168        1763.42        284.575        48.0292        1810        6.41133        0        -1.705        
2048        2048        -437.408        1763.31        284.688        47.9854        1805        6.42909        0        -1.705        
2048        2048        -436.856        1763.71        284.29        47.8587        1800        6.44695        0        -1.705        
2048        2048        -435.557        1764.59        283.412        47.6598        1795        6.46491        0        -1.705        
2048        2048        -435.126        1764.9        283.104        47.5669        1790        6.48296        0        -1.705        
2048        2048        -435.421        1764.75        283.246        47.5136        1785        6.50112        0        -1.705        
2048        2048        -435.127        1765.04        282.961        47.3219        1780        6.51939        0        -1.705        
2048        2048        -434.474        1765.47        282.533        47.2448        1775        6.53775        0        -1.705        
2048        2048        -434.078        1765.74        282.263        47.1805        1770        6.55622        0        -1.705        
2048        2048        -433.211        1766.34        281.655        47.0115        1765        6.57479        0        -1.705        
2048        2048        -432.731        1766.7        281.302        46.8886        1760        6.59347        0        -1.705        
2048        2048        -432.509        1766.88        281.12        46.8013        1755        6.61225        0        -1.705        
2048        2048        -431.563        1767.5        280.497        46.6841        1750        6.63115        0        -1.705        
2048        2048        -431.796        1767.41        280.592        46.6139        1745        6.65015        0        -1.705        
2048        2048        -431.029        1767.93        280.069        46.489        1740        6.66926        0        -1.705        
2048        2048        -430.275        1768.48        279.519        46.3047        1735        6.68848        0        -1.705        
2048        2048        -429.792        1768.82        279.181        46.211        1730        6.70781        0        -1.705        
2048        2048        -429.971        1768.75        279.255        46.1586        1725        6.72725        0        -1.705        
2048        2048        -428.684        1769.62        278.385        45.9617        1720        6.74681        0        -1.705        
