#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -622.843        1630.76        417.238        13.4453        2400        4.83521        0        -1.525        
2048        2048        -622.629        1630.98        417.015        13.3201        2395        4.84531        0        -1.525        
2048        2048        -622.731        1631.02        416.976        13.1573        2390        4.85544        0        -1.525        
2048        2048        -622.346        1631.29        416.71        13.1367        2385        4.86562        0        -1.525        
2048        2048        -622.035        1631.61        416.389        12.9581        2380        4.87584        0        -1.525        
2048        2048        -622.206        1631.65        416.354        12.7339        2375        4.88611        0        -1.525        
2048        2048        -622.156        1631.72        416.283        12.6761        2370        4.89642        0        -1.525        
2048        2048        -622.051        1631.81        416.186        12.632        2365        4.90677        0        -1.525        
2048        2048        -621.858        1631.98        416.025        12.58        2360        4.91716        0        -1.525        
2048        2048        -621.753        1632.11        415.889        12.4779        2355        4.9276        0        -1.525        
2048        2048        -621.331        1632.49        415.515        12.3286        2350        4.93809        0        -1.525        
2048        2048        -621.064        1632.76        415.236        12.1701        2345        4.94862        0        -1.525        
2048        2048        -621.634        1632.5        415.501        12.0052        2340        4.95919        0        -1.525        
2048        2048        -621.398        1632.68        415.321        11.9671        2335        4.96981        0        -1.525        
2048        2048        -620.905        1633.08        414.921        11.8487        2330        4.98047        0        -1.525        
2048        2048        -621.394        1632.85        415.153        11.7144        2325        4.99119        0        -1.525        
2048        2048        -620.881        1633.23        414.769        11.6419        2320        5.00194        0        -1.525        
2048        2048        -621.119        1633.14        414.86        11.5423        2315        5.01275        0        -1.525        
2048        2048        -620.664        1633.51        414.49        11.4327        2310        5.0236        0        -1.525        
2048        2048        -621.007        1633.36        414.644        11.3247        2305        5.03449        0        -1.525        
2048        2048        -620.109        1634.02        413.98        11.2106        2300        5.04544        0        -1.525        
2048        2048        -620.845        1633.67        414.327        11.0031        2295        5.05643        0        -1.525        
2048        2048        -620.874        1633.71        414.293        10.9237        2290        5.06747        0        -1.525        
2048        2048        -620.447        1634.19        413.812        10.6169        2285        5.07856        0        -1.525        
