#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -796.943        1496.41        551.595        -124.035        2400        4.83521        0        -1.22        
2048        2048        -796.311        1496.89        551.111        -123.963        2395        4.84531        0        -1.22        
2048        2048        -796.918        1496.76        551.236        -124.41        2390        4.85544        0        -1.22        
2048        2048        -796.837        1496.9        551.105        -124.489        2385        4.86562        0        -1.22        
2048        2048        -797.115        1496.83        551.173        -124.721        2380        4.87584        0        -1.22        
2048        2048        -797.092        1496.99        551.014        -124.863        2375        4.88611        0        -1.22        
2048        2048        -797.147        1497.02        550.976        -124.957        2370        4.89642        0        -1.22        
2048        2048        -797.434        1496.99        551.014        -125.197        2365        4.90677        0        -1.22        
2048        2048        -797.953        1497.02        550.979        -125.759        2360        4.91716        0        -1.22        
2048        2048        -798.252        1496.84        551.164        -125.831        2355        4.9276        0        -1.22        
2048        2048        -798.293        1497.05        550.947        -126.191        2350        4.93809        0        -1.22        
2048        2048        -798.643        1496.9        551.096        -126.306        2345        4.94862        0        -1.22        
2048        2048        -798.844        1496.87        551.135        -126.495        2340        4.95919        0        -1.22        
2048        2048        -799.183        1496.95        551.048        -126.905        2335        4.96981        0        -1.22        
2048        2048        -799.276        1496.79        551.21        -126.8        2330        4.98047        0        -1.22        
2048        2048        -799.872        1496.81        551.194        -127.416        2325        4.99119        0        -1.22        
2048        2048        -799.475        1497.1        550.895        -127.383        2320        5.00194        0        -1.22        
2048        2048        -799.548        1497.08        550.92        -127.426        2315        5.01275        0        -1.22        
2048        2048        -800.175        1496.98        551.016        -127.935        2310        5.0236        0        -1.22        
2048        2048        -800.826        1496.94        551.064        -128.528        2305        5.03449        0        -1.22        
2048        2048        -801.271        1496.68        551.323        -128.657        2300        5.04544        0        -1.22        
2048        2048        -801.954        1496.42        551.581        -129.026        2295        5.05643        0        -1.22        
2048        2048        -802.006        1496.41        551.586        -129.07        2290        5.06747        0        -1.22        
2048        2048        -801.653        1496.8        551.198        -129.191        2285        5.07856        0        -1.22        
2048        2048        -801.695        1496.87        551.126        -129.322        2280        5.0897        0        -1.22        
2048        2048        -802.402        1496.78        551.22        -129.914        2275        5.10088        0        -1.22        
2048        2048        -802.366        1496.78        551.222        -129.875        2270        5.11212        0        -1.22        
2048        2048        -802.888        1496.73        551.271        -130.337        2265        5.1234        0        -1.22        
2048        2048        -804.466        1496.37        551.635        -131.472        2260        5.13474        0        -1.22        
2048        2048        -803.61        1496.7        551.302        -131.022        2255        5.14612        0        -1.22        
2048        2048        -804.908        1496.16        551.841        -131.662        2250        5.15756        0        -1.22        
2048        2048        -805.601        1496.17        551.831        -132.368        2245        5.16904        0        -1.22        
2048        2048        -806.186        1495.92        552.077        -132.652        2240        5.18058        0        -1.22        
2048        2048        -805.766        1496.16        551.842        -132.519        2235        5.19217        0        -1.22        
2048        2048        -806.095        1496.25        551.745        -132.966        2230        5.20381        0        -1.22        
2048        2048        -808.161        1495.59        552.406        -134.226        2225        5.21551        0        -1.22        
2048        2048        -806.907        1496.1        551.9        -133.59        2220        5.22725        0        -1.22        
2048        2048        -809.055        1495.57        552.426        -135.095        2215        5.23905        0        -1.22        
2048        2048        -812.733        1494.09        553.907        -136.967        2210        5.25091        0        -1.22        
2048        2048        -810.979        1494.89        553.115        -136.179        2205        5.26281        0        -1.22        
2048        2048        -811.563        1494.84        553.155        -136.713        2200        5.27478        0        -1.22        
2048        2048        -810.601        1495.25        552.749        -136.247        2195        5.28679        0        -1.22        
2048        2048        -813.666        1494.18        553.824        -138        2190        5.29886        0        -1.22        
2048        2048        -817.359        1493.2        554.799        -140.504        2185        5.31099        0        -1.22        
2048        2048        -817.05        1493.28        554.716        -140.297        2180        5.32317        0        -1.22        
2048        2048        -822.842        1491.57        556.428        -144        2175        5.33541        0        -1.22        
2048        2048        -821.894        1491.78        556.218        -143.308        2170        5.3477        0        -1.22        
2048        2048        -822.385        1491.83        556.17        -143.858        2165        5.36005        0        -1.22        
2048        2048        -827.04        1490.5        557.496        -146.896        2160        5.37246        0        -1.22        
2048        2048        -824.754        1491.1        556.902        -145.333        2155        5.38492        0        -1.22        
2048        2048        -827.521        1490.36        557.64        -147.2        2150        5.39744        0        -1.22        
2048        2048        -833.37        1488.62        559.378        -150.93        2145        5.41003        0        -1.22        
2048        2048        -833.425        1488.7        559.301        -151.078        2140        5.42267        0        -1.22        
2048        2048        -835.354        1488.14        559.856        -152.33        2135        5.43537        0        -1.22        
2048        2048        -843.635        1485.68        562.315        -157.61        2130        5.44812        0        -1.22        
2048        2048        -840.246        1486.77        561.233        -155.542        2125        5.46094        0        -1.22        
2048        2048        -844.121        1485.71        562.288        -158.129        2120        5.47382        0        -1.22        
2048        2048        -844.607        1485.6        562.396        -158.484        2115        5.48676        0        -1.22        
2048        2048        -842.705        1486.33        561.67        -157.467        2110        5.49977        0        -1.22        
2048        2048        -848.642        1484.43        563.57        -161.086        2105        5.51283        0        -1.22        
2048        2048        -853.089        1483.14        564.856        -163.964        2100        5.52596        0        -1.22        
2048        2048        -855.964        1482.54        565.461        -166.101        2095        5.53914        0        -1.22        
2048        2048        -858.42        1481.76        566.244        -167.602        2090        5.5524        0        -1.22        
2048        2048        -856.913        1482.59        565.409        -167.115        2085        5.56571        0        -1.22        
2048        2048        -858.026        1482.3        565.695        -167.878        2080        5.57909        0        -1.22        
2048        2048        -860.001        1481.69        566.308        -169.106        2075        5.59253        0        -1.22        
