#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -774.749        1521.59        526.41        -100.944        2200        5.27478        0        -1.28        
2048        2048        -775.504        1521.53        526.474        -101.617        2185        5.31099        0        -1.28        
2048        2048        -777.893        1520.85        527.148        -103.144        2170        5.3477        0        -1.28        
2048        2048        -776.766        1521.55        526.452        -102.907        2155        5.38492        0        -1.28        
2048        2048        -782.573        1519.72        528.285        -106.369        2140        5.42267        0        -1.28        
2048        2048        -780.078        1520.86        527.139        -105.34        2125        5.46094        0        -1.28        
2048        2048        -793.578        1516.15        531.854        -112.805        2110        5.49977        0        -1.28        
2048        2048        -795.043        1516.01        531.988        -114.098        2095        5.53914        0        -1.28        
2048        2048        -803.842        1513.22        534.776        -119.329        2080        5.57909        0        -1.28        
2048        2048        -813.187        1510.33        537.667        -124.973        2065        5.61962        0        -1.28        
2048        2048        -820.531        1508.08        539.917        -129.436        2050        5.66073        0        -1.28        
2048        2048        -826.525        1506.36        541.644        -133.22        2035        5.70246        0        -1.28        
2048        2048        -835.438        1503.75        544.253        -138.793        2020        5.7448        0        -1.28        
2048        2048        -839.097        1502.89        545.113        -141.352        2005        5.78778        0        -1.28        
2048        2048        -843.817        1501.73        546.268        -144.593        1990        5.83141        0        -1.28        
2048        2048        -846.962        1501.03        546.972        -146.837        1975        5.8757        0        -1.28        
2048        2048        -851.215        1500.13        547.871        -149.94        1960        5.92067        0        -1.28        
2048        2048        -855.324        1499.07        548.928        -152.697        1945        5.96633        0        -1.28        
2048        2048        -858.307        1498.56        549.439        -155.025        1930        6.0127        0        -1.28        
2048        2048        -860.917        1498.15        549.847        -157.113        1915        6.05979        0        -1.28        
2048        2048        -864.407        1497.49        550.507        -159.758        1900        6.10763        0        -1.28        
2048        2048        -866.678        1497.34        550.661        -161.832        1885        6.15624        0        -1.28        
2048        2048        -869.249        1496.83        551.168        -163.754        1870        6.20562        0        -1.28        
2048        2048        -869.898        1497.24        550.757        -164.929        1855        6.2558        0        -1.28        
2048        2048        -873.268        1496.57        551.429        -167.438        1840        6.3068        0        -1.28        
2048        2048        -875.817        1496.17        551.833        -169.47        1825        6.35863        0        -1.28        
2048        2048        -877.241        1496.16        551.836        -170.891        1810        6.41133        0        -1.28        
2048        2048        -878.95        1496.24        551.756        -172.702        1795        6.46491        0        -1.28        
2048        2048        -880.824        1496.23        551.769        -174.56        1780        6.51939        0        -1.28        
2048        2048        -882.851        1496.14        551.857        -176.473        1765        6.57479        0        -1.28        
2048        2048        -884.606        1495.91        552.091        -177.929        1750        6.63115        0        -1.28        
2048        2048        -885.869        1496.32        551.683        -179.715        1735        6.68848        0        -1.28        
2048        2048        -887.348        1496.37        551.627        -181.265        1720        6.74681        0        -1.28        
2048        2048        -888.379        1496.58        551.417        -182.565        1705        6.80616        0        -1.28        
2048        2048        -889.813        1496.71        551.288        -184.164        1690        6.86657        0        -1.28        
2048        2048        -891.156        1496.88        551.116        -185.728        1675        6.92806        0        -1.28        
2048        2048        -892.157        1497.31        550.692        -187.27        1660        6.99067        0        -1.28        
2048        2048        -893.289        1497.48        550.525        -188.618        1645        7.05441        0        -1.28        
2048        2048        -894.218        1497.89        550.107        -190.081        1630        7.11933        0        -1.28        
2048        2048        -895.031        1498.11        549.891        -191.171        1615        7.18545        0        -1.28        
2048        2048        -895.946        1498.43        549.571        -192.495        1600        7.25282        0        -1.28        
2048        2048        -896.387        1499.17        548.828        -193.887        1585        7.32145        0        -1.28        
2048        2048        -897.333        1499.51        548.493        -195.262        1570        7.39141        0        -1.28        
2048        2048        -897.818        1500.05        547.952        -196.439        1555        7.4627        0        -1.28        
2048        2048        -898.505        1500.45        547.546        -197.647        1540        7.53539        0        -1.28        
2048        2048        -898.871        1501.09        546.912        -198.824        1525        7.60951        0        -1.28        
2048        2048        -899.628        1501.37        546.631        -199.941        1510        7.6851        0        -1.28        
2048        2048        -899.765        1502.23        545.769        -201.181        1495        7.76221        0        -1.28        
2048        2048        -900.427        1502.57        545.43        -202.277        1480        7.84088        0        -1.28        
2048        2048        -900.689        1503.23        544.767        -203.386        1465        7.92116        0        -1.28        
2048        2048        -900.943        1503.96        544.04        -204.571        1450        8.00311        0        -1.28        
2048        2048        -901.272        1504.42        543.582        -205.561        1435        8.08676        0        -1.28        
2048        2048        -901.14        1505.39        542.611        -206.598        1420        8.17219        0        -1.28        
2048        2048        -901.22        1506.03        542.003        -207.485        1405        8.25943        0        -1.28        
