#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.76        
2048        2048        0        2048        0        0        35        331.557        0        -1.76        
2048        2048        0        2048        0        0        40        290.113        0        -1.76        
2048        2048        0        2048        0        0        45        257.878        0        -1.76        
2048        2048        0        2048        0        0        50        232.09        0        -1.76        
2048        2048        0        2048        0        0        55        210.991        0        -1.76        
2048        2048        0        2048        0        0        60        193.408        0        -1.76        
2048        2048        0        2048        0        0        65        178.531        0        -1.76        
2048        2048        0        2048        0        0        70        165.779        0        -1.76        
2048        2048        0        2048        0        0        75        154.727        0        -1.76        
2048        2048        0        2048        0        0        80        145.056        0        -1.76        
2048        2048        0        2048        0        0        85        136.524        0        -1.76        
2048        2048        0        2048        0        0        90        128.939        0        -1.76        
2048        2048        0        2048        0        0        95        122.153        0        -1.76        
2048        2048        0        2048        0        0        100        116.045        0        -1.76        
2048        2048        0        2048        0        0        105        110.519        0        -1.76        
2048        2048        0        2048        0        0        110        105.496        0        -1.76        
2048        2048        0        2048        0        0        115        100.909        0        -1.76        
2048        2048        0        2048        0        0        120        96.7042        0        -1.76        
2048        2048        0        2048        0        0        125        92.836        0        -1.76        
2048        2048        0        2048        0        0        130        89.2654        0        -1.76        
2048        2048        0        2048        0        0        135        85.9593        0        -1.76        
2048        2048        0        2048        0        0        140        82.8893        0        -1.76        
2048        2048        0        2048        0        0        145        80.0311        0        -1.76        
2048        2048        0        2048        0        0        150        77.3634        0        -1.76        
2048        2048        0        2048        0        0        155        74.8678        0        -1.76        
2048        2048        0        2048        0        0        160        72.5282        0        -1.76        
2048        2048        -0.000760706        2048        0.000499875        0.000119074        165        70.3303        0        -1.76        
2048        2048        0        2048        0        0        170        68.2618        0        -1.76        
2048        2048        0        2048        0        0        175        66.3115        0        -1.76        
2048        2048        -0.000760706        2048        0.000499875        0.000119074        180        64.4695        0        -1.76        
2048        2048        0        2048        0        0        185        62.7271        0        -1.76        
2048        2048        -0.00304282        2048        0.0019995        0.000476296        190        61.0763        0        -1.76        
2048        2048        -0.00342318        2048        0.00224944        0.000535833        195        59.5103        0        -1.76        
2048        2048        -0.00760706        2047.99        0.00499875        0.00119074        200        58.0225        0        -1.76        
2048        2048        -0.00532494        2048        0.00349913        0.000833517        205        56.6073        0        -1.76        
2048        2048        -0.00342318        2048        0.00224944        0.000535833        210        55.2596        0        -1.76        
2048        2048        -0.00874812        2048        0.00574856        0.00136935        215        53.9744        0        -1.76        
2048        2048        -0.00912847        2048        0.0059985        0.00142889        220        52.7478        0        -1.76        
2048        2048        -0.0144534        2048        0.00949763        0.0022624        225        51.5756        0        -1.76        
2048        2048        -0.019398        2047.99        0.0127468        0.00303638        230        50.4544        0        -1.76        
2048        2048        -0.0209194        2047.98        0.0137466        0.00327453        235        49.3809        0        -1.76        
2048        2048        -0.0319497        2047.98        0.0209948        0.0050011        240        48.3521        0        -1.76        
2048        2048        -0.03233        2047.95        0.0212447        0.00506064        245        47.3653        0        -1.76        
2048        2048        -0.0521084        2047.96        0.0342414        0.00815656        250        46.418        0        -1.76        
2048        2048        -0.0623779        2047.96        0.0409898        0.00976406        255        45.5079        0        -1.76        
2048        2048        -0.0825366        2047.95        0.0542364        0.0129195        260        44.6327        0        -1.76        
2048        2048        -0.0817759        2047.95        0.0537366        0.0128004        265        43.7906        0        -1.76        
2048        2048        -0.101554        2047.94        0.0667333        0.0158964        270        42.9797        0        -1.76        
2048        2048        -0.1278        2047.92        0.083979        0.0200028        275        42.1982        0        -1.76        
2048        2048        -0.16395        2047.89        0.107723        0.0256428        280        41.4447        0        -1.76        
2048        2048        -0.1936        2047.87        0.127218        0.0303043        285        40.7176        0        -1.76        
2048        2048        -0.211858        2047.85        0.139215        0.0331605        290        40.0155        0        -1.76        
2048        2048        -0.278838        2047.8        0.183204        0.0436018        295        39.3373        0        -1.76        
2048        2048        -0.306605        2047.79        0.20145        0.0479464        300        38.6817        0        -1.76        
2048        2048        -0.355308        2047.78        0.233442        0.0555495        305        38.0476        0        -1.76        
2048        2048        -0.40739        2047.74        0.267683        0.0637324        310        37.4339        0        -1.76        
2048        2048        -0.483877        2047.69        0.317921        0.0756629        315        36.8397        0        -1.76        
2048        2048        -0.582395        2047.62        0.382654        0.0910769        320        36.2641        0        -1.76        
2048        2048        -0.606389        2047.59        0.3984        0.0947962        325        35.7062        0        -1.76        
2048        2048        -0.705699        2047.54        0.463634        0.110297        330        35.1652        0        -1.76        
2048        2048        -0.832014        2047.5        0.546613        0.130026        335        34.6403        0        -1.76        
2048        2048        -0.921383        2047.41        0.605349        0.144031        340        34.1309        0        -1.76        
2048        2048        -1.07477        2047.29        0.706073        0.167916        345        33.6362        0        -1.76        
2048        2048        -1.1476        2047.25        0.753812        0.179107        350        33.1557        0        -1.76        
2048        2048        -1.27616        2047.18        0.83829        0.199234        355        32.6887        0        -1.76        
2048        2048        -1.48539        2047.04        0.975756        0.231945        360        32.2347        0        -1.76        
2048        2048        -1.65982        2046.91        1.09023        0.258977        365        31.7932        0        -1.76        
2048        2048        -1.72077        2046.9        1.13022        0.268411        370        31.3635        0        -1.76        
2048        2048        -1.93683        2046.73        1.27218        0.302208        375        30.9453        0        -1.76        
2048        2048        -2.27676        2046.54        1.49538        0.355103        380        30.5382        0        -1.76        
2048        2048        -2.42881        2046.41        1.5951        0.378569        385        30.1416        0        -1.76        
2048        2048        -2.60813        2046.29        1.71282        0.406432        390        29.7551        0        -1.76        
2048        2048        -2.92681        2046.08        1.92202        0.455945        395        29.3785        0        -1.76        
2048        2048        -3.23941        2045.87        2.12722        0.504498        400        29.0113        0        -1.76        
2048        2048        -3.4345        2045.8        2.25519        0.534633        405        28.6531        0        -1.76        
2048        2048        -3.8038        2045.5        2.49763        0.592026        410        28.3037        0        -1.76        
2048        2048        -4.10947        2045.31        2.69808        0.639147        415        27.9627        0        -1.76        
2048        2048        -4.45535        2045.1        2.92502        0.692678        420        27.6298        0        -1.76        
2048        2048        -4.8558        2044.81        3.1877        0.754562        425        27.3047        0        -1.76        
2048        2048        -5.27931        2044.57        3.46538        0.819767        430        26.9872        0        -1.76        
2048        2048        -5.71501        2044.24        3.75106        0.886861        435        26.677        0        -1.76        
2048        2048        -6.1757        2043.95        4.05349        0.958433        440        26.3739        0        -1.76        
2048        2048        -6.50721        2043.73        4.27093        1.00964        445        26.0775        0        -1.76        
2048        2048        -7.07773        2043.36        4.64459        1.09674        450        25.7878        0        -1.76        
2048        2048        -7.54849        2043.05        4.95226        1.16749        455        25.5044        0        -1.76        
2048        2048        -8.09378        2042.65        5.31017        1.25212        460        25.2272        0        -1.76        
2048        2048        -8.64435        2042.33        5.67108        1.33676        465        24.9559        0        -1.76        
2048        2048        -9.2402        2041.94        6.06173        1.42846        470        24.6904        0        -1.76        
2048        2048        -9.83482        2041.64        6.45114        1.51919        475        24.4305        0        -1.76        
2048        2048        -10.4402        2041.15        6.84704        1.61057        480        24.1761        0        -1.76        
2048        2048        -11.2225        2040.66        7.35916        1.72967        485        23.9268        0        -1.76        
2048        2048        -11.86        2040.22        7.77731        1.82807        490        23.6827        0        -1.76        
2048        2048        -12.5275        2039.81        8.2127        1.92682        495        23.4434        0        -1.76        
2048        2048        -13.3031        2039.29        8.72082        2.04555        500        23.209        0        -1.76        
2048        2048        -14.191        2038.79        9.30267        2.18175        505        22.9792        0        -1.76        
2048        2048        -15.0006        2038.18        9.83129        2.30252        510        22.7539        0        -1.76        
2048        2048        -15.8072        2037.64        10.3582        2.42314        515        22.533        0        -1.76        
2048        2048        -16.7019        2037.06        10.9435        2.5587        520        22.3164        0        -1.76        
2048        2048        -17.776        2036.39        11.6458        2.72068        525        22.1038        0        -1.76        
2048        2048        -18.7262        2035.9        12.2667        2.86315        530        21.8953        0        -1.76        
2048        2048        -19.6635        2035.13        12.8788        3.00311        535        21.6907        0        -1.76        
2048        2048        -20.6228        2034.49        13.5051        3.1462        540        21.4898        0        -1.76        
2048        2048        -21.5651        2033.88        14.121        3.28781        545        21.2927        0        -1.76        
2048        2048        -22.9826        2032.99        15.0447        3.49615        550        21.0991        0        -1.76        
2048        2048        -24.0649        2032.25        15.7506        3.6561        555        20.909        0        -1.76        
2048        2048        -25.1329        2031.55        16.4486        3.81667        560        20.7223        0        -1.76        
