#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -258.823        30        386.817        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        35        331.557        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        40        290.113        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        45        257.878        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        50        232.09        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        55        210.991        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        60        193.408        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        65        178.531        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        70        165.779        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        75        154.727        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        80        145.056        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        85        136.524        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        90        128.939        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        95        122.153        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        100        116.045        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        105        110.519        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        110        105.496        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        115        100.909        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        120        96.7042        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        125        92.836        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        130        89.2654        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        135        85.9593        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        140        82.8893        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        145        80.0311        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        150        77.3634        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        155        74.8678        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        160        72.5282        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        165        70.3303        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        170        68.2618        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        175        66.3115        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        180        64.4695        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        185        62.7271        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        190        61.0763        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        195        59.5103        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        200        58.0225        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        205        56.6073        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        210        55.2596        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        215        53.9744        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        220        52.7478        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        225        51.5756        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        230        50.4544        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        235        49.3809        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        240        48.3521        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        245        47.3653        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        250        46.418        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        255        45.5079        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        260        44.6327        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        265        43.7906        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        270        42.9797        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        275        42.1982        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        280        41.4447        0        -1.225        
2048        2048        -886.023        1536        512        -258.823        285        40.7176        0        -1.225        
2048        2048        -886.024        1536        512.001        -258.822        290        40.0155        0        -1.225        
2048        2048        -886.024        1536        512.001        -258.822        295        39.3373        0        -1.225        
2048        2048        -886.024        1536        512.001        -258.822        300        38.6817        0        -1.225        
2048        2048        -886.024        1536        512.002        -258.822        305        38.0476        0        -1.225        
2048        2048        -886.024        1536        512.002        -258.822        310        37.4339        0        -1.225        
2048        2048        -886.026        1536        512.003        -258.821        315        36.8397        0        -1.225        
2048        2048        -886.025        1536        512.002        -258.822        320        36.2641        0        -1.225        
2048        2048        -886.027        1535.99        512.005        -258.821        325        35.7062        0        -1.225        
2048        2048        -886.026        1536        512.003        -258.822        330        35.1652        0        -1.225        
2048        2048        -886.026        1536        512.004        -258.821        335        34.6403        0        -1.225        
2048        2048        -886.026        1536        512.004        -258.821        340        34.1309        0        -1.225        
2048        2048        -886.027        1536        512.004        -258.821        345        33.6362        0        -1.225        
2048        2048        -886.026        1536        512.004        -258.821        350        33.1557        0        -1.225        
2048        2048        -886.029        1536        512.006        -258.82        355        32.6887        0        -1.225        
2048        2048        -886.03        1535.99        512.008        -258.82        360        32.2347        0        -1.225        
2048        2048        -886.033        1535.99        512.012        -258.818        365        31.7932        0        -1.225        
2048        2048        -886.035        1535.99        512.015        -258.818        370        31.3635        0        -1.225        
2048        2048        -886.037        1535.98        512.019        -258.817        375        30.9453        0        -1.225        
2048        2048        -886.035        1535.99        512.014        -258.818        380        30.5382        0        -1.225        
2048        2048        -886.041        1535.98        512.021        -258.815        385        30.1416        0        -1.225        
2048        2048        -886.05        1535.97        512.032        -258.812        390        29.7551        0        -1.225        
2048        2048        -886.043        1535.98        512.024        -258.814        395        29.3785        0        -1.225        
2048        2048        -886.049        1536        512.031        -258.811        400        29.0113        0        -1.225        
2048        2048        -886.053        1535.97        512.036        -258.81        405        28.6531        0        -1.225        
2048        2048        -886.057        1535.96        512.04        -258.808        410        28.3037        0        -1.225        
2048        2048        -886.065        1535.95        512.05        -258.805        415        27.9627        0        -1.225        
2048        2048        -886.082        1535.94        512.07        -258.802        420        27.6298        0        -1.225        
2048        2048        -886.064        1535.95        512.048        -258.806        425        27.3047        0        -1.225        
2048        2048        -886.074        1535.95        512.06        -258.802        430        26.9872        0        -1.225        
2048        2048        -886.083        1535.92        512.071        -258.791        435        26.677        0        -1.225        
2048        2048        -886.092        1535.92        512.081        -258.791        440        26.3739        0        -1.225        
2048        2048        -886.097        1535.92        512.088        -258.791        445        26.0775        0        -1.225        
2048        2048        -886.111        1535.9        512.103        -258.786        450        25.7878        0        -1.225        
2048        2048        -886.107        1535.87        512.099        -258.786        455        25.5044        0        -1.225        
2048        2048        -886.121        1535.9        512.115        -258.783        460        25.2272        0        -1.225        
2048        2048        -886.123        1535.89        512.118        -258.78        465        24.9559        0        -1.225        
2048        2048        -886.143        1535.87        512.142        -258.772        470        24.6904        0        -1.225        
2048        2048        -886.163        1535.8        512.165        -258.759        475        24.4305        0        -1.225        
2048        2048        -886.162        1535.82        512.145        -258.754        480        24.1761        0        -1.225        
2048        2048        -886.177        1535.85        512.181        -258.763        485        23.9268        0        -1.225        
2048        2048        -886.219        1535.77        512.231        -258.74        490        23.6827        0        -1.225        
2048        2048        -886.213        1535.78        512.223        -258.74        495        23.4434        0        -1.225        
2048        2048        -886.198        1535.76        512.206        -258.731        500        23.209        0        -1.225        
2048        2048        -886.268        1535.73        512.288        -258.722        505        22.9792        0        -1.225        
2048        2048        -886.28        1535.71        512.302        -258.713        510        22.7539        0        -1.225        
2048        2048        -886.299        1535.65        512.309        -258.692        515        22.533        0        -1.225        
2048        2048        -886.317        1535.65        512.347        -258.705        520        22.3164        0        -1.225        
2048        2048        -886.363        1535.59        512.4        -258.67        525        22.1038        0        -1.225        
2048        2048        -886.383        1535.6        512.423        -258.674        530        21.8953        0        -1.225        
2048        2048        -886.418        1535.53        512.465        -258.648        535        21.6907        0        -1.225        
2048        2048        -886.447        1535.5        512.499        -258.635        540        21.4898        0        -1.225        
2048        2048        -886.461        1535.48        512.515        -258.629        545        21.2927        0        -1.225        
2048        2048        -886.513        1535.42        512.578        -258.516        550        21.0991        0        -1.225        
2048        2048        -886.5        1535.43        512.563        -258.609        555        20.909        0        -1.225        
2048        2048        -886.578        1535.36        512.655        -258.581        560        20.7223        0        -1.225        
2048        2048        -886.603        1535.31        512.684        -258.568        565        20.5389        0        -1.225        
