#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -857.808        1466.14        581.861        -182.849        2200        5.27478        0        -1.16        
2048        2048        -866.598        1463.7        584.301        -188.809        2185        5.31099        0        -1.16        
2048        2048        -870.47        1462.93        585.071        -191.787        2170        5.3477        0        -1.16        
2048        2048        -875.664        1461.65        586.352        -195.496        2155        5.38492        0        -1.16        
2048        2048        -876.332        1461.71        586.291        -196.235        2140        5.42267        0        -1.16        
2048        2048        -881.916        1460.53        587.472        -200.448        2125        5.46094        0        -1.16        
2048        2048        -886.704        1459.23        588.768        -203.733        2110        5.49977        0        -1.16        
2048        2048        -888.805        1459.15        588.852        -205.737        2095        5.53914        0        -1.16        
2048        2048        -891.131        1458.93        589.07        -207.809        2080        5.57909        0        -1.16        
2048        2048        -893.879        1458.45        589.547        -210.005        2065        5.61962        0        -1.16        
2048        2048        -895.447        1458.49        589.513        -211.613        2050        5.66073        0        -1.16        
2048        2048        -898.759        1458.01        589.985        -214.376        2035        5.70246        0        -1.16        
2048        2048        -900.131        1457.98        590.016        -215.713        2020        5.7448        0        -1.16        
2048        2048        -902.889        1457.73        590.273        -218.173        2005        5.78778        0        -1.16        
2048        2048        -905.067        1457.43        590.569        -220.007        1990        5.83141        0        -1.16        
2048        2048        -906.346        1457.39        590.608        -221.24        1975        5.8757        0        -1.16        
2048        2048        -908.129        1457.43        590.572        -223.066        1960        5.92067        0        -1.16        
2048        2048        -909.984        1457.46        590.54        -224.957        1945        5.96633        0        -1.16        
2048        2048        -911.584        1457.32        590.683        -226.392        1930        6.0127        0        -1.16        
2048        2048        -913.2        1457.52        590.48        -228.243        1915        6.05979        0        -1.16        
2048        2048        -914.424        1457.56        590.439        -229.515        1900        6.10763        0        -1.16        
2048        2048        -915.379        1457.76        590.239        -230.701        1885        6.15624        0        -1.16        
2048        2048        -916.709        1457.94        590.062        -232.237        1870        6.20562        0        -1.16        
2048        2048        -917.99        1458.08        589.919        -233.684        1855        6.2558        0        -1.16        
2048        2048        -919.172        1458.2        589.797        -235.008        1840        6.3068        0        -1.16        
2048        2048        -920.121        1458.46        589.538        -236.256        1825        6.35863        0        -1.16        
2048        2048        -921.237        1458.76        589.241        -237.717        1810        6.41133        0        -1.16        
