#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -478.282        30        386.817        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        35        331.557        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        40        290.113        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        45        257.878        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        50        232.09        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        55        210.991        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        60        193.408        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        65        178.531        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        70        165.779        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        75        154.727        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        80        145.056        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        85        136.524        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        90        128.939        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        95        122.153        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        100        116.045        0        -0.83        
2048        2048        -1115.72        1280        768        -478.282        105        110.519        0        -0.83        
2048        2048        -1115.72        1280        767.999        -478.282        110        105.496        0        -0.83        
2048        2048        -1115.72        1280        767.997        -478.282        115        100.909        0        -0.83        
2048        2048        -1115.72        1280        767.996        -478.282        120        96.7042        0        -0.83        
2048        2048        -1115.71        1280.01        767.991        -478.281        125        92.836        0        -0.83        
2048        2048        -1115.71        1280.01        767.992        -478.281        130        89.2654        0        -0.83        
2048        2048        -1115.71        1280.01        767.99        -478.281        135        85.9593        0        -0.83        
2048        2048        -1115.7        1280.02        767.978        -478.28        140        82.8893        0        -0.83        
2048        2048        -1115.7        1280.02        767.98        -478.28        145        80.0311        0        -0.83        
2048        2048        -1115.69        1280.04        767.962        -478.277        150        77.3634        0        -0.83        
2048        2048        -1115.67        1280.05        767.95        -478.277        155        74.8678        0        -0.83        
2048        2048        -1115.66        1280.06        767.938        -478.275        160        72.5282        0        -0.83        
2048        2048        -1115.66        1280.07        767.933        -478.274        165        70.3303        0        -0.83        
2048        2048        -1115.63        1280.1        767.904        -478.27        170        68.2618        0        -0.83        
2048        2048        -1115.59        1280.16        767.859        -478.266        175        66.3115        0        -0.83        
2048        2048        -1115.57        1280.17        767.842        -478.262        180        64.4695        0        -0.83        
2048        2048        -1115.54        1280.2        767.809        -478.26        185        62.7271        0        -0.83        
2048        2048        -1115.48        1280.27        767.742        -478.252        190        61.0763        0        -0.83        
2048        2048        -1115.44        1280.31        767.702        -478.248        195        59.5103        0        -0.83        
2048        2048        -1115.4        1280.34        767.661        -478.244        200        58.0225        0        -0.83        
2048        2048        -1115.34        1280.4        767.597        -478.237        205        56.6073        0        -0.83        
2048        2048        -1115.3        1280.46        767.558        -478.23        210        55.2596        0        -0.83        
2048        2048        -1115.2        1280.56        767.445        -478.218        215        53.9744        0        -0.83        
2048        2048        -1115.15        1280.41        767.395        -478.213        220        52.7478        0        -0.83        
2048        2048        -1115        1280.74        767.249        -478.199        225        51.5756        0        -0.83        
2048        2048        -1114.96        1280.83        767.2        -478.19        230        50.4544        0        -0.83        
2048        2048        -1114.84        1280.95        767.065        -478.176        235        49.3809        0        -0.83        
2048        2048        -1114.73        1281.06        766.947        -478.164        240        48.3521        0        -0.83        
2048        2048        -1114.59        1281.2        766.805        -478.147        245        47.3653        0        -0.83        
2048        2048        -1114.52        1281.32        766.728        -478.136        250        46.418        0        -0.83        
2048        2048        -1114.34        1281.51        766.536        -478.115        255        45.5079        0        -0.83        
2048        2048        -1114.21        1281.64        766.397        -478.099        260        44.6327        0        -0.83        
2048        2048        -1114.01        1281.83        766.186        -478.075        265        43.7906        0        -0.83        
2048        2048        -1113.86        1281.99        766.025        -478.056        270        42.9797        0        -0.83        
2048        2048        -1113.66        1282.19        765.821        -478.036        275        42.1982        0        -0.83        
2048        2048        -1113.5        1282.35        765.65        -477.968        280        41.4447        0        -0.83        
2048        2048        -1113.34        1282.59        765.475        -477.993        285        40.7176        0        -0.83        
2048        2048        -1113.06        1282.85        765.177        -477.959        290        40.0155        0        -0.83        
2048        2048        -1112.81        1283.09        764.921        -477.933        295        39.3373        0        -0.83        
2048        2048        -1112.67        1283.23        764.769        -477.912        300        38.6817        0        -0.83        
2048        2048        -1112.38        1283.6        764.457        -477.878        305        38.0476        0        -0.83        
2048        2048        -1112.12        1283.82        764.184        -477.846        310        37.4339        0        -0.83        
2048        2048        -1119.33        1281.81        766.51        -483.129        315        36.8397        0        -0.83        
2048        2048        -1119.17        1281.71        766.333        -483.11        320        36.2641        0        -0.83        
2048        2048        -1118.99        1281.87        766.159        -483.088        325        35.7062        0        -0.83        
2048        2048        -1118.93        1281.97        766.081        -483.078        330        35.1652        0        -0.83        
2048        2048        -1118.8        1282.05        765.954        -483.031        335        34.6403        0        -0.83        
2048        2048        -1118.68        1282.19        765.825        -483.041        340        34.1309        0        -0.83        
2048        2048        -1118.59        1282.3        765.736        -483.03        345        33.6362        0        -0.83        
2048        2048        -1118.37        1282.5        765.501        -482.998        350        33.1557        0        -0.83        
2048        2048        -1118.23        1282.65        765.36        -482.979        355        32.6887        0        -0.83        
2048        2048        -1118.02        1282.88        765.149        -482.951        360        32.2347        0        -0.83        
2048        2048        -1117.87        1283.04        764.984        -482.93        365        31.7932        0        -0.83        
2048        2048        -1117.73        1283.13        764.84        -482.906        370        31.3635        0        -0.83        
2048        2048        -1117.6        1283.21        764.708        -482.89        375        30.9453        0        -0.83        
2048        2048        -1117.37        1283.52        764.474        -482.857        380        30.5382        0        -0.83        
2048        2048        -1117.24        1283.67        764.336        -482.851        385        30.1416        0        -0.83        
2048        2048        -1116.92        1283.99        764.014        -482.792        390        29.7551        0        -0.83        
2048        2048        -1116.9        1284.1        763.985        -482.796        395        29.3785        0        -0.83        
2048        2048        -1116.6        1284.33        763.721        -482.763        400        29.0113        0        -0.83        
2048        2048        -1116.31        1284.65        763.376        -482.704        405        28.6531        0        -0.83        
2048        2048        -1116.12        1285.01        763.186        -482.675        410        28.3037        0        -0.83        
2048        2048        -1115.96        1284.98        763.022        -482.65        415        27.9627        0        -0.83        
2048        2048        -1124.55        1281.69        766.766        -488.133        420        27.6298        0        -0.83        
2048        2048        -1124.42        1281.39        766.64        -488.105        425        27.3047        0        -0.83        
2048        2048        -1124.3        1281.49        766.522        -488.085        430        26.9872        0        -0.83        
2048        2048        -1124.23        1281.53        766.456        -488.075        435        26.677        0        -0.83        
2048        2048        -1124.16        1281.64        766.386        -488.058        440        26.3739        0        -0.83        
2048        2048        -1124.05        1281.73        766.282        -488.037        445        26.0775        0        -0.83        
2048        2048        -1123.91        1281.87        766.153        -488.01        450        25.7878        0        -0.83        
