#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1090.3        1217.1        830.905        -683.153        2400        4.83521        0        -0.49        
2048        2048        -1092.8        1215.7        832.299        -684.976        2395        4.84531        0        -0.49        
2048        2048        -1093.69        1215.21        832.789        -685.621        2390        4.85544        0        -0.49        
2048        2048        -1094.06        1215.08        832.923        -685.926        2385        4.86562        0        -0.49        
2048        2048        -1095.19        1214.72        833.279        -686.887        2380        4.87584        0        -0.49        
2048        2048        -1095.9        1214.5        833.498        -687.486        2375        4.88611        0        -0.49        
2048        2048        -1096.99        1213.87        834.133        -688.268        2370        4.89642        0        -0.49        
2048        2048        -1097.4        1213.49        834.509        -688.486        2365        4.90677        0        -0.49        
2048        2048        -1097.54        1213.57        834.433        -688.671        2360        4.91716        0        -0.49        
2048        2048        -1099.54        1212.43        835.567        -690.108        2355        4.9276        0        -0.49        
2048        2048        -1100.57        1211.76        836.242        -690.81        2350        4.93809        0        -0.49        
2048        2048        -1100.21        1212.08        835.923        -690.611        2345        4.94862        0        -0.49        
2048        2048        -1101.08        1211.52        836.48        -691.207        2340        4.95919        0        -0.49        
2048        2048        -1102.22        1210.95        837.053        -692.065        2335        4.96981        0        -0.49        
2048        2048        -1102.09        1211.29        836.712        -692.102        2330        4.98047        0        -0.49        
2048        2048        -1104.91        1209.52        838.479        -694.056        2325        4.99119        0        -0.49        
2048        2048        -1104.38        1209.74        838.257        -693.638        2320        5.00194        0        -0.49        
2048        2048        -1104.54        1209.5        838.501        -693.676        2315        5.01275        0        -0.49        
2048        2048        -1106.43        1208.61        839.387        -695.129        2310        5.0236        0        -0.49        
2048        2048        -1106.44        1208.63        839.368        -695.154        2305        5.03449        0        -0.49        
2048        2048        -1108.6        1207.31        840.695        -696.655        2300        5.04544        0        -0.49        
2048        2048        -1108.75        1207.39        840.608        -696.854        2295        5.05643        0        -0.49        
2048        2048        -1108.87        1207.08        840.919        -696.817        2290        5.06747        0        -0.49        
2048        2048        -1109.54        1206.7        841.304        -697.305        2285        5.07856        0        -0.49        
2048        2048        -1109.56        1206.86        841.14        -697.404        2280        5.0897        0        -0.49        
2048        2048        -1110.46        1206.17        841.828        -697.964        2275        5.10088        0        -0.49        
2048        2048        -1111.71        1205.46        842.537        -698.863        2270        5.11212        0        -0.49        
2048        2048        -1112.39        1204.99        843.013        -699.317        2265        5.1234        0        -0.49        
2048        2048        -1113.28        1204.77        843.23        -700.096        2260        5.13474        0        -0.49        
2048        2048        -1113.81        1204.41        843.593        -700.45        2255        5.14612        0        -0.49        
2048        2048        -1114.31        1204.04        843.958        -700.773        2250        5.15756        0        -0.49        
2048        2048        -1114.34        1203.96        844.035        -700.76        2245        5.16904        0        -0.49        
2048        2048        -1115.65        1203.4        844.602        -701.798        2240        5.18058        0        -0.49        
2048        2048        -1115.76        1203.13        844.872        -701.777        2235        5.19217        0        -0.49        
2048        2048        -1116.56        1202.57        845.429        -702.297        2230        5.20381        0        -0.49        
2048        2048        -1117.25        1202.07        845.927        -702.749        2225        5.21551        0        -0.49        
