#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -923.113        1419.1        628.896        -269.061        2200        5.27478        0        -1.04        
2048        2048        -925.404        1418.88        629.124        -271.115        2185        5.31099        0        -1.04        
2048        2048        -928.36        1418.37        629.635        -273.539        2170        5.3477        0        -1.04        
2048        2048        -930.669        1418.1        629.9        -275.573        2155        5.38492        0        -1.04        
2048        2048        -932.198        1418.08        629.924        -277.077        2140        5.42267        0        -1.04        
2048        2048        -933.368        1418.24        629.759        -278.419        2125        5.46094        0        -1.04        
2048        2048        -936.024        1417.93        630.072        -280.749        2110        5.49977        0        -1.04        
2048        2048        -937.32        1418.05        629.946        -282.176        2095        5.53914        0        -1.04        
2048        2048        -938.599        1418.03        629.969        -283.431        2080        5.57909        0        -1.04        
2048        2048        -940.949        1417.73        630.268        -285.47        2065        5.61962        0        -1.04        
2048        2048        -942.113        1418.02        629.98        -286.935        2050        5.66073        0        -1.04        
2048        2048        -943.22        1418.14        629.856        -288.17        2035        5.70246        0        -1.04        
2048        2048        -944.534        1418.02        629.978        -289.357        2020        5.7448        0        -1.04        
2048        2048        -945.833        1418        630.004        -290.629        2005        5.78778        0        -1.04        
2048        2048        -947.183        1418.16        629.84        -292.15        1990        5.83141        0        -1.04        
2048        2048        -948.466        1418.4        629.603        -293.679        1975        5.8757        0        -1.04        
2048        2048        -949.947        1418.36        629.637        -295.124        1960        5.92067        0        -1.04        
2048        2048        -950.912        1418.55        629.45        -296.285        1945        5.96633        0        -1.04        
2048        2048        -951.857        1418.74        629.262        -297.424        1930        6.0127        0        -1.04        
2048        2048        -952.605        1418.94        629.062        -298.38        1915        6.05979        0        -1.04        
2048        2048        -953.94        1419.11        628.891        -299.893        1900        6.10763        0        -1.04        
2048        2048        -954.746        1419.3        628.699        -300.899        1885        6.15624        0        -1.04        
2048        2048        -955.299        1419.67        628.332        -301.833        1870        6.20562        0        -1.04        
2048        2048        -956.453        1419.72        628.282        -303.04        1855        6.2558        0        -1.04        
2048        2048        -957.263        1420.16        627.841        -304.308        1840        6.3068        0        -1.04        
2048        2048        -958.157        1420.34        627.663        -305.388        1825        6.35863        0        -1.04        
2048        2048        -958.601        1420.86        627.142        -306.374        1810        6.41133        0        -1.04        
2048        2048        -959.361        1421.2        626.797        -307.492        1795        6.46491        0        -1.04        
2048        2048        -959.899        1421.38        626.619        -308.215        1780        6.51939        0        -1.04        
2048        2048        -960.588        1421.86        626.141        -309.401        1765        6.57479        0        -1.04        
2048        2048        -960.955        1422.07        625.932        -309.986        1750        6.63115        0        -1.04        
2048        2048        -961.564        1422.53        625.47        -311.076        1735        6.68848        0        -1.04        
2048        2048        -962.04        1422.9        625.096        -311.924        1720        6.74681        0        -1.04        
2048        2048        -962.41        1423.43        624.565        -312.863        1705        6.80616        0        -1.04        
2048        2048        -963.062        1423.78        624.221        -313.872        1690        6.86657        0        -1.04        
2048        2048        -963.376        1424.26        623.742        -314.714        1675        6.92806        0        -1.04        
2048        2048        -963.462        1424.64        623.362        -315.227        1660        6.99067        0        -1.04        
2048        2048        -963.852        1425.06        622.944        -316.044        1645        7.05441        0        -1.04        
2048        2048        -964.108        1425.65        622.346        -316.936        1630        7.11933        0        -1.04        
2048        2048        -964.233        1426.24        621.761        -317.594        1615        7.18545        0        -1.04        
2048        2048        -964.495        1426.85        621.155        -318.533        1600        7.25282        0        -1.04        
2048        2048        -964.694        1427.37        620.631        -319.484        1585        7.32145        0        -1.04        
2048        2048        -964.988        1427.7        620.297        -319.879        1570        7.39141        0        -1.04        
2048        2048        -964.966        1428.45        619.554        -320.639        1555        7.4627        0        -1.04        
2048        2048        -964.993        1429        619        -321.233        1540        7.53539        0        -1.04        
2048        2048        -965.125        1429.63        618.372        -322.018        1525        7.60951        0        -1.04        
2048        2048        -965.163        1430.2        617.801        -322.662        1510        7.6851        0        -1.04        
2048        2048        -964.981        1430.88        617.125        -323.206        1495        7.76221        0        -1.04        
2048        2048        -965.144        1431.42        616.577        -323.937        1480        7.84088        0        -1.04        
2048        2048        -965.119        1432.08        615.918        -324.576        1465        7.92116        0        -1.04        
2048        2048        -964.899        1432.84        615.161        -325.263        1450        8.00311        0        -1.04        
2048        2048        -964.89        1433.45        614.55        -325.758        1435        8.08676        0        -1.04        
2048        2048        -964.745        1434.06        613.945        -326.243        1420        8.17219        0        -1.04        
2048        2048        -964.363        1434.92        613.08        -326.76        1405        8.25943        0        -1.04        
