#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -226.225        1899.99        148.009        65.3527        2200        5.27478        0        -1.97        
2048        2048        -224.047        1901.42        146.583        64.7226        2185        5.31099        0        -1.97        
2048        2048        -220.896        1903.5        144.498        63.7639        2170        5.3477        0        -1.97        
2048        2048        -218.965        1904.78        143.217        63.1712        2155        5.38492        0        -1.97        
2048        2048        -216.217        1906.59        141.405        62.3513        2140        5.42267        0        -1.97        
2048        2048        -213.565        1908.35        139.654        61.554        2125        5.46094        0        -1.97        
2048        2048        -210.617        1910.31        137.687        60.6269        2110        5.49977        0        -1.97        
2048        2048        -207.649        1912.26        135.74        59.7577        2095        5.53914        0        -1.97        
2048        2048        -205.365        1913.75        134.253        59.1137        2080        5.57909        0        -1.97        
2048        2048        -202.845        1915.41        132.588        58.3536        2065        5.61962        0        -1.97        
2048        2048        -200.075        1917.24        130.763        57.5293        2050        5.66073        0        -1.97        
2048        2048        -197.364        1919.02        128.982        56.7317        2035        5.70246        0        -1.97        
2048        2048        -194.527        1920.88        127.115        55.8902        2020        5.7448        0        -1.97        
2048        2048        -191.636        1922.78        125.218        55.0439        2005        5.78778        0        -1.97        
2048        2048        -188.698        1924.71        123.286        54.1765        1990        5.83141        0        -1.97        
2048        2048        -186.875        1925.92        122.081        53.6246        1975        5.8757        0        -1.97        
2048        2048        -183.627        1928.05        119.953        52.6795        1960        5.92067        0        -1.97        
2048        2048        -180.23        1930.28        117.721        51.6804        1945        5.96633        0        -1.97        
2048        2048        -177.75        1931.89        116.11        50.9861        1930        6.0127        0        -1.97        
2048        2048        -175.24        1933.55        114.45        50.2265        1915        6.05979        0        -1.97        
2048        2048        -172.036        1935.64        112.364        49.3215        1900        6.10763        0        -1.97        
2048        2048        -169.24        1937.48        110.524        48.493        1885        6.15624        0        -1.97        
2048        2048        -166.744        1939.12        108.879        47.7464        1870        6.20562        0        -1.97        
2048        2048        -163.798        1941.03        106.969        46.9299        1855        6.2558        0        -1.97        
2048        2048        -160.403        1943.25        104.745        45.9446        1840        6.3068        0        -1.97        
2048        2048        -158.184        1944.72        103.282        45.2819        1825        6.35863        0        -1.97        
