#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -745.706        1537.82        510.178        -72.271        2400        4.83521        0        -1.32        
2048        2048        -746.811        1537.36        510.636        -72.7718        2395        4.84531        0        -1.32        
2048        2048        -746.824        1537.4        510.604        -72.8261        2390        4.85544        0        -1.32        
2048        2048        -746.8        1537.68        510.323        -73.1737        2385        4.86562        0        -1.32        
2048        2048        -746.73        1537.8        510.203        -73.2625        2380        4.87584        0        -1.32        
2048        2048        -746.883        1537.87        510.135        -73.5048        2375        4.88611        0        -1.32        
2048        2048        -746.905        1537.98        510.023        -73.6744        2370        4.89642        0        -1.32        
2048        2048        -746.6        1538.28        509.718        -73.7716        2365        4.90677        0        -1.32        
2048        2048        -747.33        1537.84        510.16        -73.9187        2360        4.91716        0        -1.32        
2048        2048        -747.527        1537.9        510.101        -74.1934        2355        4.9276        0        -1.32        
2048        2048        -747.459        1537.96        510.042        -74.2029        2350        4.93809        0        -1.32        
2048        2048        -747.306        1538.17        509.827        -74.3346        2345        4.94862        0        -1.32        
2048        2048        -747.445        1538.33        509.665        -74.6875        2340        4.95919        0        -1.32        
2048        2048        -747.48        1538.38        509.621        -74.7806        2335        4.96981        0        -1.32        
2048        2048        -747.296        1538.57        509.425        -74.8546        2330        4.98047        0        -1.32        
2048        2048        -748.308        1538.15        509.848        -75.3085        2325        4.99119        0        -1.32        
2048        2048        -748.063        1538.48        509.52        -75.4963        2320        5.00194        0        -1.32        
2048        2048        -748.743        1537.96        510.042        -75.4874        2315        5.01275        0        -1.32        
2048        2048        -747.764        1538.67        509.333        -75.4842        2310        5.0236        0        -1.32        
2048        2048        -748.176        1538.56        509.44        -75.7156        2305        5.03449        0        -1.32        
2048        2048        -748.242        1538.64        509.358        -75.8898        2300        5.04544        0        -1.32        
2048        2048        -748.588        1538.64        509.355        -76.2504        2295        5.05643        0        -1.32        
2048        2048        -748.694        1538.57        509.427        -76.2494        2290        5.06747        0        -1.32        
2048        2048        -748.893        1538.65        509.352        -76.5481        2285        5.07856        0        -1.32        
2048        2048        -749.307        1538.44        509.564        -76.6819        2280        5.0897        0        -1.32        
2048        2048        -749.529        1538.47        509.531        -76.9486        2275        5.10088        0        -1.32        
2048        2048        -749.929        1538.44        509.555        -77.3165        2270        5.11212        0        -1.32        
2048        2048        -749.114        1538.91        509.095        -77.1083        2265        5.1234        0        -1.32        
2048        2048        -749.786        1538.61        509.392        -77.3891        2260        5.13474        0        -1.32        
2048        2048        -749.409        1538.99        509.01        -77.5153        2255        5.14612        0        -1.32        
2048        2048        -749.647        1538.94        509.065        -77.7509        2250        5.15756        0        -1.32        
2048        2048        -750.255        1538.81        509.195        -78.1179        2245        5.16904        0        -1.32        
2048        2048        -750.534        1538.68        509.321        -78.23        2240        5.18058        0        -1.32        
2048        2048        -750.662        1538.65        509.351        -78.3121        2235        5.19217        0        -1.32        
2048        2048        -751.819        1538.48        509.525        -79.2457        2230        5.20381        0        -1.32        
2048        2048        -751.228        1538.8        509.198        -79.1383        2225        5.21551        0        -1.32        
2048        2048        -750.817        1538.96        509.038        -78.8865        2220        5.22725        0        -1.32        
2048        2048        -751.475        1538.78        509.225        -79.2985        2215        5.23905        0        -1.32        
2048        2048        -751.177        1539.16        508.841        -79.5071        2210        5.25091        0        -1.32        
2048        2048        -751.503        1538.97        509.031        -79.582        2205        5.26281        0        -1.32        
2048        2048        -750.643        1539.56        508.437        -79.5055        2200        5.27478        0        -1.32        
2048        2048        -752.024        1539        508.999        -80.1446        2195        5.28679        0        -1.32        
2048        2048        -752.156        1539.03        508.967        -80.3105        2190        5.29886        0        -1.32        
2048        2048        -752.278        1538.95        509.047        -80.331        2185        5.31099        0        -1.32        
2048        2048        -752.786        1538.86        509.143        -80.7172        2180        5.32317        0        -1.32        
2048        2048        -752.556        1539.17        508.831        -80.8993        2175        5.33541        0        -1.32        
2048        2048        -753.149        1539.02        508.982        -81.2938        2170        5.3477        0        -1.32        
