#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -519.401        1705.41        342.59        45.8727        2200        5.27478        0        -1.65        
2048        2048        -518.408        1706.21        341.786        45.5395        2185        5.31099        0        -1.65        
2048        2048        -518.129        1706.57        341.43        45.2307        2170        5.3477        0        -1.65        
2048        2048        -517.034        1707.4        340.603        44.9607        2155        5.38492        0        -1.65        
2048        2048        -516.423        1708.02        339.978        44.5396        2140        5.42267        0        -1.65        
2048        2048        -515.325        1708.85        339.146        44.2658        2125        5.46094        0        -1.65        
2048        2048        -514.377        1709.65        338.351        43.9021        2110        5.49977        0        -1.65        
2048        2048        -513.697        1710.27        337.734        43.5635        2095        5.53914        0        -1.65        
2048        2048        -512.685        1711.09        336.913        43.2207        2080        5.57909        0        -1.65        
2048        2048        -511.907        1711.74        336.261        42.924        2065        5.61962        0        -1.65        
2048        2048        -510.536        1712.8        335.203        42.5485        2050        5.66073        0        -1.65        
2048        2048        -509.663        1713.5        334.504        42.2685        2035        5.70246        0        -1.65        
2048        2048        -509.186        1713.97        334.032        41.967        2020        5.7448        0        -1.65        
2048        2048        -508.165        1714.82        333.184        41.589        2005        5.78778        0        -1.65        
2048        2048        -507.333        1715.56        332.443        41.1973        1990        5.83141        0        -1.65        
2048        2048        -506.344        1716.29        331.709        40.9749        1975        5.8757        0        -1.65        
2048        2048        -505.366        1717.11        330.888        40.5992        1960        5.92067        0        -1.65        
2048        2048        -504.847        1717.64        330.359        40.2458        1945        5.96633        0        -1.65        
2048        2048        -504.114        1718.29        329.71        39.9077        1930        6.0127        0        -1.65        
2048        2048        -503.385        1718.91        329.095        39.6213        1915        6.05979        0        -1.65        
2048        2048        -502.342        1719.72        328.281        39.3217        1900        6.10763        0        -1.65        
2048        2048        -501.171        1720.62        327.375        38.9982        1885        6.15624        0        -1.65        
2048        2048        -500.182        1721.45        326.55        38.6259        1870        6.20562        0        -1.65        
2048        2048        -499.34        1722.13        325.872        38.3477        1855        6.2558        0        -1.65        
2048        2048        -498.421        1722.93        325.075        37.953        1840        6.3068        0        -1.65        
2048        2048        -497.648        1723.57        324.428        37.6585        1825        6.35863        0        -1.65        
2048        2048        -496.096        1724.73        323.27        37.2987        1810        6.41133        0        -1.65        
2048        2048        -495.608        1725.24        322.759        36.945        1795        6.46491        0        -1.65        
2048        2048        -494.766        1725.94        322.058        36.6291        1780        6.51939        0        -1.65        
2048        2048        -494.015        1726.57        321.431        36.3454        1765        6.57479        0        -1.65        
2048        2048        -493.583        1727.04        320.961        36.0027        1750        6.63115        0        -1.65        
2048        2048        -492.367        1727.99        320.01        35.6499        1735        6.68848        0        -1.65        
2048        2048        -491.2        1728.87        319.128        35.3609        1720        6.74681        0        -1.65        
2048        2048        -489.967        1729.86        318.139        34.9619        1705        6.80616        0        -1.65        
2048        2048        -489.467        1730.35        317.646        34.6484        1690        6.86657        0        -1.65        
2048        2048        -488.749        1731.02        316.976        34.2623        1675        6.92806        0        -1.65        
2048        2048        -487.16        1732.16        315.84        33.9756        1660        6.99067        0        -1.65        
2048        2048        -486.585        1732.73        315.266        33.6036        1645        7.05441        0        -1.65        
2048        2048        -485.982        1733.26        314.736        33.3316        1630        7.11933        0        -1.65        
2048        2048        -484.765        1734.23        313.773        32.9601        1615        7.18545        0        -1.65        
2048        2048        -484.073        1734.81        313.187        32.6862        1600        7.25282        0        -1.65        
2048        2048        -483.369        1735.48        312.517        32.2849        1585        7.32145        0        -1.65        
2048        2048        -481.929        1736.54        311.455        31.9722        1570        7.39141        0        -1.65        
2048        2048        -481.756        1736.84        311.155        31.6507        1555        7.4627        0        -1.65        
2048        2048        -481.245        1737.38        310.615        31.2699        1540        7.53539        0        -1.65        
2048        2048        -479.738        1738.49        309.506        30.9469        1525        7.60951        0        -1.65        
