#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -491.493        1722.92        325.078        61.1405        2400        4.83521        0        -1.7        
2048        2048        -491.08        1723.24        324.762        61.0148        2395        4.84531        0        -1.7        
2048        2048        -489.833        1724.1        323.902        60.7999        2390        4.85544        0        -1.7        
2048        2048        -489.927        1724.07        323.927        60.7487        2385        4.86562        0        -1.7        
2048        2048        -489.339        1724.49        323.507        60.6226        2380        4.87584        0        -1.7        
2048        2048        -489.285        1724.59        323.408        60.5089        2375        4.88611        0        -1.7        
2048        2048        -488.626        1725.03        322.967        60.4167        2370        4.89642        0        -1.7        
2048        2048        -488.808        1724.98        323.019        60.3248        2365        4.90677        0        -1.7        
2048        2048        -488.468        1725.27        322.734        60.1791        2360        4.91716        0        -1.7        
2048        2048        -487.746        1725.75        322.247        60.0744        2355        4.9276        0        -1.7        
2048        2048        -487.795        1725.8        322.2        59.9443        2350        4.93809        0        -1.7        
2048        2048        -486.916        1726.4        321.599        59.802        2345        4.94862        0        -1.7        
2048        2048        -487.286        1726.18        321.817        59.8034        2340        4.95919        0        -1.7        
2048        2048        -486.208        1726.96        321.044        59.5664        2335        4.96981        0        -1.7        
2048        2048        -486.183        1727.05        320.949        59.4298        2330        4.98047        0        -1.7        
2048        2048        -485.603        1727.46        320.543        59.3202        2325        4.99119        0        -1.7        
2048        2048        -485.397        1727.6        320.397        59.2782        2320        5.00194        0        -1.7        
2048        2048        -484.912        1728.01        319.987        59.0665        2315        5.01275        0        -1.7        
2048        2048        -484.225        1728.49        319.511        58.9438        2310        5.0236        0        -1.7        
2048        2048        -484.002        1728.64        319.355        58.9018        2305        5.03449        0        -1.7        
2048        2048        -484.225        1728.56        319.441        58.8239        2300        5.04544        0        -1.7        
2048        2048        -483.049        1729.37        318.635        58.6302        2295        5.05643        0        -1.7        
2048        2048        -482.917        1729.53        318.47        58.4812        2290        5.06747        0        -1.7        
2048        2048        -482.885        1729.58        318.418        58.4253        2285        5.07856        0        -1.7        
2048        2048        -481.98        1730.2        317.8        58.2788        2280        5.0897        0        -1.7        
2048        2048        -481.507        1730.6        317.396        58.0665        2275        5.10088        0        -1.7        
2048        2048        -481.559        1730.61        317.386        57.9984        2270        5.11212        0        -1.7        
2048        2048        -480.989        1731.03        316.967        57.8541        2265        5.1234        0        -1.7        
2048        2048        -480.42        1731.41        316.593        57.788        2260        5.13474        0        -1.7        
2048        2048        -480.089        1731.67        316.332        57.6762        2255        5.14612        0        -1.7        
2048        2048        -479.841        1731.9        316.101        57.5313        2250        5.15756        0        -1.7        
2048        2048        -479.241        1732.33        315.671        57.4001        2245        5.16904        0        -1.7        
2048        2048        -479.272        1732.33        315.671        57.3685        2240        5.18058        0        -1.7        
2048        2048        -478.559        1732.89        315.112        57.1325        2235        5.19217        0        -1.7        
2048        2048        -478.391        1733.01        314.988        57.0876        2230        5.20381        0        -1.7        
2048        2048        -478.432        1733.03        314.972        57.0193        2225        5.21551        0        -1.7        
2048        2048        -477.738        1733.5        314.503        56.9172        2220        5.22725        0        -1.7        
2048        2048        -477.085        1733.99        314.01        56.7331        2215        5.23905        0        -1.7        
2048        2048        -477.154        1733.99        314.008        56.6593        2210        5.25091        0        -1.7        
2048        2048        -476.76        1734.32        313.681        56.4977        2205        5.26281        0        -1.7        
2048        2048        -476.07        1734.76        313.238        56.4341        2200        5.27478        0        -1.7        
2048        2048        -475.858        1734.96        313.042        56.3143        2195        5.28679        0        -1.7        
2048        2048        -475.185        1735.45        312.548        56.1463        2190        5.29886        0        -1.7        
2048        2048        -475.277        1735.43        312.572        56.0956        2185        5.31099        0        -1.7        
2048        2048        -474.469        1736.03        311.975        55.8885        2180        5.32317        0        -1.7        
2048        2048        -474.003        1736.33        311.671        55.8366        2175        5.33541        0        -1.7        
2048        2048        -474.233        1736.26        311.735        55.7168        2170        5.3477        0        -1.7        
2048        2048        -473.301        1736.86        311.142        55.6399        2165        5.36005        0        -1.7        
2048        2048        -473.184        1737        310.997        55.5105        2160        5.37246        0        -1.7        
2048        2048        -472.44        1737.57        310.433        55.2953        2155        5.38492        0        -1.7        
2048        2048        -471.976        1737.86        310.136        55.255        2150        5.39744        0        -1.7        
2048        2048        -471.995        1737.94        310.058        55.1032        2145        5.41003        0        -1.7        
2048        2048        -471.983        1737.9        310.099        55.186        2140        5.42267        0        -1.7        
2048        2048        -470.858        1738.78        309.223        54.8214        2135        5.43537        0        -1.7        
2048        2048        -470.496        1739.01        308.995        54.7948        2130        5.44812        0        -1.7        
2048        2048        -470.382        1739.14        308.86        54.6806        2125        5.46094        0        -1.7        
2048        2048        -470.245        1739.27        308.733        54.6011        2120        5.47382        0        -1.7        
2048        2048        -469.192        1740.02        307.98        54.3742        2115        5.48676        0        -1.7        
2048        2048        -468.836        1740.28        307.715        54.28        2110        5.49977        0        -1.7        
2048        2048        -468.596        1740.51        307.49        54.1373        2105        5.51283        0        -1.7        
2048        2048        -468.22        1740.78        307.216        54.0464        2100        5.52596        0        -1.7        
2048        2048        -467.424        1741.32        306.676        53.9258        2095        5.53914        0        -1.7        
2048        2048        -467.408        1741.36        306.643        53.8848        2090        5.5524        0        -1.7        
2048        2048        -466.834        1741.85        306.153        53.6274        2085        5.56571        0        -1.7        
2048        2048        -466.584        1741.98        306.015        53.6419        2080        5.57909        0        -1.7        
2048        2048        -465.984        1742.49        305.507        53.3775        2075        5.59253        0        -1.7        
2048        2048        -465.905        1742.5        305.499        53.4438        2070        5.60604        0        -1.7        
2048        2048        -464.827        1743.28        304.725        53.2056        2065        5.61962        0        -1.7        
2048        2048        -465.134        1743.16        304.839        53.0914        2060        5.63326        0        -1.7        
2048        2048        -464.858        1743.32        304.678        53.0943        2055        5.64696        0        -1.7        
2048        2048        -463.933        1743.97        304.028        52.9151        2050        5.66073        0        -1.7        
2048        2048        -463.958        1744.02        303.982        52.811        2045        5.67458        0        -1.7        
2048        2048        -463.342        1744.5        303.503        52.6136        2040        5.68848        0        -1.7        
2048        2048        -463.011        1744.74        303.26        52.5313        2035        5.70246        0        -1.7        
2048        2048        -462.405        1745.12        302.876        52.4839        2030        5.71651        0        -1.7        
2048        2048        -461.72        1745.67        302.333        52.2462        2025        5.73062        0        -1.7        
2048        2048        -461.658        1745.71        302.293        52.2405        2020        5.7448        0        -1.7        
2048        2048        -460.955        1746.26        301.74        52.0035        2015        5.75906        0        -1.7        
2048        2048        -460.998        1746.22        301.777        52.0234        2010        5.77339        0        -1.7        
2048        2048        -460.825        1746.38        301.616        51.9224        2005        5.78778        0        -1.7        
2048        2048        -459.949        1747        301.004        51.7579        2000        5.80225        0        -1.7        
2048        2048        -459.114        1747.6        300.397        51.5604        1995        5.81679        0        -1.7        
2048        2048        -459.365        1747.49        300.512        51.5055        1990        5.83141        0        -1.7        
2048        2048        -459.162        1747.62        300.379        51.4818        1985        5.8461        0        -1.7        
2048        2048        -458.66        1748.03        299.966        51.2815        1980        5.86086        0        -1.7        
2048        2048        -458.227        1748.35        299.652        51.1819        1975        5.8757        0        -1.7        
2048        2048        -456.808        1749.33        298.669        50.9295        1970        5.89061        0        -1.7        
2048        2048        -457.536        1748.91        299.088        50.9135        1965        5.9056        0        -1.7        
2048        2048        -456.934        1749.3        298.704        50.8632        1960        5.92067        0        -1.7        
2048        2048        -456.345        1749.79        298.208        50.6094        1955        5.93581        0        -1.7        
2048        2048        -455.791        1750.16        297.84        50.5373        1950        5.95103        0        -1.7        
2048        2048        -455.259        1750.48        297.518        50.5219        1945        5.96633        0        -1.7        
2048        2048        -454.7        1750.88        297.116        50.3974        1940        5.9817        0        -1.7        
2048        2048        -454.493        1751.11        296.886        50.2127        1935        5.99716        0        -1.7        
2048        2048        -454.025        1751.48        296.516        50.0526        1930        6.0127        0        -1.7        
2048        2048        -453.4        1751.9        296.095        49.9622        1925        6.02831        0        -1.7        
2048        2048        -452.913        1752.26        295.736        49.839        1920        6.04401        0        -1.7        
2048        2048        -452.429        1752.6        295.398        49.7477        1915        6.05979        0        -1.7        
2048        2048        -452.661        1752.52        295.484        49.6625        1910        6.07566        0        -1.7        
2048        2048        -451.59        1753.22        294.785        49.5438        1905        6.0916        0        -1.7        
2048        2048        -451.332        1753.46        294.537        49.3802        1900        6.10763        0        -1.7        
2048        2048        -451.097        1753.68        294.316        49.241        1895        6.12375        0        -1.7        
2048        2048        -450.555        1754.06        293.945        49.1508        1890        6.13995        0        -1.7        
2048        2048        -449.681        1754.66        293.342        49.0005        1885        6.15624        0        -1.7        
2048        2048        -449.12        1755.02        292.978        48.9423        1880        6.17261        0        -1.7        
2048        2048        -448.879        1755.25        292.752        48.7993        1875        6.18907        0        -1.7        
2048        2048        -448.395        1755.66        292.338        48.5797        1870        6.20562        0        -1.7        
2048        2048        -448.558        1755.57        292.429        48.572        1865        6.22226        0        -1.7        
2048        2048        -447.924        1755.98        292.021        48.511        1860        6.23898        0        -1.7        
2048        2048        -447.296        1756.52        291.479        48.2176        1855        6.2558        0        -1.7        
2048        2048        -446.721        1756.86        291.144        48.223        1850        6.27271        0        -1.7        
2048        2048        -446.236        1757.23        290.771        48.0753        1845        6.28971        0        -1.7        
2048        2048        -445.855        1757.53        290.472        47.9477        1840        6.3068        0        -1.7        
2048        2048        -445.093        1758.04        289.961        47.8404        1835        6.32398        0        -1.7        
2048        2048        -445.129        1758.03        289.969        47.8184        1830        6.34126        0        -1.7        
2048        2048        -444.498        1758.55        289.45        47.567        1825        6.35863        0        -1.7        
2048        2048        -444.108        1758.85        289.151        47.4495        1820        6.3761        0        -1.7        
2048        2048        -443.721        1759.1        288.896        47.4031        1815        6.39367        0        -1.7        
2048        2048        -443.407        1759.36        288.638        47.277        1810        6.41133        0        -1.7        
2048        2048        -442.546        1759.92        288.078        47.1867        1805        6.42909        0        -1.7        
2048        2048        -442.021        1760.34        287.659        46.9993        1800        6.44695        0        -1.7        
2048        2048        -441.995        1760.4        287.603        46.9295        1795        6.46491        0        -1.7        
2048        2048        -440.593        1761.34        286.661        46.7311        1790        6.48296        0        -1.7        
2048        2048        -440.88        1761.2        286.798        46.6759        1785        6.50112        0        -1.7        
2048        2048        -440.608        1761.41        286.594        46.6022        1780        6.51939        0        -1.7        
2048        2048        -440.108        1761.76        286.235        46.4921        1775        6.53775        0        -1.7        
2048        2048        -439.605        1762.14        285.857        46.352        1770        6.55622        0        -1.7        
2048        2048        -438.849        1762.68        285.323        46.2006        1765        6.57479        0        -1.7        
2048        2048        -438.344        1763.04        284.96        46.087        1760        6.59347        0        -1.7        
2048        2048        -437.899        1763.34        284.661        46.0248        1755        6.61225        0        -1.7        
2048        2048        -437.15        1763.91        284.087        45.7983        1750        6.63115        0        -1.7        
2048        2048        -436.466        1764.39        283.606        45.664        1745        6.65015        0        -1.7        
2048        2048        -436.671        1764.28        283.715        45.6444        1740        6.66926        0        -1.7        
2048        2048        -436.403        1764.53        283.474        45.5022        1735        6.68848        0        -1.7        
2048        2048        -435.432        1765.18        282.822        45.3654        1730        6.70781        0        -1.7        
2048        2048        -434.954        1765.5        282.498        45.2935        1725        6.72725        0        -1.7        
2048        2048        -434.875        1765.59        282.411        45.2244        1720        6.74681        0        -1.7        
2048        2048        -433.59        1766.45        281.546        45.0382        1715        6.76648        0        -1.7        
2048        2048        -433.957        1766.3        281.699        44.9313        1710        6.78626        0        -1.7        
2048        2048        -433.299        1766.73        281.274        44.868        1705        6.80616        0        -1.7        
2048        2048        -432.883        1767.03        280.972        44.769        1700        6.82618        0        -1.7        
2048        2048        -432.636        1767.27        280.727        44.5996        1695        6.84632        0        -1.7        
2048        2048        -431.941        1767.77        280.229        44.4492        1690        6.86657        0        -1.7        
2048        2048        -431.461        1768.1        279.902        44.3715        1685        6.88695        0        -1.7        
2048        2048        -430.353        1768.85        279.146        44.1946        1680        6.90744        0        -1.7        
2048        2048        -429.938        1769.17        278.831        44.0739        1675        6.92806        0        -1.7        
2048        2048        -429.625        1769.4        278.597        43.9958        1670        6.94881        0        -1.7        
2048        2048        -428.519        1770.2        277.795        43.7331        1665        6.96967        0        -1.7        
2048        2048        -429.259        1769.71        278.288        43.8305        1660        6.99067        0        -1.7        
2048        2048        -428.188        1770.42        277.58        43.6985        1655        7.01179        0        -1.7        
2048        2048        -427.715        1770.8        277.202        43.5287        1650        7.03303        0        -1.7        
2048        2048        -427.344        1771.11        276.893        43.3737        1645        7.05441        0        -1.7        
2048        2048        -426.763        1771.48        276.521        43.3237        1640        7.07592        0        -1.7        
2048        2048        -425.873        1772.09        275.909        43.1712        1635        7.09756        0        -1.7        
2048        2048        -425.343        1772.47        275.526        43.0511        1630        7.11933        0        -1.7        
2048        2048        -425.514        1772.44        275.564        42.9437        1625        7.14123        0        -1.7        
2048        2048        -424.845        1772.86        275.136        42.8872        1620        7.16328        0        -1.7        
2048        2048        -423.789        1773.6        274.405        42.6985        1615        7.18545        0        -1.7        
2048        2048        -423.436        1773.89        274.107        42.5464        1610        7.20777        0        -1.7        
2048        2048        -423.203        1774.06        273.937        42.4902        1605        7.23022        0        -1.7        
2048        2048        -422.465        1774.57        273.428        42.3625        1600        7.25282        0        -1.7        
2048        2048        -422.407        1774.63        273.368        42.318        1595        7.27555        0        -1.7        
2048        2048        -420.699        1775.81        272.194        42.0313        1590        7.29843        0        -1.7        
2048        2048        -420.657        1775.82        272.183        42.0548        1585        7.32145        0        -1.7        
2048        2048        -420.518        1775.99        272.008        41.8959        1580        7.34462        0        -1.7        
2048        2048        -420.673        1775.93        272.074        41.853        1575        7.36794        0        -1.7        
2048        2048        -419.189        1776.9        271.102        41.685        1570        7.39141        0        -1.7        
2048        2048        -419.19        1776.96        271.036        41.5724        1565        7.41502        0        -1.7        
2048        2048        -418.183        1777.62        270.382        41.4661        1560        7.43879        0        -1.7        
2048        2048        -417.292        1778.21        269.79        41.3519        1555        7.4627        0        -1.7        
2048        2048        -417.581        1778.11        269.889        41.2293        1550        7.48678        0        -1.7        
2048        2048        -416.981        1778.53        269.473        41.1233        1545        7.51101        0        -1.7        
2048        2048        -416.486        1778.9        269.105        40.9925        1540        7.53539        0        -1.7        
2048        2048        -415.912        1779.29        268.708        40.8916        1535        7.55994        0        -1.7        
2048        2048        -414.789        1780.07        267.93        40.6913        1530        7.58464        0        -1.7        
2048        2048        -414.339        1780.34        267.659        40.6806        1525        7.60951        0        -1.7        
2048        2048        -414.033        1780.67        267.332        40.431        1520        7.63454        0        -1.7        
2048        2048        -413.397        1781.08        266.918        40.3626        1515        7.65974        0        -1.7        
2048        2048        -412.535        1781.64        266.364        40.2842        1510        7.6851        0        -1.7        
2048        2048        -412.093        1782        266        40.1074        1505        7.71064        0        -1.7        
2048        2048        -411.529        1782.39        265.606        40.0007        1500        7.73634        0        -1.7        
2048        2048        -410.33        1783.18        264.821        39.8661        1495        7.76221        0        -1.7        
2048        2048        -410.532        1783.14        264.858        39.7261        1490        7.78826        0        -1.7        
2048        2048        -409.679        1783.68        264.32        39.6661        1485        7.81448        0        -1.7        
2048        2048        -409.352        1783.91        264.092        39.6046        1480        7.84088        0        -1.7        
2048        2048        -408.843        1784.32        263.684        39.42        1475        7.86746        0        -1.7        
2048        2048        -408.748        1784.4        263.6        39.372        1470        7.89422        0        -1.7        
2048        2048        -407.371        1785.3        262.696        39.2124        1465        7.92116        0        -1.7        
2048        2048        -407.058        1785.57        262.434        39.0797        1460        7.94829        0        -1.7        
2048        2048        -406.876        1785.71        262.293        39.0221        1455        7.97561        0        -1.7        
2048        2048        -405.97        1786.33        261.67        38.8683        1450        8.00311        0        -1.7        
2048        2048        -405.046        1786.99        261.012        38.6754        1445        8.0308        0        -1.7        
2048        2048        -405.155        1786.9        261.097        38.7104        1440        8.05868        0        -1.7        
2048        2048        -404.334        1787.49        260.514        38.5403        1435        8.08676        0        -1.7        
2048        2048        -403.502        1788.05        259.954        38.4185        1430        8.11504        0        -1.7        
2048        2048        -403.041        1788.42        259.577        38.2396        1425        8.14351        0        -1.7        
2048        2048        -402.74        1788.63        259.375        38.1973        1420        8.17219        0        -1.7        
2048        2048        -401.725        1789.26        258.735        38.1246        1415        8.20106        0        -1.7        
2048        2048        -400.815        1789.94        258.059        37.8859        1410        8.23015        0        -1.7        
2048        2048        -401.261        1789.71        258.294        37.8389        1405        8.25943        0        -1.7        
2048        2048        -399.769        1790.67        257.328        37.6884        1400        8.28893        0        -1.7        
2048        2048        -399.535        1790.84        257.158        37.6342        1395        8.31864        0        -1.7        
2048        2048        -398.413        1791.6        256.401        37.4688        1390        8.34857        0        -1.7        
2048        2048        -397.683        1792.12        255.882        37.3147        1385        8.3787        0        -1.7        
2048        2048        -397.685        1792.15        255.849        37.2575        1380        8.40906        0        -1.7        
2048        2048        -397.005        1792.66        255.343        37.0784        1375        8.43964        0        -1.7        
