#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -546.584        1684.88        363.117        45.2972        2400        4.83521        0        -1.63        
2048        2048        -545.983        1685.27        362.732        45.2696        2395        4.84531        0        -1.63        
2048        2048        -546.344        1685.14        362.862        45.1206        2390        4.85544        0        -1.63        
2048        2048        -545.55        1685.7        362.297        44.9936        2385        4.86562        0        -1.63        
2048        2048        -545.815        1685.53        362.472        45.0139        2380        4.87584        0        -1.63        
2048        2048        -545.51        1685.81        362.191        44.8619        2375        4.88611        0        -1.63        
2048        2048        -545.18        1686.11        361.894        44.7076        2370        4.89642        0        -1.63        
2048        2048        -544.651        1686.54        361.461        44.531        2365        4.90677        0        -1.63        
2048        2048        -544.787        1686.51        361.493        44.4466        2360        4.91716        0        -1.63        
2048        2048        -544.379        1686.78        361.216        44.4041        2355        4.9276        0        -1.63        
2048        2048        -543.86        1687.19        360.809        44.2593        2350        4.93809        0        -1.63        
2048        2048        -543.796        1687.36        360.637        44.0425        2345        4.94862        0        -1.63        
2048        2048        -544.023        1687.19        360.812        44.0998        2340        4.95919        0        -1.63        
2048        2048        -543.557        1687.56        360.444        43.9656        2335        4.96981        0        -1.63        
2048        2048        -543.149        1687.91        360.092        43.8022        2330        4.98047        0        -1.63        
2048        2048        -542.748        1688.22        359.781        43.6946        2325        4.99119        0        -1.63        
2048        2048        -542.357        1688.51        359.493        43.6157        2320        5.00194        0        -1.63        
2048        2048        -542.318        1688.58        359.421        43.5387        2315        5.01275        0        -1.63        
2048        2048        -542.171        1688.74        359.257        43.4184        2310        5.0236        0        -1.63        
2048        2048        -541.793        1689.07        358.929        43.2606        2305        5.03449        0        -1.63        
2048        2048        -542.189        1688.87        359.132        43.1965        2300        5.04544        0        -1.63        
2048        2048        -541.616        1689.29        358.711        43.0828        2295        5.05643        0        -1.63        
2048        2048        -540.508        1690.08        357.919        42.9003        2290        5.06747        0        -1.63        
2048        2048        -541.144        1689.75        358.253        42.8088        2285        5.07856        0        -1.63        
2048        2048        -540.17        1690.41        357.585        42.6943        2280        5.0897        0        -1.63        
2048        2048        -540.246        1690.42        357.58        42.6091        2275        5.10088        0        -1.63        
2048        2048        -539.947        1690.66        357.339        42.5155        2270        5.11212        0        -1.63        
2048        2048        -540.154        1690.59        357.406        42.4175        2265        5.1234        0        -1.63        
2048        2048        -539.061        1691.35        356.652        42.2827        2260        5.13474        0        -1.63        
2048        2048        -538.848        1691.55        356.447        42.1604        2255        5.14612        0        -1.63        
2048        2048        -538.638        1691.82        356.182        41.9395        2250        5.15756        0        -1.63        
2048        2048        -539.353        1691.37        356.628        41.9505        2245        5.16904        0        -1.63        
2048        2048        -538.553        1691.99        356.012        41.7461        2240        5.18058        0        -1.63        
2048        2048        -538.747        1691.83        356.173        41.8149        2235        5.19217        0        -1.63        
2048        2048        -538.038        1692.4        355.597        41.585        2230        5.20381        0        -1.63        
2048        2048        -537.482        1692.83        355.174        41.4515        2225        5.21551        0        -1.63        
2048        2048        -537.615        1692.73        355.267        41.4702        2220        5.22725        0        -1.63        
2048        2048        -537.067        1693.16        354.84        41.3224        2215        5.23905        0        -1.63        
