#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -995.608        1318.38        729.621        -462.985        2400        4.83521        0        -0.73        
2048        2048        -996.599        1318.32        729.683        -463.931        2395        4.84531        0        -0.73        
2048        2048        -997.287        1318.42        729.584        -464.691        2390        4.85544        0        -0.73        
2048        2048        -997.533        1318.18        729.825        -464.761        2385        4.86562        0        -0.73        
2048        2048        -997.962        1318.28        729.722        -465.265        2380        4.87584        0        -0.73        
2048        2048        -999.105        1317.78        730.222        -466.043        2375        4.88611        0        -0.73        
2048        2048        -1000.57        1317.69        730.306        -467.446        2370        4.89642        0        -0.73        
2048        2048        -1000.32        1317.93        730.068        -467.368        2365        4.90677        0        -0.73        
2048        2048        -1001.06        1318.05        729.948        -468.195        2360        4.91716        0        -0.73        
2048        2048        -1001.76        1318.27        729.731        -469.053        2355        4.9276        0        -0.73        
2048        2048        -1002.17        1317.95        730.054        -469.233        2350        4.93809        0        -0.73        
2048        2048        -1003.3        1317.75        730.248        -470.216        2345        4.94862        0        -0.73        
2048        2048        -1003.07        1317.61        730.386        -469.884        2340        4.95919        0        -0.73        
2048        2048        -1003.91        1317.53        730.475        -470.665        2335        4.96981        0        -0.73        
2048        2048        -1004.33        1317.68        730.325        -471.196        2330        4.98047        0        -0.73        
2048        2048        -1005.43        1317.79        730.209        -472.374        2325        4.99119        0        -0.73        
2048        2048        -1006.06        1317.52        730.483        -472.807        2320        5.00194        0        -0.73        
2048        2048        -1006.34        1317.36        730.645        -472.967        2315        5.01275        0        -0.73        
2048        2048        -1006.63        1317.76        730.243        -473.55        2310        5.0236        0        -0.73        
2048        2048        -1008.23        1317.19        730.809        -474.737        2305        5.03449        0        -0.73        
2048        2048        -1007.1        1317.61        730.394        -473.909        2300        5.04544        0        -0.73        
2048        2048        -1008.12        1317.79        730.213        -475.068        2295        5.05643        0        -0.73        
2048        2048        -1008.73        1317.56        730.443        -475.507        2290        5.06747        0        -0.73        
2048        2048        -1009.01        1317.46        730.539        -475.721        2285        5.07856        0        -0.73        
2048        2048        -1009.64        1317.09        730.913        -476.07        2280        5.0897        0        -0.73        
2048        2048        -1009.59        1317.42        730.585        -476.268        2275        5.10088        0        -0.73        
2048        2048        -1010.59        1317.45        730.549        -477.286        2270        5.11212        0        -0.73        
2048        2048        -1010.74        1317.15        730.845        -477.224        2265        5.1234        0        -0.73        
2048        2048        -1011.73        1317.18        730.823        -478.227        2260        5.13474        0        -0.73        
2048        2048        -1012.13        1317.39        730.607        -478.789        2255        5.14612        0        -0.73        
2048        2048        -1011.93        1317.3        730.703        -478.52        2250        5.15756        0        -0.73        
2048        2048        -1013.06        1317.42        730.582        -479.73        2245        5.16904        0        -0.73        
2048        2048        -1013.41        1317.59        730.409        -480.207        2240        5.18058        0        -0.73        
2048        2048        -1014.48        1317.25        730.745        -481.033        2235        5.19217        0        -0.73        
2048        2048        -1014.23        1317.35        730.647        -480.861        2230        5.20381        0        -0.73        
2048        2048        -1014.96        1317.11        730.89        -481.409        2225        5.21551        0        -0.73        
2048        2048        -1015.41        1317.13        730.872        -481.872        2220        5.22725        0        -0.73        
2048        2048        -1015.45        1317.28        730.721        -482.024        2215        5.23905        0        -0.73        
2048        2048        -1016.08        1316.82        731.18        -482.318        2210        5.25091        0        -0.73        
2048        2048        -1016.64        1317.1        730.898        -483.085        2205        5.26281        0        -0.73        
2048        2048        -1016.85        1317.07        730.934        -483.271        2200        5.27478        0        -0.73        
2048        2048        -1017.2        1317.4        730.603        -483.86        2195        5.28679        0        -0.73        
2048        2048        -1017.8        1317.06        730.937        -484.218        2190        5.29886        0        -0.73        
2048        2048        -1018.17        1317.32        730.679        -484.771        2185        5.31099        0        -0.73        
2048        2048        -1018.45        1317.32        730.683        -485.053        2180        5.32317        0        -0.73        
2048        2048        -1019.09        1316.99        731.006        -485.454        2175        5.33541        0        -0.73        
2048        2048        -1019.2        1317.11        730.891        -485.65        2170        5.3477        0        -0.73        
2048        2048        -1019.42        1316.96        731.039        -485.762        2165        5.36005        0        -0.73        
2048        2048        -1020.4        1317.07        730.934        -486.816        2160        5.37246        0        -0.73        
2048        2048        -1020.65        1317.02        730.981        -487.036        2155        5.38492        0        -0.73        
2048        2048        -1021.23        1317.28        730.717        -487.805        2150        5.39744        0        -0.73        
2048        2048        -1021.01        1317.27        730.73        -487.581        2145        5.41003        0        -0.73        
2048        2048        -1021.34        1316.94        731.057        -487.673        2140        5.42267        0        -0.73        
2048        2048        -1022.2        1317.38        730.617        -488.849        2135        5.43537        0        -0.73        
2048        2048        -1022.74        1317.08        730.923        -489.168        2130        5.44812        0        -0.73        
2048        2048        -1022.96        1317.06        730.938        -489.38        2125        5.46094        0        -0.73        
2048        2048        -1023.49        1316.88        731.117        -489.773        2120        5.47382        0        -0.73        
2048        2048        -1023.48        1317.07        730.928        -489.905        2115        5.48676        0        -0.73        
2048        2048        -1023.95        1316.95        731.048        -490.283        2110        5.49977        0        -0.73        
2048        2048        -1024.29        1317.37        730.63        -490.927        2105        5.51283        0        -0.73        
2048        2048        -1024.67        1317.15        730.854        -491.15        2100        5.52596        0        -0.73        
2048        2048        -1025.02        1316.6        731.404        -491.095        2095        5.53914        0        -0.73        
2048        2048        -1025.5        1317.33        730.675        -492.105        2090        5.5524        0        -0.73        
2048        2048        -1025.71        1317.36        730.639        -492.345        2085        5.56571        0        -0.73        
2048        2048        -1025.78        1316.97        731.034        -492.127        2080        5.57909        0        -0.73        
2048        2048        -1026.5        1317.35        730.645        -493.127        2075        5.59253        0        -0.73        
2048        2048        -1027.22        1316.87        731.131        -493.496        2070        5.60604        0        -0.73        
2048        2048        -1027.17        1317.39        730.609        -493.829        2065        5.61962        0        -0.73        
2048        2048        -1027.21        1317.05        730.953        -493.618        2060        5.63326        0        -0.73        
2048        2048        -1027.92        1317.15        730.854        -494.4        2055        5.64696        0        -0.73        
2048        2048        -1028.23        1316.99        731.014        -494.592        2050        5.66073        0        -0.73        
2048        2048        -1028.6        1316.98        731.023        -494.948        2045        5.67458        0        -0.73        
2048        2048        -1028.78        1317.16        730.839        -495.266        2040        5.68848        0        -0.73        
2048        2048        -1029.43        1316.92        731.077        -495.74        2035        5.70246        0        -0.73        
2048        2048        -1029.17        1317.17        730.83        -495.664        2030        5.71651        0        -0.73        
