#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -998.503        1315.27        732.735        -470.934        2400        4.83521        0        -0.72        
2048        2048        -1000.02        1314.89        733.109        -472.184        2395        4.84531        0        -0.72        
2048        2048        -1000.6        1315.12        732.875        -472.933        2390        4.85544        0        -0.72        
2048        2048        -1000.08        1315.05        732.954        -472.353        2385        4.86562        0        -0.72        
2048        2048        -1001.98        1314.93        733.071        -474.165        2380        4.87584        0        -0.72        
2048        2048        -1002.1        1314.73        733.275        -474.142        2375        4.88611        0        -0.72        
2048        2048        -1002.75        1314.68        733.318        -474.763        2370        4.89642        0        -0.72        
2048        2048        -1002.51        1314.7        733.297        -474.537        2365        4.90677        0        -0.72        
2048        2048        -1003.95        1314.93        733.067        -476.138        2360        4.91716        0        -0.72        
2048        2048        -1004.52        1314.74        733.264        -476.568        2355        4.9276        0        -0.72        
2048        2048        -1004.42        1314.62        733.383        -476.386        2350        4.93809        0        -0.72        
2048        2048        -1004.92        1314.52        733.482        -476.809        2345        4.94862        0        -0.72        
2048        2048        -1005.32        1314.24        733.764        -477.012        2340        4.95919        0        -0.72        
2048        2048        -1006.82        1314.45        733.553        -478.665        2335        4.96981        0        -0.72        
2048        2048        -1006.86        1314.57        733.429        -478.794        2330        4.98047        0        -0.72        
2048        2048        -1008.06        1314.21        733.787        -479.737        2325        4.99119        0        -0.72        
2048        2048        -1008.53        1314.21        733.79        -480.198        2320        5.00194        0        -0.72        
2048        2048        -1009.18        1314.58        733.417        -481.117        2315        5.01275        0        -0.72        
2048        2048        -1008.49        1313.97        734.026        -479.992        2310        5.0236        0        -0.72        
2048        2048        -1009.56        1314.49        733.509        -481.434        2305        5.03449        0        -0.72        
2048        2048        -1009.74        1314.27        733.734        -481.448        2300        5.04544        0        -0.72        
2048        2048        -1010.42        1314.62        733.378        -482.386        2295        5.05643        0        -0.72        
2048        2048        -1011.15        1314.48        733.516        -483.021        2290        5.06747        0        -0.72        
2048        2048        -1012.16        1314.13        733.865        -483.776        2285        5.07856        0        -0.72        
2048        2048        -1011.96        1314.07        733.934        -483.524        2280        5.0897        0        -0.72        
2048        2048        -1012.82        1314.12        733.879        -484.424        2275        5.10088        0        -0.72        
2048        2048        -1012.76        1314.05        733.946        -484.32        2270        5.11212        0        -0.72        
2048        2048        -1013.46        1314.15        733.853        -485.086        2265        5.1234        0        -0.72        
2048        2048        -1014.28        1314        734.002        -485.802        2260        5.13474        0        -0.72        
2048        2048        -1014.82        1313.9        734.102        -486.269        2255        5.14612        0        -0.72        
2048        2048        -1014.85        1314.11        733.89        -486.451        2250        5.15756        0        -0.72        
2048        2048        -1015.56        1313.66        734.339        -486.831        2245        5.16904        0        -0.72        
2048        2048        -1016.14        1314.06        733.94        -487.699        2240        5.18058        0        -0.72        
2048        2048        -1017.01        1313.44        734.559        -488.124        2235        5.19217        0        -0.72        
2048        2048        -1016.62        1314.03        733.966        -488.161        2230        5.20381        0        -0.72        
2048        2048        -1017.31        1314.12        733.881        -488.921        2225        5.21551        0        -0.72        
2048        2048        -1017.87        1313.93        734.066        -489.338        2220        5.22725        0        -0.72        
2048        2048        -1017.85        1314.03        733.966        -489.399        2215        5.23905        0        -0.72        
2048        2048        -1019.02        1313.5        734.496        -490.183        2210        5.25091        0        -0.72        
2048        2048        -1018.74        1313.81        734.192        -490.121        2205        5.26281        0        -0.72        
2048        2048        -1019.94        1313.69        734.307        -491.239        2200        5.27478        0        -0.72        
2048        2048        -1020.08        1313.33        734.672        -491.116        2195        5.28679        0        -0.72        
2048        2048        -1020.31        1313.9        734.098        -491.764        2190        5.29886        0        -0.72        
2048        2048        -1020.62        1313.98        734.023        -492.126        2185        5.31099        0        -0.72        
2048        2048        -1021.04        1313.67        734.33        -492.322        2180        5.32317        0        -0.72        
2048        2048        -1021.13        1313.83        734.175        -492.523        2175        5.33541        0        -0.72        
2048        2048        -1022.67        1313.15        734.85        -493.573        2170        5.3477        0        -0.72        
2048        2048        -1021.93        1313.42        734.579        -493.037        2165        5.36005        0        -0.72        
2048        2048        -1022.65        1313.91        734.093        -494.102        2160        5.37246        0        -0.72        
2048        2048        -1023.18        1313.68        734.324        -494.467        2155        5.38492        0        -0.72        
2048        2048        -1023.45        1313.84        734.156        -494.853        2150        5.39744        0        -0.72        
2048        2048        -1023.46        1313.75        734.247        -494.798        2145        5.41003        0        -0.72        
2048        2048        -1024.75        1312.86        735.141        -495.453        2140        5.42267        0        -0.72        
2048        2048        -1024.61        1313.81        734.19        -495.99        2135        5.43537        0        -0.72        
2048        2048        -1024.94        1313.62        734.376        -496.194        2130        5.44812        0        -0.72        
