#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -344.956        1822.08        225.922        70.7401        2200        5.27478        0        -1.84        
2048        2048        -343.913        1822.8        225.202        70.4579        2185        5.31099        0        -1.84        
2048        2048        -341.751        1824.31        223.693        69.8444        2170        5.3477        0        -1.84        
2048        2048        -338.681        1826.36        221.643        69.1425        2155        5.38492        0        -1.84        
2048        2048        -337.502        1827.2        220.801        68.7725        2140        5.42267        0        -1.84        
2048        2048        -335.199        1828.75        219.247        68.2153        2125        5.46094        0        -1.84        
2048        2048        -332.493        1830.56        217.436        67.5887        2110        5.49977        0        -1.84        
2048        2048        -330.879        1831.71        216.287        67.0895        2095        5.53914        0        -1.84        
2048        2048        -328.385        1833.36        214.637        66.5472        2080        5.57909        0        -1.84        
2048        2048        -326.323        1834.77        213.226        66.0135        2065        5.61962        0        -1.84        
2048        2048        -324.682        1835.88        212.117        65.6126        2050        5.66073        0        -1.84        
2048        2048        -321.919        1837.75        210.251        64.9435        2035        5.70246        0        -1.84        
2048        2048        -319.596        1839.31        208.69        64.3944        2020        5.7448        0        -1.84        
2048        2048        -317.827        1840.51        207.487        63.9489        2005        5.78778        0        -1.84        
2048        2048        -314.561        1842.69        205.312        63.2122        1990        5.83141        0        -1.84        
2048        2048        -312.719        1843.94        204.06        62.7516        1975        5.8757        0        -1.84        
2048        2048        -310.773        1845.27        202.73        62.2492        1960        5.92067        0        -1.84        
2048        2048        -308.188        1847.01        200.993        61.6383        1945        5.96633        0        -1.84        
2048        2048        -305.315        1848.89        199.106        61.0401        1930        6.0127        0        -1.84        
2048        2048        -303.095        1850.39        197.611        60.5097        1915        6.05979        0        -1.84        
2048        2048        -300.111        1852.38        195.619        59.8283        1900        6.10763        0        -1.84        
2048        2048        -297.844        1853.89        194.109        59.3175        1885        6.15624        0        -1.84        
2048        2048        -295.458        1855.51        192.491        58.7245        1870        6.20562        0        -1.84        
2048        2048        -292.896        1857.21        190.791        58.1601        1855        6.2558        0        -1.84        
2048        2048        -289.968        1859.15        188.845        57.5074        1840        6.3068        0        -1.84        
2048        2048        -287.261        1860.96        187.044        56.8997        1825        6.35863        0        -1.84        
2048        2048        -284.655        1862.69        185.314        56.3221        1810        6.41133        0        -1.84        
2048        2048        -281.377        1864.85        183.153        55.6248        1795        6.46491        0        -1.84        
2048        2048        -279.361        1866.2        181.799        55.1483        1780        6.51939        0        -1.84        
2048        2048        -276.054        1868.36        179.637        54.4794        1765        6.57479        0        -1.84        
2048        2048        -273.209        1870.26        177.744        53.8407        1750        6.63115        0        -1.84        
2048        2048        -270.818        1871.84        176.165        53.3254        1735        6.68848        0        -1.84        
2048        2048        -267.164        1874.23        173.766        52.5651        1720        6.74681        0        -1.84        
2048        2048        -264.742        1875.84        172.162        52.0368        1705        6.80616        0        -1.84        
