#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -436.042        30        386.817        0        -0.885        
2048        2048        -1115.72        1280        768        -436.042        35        331.557        0        -0.885        
2048        2048        -1115.72        1280        768        -436.042        40        290.113        0        -0.885        
2048        2048        -1115.72        1280        768        -436.042        45        257.878        0        -0.885        
2048        2048        -1115.72        1280        768        -436.042        50        232.09        0        -0.885        
2048        2048        -1115.72        1280        767.998        -436.042        55        210.991        0        -0.885        
2048        2048        -1115.72        1280        768        -436.042        60        193.408        0        -0.885        
2048        2048        -1115.68        1280.01        767.959        -436.042        65        178.531        0        -0.885        
2048        2048        -1115.7        1280.02        767.973        -436.041        70        165.779        0        -0.885        
2048        2048        -1115.67        1280.03        767.944        -436.041        75        154.727        0        -0.885        
2048        2048        -1115.68        1280.05        767.952        -436.039        80        145.056        0        -0.885        
2048        2048        -1115.65        1280.09        767.92        -436.037        85        136.524        0        -0.885        
2048        2048        -1115.58        1280.13        767.853        -436.034        90        128.939        0        -0.885        
2048        2048        -1115.53        1280.21        767.791        -436.03        95        122.153        0        -0.885        
2048        2048        -1115.46        1280.29        767.722        -436.025        100        116.045        0        -0.885        
2048        2048        -1115.36        1280.38        767.621        -436.02        105        110.519        0        -0.885        
2048        2048        -1115.24        1280.54        767.485        -436.011        110        105.496        0        -0.885        
2048        2048        -1115.05        1280.71        767.288        -436.001        115        100.909        0        -0.885        
2048        2048        -1114.94        1280.86        767.166        -435.992        120        96.7042        0        -0.885        
2048        2048        -1114.62        1281.16        766.835        -435.975        125        92.836        0        -0.885        
2048        2048        -1114.32        1281.5        766.517        -435.956        130        89.2654        0        -0.885        
2048        2048        -1114        1281.85        766.176        -435.937        135        85.9593        0        -0.885        
2048        2048        -1113.67        1282.21        765.801        -435.916        140        82.8893        0        -0.885        
2048        2048        -1113.19        1282.63        765.315        -435.888        145        80.0311        0        -0.885        
2048        2048        -1112.81        1283.11        764.905        -435.866        150        77.3634        0        -0.885        
2048        2048        -1113.46        1281.23        764.592        -441.026        155        74.8678        0        -0.885        
2048        2048        -1119.7        1281.11        766.87        -441.018        160        72.5282        0        -0.885        
2048        2048        -1119.47        1281.39        766.63        -441.002        165        70.3303        0        -0.885        
2048        2048        -1119.33        1281.59        766.486        -440.993        170        68.2618        0        -0.885        
2048        2048        -1119.1        1281.81        766.24        -440.978        175        66.3115        0        -0.885        
2048        2048        -1118.88        1282.02        766.001        -440.964        180        64.4695        0        -0.885        
2048        2048        -1118.68        1282.21        765.792        -440.952        185        62.7271        0        -0.885        
2048        2048        -1124.06        1280.54        767.303        -446.121        190        61.0763        0        -0.885        
2048        2048        -1125.74        1280.07        767.929        -446.12        195        59.5103        0        -0.885        
2048        2048        -1125.72        1280.06        767.917        -446.119        200        58.0225        0        -0.885        
2048        2048        -1125.72        1280.1        767.908        -446.116        205        56.6073        0        -0.885        
2048        2048        -1125.68        1280.13        767.875        -446.113        210        55.2596        0        -0.885        
2048        2048        -1125.67        1280.15        767.86        -446.109        215        53.9744        0        -0.885        
