#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1123.34        1182.64        865.365        -772.87        2400        4.83521        0        -0.405        
2048        2048        -1125.26        1181.49        866.513        -774.324        2395        4.84531        0        -0.405        
2048        2048        -1126.2        1181.06        866.942        -775.085        2390        4.85544        0        -0.405        
2048        2048        -1126.32        1181.13        866.871        -775.239        2385        4.86562        0        -0.405        
2048        2048        -1126.61        1181.02        866.983        -775.48        2380        4.87584        0        -0.405        
2048        2048        -1127.77        1180.07        867.933        -776.254        2375        4.88611        0        -0.405        
2048        2048        -1128.02        1179.93        868.072        -776.449        2370        4.89642        0        -0.405        
2048        2048        -1129.55        1179.23        868.772        -777.7        2365        4.90677        0        -0.405        
2048        2048        -1130.2        1178.97        869.033        -778.237        2360        4.91716        0        -0.405        
2048        2048        -1131.28        1178.17        869.829        -778.997        2355        4.9276        0        -0.405        
2048        2048        -1131.82        1178.02        869.977        -779.48        2350        4.93809        0        -0.405        
2048        2048        -1131.56        1178.01        869.987        -779.211        2345        4.94862        0        -0.405        
2048        2048        -1132.58        1177.5        870.504        -780.022        2340        4.95919        0        -0.405        
2048        2048        -1133.38        1177        870.996        -780.628        2335        4.96981        0        -0.405        
2048        2048        -1133.9        1176.61        871.395        -780.98        2330        4.98047        0        -0.405        
2048        2048        -1134.35        1176.35        871.65        -781.334        2325        4.99119        0        -0.405        
2048        2048        -1135.79        1175.53        872.472        -782.44        2320        5.00194        0        -0.405        
2048        2048        -1135.96        1175.23        872.768        -782.491        2315        5.01275        0        -0.405        
2048        2048        -1137.11        1174.71        873.288        -783.431        2310        5.0236        0        -0.405        
2048        2048        -1136.79        1174.83        873.165        -783.16        2305        5.03449        0        -0.405        
2048        2048        -1138.04        1174.05        873.949        -784.094        2300        5.04544        0        -0.405        
2048        2048        -1138.13        1174.07        873.931        -784.19        2295        5.05643        0        -0.405        
2048        2048        -1138.67        1173.76        874.238        -784.603        2290        5.06747        0        -0.405        
2048        2048        -1139.65        1172.99        875.007        -785.271        2285        5.07856        0        -0.405        
2048        2048        -1139.93        1172.84        875.157        -785.49        2280        5.0897        0        -0.405        
2048        2048        -1140.91        1172.3        875.698        -786.252        2275        5.10088        0        -0.405        
2048        2048        -1141.51        1172.01        875.989        -786.732        2270        5.11212        0        -0.405        
2048        2048        -1142.65        1171.26        876.74        -787.568        2265        5.1234        0        -0.405        
2048        2048        -1142.07        1171.45        876.549        -787.069        2260        5.13474        0        -0.405        
2048        2048        -1143.06        1170.92        877.084        -787.838        2255        5.14612        0        -0.405        
2048        2048        -1143.67        1170.58        877.423        -788.317        2250        5.15756        0        -0.405        
2048        2048        -1143.97        1170.13        877.872        -788.428        2245        5.16904        0        -0.405        
2048        2048        -1145.03        1169.57        878.429        -789.266        2240        5.18058        0        -0.405        
2048        2048        -1145.35        1169.33        878.673        -789.49        2235        5.19217        0        -0.405        
2048        2048        -1146.43        1168.58        879.424        -790.262        2230        5.20381        0        -0.405        
2048        2048        -1146.88        1168.22        879.784        -790.564        2225        5.21551        0        -0.405        
2048        2048        -1147.3        1168.08        879.918        -790.93        2220        5.22725        0        -0.405        
2048        2048        -1147.93        1167.56        880.44        -791.347        2215        5.23905        0        -0.405        
2048        2048        -1148.67        1167.12        880.879        -791.911        2210        5.25091        0        -0.405        
2048        2048        -1149.01        1166.95        881.047        -792.184        2205        5.26281        0        -0.405        
2048        2048        -1149.02        1166.79        881.211        -792.134        2200        5.27478        0        -0.405        
2048        2048        -1150.07        1166.08        881.924        -792.893        2195        5.28679        0        -0.405        
2048        2048        -1150.25        1166.08        881.918        -793.072        2190        5.29886        0        -0.405        
