#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.109        1536        512.098        -389.383        30        386.817        0        -0.97        
2048        2048        -886.023        1536        512        -389.383        35        331.557        0        -0.97        
2048        2048        -886.023        1536        512        -389.383        40        290.113        0        -0.97        
2048        2048        -886.023        1536        512        -389.383        45        257.878        0        -0.97        
2048        2048        -886.023        1536        512        -389.383        50        232.09        0        -0.97        
2048        2048        -886.023        1536        512        -389.383        55        210.991        0        -0.97        
2048        2048        -886.023        1536        512        -389.383        60        193.408        0        -0.97        
2048        2048        -886.023        1536        512        -389.383        65        178.531        0        -0.97        
2048        2048        -886.023        1536        512        -389.383        70        165.779        0        -0.97        
2048        2048        -886.023        1536        512        -389.383        75        154.727        0        -0.97        
2048        2048        -886.023        1536        512        -389.383        80        145.056        0        -0.97        
2048        2048        -886.023        1536        512        -389.383        85        136.524        0        -0.97        
2048        2048        -886.024        1536        512.001        -389.383        90        128.939        0        -0.97        
2048        2048        -886.023        1536        512        -389.383        95        122.153        0        -0.97        
2048        2048        -886.024        1536        512.002        -389.383        100        116.045        0        -0.97        
2048        2048        -886.025        1536        512.003        -389.382        105        110.519        0        -0.97        
2048        2048        -886.026        1536        512.003        -389.382        110        105.496        0        -0.97        
2048        2048        -886.032        1535.99        512.011        -389.382        115        100.909        0        -0.97        
2048        2048        -886.039        1535.98        512.019        -389.38        120        96.7042        0        -0.97        
2048        2048        -886.037        1535.98        512.017        -389.381        125        92.836        0        -0.97        
2048        2048        -886.05        1535.97        512.032        -389.379        130        89.2654        0        -0.97        
2048        2048        -886.07        1535.94        512.056        -389.376        135        85.9593        0        -0.97        
2048        2048        -886.085        1535.93        512.073        -389.375        140        82.8893        0        -0.97        
2048        2048        -886.108        1535.9        512.1        -389.371        145        80.0311        0        -0.97        
2048        2048        -886.149        1535.86        512.139        -389.365        150        77.3634        0        -0.97        
2048        2048        -886.175        1535.83        512.178        -389.361        155        74.8678        0        -0.97        
2048        2048        -886.253        1535.73        512.27        -389.35        160        72.5282        0        -0.97        
2048        2048        -886.316        1535.67        512.344        -389.342        165        70.3303        0        -0.97        
2048        2048        -886.41        1535.56        512.455        -389.33        170        68.2618        0        -0.97        
2048        2048        -886.515        1535.44        512.579        -389.316        175        66.3115        0        -0.97        
2048        2048        -886.629        1535.28        512.712        -389.297        180        64.4695        0        -0.97        
2048        2048        -886.782        1535.09        512.891        -389.279        185        62.7271        0        -0.97        
2048        2048        -886.928        1534.92        513.064        -389.254        190        61.0763        0        -0.97        
2048        2048        -887.126        1534.71        513.292        -389.229        195        59.5103        0        -0.97        
2048        2048        -887.348        1534.45        513.557        -389.198        200        58.0225        0        -0.97        
2048        2048        -887.609        1534.14        513.867        -389.162        205        56.6073        0        -0.97        
2048        2048        -887.863        1533.85        514.17        -389.128        210        55.2596        0        -0.97        
2048        2048        -888.098        1533.58        514.438        -389.096        215        53.9744        0        -0.97        
2048        2048        -888.399        1533.17        514.81        -389.048        220        52.7478        0        -0.97        
2048        2048        -888.911        1532.62        515.391        -388.984        225        51.5756        0        -0.97        
2048        2048        -889.175        1532.22        515.865        -388.936        230        50.4544        0        -0.97        
2048        2048        -889.782        1531.6        516.415        -388.864        235        49.3809        0        -0.97        
2048        2048        -890.291        1531.1        517.009        -388.804        240        48.3521        0        -0.97        
2048        2048        -890.67        1530.56        517.444        -388.748        245        47.3653        0        -0.97        
2048        2048        -891.332        1529.78        518.229        -388.653        250        46.418        0        -0.97        
2048        2048        -891.77        1529.17        518.739        -388.582        255        45.5079        0        -0.97        
2048        2048        -892.485        1528.45        519.576        -388.5        260        44.6327        0        -0.97        
2048        2048        -893.363        1527.49        520.597        -388.39        265        43.7906        0        -0.97        
2048        2048        -893.89        1526.82        521.209        -388.312        270        42.9797        0        -0.97        
2048        2048        -894.654        1525.95        522.109        -388.214        275        42.1982        0        -0.97        
2048        2048        -895.522        1525.11        523.125        -388.118        280        41.4447        0        -0.97        
2048        2048        -896.363        1524        524.105        -387.992        285        40.7176        0        -0.97        
2048        2048        -897.207        1522.91        525.092        -387.818        290        40.0155        0        -0.97        
2048        2048        -898.071        1521.93        526.1        -387.762        295        39.3373        0        -0.97        
2048        2048        -898.959        1520.87        527.125        -387.644        300        38.6817        0        -0.97        
2048        2048        -900.036        1519.62        528.385        -387.502        305        38.0476        0        -0.97        
2048        2048        -900.886        1518.63        529.373        -387.412        310        37.4339        0        -0.97        
2048        2048        -901.811        1517.62        530.449        -387.282        315        36.8397        0        -0.97        
2048        2048        -903.082        1516.08        531.924        -387.116        320        36.2641        0        -0.97        
2048        2048        -904.046        1515.01        533.045        -386.998        325        35.7062        0        -0.97        
2048        2048        -905.019        1513.88        534.163        -386.876        330        35.1652        0        -0.97        
2048        2048        -906.09        1512.65        535.376        -386.748        335        34.6403        0        -0.97        
2048        2048        -906.934        1511.63        536.397        -386.631        340        34.1309        0        -0.97        
2048        2048        -908.105        1510.25        537.751        -386.514        345        33.6362        0        -0.97        
2048        2048        -909.258        1508.91        539.087        -386.223        350        33.1557        0        -0.97        
2048        2048        -910.331        1507.69        540.311        -386.22        355        32.6887        0        -0.97        
2048        2048        -911.521        1506.3        541.702        -386.084        360        32.2347        0        -0.97        
2048        2048        -912.45        1505.22        542.784        -385.958        365        31.7932        0        -0.97        
2048        2048        -913.642        1503.84        544.164        -385.803        370        31.3635        0        -0.97        
2048        2048        -914.561        1502.84        545.159        -385.702        375        30.9453        0        -0.97        
2048        2048        -915.625        1501.55        546.453        -385.566        380        30.5382        0        -0.97        
2048        2048        -916.707        1500.3        547.704        -385.428        385        30.1416        0        -0.97        
2048        2048        -917.696        1499.15        548.847        -385.321        390        29.7551        0        -0.97        
2048        2048        -918.602        1498.15        549.85        -385.211        395        29.3785        0        -0.97        
2048        2048        -919.592        1496.97        551.035        -385.091        400        29.0113        0        -0.97        
2048        2048        -920.759        1495.64        552.356        -384.955        405        28.6531        0        -0.97        
2048        2048        -921.637        1494.6        553.398        -384.807        410        28.3037        0        -0.97        
2048        2048        -922.72        1493.35        554.652        -384.708        415        27.9627        0        -0.97        
2048        2048        -923.546        1492.39        555.606        -384.616        420        27.6298        0        -0.97        
2048        2048        -924.429        1491.38        556.621        -384.506        425        27.3047        0        -0.97        
2048        2048        -925.422        1490.24        557.764        -384.397        430        26.9872        0        -0.97        
2048        2048        -926.347        1489.16        558.839        -384.282        435        26.677        0        -0.97        
2048        2048        -927.054        1488.34        559.656        -384.154        440        26.3739        0        -0.97        
2048        2048        -928.078        1487.17        560.832        -384.098        445        26.0775        0        -0.97        
2048        2048        -928.838        1486.28        561.716        -383.981        450        25.7878        0        -0.97        
2048        2048        -929.933        1485.02        562.98        -383.842        455        25.5044        0        -0.97        
2048        2048        -930.624        1484.22        563.779        -383.758        460        25.2272        0        -0.97        
2048        2048        -931.481        1483.23        564.772        -383.635        465        24.9559        0        -0.97        
2048        2048        -932.087        1482.53        565.47        -383.582        470        24.6904        0        -0.97        
2048        2048        -933.159        1481.29        566.71        -383.451        475        24.4305        0        -0.97        
2048        2048        -933.786        1480.56        567.438        -383.377        480        24.1761        0        -0.97        
2048        2048        -934.445        1479.79        568.208        -383.289        485        23.9268        0        -0.97        
2048        2048        -935.175        1478.96        569.043        -383.203        490        23.6827        0        -0.97        
2048        2048        -935.904        1478.12        569.884        -383.13        495        23.4434        0        -0.97        
2048        2048        -936.774        1477.1        570.901        -382.994        500        23.209        0        -0.97        
2048        2048        -937.328        1476.45        571.547        -382.928        505        22.9792        0        -0.97        
2048        2048        -938.165        1475.49        572.506        -382.836        510        22.7539        0        -0.97        
2048        2048        -938.902        1474.64        573.365        -382.748        515        22.533        0        -0.97        
2048        2048        -939.658        1473.76        574.24        -382.645        520        22.3164        0        -0.97        
2048        2048        -940.134        1473.2        574.798        -382.539        525        22.1038        0        -0.97        
2048        2048        -941.034        1472.16        575.843        -382.467        530        21.8953        0        -0.97        
2048        2048        -941.527        1471.58        576.424        -382.4        535        21.6907        0        -0.97        
2048        2048        -942.075        1470.94        577.065        -382.327        540        21.4898        0        -0.97        
2048        2048        -942.945        1469.94        578.063        -382.219        545        21.2927        0        -0.97        
2048        2048        -943.549        1469.21        578.786        -382.121        550        21.0991        0        -0.97        
2048        2048        -943.969        1468.72        579.276        -382.072        555        20.909        0        -0.97        
2048        2048        -944.6        1468        579.998        -382.013        560        20.7223        0        -0.97        
2048        2048        -945.136        1467.36        580.643        -381.908        565        20.5389        0        -0.97        
2048        2048        -945.792        1466.6        581.401        -381.833        570        20.3588        0        -0.97        
2048        2048        -946.332        1465.96        582.038        -381.732        575        20.1817        0        -0.97        
2048        2048        -946.968        1465.22        582.778        -381.691        580        20.0078        0        -0.97        
2048        2048        -947.356        1464.76        583.244        -381.611        585        19.8368        0        -0.97        
2048        2048        -948.013        1463.99        584.006        -381.53        590        19.6687        0        -0.97        
2048        2048        -948.423        1463.5        584.497        -381.467        595        19.5034        0        -0.97        
