#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.11        1536        512.098        -376.583        30        386.817        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        35        331.557        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        40        290.113        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        45        257.878        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        50        232.09        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        55        210.991        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        60        193.408        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        65        178.531        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        70        165.779        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        75        154.727        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        80        145.056        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        85        136.524        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        90        128.939        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        95        122.153        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        100        116.045        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        105        110.519        0        -0.995        
2048        2048        -886.023        1536        512        -376.583        110        105.496        0        -0.995        
2048        2048        -886.023        1536        512.001        -376.583        115        100.909        0        -0.995        
2048        2048        -886.024        1536        512.002        -376.583        120        96.7042        0        -0.995        
2048        2048        -886.024        1536        512.002        -376.582        125        92.836        0        -0.995        
2048        2048        -886.026        1536        512.004        -376.582        130        89.2654        0        -0.995        
2048        2048        -886.027        1535.99        512.005        -376.582        135        85.9593        0        -0.995        
2048        2048        -886.032        1535.99        512.011        -376.581        140        82.8893        0        -0.995        
2048        2048        -886.037        1535.98        512.017        -376.58        145        80.0311        0        -0.995        
2048        2048        -886.045        1535.98        512.026        -376.579        150        77.3634        0        -0.995        
2048        2048        -886.048        1535.97        512.03        -376.579        155        74.8678        0        -0.995        
2048        2048        -886.058        1535.96        512.041        -376.577        160        72.5282        0        -0.995        
2048        2048        -886.077        1535.94        512.065        -376.574        165        70.3303        0        -0.995        
2048        2048        -886.095        1535.92        512.085        -376.571        170        68.2618        0        -0.995        
2048        2048        -886.119        1535.89        512.114        -376.567        175        66.3115        0        -0.995        
2048        2048        -886.137        1535.87        512.134        -376.564        180        64.4695        0        -0.995        
2048        2048        -886.197        1535.81        512.205        -376.555        185        62.7271        0        -0.995        
2048        2048        -886.234        1535.7        512.248        -376.547        190        61.0763        0        -0.995        
2048        2048        -886.253        1535.68        512.271        -376.543        195        59.5103        0        -0.995        
