#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.795        
2048        2048        0        2048        0        0        35        331.557        0        -1.795        
2048        2048        0        2048        0        0        40        290.113        0        -1.795        
2048        2048        0        2048        0        0        45        257.878        0        -1.795        
2048        2048        0        2048        0        0        50        232.09        0        -1.795        
2048        2048        0        2048        0        0        55        210.991        0        -1.795        
2048        2048        0        2048        0        0        60        193.408        0        -1.795        
2048        2048        0        2048        0        0        65        178.531        0        -1.795        
2048        2048        0        2048        0        0        70        165.779        0        -1.795        
2048        2048        0        2048        0        0        75        154.727        0        -1.795        
2048        2048        0        2048        0        0        80        145.056        0        -1.795        
2048        2048        0        2048        0        0        85        136.524        0        -1.795        
2048        2048        0        2048        0        0        90        128.939        0        -1.795        
2048        2048        0        2048        0        0        95        122.153        0        -1.795        
2048        2048        0        2048        0        0        100        116.045        0        -1.795        
2048        2048        0        2048        0        0        105        110.519        0        -1.795        
2048        2048        0        2048        0        0        110        105.496        0        -1.795        
2048        2048        0        2048        0        0        115        100.909        0        -1.795        
2048        2048        0        2048        0        0        120        96.7042        0        -1.795        
2048        2048        0        2048        0        0        125        92.836        0        -1.795        
2048        2048        0        2048        0        0        130        89.2654        0        -1.795        
2048        2048        0        2048        0        0        135        85.9593        0        -1.795        
2048        2048        0        2048        0        0        140        82.8893        0        -1.795        
2048        2048        0        2048        0        0        145        80.0311        0        -1.795        
2048        2048        0        2048        0        0        150        77.3634        0        -1.795        
2048        2048        0        2048        0        0        155        74.8678        0        -1.795        
2048        2048        0        2048        0        0        160        72.5282        0        -1.795        
2048        2048        0        2048        0        0        165        70.3303        0        -1.795        
2048        2048        0        2048        0        0        170        68.2618        0        -1.795        
2048        2048        -0.000380353        2048        0.000249938        6.82848e-05        175        66.3115        0        -1.795        
2048        2048        0        2048        0        0        180        64.4695        0        -1.795        
2048        2048        0        2048        0        0        185        62.7271        0        -1.795        
2048        2048        -0.000380353        2048        0.000249938        6.82848e-05        190        61.0763        0        -1.795        
2048        2048        -0.000380353        2048        0.000249938        6.82848e-05        195        59.5103        0        -1.795        
