#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1082.88        1224.98        823.021        -663.14        2400        4.83521        0        -0.51        
2048        2048        -1083.2        1225.01        822.99        -663.473        2395        4.84531        0        -0.51        
2048        2048        -1085.22        1224        824.002        -664.979        2390        4.85544        0        -0.51        
2048        2048        -1085.12        1223.88        824.121        -664.819        2385        4.86562        0        -0.51        
2048        2048        -1086.98        1223.19        824.812        -666.324        2380        4.87584        0        -0.51        
2048        2048        -1087.05        1223.02        824.98        -666.308        2375        4.88611        0        -0.51        
2048        2048        -1088.48        1222.29        825.71        -667.373        2370        4.89642        0        -0.51        
2048        2048        -1088.99        1222.19        825.814        -667.827        2365        4.90677        0        -0.51        
2048        2048        -1090.58        1221.31        826.695        -668.969        2360        4.91716        0        -0.51        
2048        2048        -1091.56        1220.68        827.317        -669.63        2355        4.9276        0        -0.51        
2048        2048        -1091.48        1220.92        827.084        -669.669        2350        4.93809        0        -0.51        
2048        2048        -1092.28        1220.48        827.524        -670.244        2345        4.94862        0        -0.51        
2048        2048        -1093.4        1219.84        828.159        -671.041        2340        4.95919        0        -0.51        
2048        2048        -1094.26        1219.43        828.568        -671.691        2335        4.96981        0        -0.51        
2048        2048        -1094.73        1219.05        828.955        -671.962        2330        4.98047        0        -0.51        
2048        2048        -1096.35        1218.23        829.768        -673.166        2325        4.99119        0        -0.51        
2048        2048        -1096.15        1218.5        829.496        -673.106        2320        5.00194        0        -0.51        
2048        2048        -1098.12        1217.18        830.817        -674.4        2315        5.01275        0        -0.51        
2048        2048        -1098.02        1217.19        830.813        -674.304        2310        5.0236        0        -0.51        
2048        2048        -1099.2        1216.59        831.408        -675.181        2305        5.03449        0        -0.51        
2048        2048        -1099.28        1216.66        831.337        -675.301        2300        5.04544        0        -0.51        
2048        2048        -1100.2        1216.04        831.957        -675.901        2295        5.05643        0        -0.51        
2048        2048        -1100.49        1216.01        831.991        -676.175        2290        5.06747        0        -0.51        
2048        2048        -1101.74        1215.3        832.704        -677.061        2285        5.07856        0        -0.51        
2048        2048        -1102.71        1214.54        833.46        -677.647        2280        5.0897        0        -0.51        
2048        2048        -1102.47        1214.84        833.157        -677.56        2275        5.10088        0        -0.51        
2048        2048        -1104.01        1213.96        834.045        -678.648        2270        5.11212        0        -0.51        
2048        2048        -1104.47        1213.63        834.375        -678.944        2265        5.1234        0        -0.51        
2048        2048        -1104.79        1213.4        834.596        -679.148        2260        5.13474        0        -0.51        
2048        2048        -1105.73        1212.96        835.038        -679.856        2255        5.14612        0        -0.51        
2048        2048        -1105.83        1212.88        835.125        -679.92        2250        5.15756        0        -0.51        
