#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -46.3428        30        386.817        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        35        331.557        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        40        290.113        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        45        257.878        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        50        232.09        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        55        210.991        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        60        193.408        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        65        178.531        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        70        165.779        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        75        154.727        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        80        145.056        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        85        136.524        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        90        128.939        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        95        122.153        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        100        116.045        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        105        110.519        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        110        105.496        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        115        100.909        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        120        96.7042        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        125        92.836        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        130        89.2654        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        135        85.9593        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        140        82.8893        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        145        80.0311        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        150        77.3634        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        155        74.8678        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        160        72.5282        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        165        70.3303        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        170        68.2618        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        175        66.3115        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        180        64.4695        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        185        62.7271        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        190        61.0763        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        195        59.5103        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        200        58.0225        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        205        56.6073        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        210        55.2596        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        215        53.9744        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        220        52.7478        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        225        51.5756        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        230        50.4544        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        235        49.3809        0        -1.64        
2048        2048        -886.022        1536        512        -46.3427        240        48.3521        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        245        47.3653        0        -1.64        
2048        2048        -886.023        1536        512        -46.3428        250        46.418        0        -1.64        
2048        2048        -886.022        1536        512        -46.3426        255        45.5079        0        -1.64        
2048        2048        -886.022        1536        512        -46.3427        260        44.6327        0        -1.64        
2048        2048        -886.021        1536        511.999        -46.3425        265        43.7906        0        -1.64        
2048        2048        -886.019        1536        511.998        -46.3422        270        42.9797        0        -1.64        
2048        2048        -886.018        1536        511.998        -46.3421        275        42.1982        0        -1.64        
2048        2048        -886.02        1536        511.999        -46.3424        280        41.4447        0        -1.64        
2048        2048        -886.021        1536        511.998        -46.3422        285        40.7176        0        -1.64        
2048        2048        -885.995        1536.01        511.986        -46.3408        290        40.0155        0        -1.64        
2048        2048        -886.023        1536        511.996        -46.3416        295        39.3373        0        -1.64        
2048        2048        -886.016        1536        511.996        -46.3417        300        38.6817        0        -1.64        
2048        2048        -886.015        1536.01        511.996        -46.3412        305        38.0476        0        -1.64        
2048        2048        -885.988        1536.01        511.988        -46.341        310        37.4339        0        -1.64        
2048        2048        -886.004        1536.01        511.991        -46.3399        315        36.8397        0        -1.64        
2048        2048        -885.998        1536.01        511.987        -46.339        320        36.2641        0        -1.64        
2048        2048        -885.989        1536.02        511.989        -46.3376        325        35.7062        0        -1.64        
2048        2048        -885.996        1536.02        511.984        -46.3387        330        35.1652        0        -1.64        
2048        2048        -885.986        1536.02        511.983        -46.3371        335        34.6403        0        -1.64        
2048        2048        -885.994        1536.02        511.985        -46.3383        340        34.1309        0        -1.64        
2048        2048        -885.989        1536.01        511.983        -46.3361        345        33.6362        0        -1.64        
2048        2048        -885.97        1536.03        511.981        -46.3345        350        33.1557        0        -1.64        
2048        2048        -885.976        1536.02        511.976        -46.3355        355        32.6887        0        -1.64        
2048        2048        -885.965        1536.03        511.968        -46.3338        360        32.2347        0        -1.64        
2048        2048        -885.967        1536.03        511.97        -46.3342        365        31.7932        0        -1.64        
2048        2048        -885.946        1536.04        511.961        -46.331        370        31.3635        0        -1.64        
2048        2048        -885.927        1536.05        511.953        -46.3278        375        30.9453        0        -1.64        
2048        2048        -885.915        1536.06        511.943        -46.3261        380        30.5382        0        -1.64        
2048        2048        -885.911        1536.06        511.951        -46.3255        385        30.1416        0        -1.64        
2048        2048        -885.902        1536.07        511.938        -46.3241        390        29.7551        0        -1.64        
2048        2048        -885.912        1536.07        511.943        -46.322        395        29.3785        0        -1.64        
2048        2048        -885.852        1536.09        511.912        -46.3157        400        29.0113        0        -1.64        
2048        2048        -885.83        1536.1        511.902        -46.313        405        28.6531        0        -1.64        
2048        2048        -885.81        1536.1        511.89        -46.3097        410        28.3037        0        -1.64        
2048        2048        -885.803        1536.12        511.886        -46.308        415        27.9627        0        -1.64        
2048        2048        -885.804        1536.12        511.885        -46.3079        420        27.6298        0        -1.64        
2048        2048        -885.76        1536.14        511.864        -46.3023        425        27.3047        0        -1.64        
2048        2048        -885.728        1536.17        511.848        -46.2936        430        26.9872        0        -1.64        
2048        2048        -885.695        1536.17        511.831        -46.2927        435        26.677        0        -1.64        
2048        2048        -885.651        1536.19        511.815        -46.2878        440        26.3739        0        -1.64        
2048        2048        -885.594        1536.23        511.779        -46.2762        445        26.0775        0        -1.64        
2048        2048        -885.581        1536.24        511.772        -46.2737        450        25.7878        0        -1.64        
2048        2048        -885.568        1536.23        511.766        -46.2757        455        25.5044        0        -1.64        
