#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -991.913        1323.43        724.566        -452.111        2400        4.83521        0        -0.745        
2048        2048        -993.115        1323.32        724.678        -453.23        2395        4.84531        0        -0.745        
2048        2048        -993.74        1322.83        725.173        -453.486        2390        4.85544        0        -0.745        
2048        2048        -994.42        1323.1        724.903        -454.367        2385        4.86562        0        -0.745        
2048        2048        -994.993        1322.97        725.029        -454.846        2380        4.87584        0        -0.745        
2048        2048        -995.262        1323.18        724.815        -455.275        2375        4.88611        0        -0.745        
2048        2048        -995.689        1322.66        725.339        -455.311        2370        4.89642        0        -0.745        
2048        2048        -997.776        1322.71        725.287        -457.437        2365        4.90677        0        -0.745        
2048        2048        -996.132        1322.83        725.174        -455.877        2360        4.91716        0        -0.745        
2048        2048        -997.565        1323.03        724.965        -457.466        2355        4.9276        0        -0.745        
2048        2048        -998.785        1322.87        725.128        -458.565        2350        4.93809        0        -0.745        
2048        2048        -998.892        1322.74        725.261        -458.573        2345        4.94862        0        -0.745        
2048        2048        -999.985        1322.78        725.224        -459.693        2340        4.95919        0        -0.745        
2048        2048        -999.676        1322.52        725.484        -459.19        2335        4.96981        0        -0.745        
2048        2048        -1000.83        1322.38        725.62        -460.239        2330        4.98047        0        -0.745        
2048        2048        -1000.86        1322.69        725.311        -460.498        2325        4.99119        0        -0.745        
2048        2048        -1002.52        1322.4        725.605        -461.94        2320        5.00194        0        -0.745        
2048        2048        -1002.5        1322.64        725.363        -462.104        2315        5.01275        0        -0.745        
2048        2048        -1002.69        1322.44        725.557        -462.153        2310        5.0236        0        -0.745        
2048        2048        -1003.2        1322.41        725.591        -462.631        2305        5.03449        0        -0.745        
2048        2048        -1003.85        1322.29        725.708        -463.193        2300        5.04544        0        -0.745        
2048        2048        -1004.24        1322.5        725.504        -463.742        2295        5.05643        0        -0.745        
2048        2048        -1004.96        1322.12        725.88        -464.176        2290        5.06747        0        -0.745        
2048        2048        -1005.36        1322.36        725.636        -464.758        2285        5.07856        0        -0.745        
2048        2048        -1006.11        1322.36        725.637        -465.513        2280        5.0897        0        -0.745        
2048        2048        -1006.68        1322.41        725.589        -466.118        2275        5.10088        0        -0.745        
2048        2048        -1006.46        1322.43        725.569        -465.907        2270        5.11212        0        -0.745        
2048        2048        -1007.57        1322.14        725.86        -466.804        2265        5.1234        0        -0.745        
2048        2048        -1007.02        1322.66        725.342        -466.636        2260        5.13474        0        -0.745        
2048        2048        -1008.14        1322.44        725.559        -467.601        2255        5.14612        0        -0.745        
2048        2048        -1009.1        1322.09        725.906        -468.297        2250        5.15756        0        -0.745        
2048        2048        -1009.76        1321.83        726.169        -468.76        2245        5.16904        0        -0.745        
2048        2048        -1009.5        1322.24        725.759        -468.807        2240        5.18058        0        -0.745        
2048        2048        -1009.79        1322.11        725.89        -469.005        2235        5.19217        0        -0.745        
2048        2048        -1010.48        1321.89        726.106        -469.53        2230        5.20381        0        -0.745        
2048        2048        -1011.11        1322.18        725.819        -470.373        2225        5.21551        0        -0.745        
2048        2048        -1011.5        1321.95        726.049        -470.59        2220        5.22725        0        -0.745        
2048        2048        -1011.76        1322.27        725.73        -471.088        2215        5.23905        0        -0.745        
2048        2048        -1012.61        1321.7        726.296        -471.518        2210        5.25091        0        -0.745        
2048        2048        -1012.83        1322.17        725.834        -472.084        2205        5.26281        0        -0.745        
2048        2048        -1013.17        1321.77        726.233        -472.126        2200        5.27478        0        -0.745        
2048        2048        -1013.89        1322.01        725.991        -473.029        2195        5.28679        0        -0.745        
2048        2048        -1014.17        1322.18        725.815        -473.433        2190        5.29886        0        -0.745        
2048        2048        -1014.24        1322.22        725.776        -473.538        2185        5.31099        0        -0.745        
