#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -304.903        30        386.817        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        35        331.557        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        40        290.113        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        45        257.878        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        50        232.09        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        55        210.991        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        60        193.408        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        65        178.531        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        70        165.779        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        75        154.727        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        80        145.056        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        85        136.524        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        90        128.939        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        95        122.153        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        100        116.045        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        105        110.519        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        110        105.496        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        115        100.909        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        120        96.7042        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        125        92.836        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        130        89.2654        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        135        85.9593        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        140        82.8893        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        145        80.0311        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        150        77.3634        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        155        74.8678        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        160        72.5282        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        165        70.3303        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        170        68.2618        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        175        66.3115        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        180        64.4695        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        185        62.7271        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        190        61.0763        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        195        59.5103        0        -1.135        
2048        2048        -886.023        1536        512.001        -304.903        200        58.0225        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        205        56.6073        0        -1.135        
2048        2048        -886.024        1536        512.001        -304.902        210        55.2596        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        215        53.9744        0        -1.135        
2048        2048        -886.023        1536        512        -304.903        220        52.7478        0        -1.135        
2048        2048        -886.024        1536        512.001        -304.902        225        51.5756        0        -1.135        
2048        2048        -886.024        1536        512.002        -304.902        230        50.4544        0        -1.135        
2048        2048        -886.024        1536        512.001        -304.902        235        49.3809        0        -1.135        
2048        2048        -886.024        1536        512.001        -304.902        240        48.3521        0        -1.135        
2048        2048        -886.024        1536        512.001        -304.902        245        47.3653        0        -1.135        
2048        2048        -886.026        1536        512.003        -304.902        250        46.418        0        -1.135        
2048        2048        -886.027        1536        512.004        -304.902        255        45.5079        0        -1.135        
2048        2048        -886.024        1536        512.002        -304.902        260        44.6327        0        -1.135        
2048        2048        -886.026        1536        512.004        -304.902        265        43.7906        0        -1.135        
2048        2048        -886.032        1535.99        512.012        -304.9        270        42.9797        0        -1.135        
2048        2048        -886.03        1535.99        512.008        -304.9        275        42.1982        0        -1.135        
2048        2048        -886.035        1535.99        512.014        -304.899        280        41.4447        0        -1.135        
2048        2048        -886.038        1535.98        512.018        -304.899        285        40.7176        0        -1.135        
2048        2048        -886.031        1535.99        512.009        -304.9        290        40.0155        0        -1.135        
2048        2048        -886.048        1535.98        512.03        -304.896        295        39.3373        0        -1.135        
2048        2048        -886.04        1535.98        512.02        -304.897        300        38.6817        0        -1.135        
2048        2048        -886.048        1535.97        512.029        -304.895        305        38.0476        0        -1.135        
2048        2048        -886.047        1535.97        512.028        -304.895        310        37.4339        0        -1.135        
2048        2048        -886.058        1535.96        512.041        -304.891        315        36.8397        0        -1.135        
2048        2048        -886.066        1535.94        512.05        -304.888        320        36.2641        0        -1.135        
2048        2048        -886.072        1535.95        512.058        -304.887        325        35.7062        0        -1.135        
2048        2048        -886.079        1535.94        512.067        -304.885        330        35.1652        0        -1.135        
2048        2048        -886.095        1535.83        512.085        -304.878        335        34.6403        0        -1.135        
2048        2048        -886.114        1535.9        512.108        -304.873        340        34.1309        0        -1.135        
2048        2048        -886.121        1535.86        512.117        -304.863        345        33.6362        0        -1.135        
2048        2048        -886.139        1535.88        512.135        -304.868        350        33.1557        0        -1.135        
2048        2048        -886.14        1535.88        512.138        -304.867        355        32.6887        0        -1.135        
2048        2048        -886.164        1535.84        512.168        -304.858        360        32.2347        0        -1.135        
2048        2048        -886.213        1535.8        512.224        -304.846        365        31.7932        0        -1.135        
2048        2048        -886.16        1535.79        512.161        -304.843        370        31.3635        0        -1.135        
2048        2048        -886.21        1535.78        512.221        -304.841        375        30.9453        0        -1.135        
2048        2048        -886.235        1535.76        512.25        -304.834        380        30.5382        0        -1.135        
2048        2048        -886.279        1535.71        512.301        -304.818        385        30.1416        0        -1.135        
2048        2048        -886.297        1535.67        512.323        -304.812        390        29.7551        0        -1.135        
2048        2048        -886.322        1535.65        512.351        -304.804        395        29.3785        0        -1.135        
2048        2048        -886.336        1535.64        512.368        -304.798        400        29.0113        0        -1.135        
2048        2048        -886.413        1535.54        512.458        -304.776        405        28.6531        0        -1.135        
2048        2048        -886.449        1535.52        512.501        -304.765        410        28.3037        0        -1.135        
2048        2048        -886.488        1535.44        512.547        -304.745        415        27.9627        0        -1.135        
2048        2048        -886.465        1535.41        512.585        -304.736        420        27.6298        0        -1.135        
2048        2048        -886.604        1535.33        512.683        -304.713        425        27.3047        0        -1.135        
2048        2048        -886.536        1535.34        512.603        -304.715        430        26.9872        0        -1.135        
2048        2048        -886.681        1535.22        512.774        -304.682        435        26.677        0        -1.135        
2048        2048        -886.693        1535.17        512.789        -304.667        440        26.3739        0        -1.135        
2048        2048        -886.804        1535.11        512.918        -304.649        445        26.0775        0        -1.135        
2048        2048        -886.877        1535.06        513.005        -304.634        450        25.7878        0        -1.135        
2048        2048        -886.94        1534.92        513.079        -304.596        455        25.5044        0        -1.135        
2048        2048        -887.002        1534.85        513.152        -304.578        460        25.2272        0        -1.135        
2048        2048        -887.087        1534.76        513.252        -304.549        465        24.9559        0        -1.135        
2048        2048        -887.167        1534.46        513.345        -304.504        470        24.6904        0        -1.135        
2048        2048        -887.205        1534.62        513.39        -304.511        475        24.4305        0        -1.135        
2048        2048        -887.359        1534.44        513.571        -304.46        480        24.1761        0        -1.135        
2048        2048        -887.428        1534.33        513.646        -304.438        485        23.9268        0        -1.135        
2048        2048        -887.536        1534.16        513.779        -304.378        490        23.6827        0        -1.135        
2048        2048        -887.645        1534.13        513.907        -304.372        495        23.4434        0        -1.135        
2048        2048        -887.815        1533.9        514.101        -304.292        500        23.209        0        -1.135        
2048        2048        -887.818        1533.83        514.11        -304.285        505        22.9792        0        -1.135        
2048        2048        -887.985        1533.69        514.307        -304.247        510        22.7539        0        -1.135        
2048        2048        -888.16        1533.53        514.51        -304.2        515        22.533        0        -1.135        
2048        2048        -888.246        1533.38        514.616        -304.159        520        22.3164        0        -1.135        
2048        2048        -888.379        1533.23        514.759        -304.121        525        22.1038        0        -1.135        
2048        2048        -888.557        1533.03        514.978        -304.058        530        21.8953        0        -1.135        
2048        2048        -888.721        1532.83        515.172        -304.004        535        21.6907        0        -1.135        
2048        2048        -888.857        1532.74        515.332        -303.975        540        21.4898        0        -1.135        
2048        2048        -888.999        1532.51        515.498        -303.908        545        21.2927        0        -1.135        
2048        2048        -889.175        1532.34        515.704        -303.863        550        21.0991        0        -1.135        
2048        2048        -889.37        1532.11        515.934        -303.796        555        20.909        0        -1.135        
2048        2048        -889.5        1531.96        516.087        -303.754        560        20.7223        0        -1.135        
2048        2048        -889.695        1531.72        516.321        -303.687        565        20.5389        0        -1.135        
2048        2048        -889.851        1531.58        516.499        -303.649        570        20.3588        0        -1.135        
2048        2048        -890.028        1531.32        516.706        -303.58        575        20.1817        0        -1.135        
