#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -455.242        30        386.817        0        -0.86        
2048        2048        -1115.72        1280        768        -455.242        35        331.557        0        -0.86        
2048        2048        -1115.72        1280        768        -455.242        40        290.113        0        -0.86        
2048        2048        -1115.72        1280        768        -455.242        45        257.878        0        -0.86        
2048        2048        -1115.72        1280        768        -455.242        50        232.09        0        -0.86        
2048        2048        -1115.72        1280        768        -455.242        55        210.991        0        -0.86        
2048        2048        -1115.72        1280        768        -455.242        60        193.408        0        -0.86        
2048        2048        -1115.72        1280        768        -455.242        65        178.531        0        -0.86        
2048        2048        -1115.72        1280        768        -455.242        70        165.779        0        -0.86        
2048        2048        -1115.72        1280        768        -455.242        75        154.727        0        -0.86        
2048        2048        -1115.72        1280        767.999        -455.242        80        145.056        0        -0.86        
2048        2048        -1115.72        1280        767.997        -455.242        85        136.524        0        -0.86        
2048        2048        -1115.72        1280.01        767.996        -455.242        90        128.939        0        -0.86        
2048        2048        -1115.72        1280.01        767.993        -455.242        95        122.153        0        -0.86        
2048        2048        -1115.71        1280.01        767.99        -455.241        100        116.045        0        -0.86        
2048        2048        -1115.7        1280.02        767.979        -455.24        105        110.519        0        -0.86        
2048        2048        -1115.69        1280.03        767.967        -455.239        110        105.496        0        -0.86        
2048        2048        -1115.67        1280.06        767.941        -455.237        115        100.909        0        -0.86        
2048        2048        -1115.66        1280.07        767.93        -455.236        120        96.7042        0        -0.86        
2048        2048        -1115.6        1280.09        767.874        -455.235        125        92.836        0        -0.86        
2048        2048        -1115.6        1280.14        767.87        -455.231        130        89.2654        0        -0.86        
2048        2048        -1115.57        1280.17        767.84        -455.228        135        85.9593        0        -0.86        
2048        2048        -1115.46        1280.26        767.724        -455.221        140        82.8893        0        -0.86        
2048        2048        -1115.46        1280.28        767.723        -455.219        145        80.0311        0        -0.86        
2048        2048        -1115.35        1280.41        767.605        -455.209        150        77.3634        0        -0.86        
2048        2048        -1115.27        1280.48        767.521        -455.202        155        74.8678        0        -0.86        
2048        2048        -1115.2        1280.55        767.446        -455.195        160        72.5282        0        -0.86        
