#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.1        1024        -758.705        30        386.817        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        35        331.557        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        40        290.113        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        45        257.878        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        50        232.09        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        55        210.991        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        60        193.408        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        65        178.531        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        70        165.779        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        75        154.727        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        80        145.056        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        85        136.524        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        90        128.939        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        95        122.153        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        100        116.045        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        105        110.519        0        -0.49        
2048        2048        -1260.46        1024        1024        -758.705        110        105.496        0        -0.49        
2048        2048        -1260.46        1024.01        1023.99        -758.704        115        100.909        0        -0.49        
2048        2048        -1260.46        1024.01        1023.99        -758.704        120        96.7042        0        -0.49        
2048        2048        -1260.46        1024.01        1023.99        -758.703        125        92.836        0        -0.49        
2048        2048        -1260.46        1024.01        1024        -758.703        130        89.2654        0        -0.49        
2048        2048        -1260.45        1024.02        1023.98        -758.702        135        85.9593        0        -0.49        
2048        2048        -1260.44        1024.05        1023.96        -758.699        140        82.8893        0        -0.49        
2048        2048        -1260.44        1024.05        1023.95        -758.699        145        80.0311        0        -0.49        
2048        2048        -1260.41        1024.08        1023.88        -758.695        150        77.3634        0        -0.49        
2048        2048        -1260.4        1024.11        1023.89        -758.692        155        74.8678        0        -0.49        
2048        2048        -1260.37        1024.16        1023.85        -758.687        160        72.5282        0        -0.49        
2048        2048        -1260.36        1024.2        1023.83        -758.681        165        70.3303        0        -0.49        
2048        2048        -1260.31        1024.26        1023.74        -758.673        170        68.2618        0        -0.49        
2048        2048        -1260.27        1024.3        1023.69        -758.666        175        66.3115        0        -0.49        
2048        2048        -1260.24        1024.38        1023.62        -758.658        180        64.4695        0        -0.49        
2048        2048        -1260.17        1024.49        1023.51        -758.647        185        62.7271        0        -0.49        
2048        2048        -1260.1        1024.59        1023.41        -758.633        190        61.0763        0        -0.49        
2048        2048        -1260.05        1024.69        1023.32        -758.621        195        59.5103        0        -0.49        
2048        2048        -1259.95        1024.79        1023.16        -758.603        200        58.0225        0        -0.49        
2048        2048        -1259.85        1025.05        1023        -758.582        205        56.6073        0        -0.49        
2048        2048        -1259.72        1025.25        1022.79        -758.555        210        55.2596        0        -0.49        
2048        2048        -1259.57        1025.47        1022.54        -758.527        215        53.9744        0        -0.49        
2048        2048        -1259.43        1025.69        1022.31        -758.5        220        52.7478        0        -0.49        
2048        2048        -1259.28        1026        1022.06        -758.469        225        51.5756        0        -0.49        
2048        2048        -1259.1        1026.21        1021.77        -758.439        230        50.4544        0        -0.49        
2048        2048        -1258.92        1026.53        1021.48        -758.402        235        49.3809        0        -0.49        
2048        2048        -1258.74        1026.82        1021.17        -758.362        240        48.3521        0        -0.49        
2048        2048        -1258.51        1027.22        1020.8        -758.317        245        47.3653        0        -0.49        
2048        2048        -1258.23        1027.67        1020.35        -758.267        250        46.418        0        -0.49        
2048        2048        -1258.02        1028.1        1020        -758.222        255        45.5079        0        -0.49        
2048        2048        -1257.71        1028.56        1019.48        -758.16        260        44.6327        0        -0.49        
2048        2048        -1257.38        1029.06        1018.94        -758.096        265        43.7906        0        -0.49        
2048        2048        -1257.12        1029.49        1018.52        -758.044        270        42.9797        0        -0.49        
2048        2048        -1256.76        1030.06        1017.94        -757.976        275        42.1982        0        -0.49        
2048        2048        -1256.4        1030.68        1017.35        -757.909        280        41.4447        0        -0.49        
2048        2048        -1256.09        1031.21        1016.81        -757.845        285        40.7176        0        -0.49        
2048        2048        -1255.69        1031.96        1016.17        -757.768        290        40.0155        0        -0.49        
2048        2048        -1255.25        1032.59        1015.45        -757.682        295        39.3373        0        -0.49        
2048        2048        -1254.89        1033.16        1014.85        -757.586        300        38.6817        0        -0.49        
2048        2048        -1254.54        1033.89        1014.27        -757.538        305        38.0476        0        -0.49        
2048        2048        -1253.97        1034.71        1013.33        -757.435        310        37.4339        0        -0.49        
2048        2048        -1253.51        1035.44        1012.57        -757.345        315        36.8397        0        -0.49        
