#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -780.591        1517.24        530.756        -106.53        2200        5.27478        0        -1.27        
2048        2048        -781.56        1517.07        530.929        -107.28        2185        5.31099        0        -1.27        
2048        2048        -781.337        1517.53        530.473        -107.637        2170        5.3477        0        -1.27        
2048        2048        -787.708        1515.21        532.786        -111.069        2155        5.38492        0        -1.27        
2048        2048        -790.109        1514.6        533.396        -112.696        2140        5.42267        0        -1.27        
2048        2048        -796.075        1512.88        535.121        -116.47        2125        5.46094        0        -1.27        
2048        2048        -800.769        1511.58        536.424        -119.51        2110        5.49977        0        -1.27        
2048        2048        -806.685        1509.76        538.235        -123.127        2095        5.53914        0        -1.27        
2048        2048        -817.181        1506.5        541.497        -129.48        2080        5.57909        0        -1.27        
2048        2048        -822.835        1504.85        543.152        -133.032        2065        5.61962        0        -1.27        
2048        2048        -830.304        1502.67        545.332        -137.733        2050        5.66073        0        -1.27        
2048        2048        -836.481        1500.94        547.058        -141.717        2035        5.70246        0        -1.27        
2048        2048        -841.554        1499.5        548.498        -144.961        2020        5.7448        0        -1.27        
2048        2048        -847.529        1497.9        550.1        -148.901        2005        5.78778        0        -1.27        
2048        2048        -849.477        1497.71        550.291        -150.607        1990        5.83141        0        -1.27        
2048        2048        -853.857        1496.67        551.332        -153.665        1975        5.8757        0        -1.27        
2048        2048        -856.901        1496.14        551.857        -156.042        1960        5.92067        0        -1.27        
2048        2048        -859.846        1495.64        552.359        -158.35        1945        5.96633        0        -1.27        
2048        2048        -863.019        1494.92        553.085        -160.601        1930        6.0127        0        -1.27        
2048        2048        -866.969        1494.3        553.702        -163.768        1915        6.05979        0        -1.27        
2048        2048        -868.385        1494.15        553.854        -164.99        1900        6.10763        0        -1.27        
2048        2048        -870.472        1493.93        554.067        -166.807        1885        6.15624        0        -1.27        
2048        2048        -873.207        1493.55        554.448        -169.058        1870        6.20562        0        -1.27        
2048        2048        -874.811        1493.54        554.459        -170.648        1855        6.2558        0        -1.27        
2048        2048        -877.539        1493.28        554.72        -173.045        1840        6.3068        0        -1.27        
2048        2048        -879.458        1493.08        554.918        -174.712        1825        6.35863        0        -1.27        
2048        2048        -881.079        1493.09        554.906        -176.348        1810        6.41133        0        -1.27        
2048        2048        -882.473        1493.25        554.754        -177.935        1795        6.46491        0        -1.27        
2048        2048        -885.498        1492.79        555.213        -180.378        1780        6.51939        0        -1.27        
2048        2048        -886.376        1493.17        554.832        -181.739        1765        6.57479        0        -1.27        
2048        2048        -888.246        1493.01        554.987        -183.412        1750        6.63115        0        -1.27        
2048        2048        -889.332        1493.31        554.69        -184.876        1735        6.68848        0        -1.27        
2048        2048        -890.371        1493.57        554.435        -186.239        1720        6.74681        0        -1.27        
2048        2048        -892.045        1493.67        554.326        -188.051        1705        6.80616        0        -1.27        
2048        2048        -893.293        1493.84        554.158        -189.513        1690        6.86657        0        -1.27        
2048        2048        -894.268        1494.03        553.969        -190.728        1675        6.92806        0        -1.27        
2048        2048        -895.016        1494.62        553.378        -192.226        1660        6.99067        0        -1.27        
2048        2048        -896.003        1494.84        553.163        -193.486        1645        7.05441        0        -1.27        
2048        2048        -897.67        1494.93        553.07        -195.271        1630        7.11933        0        -1.27        
2048        2048        -898.175        1495.5        552.502        -196.498        1615        7.18545        0        -1.27        
2048        2048        -898.537        1496.11        551.888        -197.639        1600        7.25282        0        -1.27        
2048        2048        -899.532        1496.31        551.693        -198.882        1585        7.32145        0        -1.27        
2048        2048        -899.895        1496.98        551.022        -200.096        1570        7.39141        0        -1.27        
2048        2048        -900.568        1497.46        550.544        -201.376        1555        7.4627        0        -1.27        
