#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -2.13        
2048        2048        0        2048        0        0        35        331.557        0        -2.13        
2048        2048        0        2048        0        0        40        290.113        0        -2.13        
2048        2048        0        2048        0        0        45        257.878        0        -2.13        
2048        2048        0        2048        0        0        50        232.09        0        -2.13        
2048        2048        0        2048        0        0        55        210.991        0        -2.13        
2048        2048        0        2048        0        0        60        193.408        0        -2.13        
2048        2048        0        2048        0        0        65        178.531        0        -2.13        
2048        2048        0        2048        0        0        70        165.779        0        -2.13        
2048        2048        0        2048        0        0        75        154.727        0        -2.13        
2048        2048        0        2048        0        0        80        145.056        0        -2.13        
2048        2048        0        2048        0        0        85        136.524        0        -2.13        
2048        2048        0        2048        0        0        90        128.939        0        -2.13        
2048        2048        0        2048        0        0        95        122.153        0        -2.13        
2048        2048        0        2048        0        0        100        116.045        0        -2.13        
2048        2048        0        2048        0        0        105        110.519        0        -2.13        
2048        2048        0        2048        0        0        110        105.496        0        -2.13        
2048        2048        0        2048        0        0        115        100.909        0        -2.13        
2048        2048        0        2048        0        0        120        96.7042        0        -2.13        
2048        2048        0        2048        0        0        125        92.836        0        -2.13        
2048        2048        0        2048        0        0        130        89.2654        0        -2.13        
2048        2048        0        2048        0        0        135        85.9593        0        -2.13        
2048        2048        0        2048        0        0        140        82.8893        0        -2.13        
2048        2048        0        2048        0        0        145        80.0311        0        -2.13        
2048        2048        0        2048        0        0        150        77.3634        0        -2.13        
2048        2048        0        2048        0        0        155        74.8678        0        -2.13        
2048        2048        0        2048        0        0        160        72.5282        0        -2.13        
2048        2048        0        2048        0        0        165        70.3303        0        -2.13        
2048        2048        0        2048        0        0        170        68.2618        0        -2.13        
2048        2048        0        2048        0        0        175        66.3115        0        -2.13        
2048        2048        0        2048        0        0        180        64.4695        0        -2.13        
2048        2048        0        2048        0        0        185        62.7271        0        -2.13        
2048        2048        0        2048        0        0        190        61.0763        0        -2.13        
2048        2048        0        2048        0        0        195        59.5103        0        -2.13        
2048        2048        0        2048        0        0        200        58.0225        0        -2.13        
2048        2048        0        2048        0        0        205        56.6073        0        -2.13        
2048        2048        0        2048        0        0        210        55.2596        0        -2.13        
2048        2048        0        2048        0        0        215        53.9744        0        -2.13        
2048        2048        0        2048        0        0        220        52.7478        0        -2.13        
2048        2048        0        2048        0        0        225        51.5756        0        -2.13        
2048        2048        0        2048        0        0        230        50.4544        0        -2.13        
2048        2048        0        2048        0        0        235        49.3809        0        -2.13        
2048        2048        0        2048        0        0        240        48.3521        0        -2.13        
2048        2048        0        2048        0        0        245        47.3653        0        -2.13        
2048        2048        0        2048        0        0        250        46.418        0        -2.13        
2048        2048        0        2048        0        0        255        45.5079        0        -2.13        
2048        2048        0        2048        0        0        260        44.6327        0        -2.13        
2048        2048        0        2048        0        0        265        43.7906        0        -2.13        
2048        2048        0        2048        0        0        270        42.9797        0        -2.13        
2048        2048        0        2048        0        0        275        42.1982        0        -2.13        
2048        2048        0        2048        0        0        280        41.4447        0        -2.13        
2048        2048        0        2048        0        0        285        40.7176        0        -2.13        
2048        2048        0        2048        0        0        290        40.0155        0        -2.13        
2048        2048        0        2048        0        0        295        39.3373        0        -2.13        
2048        2048        0        2048        0        0        300        38.6817        0        -2.13        
2048        2048        0        2048        0        0        305        38.0476        0        -2.13        
2048        2048        0        2048        0        0        310        37.4339        0        -2.13        
2048        2048        0        2048        0        0        315        36.8397        0        -2.13        
2048        2048        0        2048        0        0        320        36.2641        0        -2.13        
2048        2048        0        2048        0        0        325        35.7062        0        -2.13        
2048        2048        0        2048        0        0        330        35.1652        0        -2.13        
2048        2048        0        2048        0        0        335        34.6403        0        -2.13        
2048        2048        0        2048        0        0        340        34.1309        0        -2.13        
2048        2048        0        2048        0        0        345        33.6362        0        -2.13        
2048        2048        0        2048        0        0        350        33.1557        0        -2.13        
2048        2048        0        2048        0        0        355        32.6887        0        -2.13        
2048        2048        0        2048        0        0        360        32.2347        0        -2.13        
2048        2048        0        2048        0        0        365        31.7932        0        -2.13        
2048        2048        0        2048        0        0        370        31.3635        0        -2.13        
2048        2048        0        2048        0        0        375        30.9453        0        -2.13        
2048        2048        0        2048        0        0        380        30.5382        0        -2.13        
2048        2048        0        2048        0        0        385        30.1416        0        -2.13        
2048        2048        -0.000380353        2048        0.000249938        0.000152014        390        29.7551        0        -2.13        
2048        2048        0        2048        0        0        395        29.3785        0        -2.13        
2048        2048        0        2048        0        0        400        29.0113        0        -2.13        
2048        2048        0        2048        0        0        405        28.6531        0        -2.13        
2048        2048        0        2048        0        0        410        28.3037        0        -2.13        
2048        2048        -0.00114106        2048        0.000749813        0.000456041        415        27.9627        0        -2.13        
2048        2048        0        2048        0        0        420        27.6298        0        -2.13        
2048        2048        0        2048        0        0        425        27.3047        0        -2.13        
2048        2048        0        2048        0        0        430        26.9872        0        -2.13        
2048        2048        0        2048        0        0        435        26.677        0        -2.13        
2048        2048        0        2048        0        0        440        26.3739        0        -2.13        
2048        2048        0        2048        0        0        445        26.0775        0        -2.13        
2048        2048        -0.00228212        2048        0.00149963        0.000912083        450        25.7878        0        -2.13        
2048        2048        0        2048        0        0        455        25.5044        0        -2.13        
2048        2048        -0.00114106        2048        0.000749813        0.000456041        460        25.2272        0        -2.13        
2048        2048        -0.00114106        2048        0.000749813        0.000456041        465        24.9559        0        -2.13        
2048        2048        -0.00266247        2048        0.00174956        0.0010641        470        24.6904        0        -2.13        
2048        2048        -0.00114106        2048        0.000749813        0.000456041        475        24.4305        0        -2.13        
2048        2048        -0.00152141        2048        0.00099975        0.000608055        480        24.1761        0        -2.13        
2048        2048        -0.00228212        2048        0.00149963        0.000912083        485        23.9268        0        -2.13        
2048        2048        -0.00190177        2048        0.00124969        0.000760069        490        23.6827        0        -2.13        
2048        2048        -0.00114106        2048        0.000749813        0.000456041        495        23.4434        0        -2.13        
2048        2048        -0.00380353        2048        0.00249938        0.00152014        500        23.209        0        -2.13        
2048        2048        -0.00190177        2048        0.00124969        0.000760069        505        22.9792        0        -2.13        
2048        2048        -0.00228212        2048        0.00149963        0.000912083        510        22.7539        0        -2.13        
2048        2048        -0.00190177        2048        0.00124969        0.000760069        515        22.533        0        -2.13        
2048        2048        -0.00380353        2048        0.00249938        0.00152014        520        22.3164        0        -2.13        
2048        2048        -0.00342318        2048        0.00224944        0.00136812        525        22.1038        0        -2.13        
2048        2048        -0.00228212        2048        0.00149963        0.000912083        530        21.8953        0        -2.13        
2048        2048        -0.00304282        2048        0.0019995        0.00121611        535        21.6907        0        -2.13        
2048        2048        -0.00608565        2048        0.003999        0.00243222        540        21.4898        0        -2.13        
2048        2048        -0.00418388        2048        0.00274931        0.00167215        545        21.2927        0        -2.13        
2048        2048        -0.00874812        2048        0.00574856        0.00349632        550        21.0991        0        -2.13        
2048        2048        -0.0178766        2048        0.0117471        0.00714465        555        20.909        0        -2.13        
2048        2048        -0.00494459        2048        0.00324919        0.00197618        560        20.7223        0        -2.13        
2048        2048        -0.00950883        2048        0.00624844        0.00380035        565        20.5389        0        -2.13        
2048        2048        -0.0110302        2047.92        0.00724819        0.0044084        570        20.3588        0        -2.13        
2048        2048        -0.0155945        2047.99        0.0102474        0.00623257        575        20.1817        0        -2.13        
2048        2048        -0.0114106        2047.99        0.00749813        0.00456041        580        20.0078        0        -2.13        
2048        2048        -0.0148338        2047.99        0.00974756        0.00592854        585        19.8368        0        -2.13        
2048        2048        -0.0201587        2047.99        0.0132467        0.00805673        590        19.6687        0        -2.13        
2048        2048        -0.0277658        2047.98        0.0182454        0.011097        595        19.5034        0        -2.13        
2048        2048        -0.0251033        2047.98        0.0164959        0.0100329        600        19.3408        0        -2.13        
2048        2048        -0.0281461        2047.99        0.0184954        0.011249        605        19.181        0        -2.13        
2048        2048        -0.0270051        2047.99        0.0177456        0.010793        610        19.0238        0        -2.13        
2048        2048        -0.0353728        2048        0.0232442        0.0141373        615        18.8691        0        -2.13        
2048        2048        -0.0319497        2047.98        0.0209948        0.0127692        620        18.7169        0        -2.13        
2048        2048        -0.0384157        2047.97        0.0252437        0.0153534        625        18.5672        0        -2.13        
2048        2048        -0.0349925        2047.98        0.0229943        0.0139853        630        18.4199        0        -2.13        
2048        2048        -0.037655        2047.98        0.0247438        0.0150494        635        18.2748        0        -2.13        
2048        2048        -0.0574349        2047.95        0.0377406        0.0229525        640        18.132        0        -2.13        
2048        2048        -0.0540101        2047.96        0.0354911        0.021586        645        17.9915        0        -2.13        
2048        2048        -0.0589561        2047.96        0.0387403        0.0235608        650        17.8531        0        -2.13        
2048        2048        -0.0802578        2047.95        0.0527368        0.0320717        655        17.7168        0        -2.13        
2048        2048        -0.0600958        2047.96        0.0394901        0.0240182        660        17.5826        0        -2.13        
2048        2048        -0.0749296        2047.95        0.0492377        0.0299467        665        17.4504        0        -2.13        
2048        2048        -0.0855825        2047.94        0.0562359        0.0342001        670        17.3202        0        -2.13        
2048        2048        -0.0973704        2047.94        0.063984        0.0389155        675        17.1919        0        -2.13        
2048        2048        -0.0897633        2047.94        0.0589853        0.0358753        680        17.0654        0        -2.13        
2048        2048        -0.110684        2047.92        0.0727318        0.0442347        685        16.9409        0        -2.13        
2048        2048        -0.102317        2047.88        0.0672332        0.0408901        690        16.8181        0        -2.13        
2048        2048        -0.119431        2047.92        0.0784804        0.0477323        695        16.6971        0        -2.13        
2048        2048        -0.130461        2047.91        0.0857286        0.0521407        700        16.5779        0        -2.13        
2048        2048        -0.155184        2047.89        0.101975        0.0620216        705        16.4603        0        -2.13        
2048        2048        -0.162802        2047.89        0.106973        0.065051        710        16.3444        0        -2.13        
2048        2048        -0.162415        2047.89        0.106723        0.0649052        715        16.2301        0        -2.13        
2048        2048        -0.166595        2047.89        0.109473        0.0665821        720        16.1174        0        -2.13        
2048        2048        -0.177629        2047.89        0.116721        0.0709861        725        16.0062        0        -2.13        
2048        2048        -0.174202        2047.87        0.114471        0.0696223        730        15.8966        0        -2.13        
2048        2048        -0.21224        2047.86        0.139465        0.0848207        735        15.7884        0        -2.13        
2048        2048        -0.209194        2047.86        0.137466        0.0836076        740        15.6818        0        -2.13        
2048        2048        -0.255223        2047.83        0.167708        0.101995        745        15.5765        0        -2.13        
2048        2048        -0.258266        2047.83        0.169708        0.103211        750        15.4727        0        -2.13        
2048        2048        -0.267015        2047.82        0.175456        0.106706        755        15.3702        0        -2.13        
2048        2048        -0.268543        2047.72        0.176456        0.107308        760        15.2691        0        -2.13        
2048        2048        -0.289856        2047.81        0.190452        0.115807        765        15.1693        0        -2.13        
2048        2048        -0.321415        2047.8        0.211197        0.128435        770        15.0708        0        -2.13        
2048        2048        -0.349547        2047.77        0.229693        0.139698        775        14.9736        0        -2.13        
2048        2048        -0.360221        2047.77        0.236691        0.14393        780        14.8776        0        -2.13        
2048        2048        -0.388357        2047.71        0.255186        0.155189        785        14.7828        0        -2.13        
2048        2048        -0.411186        2047.73        0.270182        0.164303        790        14.6892        0        -2.13        
2048        2048        -0.432891        2047.73        0.284429        0.172942        795        14.5969        0        -2.13        
2048        2048        -0.476189        2047.69        0.312922        0.190334        800        14.5056        0        -2.13        
2048        2048        -0.522666        2047.66        0.343414        0.208807        805        14.4155        0        -2.13        
2048        2048        -0.508581        2047.68        0.334166        0.203193        810        14.3266        0        -2.13        
2048        2048        -0.524159        2047.66        0.344414        0.209443        815        14.2387        0        -2.13        
2048        2048        -0.543967        2047.64        0.357411        0.217318        820        14.1518        0        -2.13        
2048        2048        -0.583894        2047.62        0.383654        0.233289        825        14.0661        0        -2.13        
2048        2048        -0.635229        2047.58        0.417396        0.253824        830        13.9813        0        -2.13        
