#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -915.004        1426.15        621.853        -255.84        2200        5.27478        0        -1.06        
2048        2048        -917.208        1425.78        622.217        -257.658        2185        5.31099        0        -1.06        
2048        2048        -919.754        1425.43        622.566        -259.834        2170        5.3477        0        -1.06        
2048        2048        -921.963        1425.38        622.616        -261.99        2155        5.38492        0        -1.06        
2048        2048        -923.835        1425.08        622.92        -263.541        2140        5.42267        0        -1.06        
2048        2048        -926.14        1424.72        623.282        -265.46        2125        5.46094        0        -1.06        
2048        2048        -927.862        1424.73        623.267        -267.199        2110        5.49977        0        -1.06        
2048        2048        -930.432        1424.39        623.611        -269.404        2095        5.53914        0        -1.06        
2048        2048        -931.822        1424.44        623.561        -270.848        2080        5.57909        0        -1.06        
2048        2048        -934.135        1424.33        623.672        -273.043        2065        5.61962        0        -1.06        
2048        2048        -935.008        1424.51        623.485        -274.113        2050        5.66073        0        -1.06        
2048        2048        -935.807        1424.63        623.373        -275.032        2035        5.70246        0        -1.06        
2048        2048        -938.088        1424.44        623.563        -277.111        2020        5.7448        0        -1.06        
2048        2048        -939.619        1424.49        623.514        -278.694        2005        5.78778        0        -1.06        
2048        2048        -940.828        1424.68        623.324        -280.105        1990        5.83141        0        -1.06        
2048        2048        -942.427        1424.65        623.346        -281.68        1975        5.8757        0        -1.06        
2048        2048        -943.416        1424.97        623.026        -283.008        1960        5.92067        0        -1.06        
2048        2048        -944.142        1425.13        622.867        -283.903        1945        5.96633        0        -1.06        
2048        2048        -945.792        1425.09        622.909        -285.508        1930        6.0127        0        -1.06        
2048        2048        -946.009        1425.72        622.283        -286.39        1915        6.05979        0        -1.06        
2048        2048        -947.774        1425.6        622.402        -288.029        1900        6.10763        0        -1.06        
2048        2048        -948.224        1426.04        621.964        -288.942        1885        6.15624        0        -1.06        
2048        2048        -949.561        1426.14        621.857        -290.392        1870        6.20562        0        -1.06        
2048        2048        -950.558        1426.27        621.731        -291.523        1855        6.2558        0        -1.06        
2048        2048        -951.224        1426.58        621.419        -292.52        1840        6.3068        0        -1.06        
2048        2048        -951.908        1426.95        621.052        -293.593        1825        6.35863        0        -1.06        
2048        2048        -952.93        1427.18        620.823        -294.857        1810        6.41133        0        -1.06        
2048        2048        -953.384        1427.63        620.374        -295.788        1795        6.46491        0        -1.06        
2048        2048        -954.09        1427.89        620.108        -296.776        1780        6.51939        0        -1.06        
2048        2048        -954.818        1428.06        619.938        -297.684        1765        6.57479        0        -1.06        
2048        2048        -955.176        1428.67        619.325        -298.691        1750        6.63115        0        -1.06        
2048        2048        -955.836        1429.03        618.968        -299.868        1735        6.68848        0        -1.06        
2048        2048        -956.519        1429.21        618.793        -300.608        1720        6.74681        0        -1.06        
2048        2048        -956.593        1430        618.005        -301.507        1705        6.80616        0        -1.06        
2048        2048        -957.158        1430.24        617.764        -302.267        1690        6.86657        0        -1.06        
2048        2048        -957.59        1430.61        617.389        -303.158        1675        6.92806        0        -1.06        
2048        2048        -958.072        1431.23        616.773        -304.404        1660        6.99067        0        -1.06        
2048        2048        -958.029        1431.61        616.394        -304.753        1645        7.05441        0        -1.06        
2048        2048        -958.079        1432.38        615.624        -305.527        1630        7.11933        0        -1.06        
2048        2048        -958.614        1432.81        615.195        -306.657        1615        7.18545        0        -1.06        
2048        2048        -958.991        1433.12        614.876        -307.247        1600        7.25282        0        -1.06        
2048        2048        -959.053        1433.87        614.128        -308.057        1585        7.32145        0        -1.06        
2048        2048        -959.019        1434.46        613.543        -308.672        1570        7.39141        0        -1.06        
2048        2048        -959.412        1435.04        612.957        -309.678        1555        7.4627        0        -1.06        
2048        2048        -959.394        1435.55        612.452        -310.217        1540        7.53539        0        -1.06        
2048        2048        -959.189        1436.49        611.505        -311.051        1525        7.60951        0        -1.06        
2048        2048        -959.356        1436.94        611.064        -311.759        1510        7.6851        0        -1.06        
2048        2048        -959.476        1437.44        610.562        -312.302        1495        7.76221        0        -1.06        
2048        2048        -959.197        1438.3        609.703        -312.997        1480        7.84088        0        -1.06        
2048        2048        -959.198        1438.92        609.076        -313.603        1465        7.92116        0        -1.06        
2048        2048        -959.117        1439.67        608.333        -314.313        1450        8.00311        0        -1.06        
2048        2048        -958.887        1440.4        607.597        -314.834        1435        8.08676        0        -1.06        
2048        2048        -958.692        1441.2        606.804        -315.468        1420        8.17219        0        -1.06        
2048        2048        -958.554        1441.9        606.104        -316.086        1405        8.25943        0        -1.06        
2048        2048        -958.401        1442.54        605.465        -316.608        1390        8.34857        0        -1.06        
2048        2048        -957.878        1443.46        604.536        -317.07        1375        8.43964        0        -1.06        
2048        2048        -957.675        1444.26        603.737        -317.768        1360        8.53272        0        -1.06        
2048        2048        -957.195        1445.18        602.817        -318.171        1345        8.62789        0        -1.06        
2048        2048        -957.026        1445.91        602.087        -318.82        1330        8.72519        0        -1.06        
2048        2048        -956.628        1446.8        601.205        -319.351        1315        8.82472        0        -1.06        
2048        2048        -956.143        1447.64        600.356        -319.781        1300        8.92654        0        -1.06        
2048        2048        -955.779        1448.59        599.413        -320.402        1285        9.03074        0        -1.06        
2048        2048        -955.272        1449.51        598.492        -320.87        1270        9.13741        0        -1.06        
2048        2048        -954.532        1450.66        597.344        -321.397        1255        9.24662        0        -1.06        
2048        2048        -954.031        1451.59        596.413        -321.833        1240        9.35847        0        -1.06        
2048        2048        -953.453        1452.59        595.415        -322.351        1225        9.47307        0        -1.06        
2048        2048        -952.927        1453.49        594.508        -322.749        1210        9.5905        0        -1.06        
2048        2048        -952.415        1454.35        593.647        -323.15        1195        9.71088        0        -1.06        
2048        2048        -951.707        1455.47        592.528        -323.628        1180        9.83433        0        -1.06        
2048        2048        -950.889        1456.77        591.231        -324.188        1165        9.96095        0        -1.06        
2048        2048        -950.358        1457.6        590.398        -324.621        1150        10.0909        0        -1.06        
2048        2048        -949.492        1458.86        589.141        -324.956        1135        10.2242        0        -1.06        
2048        2048        -948.664        1460.01        587.99        -325.394        1120        10.3612        0        -1.06        
2048        2048        -947.83        1461.18        586.817        -325.804        1105        10.5018        0        -1.06        
2048        2048        -946.902        1462.48        585.521        -326.25        1090        10.6463        0        -1.06        
