#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -252.816        1882.6        165.401        68.0608        2200        5.27478        0        -1.94        
2048        2048        -249.741        1884.62        163.375        67.2072        2185        5.31099        0        -1.94        
2048        2048        -247.568        1886.06        161.937        66.5892        2170        5.3477        0        -1.94        
2048        2048        -244.842        1887.89        160.109        65.7695        2155        5.38492        0        -1.94        
2048        2048        -242.662        1889.32        158.677        65.1712        2140        5.42267        0        -1.94        
2048        2048        -239.674        1891.29        156.706        64.3357        2125        5.46094        0        -1.94        
2048        2048        -237.334        1892.86        155.143        63.6438        2110        5.49977        0        -1.94        
2048        2048        -234.403        1894.79        153.208        62.821        2095        5.53914        0        -1.94        
2048        2048        -232.102        1896.32        151.682        62.161        2080        5.57909        0        -1.94        
2048        2048        -229.261        1898.18        149.818        61.3857        2065        5.61962        0        -1.94        
2048        2048        -226.679        1899.88        148.122        60.6776        2050        5.66073        0        -1.94        
2048        2048        -223.507        1902        146.004        59.7416        2035        5.70246        0        -1.94        
2048        2048        -220.997        1903.62        144.378        59.0974        2020        5.7448        0        -1.94        
2048        2048        -218.486        1905.29        142.71        58.3719        2005        5.78778        0        -1.94        
2048        2048        -216.137        1906.85        141.148        57.6902        1990        5.83141        0        -1.94        
2048        2048        -213.508        1908.58        139.423        56.9723        1975        5.8757        0        -1.94        
2048        2048        -210.118        1910.79        137.207        56.0638        1960        5.92067        0        -1.94        
2048        2048        -207.507        1912.53        135.475        55.3146        1945        5.96633        0        -1.94        
2048        2048        -204.545        1914.46        133.536        54.5159        1930        6.0127        0        -1.94        
2048        2048        -201.849        1916.24        131.756        53.7578        1915        6.05979        0        -1.94        
2048        2048        -199.004        1918.11        129.895        52.992        1900        6.10763        0        -1.94        
2048        2048        -195.522        1920.38        127.623        52.0667        1885        6.15624        0        -1.94        
2048        2048        -193.303        1921.85        126.147        51.422        1870        6.20562        0        -1.94        
2048        2048        -189.809        1924.13        123.867        50.4927        1855        6.2558        0        -1.94        
2048        2048        -187.125        1925.9        122.096        49.7414        1840        6.3068        0        -1.94        
2048        2048        -183.942        1927.98        120.024        48.904        1825        6.35863        0        -1.94        
2048        2048        -181.453        1929.62        118.379        48.2023        1810        6.41133        0        -1.94        
2048        2048        -178.533        1931.53        116.468        47.4149        1795        6.46491        0        -1.94        
2048        2048        -175.051        1933.8        114.2        46.4978        1780        6.51939        0        -1.94        
2048        2048        -171.913        1935.85        112.146        45.6499        1765        6.57479        0        -1.94        
2048        2048        -168.624        1937.99        110.006        44.7888        1750        6.63115        0        -1.94        
2048        2048        -165.866        1939.81        108.188        44.0179        1735        6.68848        0        -1.94        
2048        2048        -162.462        1942.01        105.987        43.1538        1720        6.74681        0        -1.94        
2048        2048        -159.538        1943.93        104.072        42.3607        1705        6.80616        0        -1.94        
2048        2048        -156.327        1946.03        101.97        41.4942        1690        6.86657        0        -1.94        
2048        2048        -153.704        1947.75        100.254        40.7879        1675        6.92806        0        -1.94        
2048        2048        -149.94        1950.2        97.8016        39.7947        1660        6.99067        0        -1.94        
2048        2048        -146.749        1952.28        95.7227        38.9529        1645        7.05441        0        -1.94        
2048        2048        -142.756        1954.88        93.1236        37.9039        1630        7.11933        0        -1.94        
2048        2048        -140.233        1956.52        91.4815        37.2414        1615        7.18545        0        -1.94        
2048        2048        -136.857        1958.71        89.2865        36.3585        1600        7.25282        0        -1.94        
2048        2048        -133.968        1960.6        87.3987        35.5859        1585        7.32145        0        -1.94        
2048        2048        -130.949        1962.56        85.4385        34.8016        1570        7.39141        0        -1.94        
2048        2048        -127.744        1964.66        83.3419        33.9398        1555        7.4627        0        -1.94        
2048        2048        -124.033        1967.06        80.939        32.9888        1540        7.53539        0        -1.94        
2048        2048        -120.981        1969.06        78.9394        32.1612        1525        7.60951        0        -1.94        
2048        2048        -117.531        1971.3        76.6957        31.2581        1510        7.6851        0        -1.94        
2048        2048        -114.783        1973.1        74.9022        30.5278        1495        7.76221        0        -1.94        
2048        2048        -111.341        1975.34        72.6639        29.6267        1480        7.84088        0        -1.94        
2048        2048        -108.062        1977.47        70.5325        28.7712        1465        7.92116        0        -1.94        
2048        2048        -105.245        1979.3        68.6971        28.0272        1450        8.00311        0        -1.94        
2048        2048        -101.752        1981.59        66.4121        27.087        1435        8.08676        0        -1.94        
2048        2048        -98.4148        1983.75        64.2541        26.2383        1420        8.17219        0        -1.94        
2048        2048        -95.1887        1985.85        62.153        25.3881        1405        8.25943        0        -1.94        
2048        2048        -92.4089        1987.66        60.3439        24.6583        1390        8.34857        0        -1.94        
2048        2048        -89.6828        1989.43        58.5679        23.9389        1375        8.43964        0        -1.94        
2048        2048        -86.1143        1991.76        56.2434        22.9978        1360        8.53272        0        -1.94        
2048        2048        -82.9068        1993.84        54.1582        22.16        1345        8.62789        0        -1.94        
2048        2048        -80.4417        1995.45        52.5531        21.5113        1330        8.72519        0        -1.94        
2048        2048        -76.6193        1997.94        50.0598        20.4967        1315        8.82472        0        -1.94        
2048        2048        -73.8094        1999.76        48.2356        19.7676        1300        8.92654        0        -1.94        
2048        2048        -71.2158        2001.46        46.5411        19.0739        1285        9.03074        0        -1.94        
2048        2048        -68.1742        2003.44        44.5595        18.2712        1270        9.13741        0        -1.94        
2048        2048        -65.5634        2005.14        42.8556        17.5765        1255        9.24662        0        -1.94        
2048        2048        -62.2796        2007.28        40.7211        16.7192        1240        9.35847        0        -1.94        
2048        2048        -59.5351        2009.07        38.928        15.9853        1225        9.47307        0        -1.94        
2048        2048        -56.8456        2010.82        37.178        15.2797        1210        9.5905        0        -1.94        
2048        2048        -54.1042        2012.61        35.3901        14.5526        1195        9.71088        0        -1.94        
2048        2048        -51.7093        2014.17        33.8326        13.926        1180        9.83433        0        -1.94        
2048        2048        -48.7858        2016.07        31.9254        13.1495        1165        9.96095        0        -1.94        
2048        2048        -46.3002        2017.7        30.2985        12.4789        1150        10.0909        0        -1.94        
2048        2048        -44.019        2019.19        28.8108        11.874        1135        10.2242        0        -1.94        
2048        2048        -41.6977        2020.71        27.2951        11.2549        1120        10.3612        0        -1.94        
2048        2048        -39.4429        2022.24        25.8246        10.6569        1105        10.5018        0        -1.94        
2048        2048        -36.9388        2023.81        24.1884        9.98658        1090        10.6463        0        -1.94        
2048        2048        -34.535        2025.38        22.6189        9.3456        1075        10.7949        0        -1.94        
2048        2048        -32.6752        2026.64        21.4025        8.84569        1060        10.9476        0        -1.94        
2048        2048        -30.5758        2028        20.0316        8.28545        1045        11.1048        0        -1.94        
2048        2048        -28.7881        2029.17        18.8626        7.80543        1030        11.2665        0        -1.94        
2048        2048        -26.6535        2030.54        17.4649        7.22841        1015        11.433        0        -1.94        
2048        2048        -24.8763        2031.72        16.3045        6.75453        1000        11.6045        0        -1.94        
2048        2048        -23.2436        2032.77        15.2362        6.31451        985        11.7812        0        -1.94        
2048        2048        -21.3544        2034        14.001        5.8075        970        11.9634        0        -1.94        
2048        2048        -19.7573        2035.12        12.9546        5.37464        955        12.1513        0        -1.94        
2048        2048        -18.3708        2035.95        12.047        5.0004        940        12.3452        0        -1.94        
2048        2048        -16.6885        2037.07        10.945        4.54486        925        12.5454        0        -1.94        
2048        2048        -15.5014        2037.89        10.1674        4.22326        910        12.7522        0        -1.94        
2048        2048        -13.9066        2038.91        9.12298        3.79195        895        12.9659        0        -1.94        
2048        2048        -12.8497        2039.57        8.43031        3.50515        880        13.1869        0        -1.94        
2048        2048        -11.6552        2040.35        7.64827        3.1824        865        13.4156        0        -1.94        
2048        2048        -10.7587        2040.94        7.06059        2.93882        850        13.6524        0        -1.94        
2048        2048        -9.39408        2041.84        6.16637        2.56867        835        13.8976        0        -1.94        
2048        2048        -8.50638        2042.42        5.58368        2.32597        820        14.1518        0        -1.94        
2048        2048        -7.50273        2043.08        4.92561        2.05296        805        14.4155        0        -1.94        
2048        2048        -6.74546        2043.58        4.42891        1.84663        790        14.6892        0        -1.94        
2048        2048        -6.15426        2044.07        4.04099        1.68526        775        14.9736        0        -1.94        
2048        2048        -5.25991        2044.57        3.45411        1.44106        760        15.2691        0        -1.94        
2048        2048        -4.68245        2044.91        3.07499        1.28302        745        15.5765        0        -1.94        
2048        2048        -4.11043        2045.3        2.69966        1.12692        730        15.8966        0        -1.94        
2048        2048        -3.48364        2045.71        2.28814        0.955359        715        16.2301        0        -1.94        
2048        2048        -3.10304        2045.96        2.03819        0.851056        700        16.5779        0        -1.94        
2048        2048        -2.61446        2046.28        1.71746        0.717402        685        16.9409        0        -1.94        
2048        2048        -2.2906        2046.48        1.5047        0.628521        670        17.3202        0        -1.94        
2048        2048        -1.84481        2046.8        1.21196        0.506391        655        17.7168        0        -1.94        
2048        2048        -1.60917        2046.97        1.05719        0.441778        640        18.132        0        -1.94        
2048        2048        -1.32029        2047.14        0.867427        0.362514        625        18.5672        0        -1.94        
2048        2048        -1.08868        2047.29        0.715257        0.298919        610        19.0238        0        -1.94        
2048        2048        -0.905108        2047.41        0.594681        0.248573        595        19.5034        0        -1.94        
2048        2048        -0.682011        2047.55        0.44811        0.187323        580        20.0078        0        -1.94        
2048        2048        -0.589487        2047.62        0.387323        0.161919        565        20.5389        0        -1.94        
2048        2048        -0.470192        2047.69        0.308938        0.129148        550        21.0991        0        -1.94        
2048        2048        -0.366379        2047.78        0.240752        0.100679        535        21.6907        0        -1.94        
2048        2048        -0.269927        2047.82        0.177365        0.0741606        520        22.3164        0        -1.94        
2048        2048        -0.188362        2047.88        0.123775        0.0517624        505        22.9792        0        -1.94        
2048        2048        -0.151241        2047.9        0.0993801        0.0415565        490        23.6827        0        -1.94        
2048        2048        -0.109245        2048        0.0717856        0.0300188        475        24.4305        0        -1.94        
2048        2048        -0.075164        2047.95        0.0493901        0.0206529        460        25.2272        0        -1.94        
2048        2048        -0.062381        2047.96        0.0409918        0.0171431        445        26.0775        0        -1.94        
2048        2048        -0.0383464        2047.97        0.025195        0.0105318        430        26.9872        0        -1.94        
2048        2048        -0.0282997        2047.99        0.0185963        0.0077771        415        27.9627        0        -1.94        
2048        2048        -0.0179536        2047.99        0.0117976        0.00493386        400        29.0113        0        -1.94        
2048        2048        -0.00730314        2048        0.00479904        0.00200699        385        30.1416        0        -1.94        
2048        2048        -0.00517306        2048        0.00339932        0.00142162        370        31.3635        0        -1.94        
2048        2048        -0.00273868        2048        0.00179964        0.000752623        355        32.6887        0        -1.94        
2048        2048        -0.00547736        2048        0.00359928        0.00150525        340        34.1309        0        -1.94        
2048        2048        -0.000608595        2048        0.00039992        0.000167249        325        35.7062        0        -1.94        
2048        2048        -0.000304298        2048        0.00019996        8.36247e-05        310        37.4339        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        295        39.3373        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        280        41.4447        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        265        43.7906        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        250        46.418        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        235        49.3809        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        220        52.7478        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        205        56.6073        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        190        61.0763        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        175        66.3115        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        160        72.5282        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        145        80.0311        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        130        89.2654        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        115        100.909        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        100        116.045        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        85        136.524        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        70        165.779        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        55        210.991        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        40        290.113        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        25        464.18        0        -1.94        
2048        2048        1.11091e-10        2048        0        -2.29772e-11        10        1160.45        0        -1.94        
