#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.755        
2048        2048        0        2048        0        0        35        331.557        0        -1.755        
2048        2048        0        2048        0        0        40        290.113        0        -1.755        
2048        2048        0        2048        0        0        45        257.878        0        -1.755        
2048        2048        0        2048        0        0        50        232.09        0        -1.755        
2048        2048        0        2048        0        0        55        210.991        0        -1.755        
2048        2048        0        2048        0        0        60        193.408        0        -1.755        
2048        2048        0        2048        0        0        65        178.531        0        -1.755        
2048        2048        0        2048        0        0        70        165.779        0        -1.755        
2048        2048        0        2048        0        0        75        154.727        0        -1.755        
2048        2048        0        2048        0        0        80        145.056        0        -1.755        
2048        2048        0        2048        0        0        85        136.524        0        -1.755        
2048        2048        0        2048        0        0        90        128.939        0        -1.755        
2048        2048        0        2048        0        0        95        122.153        0        -1.755        
2048        2048        0        2048        0        0        100        116.045        0        -1.755        
2048        2048        0        2048        0        0        105        110.519        0        -1.755        
2048        2048        0        2048        0        0        110        105.496        0        -1.755        
2048        2048        0        2048        0        0        115        100.909        0        -1.755        
2048        2048        0        2048        0        0        120        96.7042        0        -1.755        
2048        2048        0        2048        0        0        125        92.836        0        -1.755        
2048        2048        0        2048        0        0        130        89.2654        0        -1.755        
2048        2048        0        2048        0        0        135        85.9593        0        -1.755        
2048        2048        0        2048        0        0        140        82.8893        0        -1.755        
2048        2048        0        2048        0        0        145        80.0311        0        -1.755        
2048        2048        0        2048        0        0        150        77.3634        0        -1.755        
2048        2048        0        2048        0        0        155        74.8678        0        -1.755        
2048        2048        0        2048        0        0        160        72.5282        0        -1.755        
2048        2048        0        2048        0        0        165        70.3303        0        -1.755        
2048        2048        0        2048        0        0        170        68.2618        0        -1.755        
2048        2048        -0.000380353        2048        0.000249938        5.82873e-05        175        66.3115        0        -1.755        
2048        2048        -0.000380353        2048        0.000249938        5.82873e-05        180        64.4695        0        -1.755        
2048        2048        -0.00342318        2048        0.00224944        0.000524585        185        62.7271        0        -1.755        
2048        2048        -0.00190177        2048        0.00124969        0.000291436        190        61.0763        0        -1.755        
2048        2048        -0.00304282        2048        0.0019995        0.000466298        195        59.5103        0        -1.755        
2048        2048        -0.00304282        2048        0.0019995        0.000466298        200        58.0225        0        -1.755        
2048        2048        -0.00342318        2048        0.00224944        0.000524585        205        56.6073        0        -1.755        
2048        2048        -0.0106515        2047.99        0.00699825        0.00163042        210        55.2596        0        -1.755        
2048        2048        -0.0121713        2047.99        0.007998        0.00186519        215        53.9744        0        -1.755        
2048        2048        -0.0182569        2047.99        0.011997        0.00279779        220        52.7478        0        -1.755        
2048        2048        -0.0220605        2047.98        0.0144964        0.00338066        225        51.5756        0        -1.755        
2048        2048        -0.0277658        2047.98        0.0182454        0.00425497        230        50.4544        0        -1.755        
2048        2048        -0.0285265        2047.98        0.0187453        0.00437154        235        49.3809        0        -1.755        
2048        2048        -0.0403174        2048        0.0264934        0.00617845        240        48.3521        0        -1.755        
2048        2048        -0.0475472        2047.97        0.0312422        0.00728287        245        47.3653        0        -1.755        
2048        2048        -0.069985        2047.95        0.0459885        0.0107249        250        46.418        0        -1.755        
2048        2048        -0.0867205        2047.94        0.0569858        0.0132895        255        45.5079        0        -1.755        
2048        2048        -0.0916889        2047.94        0.0602349        0.0140234        260        44.6327        0        -1.755        
2048        2048        -0.0981341        2047.93        0.0644839        0.0150351        265        43.7906        0        -1.755        
2048        2048        -0.139972        2047.9        0.091977        0.0214481        270        42.9797        0        -1.755        
2048        2048        -0.15028        2047.91        0.0987253        0.0229831        275        42.1982        0        -1.755        
2048        2048        -0.183357        2047.88        0.12047        0.0280676        280        41.4447        0        -1.755        
2048        2048        -0.244581        2047.84        0.16071        0.0374652        285        40.7176        0        -1.755        
2048        2048        -0.296335        2047.81        0.194701        0.0453657        290        40.0155        0        -1.755        
2048        2048        -0.308112        2047.8        0.202449        0.0471869        295        39.3373        0        -1.755        
2048        2048        -0.393309        2047.74        0.258435        0.0602453        300        38.6817        0        -1.755        
2048        2048        -0.444295        2047.72        0.291927        0.0680372        305        38.0476        0        -1.755        
2048        2048        -0.515812        2047.67        0.338915        0.0789839        310        37.4339        0        -1.755        
2048        2048        -0.540567        2047.65        0.355161        0.0827406        315        36.8397        0        -1.755        
2048        2048        -0.70305        2047.54        0.461885        0.107558        320        36.2641        0        -1.755        
2048        2048        -0.802395        2047.47        0.527118        0.122697        325        35.7062        0        -1.755        
2048        2048        -0.895145        2047.41        0.588103        0.136976        330        35.1652        0        -1.755        
2048        2048        -0.990358        2047.37        0.650587        0.151423        335        34.6403        0        -1.755        
2048        2048        -1.06829        2047.29        0.701825        0.163415        340        34.1309        0        -1.755        
2048        2048        -1.25026        2047.18        0.821295        0.191109        345        33.6362        0        -1.755        
2048        2048        -1.37083        2047.1        0.900525        0.209587        350        33.1557        0        -1.755        
2048        2048        -1.53802        2046.99        1.01025        0.23496        355        32.6887        0        -1.755        
2048        2048        -1.72334        2046.87        1.13197        0.263259        360        32.2347        0        -1.755        
2048        2048        -1.97041        2046.74        1.29418        0.300874        365        31.7932        0        -1.755        
2048        2048        -2.12456        2046.6        1.3954        0.324371        370        31.3635        0        -1.755        
2048        2048        -2.33197        2046.48        1.53162        0.356022        375        30.9453        0        -1.755        
2048        2048        -2.58138        2046.29        1.69533        0.393917        380        30.5382        0        -1.755        
2048        2048        -2.83622        2046.14        1.86253        0.432532        385        30.1416        0        -1.755        
2048        2048        -3.17094        2045.93        2.08223        0.483373        390        29.7551        0        -1.755        
2048        2048        -3.391        2045.77        2.22669        0.516843        395        29.3785        0        -1.755        
2048        2048        -3.8151        2045.5        2.50487        0.580956        400        29.0113        0        -1.755        
2048        2048        -4.14943        2045.3        2.72407        0.631309        405        28.6531        0        -1.755        
2048        2048        -4.44807        2045.09        2.92027        0.677003        410        28.3037        0        -1.755        
2048        2048        -4.76192        2044.83        3.12597        0.724159        415        27.9627        0        -1.755        
2048        2048        -5.16191        2044.59        3.3884        0.784735        420        27.6298        0        -1.755        
2048        2048        -5.80188        2044.19        3.80805        0.881241        425        27.3047        0        -1.755        
2048        2048        -6.09321        2044        3.99875        0.924597        430        26.9872        0        -1.755        
2048        2048        -6.5155        2043.73        4.27593        0.98876        435        26.677        0        -1.755        
2048        2048        -7.1101        2043.34        4.66583        1.07843        440        26.3739        0        -1.755        
2048        2048        -7.51972        2043.07        4.93377        1.13904        445        26.0775        0        -1.755        
2048        2048        -8.05963        2042.71        5.28793        1.22069        450        25.7878        0        -1.755        
2048        2048        -8.5497        2042.47        5.6091        1.29427        455        25.5044        0        -1.755        
2048        2048        -9.41509        2041.82        6.17546        1.42283        460        25.2272        0        -1.755        
2048        2048        -9.90652        2041.51        6.49763        1.49682        465        24.9559        0        -1.755        
2048        2048        -10.6417        2041.02        6.97951        1.6073        470        24.6904        0        -1.755        
2048        2048        -11.44        2040.5        7.50137        1.72488        475        24.4305        0        -1.755        
2048        2048        -12.2291        2039.98        8.01775        1.84206        480        24.1761        0        -1.755        
2048        2048        -12.6134        2039.73        8.26943        1.89942        485        23.9268        0        -1.755        
2048        2048        -13.4137        2039.24        8.79355        2.01896        490        23.6827        0        -1.755        
2048        2048        -14.2478        2038.66        9.33817        2.14072        495        23.4434        0        -1.755        
2048        2048        -15.2074        2038.08        9.96601        2.28299        500        23.209        0        -1.755        
2048        2048        -16.1731        2037.41        10.5974        2.42523        505        22.9792        0        -1.755        
2048        2048        -16.9443        2036.9        11.1015        2.53876        510        22.7539        0        -1.755        
2048        2048        -17.77        2036.48        11.6413        2.66051        515        22.533        0        -1.755        
2048        2048        -18.8525        2035.67        12.3482        2.81855        520        22.3164        0        -1.755        
2048        2048        -20.1854        2034.78        13.2187        3.01344        525        22.1038        0        -1.755        
2048        2048        -21.2091        2034.12        13.8868        3.16215        530        21.8953        0        -1.755        
2048        2048        -22.1797        2033.48        14.5204        3.30353        535        21.6907        0        -1.755        
2048        2048        -23.4484        2032.68        15.3484        3.48805        540        21.4898        0        -1.755        
2048        2048        -24.693        2031.89        16.16        3.66769        545        21.2927        0        -1.755        
2048        2048        -25.9051        2031.05        16.9505        3.8431        550        21.0991        0        -1.755        
2048        2048        -26.695        2030.55        17.4651        3.95631        555        20.909        0        -1.755        
2048        2048        -28.298        2029.49        18.5094        4.18597        560        20.7223        0        -1.755        
