#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -808.426        1486.91        561.094        -137.969        2400        4.83521        0        -1.195        
2048        2048        -808.136        1486.98        561.016        -137.721        2395        4.84531        0        -1.195        
2048        2048        -809.114        1486.84        561.156        -138.482        2390        4.85544        0        -1.195        
2048        2048        -809.175        1486.87        561.134        -138.62        2385        4.86562        0        -1.195        
2048        2048        -808.766        1487.1        560.9        -138.546        2380        4.87584        0        -1.195        
2048        2048        -809.376        1486.8        561.199        -138.743        2375        4.88611        0        -1.195        
2048        2048        -809.698        1486.83        561.174        -139.095        2370        4.89642        0        -1.195        
2048        2048        -809.668        1486.97        561.034        -139.249        2365        4.90677        0        -1.195        
2048        2048        -809.831        1486.84        561.16        -139.244        2360        4.91716        0        -1.195        
2048        2048        -809.454        1487.28        560.724        -139.389        2355        4.9276        0        -1.195        
2048        2048        -811.39        1486.51        561.493        -140.406        2350        4.93809        0        -1.195        
2048        2048        -809.944        1487.22        560.777        -139.689        2345        4.94862        0        -1.195        
2048        2048        -811.725        1486.68        561.323        -140.944        2340        4.95919        0        -1.195        
2048        2048        -811.459        1486.84        561.156        -140.878        2335        4.96981        0        -1.195        
2048        2048        -811.374        1486.89        561.105        -140.853        2330        4.98047        0        -1.195        
2048        2048        -811.607        1487.11        560.893        -141.339        2325        4.99119        0        -1.195        
2048        2048        -812.257        1486.72        561.279        -141.529        2320        5.00194        0        -1.195        
2048        2048        -811.863        1487        561.002        -141.465        2315        5.01275        0        -1.195        
2048        2048        -812.794        1486.88        561.118        -142.259        2310        5.0236        0        -1.195        
2048        2048        -813.943        1486.6        561.401        -143.069        2305        5.03449        0        -1.195        
2048        2048        -814.239        1486.63        561.371        -143.4        2300        5.04544        0        -1.195        
2048        2048        -813.556        1486.84        561.165        -142.964        2295        5.05643        0        -1.195        
2048        2048        -814.166        1486.71        561.286        -143.43        2290        5.06747        0        -1.195        
2048        2048        -815.102        1486.45        561.55        -144.05        2285        5.07856        0        -1.195        
2048        2048        -814.852        1486.63        561.37        -144.015        2280        5.0897        0        -1.195        
2048        2048        -816.996        1486        562.003        -145.402        2275        5.10088        0        -1.195        
2048        2048        -813.974        1487.14        560.856        -143.751        2270        5.11212        0        -1.195        
2048        2048        -818.3        1485.65        562.351        -146.29        2265        5.1234        0        -1.195        
2048        2048        -817.265        1486.12        561.881        -145.816        2260        5.13474        0        -1.195        
2048        2048        -818.103        1485.93        562.073        -146.425        2255        5.14612        0        -1.195        
2048        2048        -820.181        1485.16        562.844        -147.582        2250        5.15756        0        -1.195        
2048        2048        -819.667        1485.58        562.422        -147.572        2245        5.16904        0        -1.195        
2048        2048        -822.153        1484.83        563.174        -149.16        2240        5.18058        0        -1.195        
2048        2048        -821.881        1485.08        562.921        -149.191        2235        5.19217        0        -1.195        
2048        2048        -824.829        1484.1        563.9        -150.969        2230        5.20381        0        -1.195        
2048        2048        -827.079        1483.62        564.38        -152.645        2225        5.21551        0        -1.195        
2048        2048        -822.814        1485.02        562.976        -150.058        2220        5.22725        0        -1.195        
2048        2048        -825.785        1484        564.004        -151.8        2215        5.23905        0        -1.195        
2048        2048        -828.498        1483.22        564.78        -153.586        2210        5.25091        0        -1.195        
2048        2048        -830.852        1482.45        565.553        -155.016        2205        5.26281        0        -1.195        
2048        2048        -830.402        1482.69        565.306        -154.861        2200        5.27478        0        -1.195        
2048        2048        -832.51        1482.22        565.782        -156.401        2195        5.28679        0        -1.195        
2048        2048        -840.292        1479.77        568.233        -161.253        2190        5.29886        0        -1.195        
2048        2048        -835.854        1481.34        566.657        -158.699        2185        5.31099        0        -1.195        
2048        2048        -833.851        1481.94        566.059        -157.411        2180        5.32317        0        -1.195        
2048        2048        -845.793        1478.48        569.518        -165.219        2175        5.33541        0        -1.195        
2048        2048        -839.053        1480.48        567.523        -160.863        2170        5.3477        0        -1.195        
2048        2048        -843.939        1479.21        568.789        -164.236        2165        5.36005        0        -1.195        
2048        2048        -847.67        1478.03        569.969        -166.558        2160        5.37246        0        -1.195        
2048        2048        -851.335        1477.08        570.924        -169.081        2155        5.38492        0        -1.195        
2048        2048        -845.807        1478.82        569.176        -165.642        2150        5.39744        0        -1.195        
2048        2048        -856.02        1475.94        572.058        -172.41        2145        5.41003        0        -1.195        
2048        2048        -858.411        1475.17        572.827        -173.883        2140        5.42267        0        -1.195        
