#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -501.322        30        386.817        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        35        331.557        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        40        290.113        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        45        257.878        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        50        232.09        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        55        210.991        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        60        193.408        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        65        178.531        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        70        165.779        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        75        154.727        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        80        145.056        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        85        136.524        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        90        128.939        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        95        122.153        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        100        116.045        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        105        110.519        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        110        105.496        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        115        100.909        0        -0.8        
2048        2048        -1115.72        1280        767.999        -501.322        120        96.7042        0        -0.8        
2048        2048        -1115.72        1280        767.998        -501.322        125        92.836        0        -0.8        
2048        2048        -1115.72        1280        768        -501.322        130        89.2654        0        -0.8        
2048        2048        -1115.72        1280        767.998        -501.322        135        85.9593        0        -0.8        
2048        2048        -1115.72        1280        767.999        -501.322        140        82.8893        0        -0.8        
2048        2048        -1115.72        1280        767.998        -501.322        145        80.0311        0        -0.8        
2048        2048        -1115.72        1280        767.998        -501.322        150        77.3634        0        -0.8        
2048        2048        -1115.72        1280        767.996        -501.322        155        74.8678        0        -0.8        
2048        2048        -1115.71        1280.01        767.988        -501.32        160        72.5282        0        -0.8        
2048        2048        -1115.72        1280.01        767.997        -501.321        165        70.3303        0        -0.8        
2048        2048        -1115.71        1280.02        767.986        -501.32        170        68.2618        0        -0.8        
2048        2048        -1115.71        1280.02        767.985        -501.32        175        66.3115        0        -0.8        
2048        2048        -1115.7        1280.03        767.974        -501.318        180        64.4695        0        -0.8        
2048        2048        -1115.72        1280.03        768        -501.318        185        62.7271        0        -0.8        
2048        2048        -1115.69        1280.04        767.965        -501.317        190        61.0763        0        -0.8        
2048        2048        -1115.67        1280.05        767.949        -501.315        195        59.5103        0        -0.8        
2048        2048        -1115.63        1280.06        767.905        -501.314        200        58.0225        0        -0.8        
2048        2048        -1115.65        1280.07        767.927        -501.311        205        56.6073        0        -0.8        
2048        2048        -1115.63        1280.1        767.907        -501.309        210        55.2596        0        -0.8        
2048        2048        -1115.63        1280.1        767.901        -501.308        215        53.9744        0        -0.8        
2048        2048        -1115.6        1280.13        767.876        -501.303        220        52.7478        0        -0.8        
2048        2048        -1115.6        1280.14        767.867        -501.302        225        51.5756        0        -0.8        
2048        2048        -1115.56        1280.19        767.826        -501.296        230        50.4544        0        -0.8        
2048        2048        -1115.54        1280.21        767.803        -501.293        235        49.3809        0        -0.8        
