#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -987.216        1328.49        719.509        -440.389        2400        4.83521        0        -0.76        
2048        2048        -989.945        1328.04        719.961        -442.775        2395        4.84531        0        -0.76        
2048        2048        -988.434        1327.92        720.08        -441.172        2390        4.85544        0        -0.76        
2048        2048        -989.617        1328.06        719.936        -442.466        2385        4.86562        0        -0.76        
2048        2048        -991.268        1327.76        720.245        -443.882        2380        4.87584        0        -0.76        
2048        2048        -991.588        1327.73        720.271        -444.182        2375        4.88611        0        -0.76        
2048        2048        -991.923        1327.59        720.407        -444.413        2370        4.89642        0        -0.76        
2048        2048        -992.547        1327.56        720.437        -445.015        2365        4.90677        0        -0.76        
2048        2048        -993.252        1327.9        720.099        -445.977        2360        4.91716        0        -0.76        
2048        2048        -994.446        1327.72        720.279        -447.035        2355        4.9276        0        -0.76        
2048        2048        -993.988        1327.76        720.242        -446.604        2350        4.93809        0        -0.76        
2048        2048        -994.5        1327.44        720.564        -446.871        2345        4.94862        0        -0.76        
2048        2048        -995.246        1327.66        720.343        -447.786        2340        4.95919        0        -0.76        
2048        2048        -996.163        1327.65        720.35        -448.698        2335        4.96981        0        -0.76        
2048        2048        -995.179        1327.77        720.23        -447.804        2330        4.98047        0        -0.76        
2048        2048        -997.284        1327.38        720.621        -449.612        2325        4.99119        0        -0.76        
2048        2048        -997.939        1327.29        720.708        -450.201        2320        5.00194        0        -0.76        
2048        2048        -998.317        1327.36        720.637        -450.633        2315        5.01275        0        -0.76        
2048        2048        -998.921        1327.31        720.689        -451.198        2310        5.0236        0        -0.76        
2048        2048        -999.191        1327.45        720.555        -451.57        2305        5.03449        0        -0.76        
2048        2048        -999.311        1327.48        720.517        -451.718        2300        5.04544        0        -0.76        
2048        2048        -1000.73        1327.39        720.609        -453.063        2295        5.05643        0        -0.76        
2048        2048        -1000.88        1327.42        720.584        -453.234        2290        5.06747        0        -0.76        
2048        2048        -1002.21        1327.2        720.798        -454.405        2285        5.07856        0        -0.76        
2048        2048        -1001.92        1327.3        720.702        -454.191        2280        5.0897        0        -0.76        
2048        2048        -1002.37        1327.01        720.991        -454.417        2275        5.10088        0        -0.76        
2048        2048        -1002.97        1327.39        720.608        -455.309        2270        5.11212        0        -0.76        
2048        2048        -1004.29        1326.82        721.185        -456.193        2265        5.1234        0        -0.76        
2048        2048        -1003.84        1327.11        720.887        -455.965        2260        5.13474        0        -0.76        
2048        2048        -1004.87        1326.91        721.09        -456.845        2255        5.14612        0        -0.76        
2048        2048        -1005.59        1326.89        721.11        -457.545        2250        5.15756        0        -0.76        
2048        2048        -1004.94        1327.15        720.854        -457.089        2245        5.16904        0        -0.76        
2048        2048        -1006.28        1326.96        721.038        -458.296        2240        5.18058        0        -0.76        
2048        2048        -1007.14        1327.2        720.802        -459.326        2235        5.19217        0        -0.76        
2048        2048        -1006.94        1327.09        720.909        -459.046        2230        5.20381        0        -0.76        
2048        2048        -1007.01        1327.04        720.965        -459.08        2225        5.21551        0        -0.76        
2048        2048        -1007.73        1327.02        720.978        -459.786        2220        5.22725        0        -0.76        
2048        2048        -1008.07        1326.97        721.029        -460.09        2215        5.23905        0        -0.76        
2048        2048        -1008.39        1327.25        720.752        -460.616        2210        5.25091        0        -0.76        
2048        2048        -1009.12        1326.9        721.096        -461.085        2205        5.26281        0        -0.76        
2048        2048        -1009.63        1326.98        721.022        -461.658        2200        5.27478        0        -0.76        
2048        2048        -1010.25        1327.03        720.972        -462.307        2195        5.28679        0        -0.76        
2048        2048        -1010.25        1327.15        720.85        -462.406        2190        5.29886        0        -0.76        
2048        2048        -1010.86        1326.97        721.035        -462.874        2185        5.31099        0        -0.76        
2048        2048        -1010.52        1327.27        720.731        -462.765        2180        5.32317        0        -0.76        
2048        2048        -1011.2        1327.01        720.987        -463.253        2175        5.33541        0        -0.76        
2048        2048        -1011.76        1326.86        721.144        -463.692        2170        5.3477        0        -0.76        
2048        2048        -1012.38        1326.95        721.046        -464.387        2165        5.36005        0        -0.76        
2048        2048        -1012.35        1327.04        720.956        -464.425        2160        5.37246        0        -0.76        
2048        2048        -1013.07        1326.71        721.294        -464.885        2155        5.38492        0        -0.76        
2048        2048        -1013.38        1326.99        721.013        -465.415        2150        5.39744        0        -0.76        
2048        2048        -1013.5        1327.18        720.821        -465.675        2145        5.41003        0        -0.76        
2048        2048        -1014.4        1327.02        720.976        -466.463        2140        5.42267        0        -0.76        
2048        2048        -1015        1327.02        720.976        -467.054        2135        5.43537        0        -0.76        
2048        2048        -1015.64        1326.88        721.119        -467.588        2130        5.44812        0        -0.76        
2048        2048        -1015.53        1326.95        721.054        -467.532        2125        5.46094        0        -0.76        
2048        2048        -1015.8        1326.95        721.047        -467.808        2120        5.47382        0        -0.76        
2048        2048        -1016.29        1327.15        720.854        -468.443        2115        5.48676        0        -0.76        
