#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -547.402        30        386.817        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        35        331.557        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        40        290.113        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        45        257.878        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        50        232.09        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        55        210.991        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        60        193.408        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        65        178.531        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        70        165.779        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        75        154.727        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        80        145.056        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        85        136.524        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        90        128.939        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        95        122.153        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        100        116.045        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        105        110.519        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        110        105.496        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        115        100.909        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        120        96.7042        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        125        92.836        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        130        89.2654        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        135        85.9593        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        140        82.8893        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        145        80.0311        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        150        77.3634        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        155        74.8678        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        160        72.5282        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        165        70.3303        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        170        68.2618        0        -0.74        
2048        2048        -1115.72        1280        767.999        -547.402        175        66.3115        0        -0.74        
2048        2048        -1115.72        1280        767.999        -547.402        180        64.4695        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        185        62.7271        0        -0.74        
2048        2048        -1115.72        1280        768        -547.402        190        61.0763        0        -0.74        
2048        2048        -1115.72        1280        768.001        -547.401        195        59.5103        0        -0.74        
2048        2048        -1115.72        1280        767.999        -547.402        200        58.0225        0        -0.74        
2048        2048        -1115.72        1280        767.999        -547.402        205        56.6073        0        -0.74        
2048        2048        -1115.72        1280        768.001        -547.401        210        55.2596        0        -0.74        
2048        2048        -1115.72        1280        767.997        -547.401        215        53.9744        0        -0.74        
2048        2048        -1115.72        1280        767.998        -547.401        220        52.7478        0        -0.74        
2048        2048        -1115.71        1280.01        767.992        -547.401        225        51.5756        0        -0.74        
2048        2048        -1115.71        1280.01        767.995        -547.4        230        50.4544        0        -0.74        
2048        2048        -1115.72        1280        767.997        -547.399        235        49.3809        0        -0.74        
2048        2048        -1115.71        1280.02        767.99        -547.397        240        48.3521        0        -0.74        
2048        2048        -1115.71        1280.01        767.994        -547.397        245        47.3653        0        -0.74        
2048        2048        -1115.71        1280.01        767.993        -547.397        250        46.418        0        -0.74        
2048        2048        -1115.71        1280.01        767.996        -547.395        255        45.5079        0        -0.74        
