#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -2.16        
2048        2048        0        2048        0        0        35        331.557        0        -2.16        
2048        2048        0        2048        0        0        40        290.113        0        -2.16        
2048        2048        0        2048        0        0        45        257.878        0        -2.16        
2048        2048        0        2048        0        0        50        232.09        0        -2.16        
2048        2048        0        2048        0        0        55        210.991        0        -2.16        
2048        2048        0        2048        0        0        60        193.408        0        -2.16        
2048        2048        0        2048        0        0        65        178.531        0        -2.16        
2048        2048        0        2048        0        0        70        165.779        0        -2.16        
2048        2048        0        2048        0        0        75        154.727        0        -2.16        
2048        2048        0        2048        0        0        80        145.056        0        -2.16        
2048        2048        0        2048        0        0        85        136.524        0        -2.16        
2048        2048        0        2048        0        0        90        128.939        0        -2.16        
2048        2048        0        2048        0        0        95        122.153        0        -2.16        
2048        2048        0        2048        0        0        100        116.045        0        -2.16        
2048        2048        0        2048        0        0        105        110.519        0        -2.16        
2048        2048        0        2048        0        0        110        105.496        0        -2.16        
2048        2048        0        2048        0        0        115        100.909        0        -2.16        
2048        2048        0        2048        0        0        120        96.7042        0        -2.16        
2048        2048        0        2048        0        0        125        92.836        0        -2.16        
2048        2048        0        2048        0        0        130        89.2654        0        -2.16        
2048        2048        0        2048        0        0        135        85.9593        0        -2.16        
2048        2048        0        2048        0        0        140        82.8893        0        -2.16        
2048        2048        0        2048        0        0        145        80.0311        0        -2.16        
2048        2048        0        2048        0        0        150        77.3634        0        -2.16        
2048        2048        0        2048        0        0        155        74.8678        0        -2.16        
2048        2048        0        2048        0        0        160        72.5282        0        -2.16        
2048        2048        0        2048        0        0        165        70.3303        0        -2.16        
2048        2048        0        2048        0        0        170        68.2618        0        -2.16        
2048        2048        0        2048        0        0        175        66.3115        0        -2.16        
2048        2048        0        2048        0        0        180        64.4695        0        -2.16        
2048        2048        0        2048        0        0        185        62.7271        0        -2.16        
2048        2048        0        2048        0        0        190        61.0763        0        -2.16        
2048        2048        0        2048        0        0        195        59.5103        0        -2.16        
2048        2048        0        2048        0        0        200        58.0225        0        -2.16        
2048        2048        0        2048        0        0        205        56.6073        0        -2.16        
2048        2048        0        2048        0        0        210        55.2596        0        -2.16        
2048        2048        0        2048        0        0        215        53.9744        0        -2.16        
2048        2048        0        2048        0        0        220        52.7478        0        -2.16        
2048        2048        0        2048        0        0        225        51.5756        0        -2.16        
2048        2048        0        2048        0        0        230        50.4544        0        -2.16        
2048        2048        0        2048        0        0        235        49.3809        0        -2.16        
2048        2048        0        2048        0        0        240        48.3521        0        -2.16        
2048        2048        0        2048        0        0        245        47.3653        0        -2.16        
2048        2048        0        2048        0        0        250        46.418        0        -2.16        
2048        2048        0        2048        0        0        255        45.5079        0        -2.16        
2048        2048        0        2048        0        0        260        44.6327        0        -2.16        
2048        2048        0        2048        0        0        265        43.7906        0        -2.16        
2048        2048        0        2048        0        0        270        42.9797        0        -2.16        
2048        2048        0        2048        0        0        275        42.1982        0        -2.16        
2048        2048        0        2048        0        0        280        41.4447        0        -2.16        
2048        2048        0        2048        0        0        285        40.7176        0        -2.16        
2048        2048        0        2048        0        0        290        40.0155        0        -2.16        
2048        2048        0        2048        0        0        295        39.3373        0        -2.16        
2048        2048        0        2048        0        0        300        38.6817        0        -2.16        
2048        2048        0        2048        0        0        305        38.0476        0        -2.16        
2048        2048        0        2048        0        0        310        37.4339        0        -2.16        
2048        2048        0        2048        0        0        315        36.8397        0        -2.16        
2048        2048        0        2048        0        0        320        36.2641        0        -2.16        
2048        2048        0        2048        0        0        325        35.7062        0        -2.16        
2048        2048        0        2048        0        0        330        35.1652        0        -2.16        
2048        2048        0        2048        0        0        335        34.6403        0        -2.16        
2048        2048        0        2048        0        0        340        34.1309        0        -2.16        
2048        2048        0        2048        0        0        345        33.6362        0        -2.16        
2048        2048        0        2048        0        0        350        33.1557        0        -2.16        
2048        2048        0        2048        0        0        355        32.6887        0        -2.16        
2048        2048        0        2048        0        0        360        32.2347        0        -2.16        
2048        2048        0        2048        0        0        365        31.7932        0        -2.16        
2048        2048        0        2048        0        0        370        31.3635        0        -2.16        
2048        2048        0        2048        0        0        375        30.9453        0        -2.16        
2048        2048        0        2048        0        0        380        30.5382        0        -2.16        
2048        2048        0        2048        0        0        385        30.1416        0        -2.16        
2048        2048        0        2048        0        0        390        29.7551        0        -2.16        
2048        2048        0        2048        0        0        395        29.3785        0        -2.16        
2048        2048        0        2048        0        0        400        29.0113        0        -2.16        
2048        2048        0        2048        0        0        405        28.6531        0        -2.16        
2048        2048        0        2048        0        0        410        28.3037        0        -2.16        
2048        2048        0        2048        0        0        415        27.9627        0        -2.16        
2048        2048        0        2048        0        0        420        27.6298        0        -2.16        
2048        2048        0        2048        0        0        425        27.3047        0        -2.16        
2048        2048        0        2048        0        0        430        26.9872        0        -2.16        
2048        2048        -0.000380353        2048        0.000249938        0.000159512        435        26.677        0        -2.16        
2048        2048        0        2048        0        0        440        26.3739        0        -2.16        
2048        2048        0        2048        0        0        445        26.0775        0        -2.16        
2048        2048        -0.000380353        2048        0.000249938        0.000159512        450        25.7878        0        -2.16        
2048        2048        -0.000380353        2048        0.000249938        0.000159512        455        25.5044        0        -2.16        
2048        2048        0        2048        0        0        460        25.2272        0        -2.16        
2048        2048        -0.000380353        2048        0.000249938        0.000159512        465        24.9559        0        -2.16        
2048        2048        0        2048        0        0        470        24.6904        0        -2.16        
2048        2048        -0.00190177        2048        0.00124969        0.00079756        475        24.4305        0        -2.16        
2048        2048        0        2048        0        0        480        24.1761        0        -2.16        
2048        2048        -0.000380353        2048        0.000249938        0.000159512        485        23.9268        0        -2.16        
2048        2048        -0.00114106        2048        0.000749813        0.000478536        490        23.6827        0        -2.16        
2048        2048        -0.000380353        2048        0.000249938        0.000159512        495        23.4434        0        -2.16        
2048        2048        -0.00152141        2048        0.00099975        0.000638048        500        23.209        0        -2.16        
2048        2048        -0.00152141        2048        0.00099975        0.000638048        505        22.9792        0        -2.16        
2048        2048        -0.000380353        2048        0.000249938        0.000159512        510        22.7539        0        -2.16        
2048        2048        -0.00304282        2048        0.0019995        0.0012761        515        22.533        0        -2.16        
2048        2048        -0.00266247        2048        0.00174956        0.00111658        520        22.3164        0        -2.16        
2048        2048        -0.00608565        2048        0.003999        0.00255219        525        22.1038        0        -2.16        
2048        2048        -0.00266247        2048        0.00174956        0.00111658        530        21.8953        0        -2.16        
