#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.11        1024        -763.825        30        386.817        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        35        331.557        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        40        290.113        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        45        257.878        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        50        232.09        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        55        210.991        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        60        193.408        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        65        178.531        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        70        165.779        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        75        154.727        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        80        145.056        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        85        136.524        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        90        128.939        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        95        122.153        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        100        116.045        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        105        110.519        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        110        105.496        0        -0.485        
2048        2048        -1260.46        1024        1024        -763.825        115        100.909        0        -0.485        
2048        2048        -1260.46        1024.01        1023.99        -763.824        120        96.7042        0        -0.485        
2048        2048        -1260.46        1024.01        1023.99        -763.824        125        92.836        0        -0.485        
2048        2048        -1260.45        1024.02        1023.94        -763.823        130        89.2654        0        -0.485        
2048        2048        -1260.45        1024.02        1023.98        -763.822        135        85.9593        0        -0.485        
2048        2048        -1260.45        1024.03        1024        -763.822        140        82.8893        0        -0.485        
2048        2048        -1260.44        1024.04        1023.96        -763.819        145        80.0311        0        -0.485        
2048        2048        -1260.44        1024.05        1023.96        -763.818        150        77.3634        0        -0.485        
2048        2048        -1260.41        1024.09        1023.91        -763.814        155        74.8678        0        -0.485        
2048        2048        -1260.41        1024.1        1023.9        -763.813        160        72.5282        0        -0.485        
2048        2048        -1260.32        1024.13        1023.76        -763.808        165        70.3303        0        -0.485        
2048        2048        -1260.37        1024.17        1023.84        -763.804        170        68.2618        0        -0.485        
2048        2048        -1260.31        1024.22        1023.75        -763.793        175        66.3115        0        -0.485        
2048        2048        -1260.29        1024.27        1023.72        -763.789        180        64.4695        0        -0.485        
2048        2048        -1260.25        1024.37        1023.65        -763.78        185        62.7271        0        -0.485        
2048        2048        -1260.19        1024.45        1023.56        -763.768        190        61.0763        0        -0.485        
2048        2048        -1260.14        1024.55        1023.46        -763.756        195        59.5103        0        -0.485        
2048        2048        -1260.07        1024.64        1023.36        -763.744        200        58.0225        0        -0.485        
2048        2048        -1259.94        1024.76        1023.14        -763.716        205        56.6073        0        -0.485        
