#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -703.86        1575        472.997        -41.6641        2200        5.27478        0        -1.4        
2048        2048        -704.222        1575.15        472.847        -42.2369        2185        5.31099        0        -1.4        
2048        2048        -704.26        1575.4        472.598        -42.6229        2170        5.3477        0        -1.4        
2048        2048        -705.113        1575.19        472.806        -43.1839        2155        5.38492        0        -1.4        
2048        2048        -705.202        1575.42        472.579        -43.5905        2140        5.42267        0        -1.4        
2048        2048        -705.439        1575.71        472.29        -44.2329        2125        5.46094        0        -1.4        
2048        2048        -705.858        1575.78        472.216        -44.7554        2110        5.49977        0        -1.4        
2048        2048        -705.829        1576.15        471.852        -45.2371        2095        5.53914        0        -1.4        
2048        2048        -706.524        1576.05        471.952        -45.7912        2080        5.57909        0        -1.4        
2048        2048        -708.259        1575.51        472.492        -46.7701        2065        5.61962        0        -1.4        
2048        2048        -707.648        1576.03        471.971        -46.8893        2050        5.66073        0        -1.4        
2048        2048        -708.565        1576.1        471.904        -47.9004        2035        5.70246        0        -1.4        
2048        2048        -708.918        1576.03        471.967        -48.1642        2020        5.7448        0        -1.4        
2048        2048        -710.209        1575.77        472.23        -49.0229        2005        5.78778        0        -1.4        
2048        2048        -711.186        1575.69        472.309        -49.9527        1990        5.83141        0        -1.4        
2048        2048        -711.958        1575.57        472.426        -50.5622        1975        5.8757        0        -1.4        
2048        2048        -713.775        1575.07        472.925        -51.6797        1960        5.92067        0        -1.4        
2048        2048        -716.535        1574.16        473.843        -53.1549        1945        5.96633        0        -1.4        
2048        2048        -727.89        1569.82        478.18        -58.4378        1930        6.0127        0        -1.4        
2048        2048        -727.269        1570.43        477.574        -58.6647        1915        6.05979        0        -1.4        
2048        2048        -739.588        1565.72        482.275        -64.4022        1900        6.10763        0        -1.4        
2048        2048        -765.58        1555.73        492.266        -76.408        1885        6.15624        0        -1.4        
2048        2048        -778.43        1551.05        496.953        -82.6958        1870        6.20562        0        -1.4        
2048        2048        -789.191        1547.23        500.773        -88.1086        1855        6.2558        0        -1.4        
2048        2048        -793.884        1545.74        502.263        -90.7164        1840        6.3068        0        -1.4        
2048        2048        -800.141        1543.7        504.297        -94.1257        1825        6.35863        0        -1.4        
2048        2048        -807.956        1541.33        506.666        -98.6239        1810        6.41133        0        -1.4        
2048        2048        -812.834        1539.77        508.228        -101.315        1795        6.46491        0        -1.4        
2048        2048        -817.049        1538.58        509.419        -103.863        1780        6.51939        0        -1.4        
2048        2048        -820.786        1537.41        510.586        -105.965        1765        6.57479        0        -1.4        
2048        2048        -824.731        1536.55        511.454        -108.696        1750        6.63115        0        -1.4        
2048        2048        -828.653        1535.49        512.507        -111.143        1735        6.68848        0        -1.4        
2048        2048        -832.518        1534.61        513.394        -113.767        1720        6.74681        0        -1.4        
2048        2048        -836.341        1533.55        514.454        -116.106        1705        6.80616        0        -1.4        
2048        2048        -839.646        1532.81        515.187        -118.384        1690        6.86657        0        -1.4        
2048        2048        -841.901        1532.41        515.586        -120.08        1675        6.92806        0        -1.4        
2048        2048        -844.846        1531.79        516.214        -122.146        1660        6.99067        0        -1.4        
2048        2048        -847.609        1531.26        516.738        -124.176        1645        7.05441        0        -1.4        
2048        2048        -850.524        1530.75        517.251        -126.372        1630        7.11933        0        -1.4        
2048        2048        -852.754        1530.5        517.504        -128.248        1615        7.18545        0        -1.4        
2048        2048        -855.534        1529.94        518.057        -130.255        1600        7.25282        0        -1.4        
2048        2048        -857.098        1529.71        518.291        -131.49        1585        7.32145        0        -1.4        
2048        2048        -859.672        1529.47        518.528        -133.733        1570        7.39141        0        -1.4        
2048        2048        -861.398        1529.2        518.797        -135.082        1555        7.4627        0        -1.4        
2048        2048        -862.98        1529.14        518.859        -136.577        1540        7.53539        0        -1.4        
2048        2048        -864.215        1529.2        518.802        -137.892        1525        7.60951        0        -1.4        
2048        2048        -866.058        1529.16        518.873        -139.635        1510        7.6851        0        -1.4        
2048        2048        -867.722        1529.06        518.961        -141.176        1495        7.76221        0        -1.4        
2048        2048        -869.142        1528.93        519.066        -142.449        1480        7.84088        0        -1.4        
2048        2048        -870.211        1529.05        518.992        -143.678        1465        7.92116        0        -1.4        
2048        2048        -871.593        1529.13        518.901        -145.131        1450        8.00311        0        -1.4        
2048        2048        -872.959        1529.05        518.953        -146.425        1435        8.08676        0        -1.4        
2048        2048        -873.837        1529.23        518.765        -147.565        1420        8.17219        0        -1.4        
2048        2048        -875.055        1529.23        518.779        -148.782        1405        8.25943        0        -1.4        
2048        2048        -875.749        1529.55        518.448        -149.922        1390        8.34857        0        -1.4        
2048        2048        -876.591        1529.69        518.363        -150.943        1375        8.43964        0        -1.4        
2048        2048        -877.452        1529.76        518.236        -151.922        1360        8.53272        0        -1.4        
2048        2048        -878.658        1529.81        518.21        -153.179        1345        8.62789        0        -1.4        
2048        2048        -879.218        1530.07        518.052        -154.079        1330        8.72519        0        -1.4        
2048        2048        -879.704        1530.39        517.618        -155.048        1315        8.82472        0        -1.4        
2048        2048        -880.512        1530.57        517.429        -156.107        1300        8.92654        0        -1.4        
2048        2048        -881.142        1530.87        517.252        -157.001        1285        9.03074        0        -1.4        
2048        2048        -881.626        1530.79        517.186        -157.525        1270        9.13741        0        -1.4        
2048        2048        -882.111        1531.06        516.943        -158.385        1255        9.24662        0        -1.4        
2048        2048        -882.667        1531.28        516.747        -159.208        1240        9.35847        0        -1.4        
2048        2048        -883.058        1531.43        516.557        -159.857        1225        9.47307        0        -1.4        
2048        2048        -883.193        1531.86        516.171        -160.554        1210        9.5905        0        -1.4        
2048        2048        -883.726        1531.86        516.172        -161.089        1195        9.71088        0        -1.4        
2048        2048        -883.912        1532.23        515.855        -161.823        1180        9.83433        0        -1.4        
2048        2048        -884.319        1532.38        515.632        -162.458        1165        9.96095        0        -1.4        
2048        2048        -884.42        1532.68        515.353        -162.913        1150        10.0909        0        -1.4        
2048        2048        -884.621        1532.9        515.103        -163.492        1135        10.2242        0        -1.4        
2048        2048        -884.815        1533.03        514.976        -163.862        1120        10.3612        0        -1.4        
2048        2048        -884.871        1533.34        514.679        -164.328        1105        10.5018        0        -1.4        
2048        2048        -885.153        1533.47        514.553        -164.845        1090        10.6463        0        -1.4        
2048        2048        -885.217        1533.7        514.3        -165.203        1075        10.7949        0        -1.4        
2048        2048        -885.524        1533.74        514.258        -165.598        1060        10.9476        0        -1.4        
2048        2048        -885.578        1533.95        514.064        -165.902        1045        11.1048        0        -1.4        
2048        2048        -885.577        1534.19        513.84        -166.196        1030        11.2665        0        -1.4        
2048        2048        -885.651        1534.32        513.677        -166.534        1015        11.433        0        -1.4        
2048        2048        -885.695        1534.45        513.548        -166.745        1000        11.6045        0        -1.4        
2048        2048        -885.731        1534.62        513.401        -166.993        985        11.7812        0        -1.4        
2048        2048        -885.829        1534.73        513.277        -167.262        970        11.9634        0        -1.4        
2048        2048        -885.771        1534.89        513.118        -167.373        955        12.1513        0        -1.4        
2048        2048        -885.913        1534.94        513.066        -167.662        940        12.3452        0        -1.4        
2048        2048        -885.927        1535.07        512.904        -167.874        925        12.5454        0        -1.4        
2048        2048        -885.939        1535.18        512.813        -167.988        910        12.7522        0        -1.4        
2048        2048        -885.95        1535.26        512.749        -168.136        895        12.9659        0        -1.4        
2048        2048        -885.99        1535.35        512.673        -168.252        880        13.1869        0        -1.4        
2048        2048        -885.998        1535.36        512.579        -168.386        865        13.4156        0        -1.4        
2048        2048        -885.985        1535.49        512.55        -168.48        850        13.6524        0        -1.4        
2048        2048        -886.042        1535.55        512.483        -168.583        835        13.8976        0        -1.4        
2048        2048        -886.033        1535.6        512.411        -168.681        820        14.1518        0        -1.4        
2048        2048        -886.013        1535.66        512.36        -168.519        805        14.4155        0        -1.4        
2048        2048        -886.061        1535.71        512.289        -168.837        790        14.6892        0        -1.4        
2048        2048        -886.058        1535.72        512.28        -168.868        775        14.9736        0        -1.4        
2048        2048        -886.025        1535.77        512.216        -168.925        760        15.2691        0        -1.4        
2048        2048        -886.042        1535.81        512.187        -168.981        745        15.5765        0        -1.4        
2048        2048        -886.017        1535.85        512.137        -169.034        730        15.8966        0        -1.4        
2048        2048        -886.043        1535.87        512.143        -169.051        715        16.2301        0        -1.4        
2048        2048        -886.034        1535.89        512.107        -169.086        700        16.5779        0        -1.4        
2048        2048        -886.029        1535.92        512.084        -169.116        685        16.9409        0        -1.4        
2048        2048        -886.011        1535.93        512.054        -169.133        670        17.3202        0        -1.4        
2048        2048        -886.034        1535.95        512.066        -169.148        655        17.7168        0        -1.4        
2048        2048        -886.03        1535.96        512.043        -169.17        640        18.132        0        -1.4        
2048        2048        -885.998        1535.97        512.031        -169.173        625        18.5672        0        -1.4        
2048        2048        -886.04        1535.97        512.042        -169.188        610        19.0238        0        -1.4        
2048        2048        -886.024        1535.98        512.022        -169.195        595        19.5034        0        -1.4        
2048        2048        -886.029        1535.98        512.019        -169.204        580        20.0078        0        -1.4        
2048        2048        -886.018        1536        512.006        -169.21        565        20.5389        0        -1.4        
2048        2048        -886.023        1536        512.01        -169.211        550        21.0991        0        -1.4        
2048        2048        -886.023        1536        512.005        -169.217        535        21.6907        0        -1.4        
