#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.8        
2048        2048        0        2048        0        0        35        331.557        0        -1.8        
2048        2048        0        2048        0        0        40        290.113        0        -1.8        
2048        2048        0        2048        0        0        45        257.878        0        -1.8        
2048        2048        0        2048        0        0        50        232.09        0        -1.8        
2048        2048        0        2048        0        0        55        210.991        0        -1.8        
2048        2048        0        2048        0        0        60        193.408        0        -1.8        
2048        2048        0        2048        0        0        65        178.531        0        -1.8        
2048        2048        0        2048        0        0        70        165.779        0        -1.8        
2048        2048        0        2048        0        0        75        154.727        0        -1.8        
2048        2048        0        2048        0        0        80        145.056        0        -1.8        
2048        2048        0        2048        0        0        85        136.524        0        -1.8        
2048        2048        0        2048        0        0        90        128.939        0        -1.8        
2048        2048        0        2048        0        0        95        122.153        0        -1.8        
2048        2048        0        2048        0        0        100        116.045        0        -1.8        
2048        2048        0        2048        0        0        105        110.519        0        -1.8        
2048        2048        0        2048        0        0        110        105.496        0        -1.8        
2048        2048        0        2048        0        0        115        100.909        0        -1.8        
2048        2048        0        2048        0        0        120        96.7042        0        -1.8        
2048        2048        0        2048        0        0        125        92.836        0        -1.8        
2048        2048        0        2048        0        0        130        89.2654        0        -1.8        
2048        2048        0        2048        0        0        135        85.9593        0        -1.8        
2048        2048        0        2048        0        0        140        82.8893        0        -1.8        
2048        2048        0        2048        0        0        145        80.0311        0        -1.8        
2048        2048        0        2048        0        0        150        77.3634        0        -1.8        
2048        2048        0        2048        0        0        155        74.8678        0        -1.8        
2048        2048        0        2048        0        0        160        72.5282        0        -1.8        
2048        2048        0        2048        0        0        165        70.3303        0        -1.8        
2048        2048        0        2048        0        0        170        68.2618        0        -1.8        
2048        2048        0        2048        0        0        175        66.3115        0        -1.8        
2048        2048        0        2048        0        0        180        64.4695        0        -1.8        
2048        2048        -0.000380353        2048        0.000249938        6.95344e-05        185        62.7271        0        -1.8        
2048        2048        0        2048        0        0        190        61.0763        0        -1.8        
2048        2048        -0.00114106        2048        0.000749813        0.000208603        195        59.5103        0        -1.8        
2048        2048        0        2048        0        0        200        58.0225        0        -1.8        
2048        2048        -0.000380353        2048        0.000249938        6.95344e-05        205        56.6073        0        -1.8        
2048        2048        0        2048        0        0        210        55.2596        0        -1.8        
2048        2048        -0.00152141        2048        0.00099975        0.000278138        215        53.9744        0        -1.8        
2048        2048        0        2048        0        0        220        52.7478        0        -1.8        
2048        2048        -0.00190177        2048        0.00124969        0.000347672        225        51.5756        0        -1.8        
2048        2048        -0.000380353        2048        0.000249938        6.95344e-05        230        50.4544        0        -1.8        
2048        2048        -0.00760706        2048        0.00499875        0.00139069        235        49.3809        0        -1.8        
2048        2048        -0.00494459        2048        0.00324919        0.000903948        240        48.3521        0        -1.8        
2048        2048        -0.00836777        2048        0.00549863        0.00152976        245        47.3653        0        -1.8        
2048        2048        -0.0125517        2047.99        0.00824794        0.00229464        250        46.418        0        -1.8        
2048        2048        -0.0152141        2047.99        0.0099975        0.00278138        255        45.5079        0        -1.8        
2048        2048        -0.0121713        2047.99        0.007998        0.0022251        260        44.6327        0        -1.8        
2048        2048        -0.0114106        2048        0.00749813        0.00208603        265        43.7906        0        -1.8        
2048        2048        -0.0133124        2047.99        0.00874781        0.00243371        270        42.9797        0        -1.8        
2048        2048        -0.0239622        2047.98        0.0157461        0.00438067        275        42.1982        0        -1.8        
2048        2048        -0.0361335        2047.97        0.0237441        0.00660577        280        41.4447        0        -1.8        
2048        2048        -0.045262        2047.97        0.0297426        0.0082746        285        40.7176        0        -1.8        
2048        2048        -0.0543905        2047.96        0.0357411        0.00994343        290        40.0155        0        -1.8        
2048        2048        -0.0528691        2047.97        0.0347413        0.00966529        295        39.3373        0        -1.8        
2048        2048        -0.0760706        2047.95        0.0499875        0.0139069        300        38.6817        0        -1.8        
2048        2048        -0.0814075        2047.95        0.0534866        0.0148685        305        38.0476        0        -1.8        
2048        2048        -0.103841        2047.93        0.0682329        0.018978        310        37.4339        0        -1.8        
2048        2048        -0.124756        2047.92        0.0819795        0.0228073        315        36.8397        0        -1.8        
2048        2048        -0.120572        2047.89        0.0792302        0.0220424        320        36.2641        0        -1.8        
2048        2048        -0.151382        2047.91        0.0994751        0.0276731        325        35.7062        0        -1.8        
2048        2048        -0.182613        2047.88        0.11997        0.0333334        330        35.1652        0        -1.8        
2048        2048        -0.210338        2047.86        0.138215        0.0384496        335        34.6403        0        -1.8        
2048        2048        -0.226322        2047.84        0.148713        0.0413611        340        34.1309        0        -1.8        
2048        2048        -0.278052        2047.82        0.182704        0.0508155        345        33.6362        0        -1.8        
2048        2048        -0.308504        2047.8        0.202699        0.0563547        350        33.1557        0        -1.8        
2048        2048        -0.364773        2047.75        0.23969        0.0666696        355        32.6887        0        -1.8        
2048        2048        -0.403964        2047.74        0.265434        0.0738166        360        32.2347        0        -1.8        
2048        2048        -0.45081        2047.72        0.296176        0.0823068        365        31.7932        0        -1.8        
2048        2048        -0.507048        2047.67        0.333167        0.0926519        370        31.3635        0        -1.8        
2048        2048        -0.559184        2047.64        0.367408        0.102151        375        30.9453        0        -1.8        
2048        2048        -0.622726        2047.5        0.409148        0.11374        380        30.5382        0        -1.8        
2048        2048        -0.690426        2047.55        0.453637        0.12612        385        30.1416        0        -1.8        
2048        2048        -0.789733        2047.48        0.51887        0.144233        390        29.7551        0        -1.8        
2048        2048        -0.895913        2047.31        0.588603        0.163572        395        29.3785        0        -1.8        
2048        2048        -0.981884        2047.35        0.645089        0.179275        400        29.0113        0        -1.8        
2048        2048        -1.10289        2047.24        0.724569        0.201338        405        28.6531        0        -1.8        
2048        2048        -1.20524        2047.21        0.791802        0.220005        410        28.3037        0        -1.8        
2048        2048        -1.31375        2047.14        0.863034        0.239713        415        27.9627        0        -1.8        
2048        2048        -1.49222        2047.03        0.980255        0.272238        420        27.6298        0        -1.8        
2048        2048        -1.59455        2046.95        1.04749        0.290933        425        27.3047        0        -1.8        
2048        2048        -1.71936        2046.88        1.12947        0.313681        430        26.9872        0        -1.8        
2048        2048        -1.92988        2046.75        1.26768        0.351946        435        26.677        0        -1.8        
2048        2048        -2.04073        2046.69        1.34041        0.372016        440        26.3739        0        -1.8        
2048        2048        -2.15831        2046.61        1.41765        0.393452        445        26.0775        0        -1.8        
2048        2048        -2.34954        2046.48        1.54311        0.428066        450        25.7878        0        -1.8        
2048        2048        -2.65049        2046.26        1.74081        0.482981        455        25.5044        0        -1.8        
2048        2048        -2.78271        2046.19        1.82754        0.506865        460        25.2272        0        -1.8        
2048        2048        -3.11754        2045.99        2.04724        0.567486        465        24.9559        0        -1.8        
2048        2048        -3.31669        2045.78        2.17796        0.60363        470        24.6904        0        -1.8        
2048        2048        -3.67571        2045.61        2.41365        0.668858        475        24.4305        0        -1.8        
2048        2048        -3.86872        2045.47        2.54061        0.704391        480        24.1761        0        -1.8        
2048        2048        -4.13679        2045.27        2.71607        0.752138        485        23.9268        0        -1.8        
2048        2048        -4.38149        2045.05        2.87678        0.79672        490        23.6827        0        -1.8        
2048        2048        -4.76834        2044.81        3.13072        0.866947        495        23.4434        0        -1.8        
2048        2048        -5.10158        2044.74        3.34916        0.926917        500        23.209        0        -1.8        
2048        2048        -5.48635        2044.41        3.60185        0.996979        505        22.9792        0        -1.8        
2048        2048        -5.79443        2044.2        3.8038        1.0524        510        22.7539        0        -1.8        
2048        2048        -6.2018        2043.92        4.07073        1.12552        515        22.533        0        -1.8        
2048        2048        -6.45955        2043.76        4.23969        1.17189        520        22.3164        0        -1.8        
2048        2048        -7.04148        2043.38        4.62184        1.27784        525        22.1038        0        -1.8        
2048        2048        -7.33506        2043.26        4.81405        1.33023        530        21.8953        0        -1.8        
2048        2048        -7.7805        2042.94        5.10597        1.41025        535        21.6907        0        -1.8        
2048        2048        -8.22705        2042.62        5.3984        1.49007        540        21.4898        0        -1.8        
2048        2048        -8.77798        2042.24        5.75981        1.58968        545        21.2927        0        -1.8        
2048        2048        -9.18774        2041.99        6.02824        1.6631        550        21.0991        0        -1.8        
2048        2048        -9.63659        2041.68        6.32192        1.74286        555        20.909        0        -1.8        
2048        2048        -10.2203        2041.29        6.70507        1.84882        560        20.7223        0        -1.8        
2048        2048        -10.9662        2040.75        7.1932        1.98152        565        20.5389        0        -1.8        
2048        2048        -11.2485        2040.62        7.37766        2.03128        570        20.3588        0        -1.8        
2048        2048        -11.883        2040.22        7.79305        2.1445        575        20.1817        0        -1.8        
2048        2048        -12.5142        2039.8        8.20695        2.25831        580        20.0078        0        -1.8        
2048        2048        -13.1889        2039.37        8.64834        2.37811        585        19.8368        0        -1.8        
2048        2048        -13.8537        2038.98        9.08373        2.49704        590        19.6687        0        -1.8        
2048        2048        -14.5946        2038.44        9.56786        2.62753        595        19.5034        0        -1.8        
2048        2048        -15.1508        2038.11        9.93252        2.72778        600        19.3408        0        -1.8        
2048        2048        -15.9845        2037.47        10.4771        2.87436        605        19.181        0        -1.8        
2048        2048        -16.7423        2037.03        10.9738        3.01044        610        19.0238        0        -1.8        
2048        2048        -17.222        2036.72        11.2877        3.09579        615        18.8691        0        -1.8        
2048        2048        -18.2206        2036.05        11.94        3.27142        620        18.7169        0        -1.8        
2048        2048        -19.0516        2035.53        12.4829        3.41758        625        18.5672        0        -1.8        
2048        2048        -19.8243        2035.01        12.9895        3.55682        630        18.4199        0        -1.8        
2048        2048        -20.8736        2034.36        13.6738        3.73929        635        18.2748        0        -1.8        
2048        2048        -21.6945        2033.83        14.2092        3.88207        640        18.132        0        -1.8        
2048        2048        -22.5447        2033.23        14.7668        4.0356        645        17.9915        0        -1.8        
2048        2048        -23.4516        2032.64        15.3594        4.19532        650        17.8531        0        -1.8        
2048        2048        -24.3215        2032.09        15.9248        4.34303        655        17.7168        0        -1.8        
2048        2048        -25.1239        2031.55        16.4501        4.48636        660        17.5826        0        -1.8        
2048        2048        -26.5497        2030.62        17.3802        4.73461        665        17.4504        0        -1.8        
2048        2048        -27.2838        2030.16        17.8598        4.86378        670        17.3202        0        -1.8        
2048        2048        -28.4828        2029.36        18.6426        5.07382        675        17.1919        0        -1.8        
2048        2048        -29.7021        2028.56        19.4359        5.28251        680        17.0654        0        -1.8        
2048        2048        -30.7246        2027.9        20.1035        5.46169        685        16.9409        0        -1.8        
2048        2048        -31.3489        2027.49        20.5101        5.56928        690        16.8181        0        -1.8        
2048        2048        -32.3294        2026.85        21.1492        5.73921        695        16.6971        0        -1.8        
2048        2048        -33.9702        2025.78        22.2184        6.02298        700        16.5779        0        -1.8        
2048        2048        -34.8792        2025.19        22.8128        6.18384        705        16.4603        0        -1.8        
2048        2048        -36.0801        2024.41        23.5944        6.38973        710        16.3444        0        -1.8        
2048        2048        -37.4888        2023.49        24.5106        6.6303        715        16.2301        0        -1.8        
2048        2048        -38.6462        2022.74        25.2639        6.8289        720        16.1174        0        -1.8        
2048        2048        -39.634        2022.1        25.9038        6.99281        725        16.0062        0        -1.8        
2048        2048        -41.4826        2020.89        27.1107        7.31674        730        15.8966        0        -1.8        
2048        2048        -42.5614        2020.19        27.812        7.5003        735        15.7884        0        -1.8        
2048        2048        -43.5338        2019.56        28.4444        7.66608        740        15.6818        0        -1.8        
2048        2048        -45.1764        2018.49        29.5116        7.94449        745        15.5765        0        -1.8        
2048        2048        -46.5573        2017.59        30.4104        8.18146        750        15.4727        0        -1.8        
2048        2048        -48.0083        2016.65        31.3512        8.42379        755        15.3702        0        -1.8        
2048        2048        -49.3685        2015.76        32.2377        8.6593        760        15.2691        0        -1.8        
