#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -614.59        1639.36        408.64        10.6303        2200        5.27478        0        -1.53        
2048        2048        -615.187        1639.28        408.718        10.1514        2185        5.31099        0        -1.53        
2048        2048        -615.13        1639.53        408.473        9.83313        2170        5.3477        0        -1.53        
2048        2048        -614.235        1640.28        407.716        9.57136        2155        5.38492        0        -1.53        
2048        2048        -614.512        1640.4        407.598        9.11296        2140        5.42267        0        -1.53        
2048        2048        -613.823        1641.04        406.961        8.82735        2125        5.46094        0        -1.53        
2048        2048        -613.941        1641.25        406.752        8.38978        2110        5.49977        0        -1.53        
2048        2048        -613.402        1641.8        406.197        8.07946        2095        5.53914        0        -1.53        
2048        2048        -613.062        1642.26        405.74        7.71998        2080        5.57909        0        -1.53        
2048        2048        -612.71        1642.79        405.207        7.25773        2065        5.61962        0        -1.53        
2048        2048        -613.15        1642.78        405.22        6.83656        2050        5.66073        0        -1.53        
2048        2048        -612.939        1643.14        404.856        6.4907        2035        5.70246        0        -1.53        
2048        2048        -613.28        1643.2        404.796        6.05775        2020        5.7448        0        -1.53        
2048        2048        -612.477        1643.94        404.055        5.72718        2005        5.78778        0        -1.53        
2048        2048        -612.142        1644.41        403.585        5.34361        1990        5.83141        0        -1.53        
2048        2048        -612.25        1644.59        403.411        4.96882        1975        5.8757        0        -1.53        
2048        2048        -612.689        1644.66        403.342        4.42385        1960        5.92067        0        -1.53        
2048        2048        -612.302        1645.11        402.891        4.12119        1945        5.96633        0        -1.53        
2048        2048        -611.991        1645.57        402.428        3.72387        1930        6.0127        0        -1.53        
2048        2048        -612.472        1645.64        402.361        3.14077        1915        6.05979        0        -1.53        
2048        2048        -612.349        1645.92        402.078        2.83009        1900        6.10763        0        -1.53        
2048        2048        -612.841        1645.85        402.147        2.44471        1885        6.15624        0        -1.53        
2048        2048        -612.909        1646.12        401.881        1.96934        1870        6.20562        0        -1.53        
2048        2048        -612.598        1646.64        401.365        1.48996        1855        6.2558        0        -1.53        
2048        2048        -612.141        1647.08        400.919        1.26571        1840        6.3068        0        -1.53        
2048        2048        -612.489        1647.17        400.826        0.774811        1825        6.35863        0        -1.53        
2048        2048        -612.474        1647.42        400.583        0.418189        1810        6.41133        0        -1.53        
2048        2048        -613.965        1646.96        401.041        -0.37149        1795        6.46491        0        -1.53        
2048        2048        -614.09        1647.18        400.817        -0.840418        1780        6.51939        0        -1.53        
2048        2048        -613.841        1647.56        400.436        -1.17414        1765        6.57479        0        -1.53        
2048        2048        -614.268        1647.68        400.323        -1.77443        1750        6.63115        0        -1.53        
2048        2048        -614.332        1647.94        400.059        -2.24218        1735        6.68848        0        -1.53        
2048        2048        -615.732        1647.48        400.525        -2.92923        1720        6.74681        0        -1.53        
2048        2048        -616.473        1647.44        400.56        -3.61633        1705        6.80616        0        -1.53        
2048        2048        -620.263        1645.8        402.2        -4.89651        1690        6.86657        0        -1.53        
2048        2048        -619.417        1646.48        401.525        -5.08409        1675        6.92806        0        -1.53        
2048        2048        -627.118        1643.02        404.98        -7.49812        1660        6.99067        0        -1.53        
2048        2048        -642.65        1636.14        411.862        -12.5003        1645        7.05441        0        -1.53        
2048        2048        -665.876        1625.64        422.364        -19.6585        1630        7.11933        0        -1.53        
2048        2048        -715.433        1603.26        444.739        -34.9812        1615        7.18545        0        -1.53        
2048        2048        -741.767        1591.61        456.39        -43.49        1600        7.25282        0        -1.53        
2048        2048        -749.114        1588.68        459.324        -46.3483        1585        7.32145        0        -1.53        
2048        2048        -764.788        1582.22        465.783        -52.1396        1570        7.39141        0        -1.53        
2048        2048        -768.6        1580.63        467.374        -53.5185        1555        7.4627        0        -1.53        
2048        2048        -780.166        1575.94        472.057        -57.9191        1540        7.53539        0        -1.53        
2048        2048        -786.411        1573.57        474.432        -60.5304        1525        7.60951        0        -1.53        
2048        2048        -790.961        1571.86        476.144        -62.4615        1510        7.6851        0        -1.53        
2048        2048        -799.401        1568.53        479.465        -65.8194        1495        7.76221        0        -1.53        
2048        2048        -803.957        1566.83        481.17        -67.767        1480        7.84088        0        -1.53        
2048        2048        -809.072        1564.92        483.079        -69.9604        1465        7.92116        0        -1.53        
2048        2048        -813.488        1563.25        484.754        -71.8143        1450        8.00311        0        -1.53        
2048        2048        -817.824        1561.65        486.345        -73.7157        1435        8.08676        0        -1.53        
2048        2048        -821.848        1560.2        487.801        -75.5117        1420        8.17219        0        -1.53        
2048        2048        -826.24        1558.61        489.386        -77.4785        1405        8.25943        0        -1.53        
2048        2048        -830.582        1556.97        491.035        -79.2991        1390        8.34857        0        -1.53        
2048        2048        -832.996        1556.16        491.843        -80.4764        1375        8.43964        0        -1.53        
2048        2048        -836.496        1554.88        493.118        -82.0261        1360        8.53272        0        -1.53        
2048        2048        -839.184        1553.98        494.02        -83.3326        1345        8.62789        0        -1.53        
2048        2048        -842.283        1552.93        495.112        -84.7612        1330        8.72519        0        -1.53        
2048        2048        -845.145        1551.83        496.206        -85.9983        1315        8.82472        0        -1.53        
2048        2048        -847.644        1550.95        497.049        -87.1603        1300        8.92654        0        -1.53        
