#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1105.29        1201.13        846.865        -724.198        2400        4.83521        0        -0.45        
2048        2048        -1109.03        1199.29        848.71        -727.111        2395        4.84531        0        -0.45        
2048        2048        -1108.82        1199.33        848.67        -726.919        2390        4.85544        0        -0.45        
2048        2048        -1110.78        1198.17        849.827        -728.356        2385        4.86562        0        -0.45        
2048        2048        -1110.88        1198.4        849.604        -728.557        2380        4.87584        0        -0.45        
2048        2048        -1112.09        1197.45        850.549        -729.345        2375        4.88611        0        -0.45        
2048        2048        -1111.6        1197.69        850.309        -728.966        2370        4.89642        0        -0.45        
2048        2048        -1113.01        1196.97        851.029        -730.047        2365        4.90677        0        -0.45        
2048        2048        -1114.32        1196.35        851.652        -731.08        2360        4.91716        0        -0.45        
2048        2048        -1115.41        1195.7        852.3        -731.871        2355        4.9276        0        -0.45        
2048        2048        -1116.03        1195.3        852.702        -732.314        2350        4.93809        0        -0.45        
2048        2048        -1117.07        1194.89        853.108        -733.17        2345        4.94862        0        -0.45        
2048        2048        -1117.53        1194.65        853.349        -733.521        2340        4.95919        0        -0.45        
2048        2048        -1117.88        1194.21        853.786        -733.675        2335        4.96981        0        -0.45        
2048        2048        -1119.06        1193.44        854.565        -734.502        2330        4.98047        0        -0.45        
2048        2048        -1118.18        1194.03        853.971        -733.893        2325        4.99119        0        -0.45        
2048        2048        -1119.46        1193.42        854.584        -734.892        2320        5.00194        0        -0.45        
2048        2048        -1120.26        1192.9        855.102        -735.465        2315        5.01275        0        -0.45        
2048        2048        -1120.71        1192.62        855.381        -735.792        2310        5.0236        0        -0.45        
2048        2048        -1122        1191.63        856.375        -736.63        2305        5.03449        0        -0.45        
2048        2048        -1122.16        1191.77        856.234        -736.855        2300        5.04544        0        -0.45        
2048        2048        -1123        1191.21        856.787        -737.449        2295        5.05643        0        -0.45        
2048        2048        -1123.93        1190.63        857.372        -738.114        2290        5.06747        0        -0.45        
2048        2048        -1124.51        1190.34        857.664        -738.562        2285        5.07856        0        -0.45        
2048        2048        -1124.44        1190.43        857.572        -738.533        2280        5.0897        0        -0.45        
2048        2048        -1125.63        1189.8        858.205        -739.44        2275        5.10088        0        -0.45        
2048        2048        -1126.29        1189.27        858.733        -739.858        2270        5.11212        0        -0.45        
2048        2048        -1126.07        1189.51        858.494        -739.745        2265        5.1234        0        -0.45        
2048        2048        -1126.94        1188.94        859.056        -740.365        2260        5.13474        0        -0.45        
2048        2048        -1127.24        1188.77        859.225        -740.592        2255        5.14612        0        -0.45        
2048        2048        -1128.95        1187.52        860.484        -741.734        2250        5.15756        0        -0.45        
2048        2048        -1129.22        1187.56        860.442        -742.017        2245        5.16904        0        -0.45        
2048        2048        -1130.16        1187.07        860.935        -742.735        2240        5.18058        0        -0.45        
2048        2048        -1129.5        1187.36        860.644        -742.208        2235        5.19217        0        -0.45        
2048        2048        -1130.69        1186.53        861.465        -743.028        2230        5.20381        0        -0.45        
2048        2048        -1132.14        1185.56        862.441        -744.044        2225        5.21551        0        -0.45        
2048        2048        -1132.26        1185.79        862.214        -744.265        2220        5.22725        0        -0.45        
2048        2048        -1132.65        1185.21        862.785        -744.398        2215        5.23905        0        -0.45        
2048        2048        -1133.63        1184.69        863.309        -745.146        2210        5.25091        0        -0.45        
2048        2048        -1133.75        1184.48        863.516        -745.165        2205        5.26281        0        -0.45        
2048        2048        -1134.16        1184.44        863.559        -745.562        2200        5.27478        0        -0.45        
2048        2048        -1134.95        1183.78        864.217        -746.052        2195        5.28679        0        -0.45        
2048        2048        -1135.07        1183.58        864.42        -746.076        2190        5.29886        0        -0.45        
2048        2048        -1136.11        1183.11        864.888        -746.909        2185        5.31099        0        -0.45        
2048        2048        -1135.95        1183.16        864.838        -746.773        2180        5.32317        0        -0.45        
2048        2048        -1137.39        1181.99        866.009        -747.683        2175        5.33541        0        -0.45        
2048        2048        -1138.22        1181.52        866.484        -748.305        2170        5.3477        0        -0.45        
2048        2048        -1138.2        1181.66        866.34        -748.349        2165        5.36005        0        -0.45        
2048        2048        -1138.61        1181.21        866.792        -748.55        2160        5.37246        0        -0.45        
2048        2048        -1139.76        1180.58        867.419        -749.423        2155        5.38492        0        -0.45        
2048        2048        -1139.83        1180.52        867.482        -749.467        2150        5.39744        0        -0.45        
2048        2048        -1140.31        1180.08        867.92        -749.748        2145        5.41003        0        -0.45        
2048        2048        -1141.02        1179.49        868.506        -750.192        2140        5.42267        0        -0.45        
2048        2048        -1141.65        1179.08        868.92        -750.633        2135        5.43537        0        -0.45        
2048        2048        -1142.04        1178.86        869.136        -750.927        2130        5.44812        0        -0.45        
2048        2048        -1142.83        1178.4        869.597        -751.511        2125        5.46094        0        -0.45        
2048        2048        -1142.89        1178.24        869.762        -751.495        2120        5.47382        0        -0.45        
2048        2048        -1143.92        1177.56        870.444        -752.219        2115        5.48676        0        -0.45        
2048        2048        -1144.24        1177.15        870.852        -752.354        2110        5.49977        0        -0.45        
2048        2048        -1144.2        1177.35        870.649        -752.412        2105        5.51283        0        -0.45        
2048        2048        -1145.06        1176.81        871.194        -753.027        2100        5.52596        0        -0.45        
2048        2048        -1145.86        1176.19        871.808        -753.542        2095        5.53914        0        -0.45        
2048        2048        -1146.25        1175.62        872.377        -753.679        2090        5.5524        0        -0.45        
2048        2048        -1146.22        1175.72        872.28        -753.697        2085        5.56571        0        -0.45        
2048        2048        -1147.01        1175.33        872.673        -754.309        2080        5.57909        0        -0.45        
2048        2048        -1147.34        1175        873.001        -754.487        2075        5.59253        0        -0.45        
2048        2048        -1147.81        1174.59        873.414        -754.769        2070        5.60604        0        -0.45        
2048        2048        -1148.74        1173.93        874.07        -755.41        2065        5.61962        0        -0.45        
2048        2048        -1148.05        1174.41        873.591        -754.934        2060        5.63326        0        -0.45        
2048        2048        -1149.01        1173.72        874.284        -755.58        2055        5.64696        0        -0.45        
2048        2048        -1150.24        1172.76        875.241        -756.377        2050        5.66073        0        -0.45        
2048        2048        -1150.14        1172.79        875.212        -756.291        2045        5.67458        0        -0.45        
2048        2048        -1150.88        1172.23        875.766        -756.788        2040        5.68848        0        -0.45        
2048        2048        -1151.28        1171.96        876.042        -757.062        2035        5.70246        0        -0.45        
2048        2048        -1151.91        1171.45        876.549        -757.525        2030        5.71651        0        -0.45        
2048        2048        -1152.09        1171.3        876.701        -757.578        2025        5.73062        0        -0.45        
2048        2048        -1152.58        1170.9        877.102        -757.889        2020        5.7448        0        -0.45        
2048        2048        -1153.16        1170.44        877.561        -758.254        2015        5.75906        0        -0.45        
2048        2048        -1153.4        1170.39        877.612        -758.471        2010        5.77339        0        -0.45        
2048        2048        -1153.95        1169.71        878.291        -758.717        2005        5.78778        0        -0.45        
2048        2048        -1154.49        1169.42        878.584        -759.132        2000        5.80225        0        -0.45        
2048        2048        -1154.41        1169.51        878.493        -759.087        1995        5.81679        0        -0.45        
2048        2048        -1154.95        1169.07        878.933        -759.428        1990        5.83141        0        -0.45        
2048        2048        -1155.57        1168.49        879.514        -759.754        1985        5.8461        0        -0.45        
2048        2048        -1155.93        1168.14        879.865        -759.989        1980        5.86086        0        -0.45        
2048        2048        -1156.42        1167.88        880.116        -760.369        1975        5.8757        0        -0.45        
2048        2048        -1157.12        1167.14        880.856        -760.738        1970        5.89061        0        -0.45        
2048        2048        -1157.37        1166.95        881.049        -760.876        1965        5.9056        0        -0.45        
2048        2048        -1157.87        1166.39        881.611        -761.219        1960        5.92067        0        -0.45        
2048        2048        -1158.36        1166.23        881.766        -761.57        1955        5.93581        0        -0.45        
2048        2048        -1158.55        1166.04        881.96        -761.664        1950        5.95103        0        -0.45        
2048        2048        -1158.52        1166.12        881.884        -761.724        1945        5.96633        0        -0.45        
2048        2048        -1159.45        1165.21        882.793        -762.225        1940        5.9817        0        -0.45        
2048        2048        -1159.11        1165.42        882.578        -761.951        1935        5.99716        0        -0.45        
2048        2048        -1159.87        1164.79        883.212        -762.507        1930        6.0127        0        -0.45        
2048        2048        -1160.29        1164.38        883.625        -762.794        1925        6.02831        0        -0.45        
2048        2048        -1160.72        1164.04        883.96        -762.935        1920        6.04401        0        -0.45        
2048        2048        -1160.95        1163.9        884.103        -763.107        1915        6.05979        0        -0.45        
2048        2048        -1161.33        1163.62        884.378        -763.411        1910        6.07566        0        -0.45        
2048        2048        -1161.86        1163.22        884.778        -763.851        1905        6.0916        0        -0.45        
2048        2048        -1162.26        1162.8        885.197        -763.921        1900        6.10763        0        -0.45        
2048        2048        -1162.72        1162.34        885.663        -764.154        1895        6.12375        0        -0.45        
2048        2048        -1163.36        1161.74        886.265        -764.54        1890        6.13995        0        -0.45        
2048        2048        -1163.53        1161.55        886.45        -764.642        1885        6.15624        0        -0.45        
2048        2048        -1163.98        1161.16        886.841        -764.902        1880        6.17261        0        -0.45        
2048        2048        -1164.16        1160.84        887.155        -765.019        1875        6.18907        0        -0.45        
2048        2048        -1164.88        1160.43        887.574        -765.471        1870        6.20562        0        -0.45        
2048        2048        -1164.77        1160.49        887.511        -765.463        1865        6.22226        0        -0.45        
2048        2048        -1165.58        1159.76        888.244        -765.875        1860        6.23898        0        -0.45        
2048        2048        -1166.12        1159.11        888.893        -766.148        1855        6.2558        0        -0.45        
2048        2048        -1165.9        1159.38        888.616        -766.02        1850        6.27271        0        -0.45        
2048        2048        -1166.52        1158.8        889.199        -766.376        1845        6.28971        0        -0.45        
2048        2048        -1166.59        1158.75        889.248        -766.46        1840        6.3068        0        -0.45        
2048        2048        -1167.3        1158.05        889.948        -766.826        1835        6.32398        0        -0.45        
2048        2048        -1167.82        1157.58        890.421        -767.171        1830        6.34126        0        -0.45        
2048        2048        -1167.86        1157.7        890.302        -767.227        1825        6.35863        0        -0.45        
2048        2048        -1168.19        1157.18        890.82        -767.325        1820        6.3761        0        -0.45        
2048        2048        -1168.66        1156.76        891.239        -767.828        1815        6.39367        0        -0.45        
2048        2048        -1168.94        1156.44        891.561        -767.724        1810        6.41133        0        -0.45        
2048        2048        -1169.46        1155.96        892.044        -768.014        1805        6.42909        0        -0.45        
2048        2048        -1169.33        1156.1        891.904        -767.974        1800        6.44695        0        -0.45        
2048        2048        -1170.26        1155.23        892.775        -768.606        1795        6.46491        0        -0.45        
2048        2048        -1170.39        1155.19        892.808        -768.643        1790        6.48296        0        -0.45        
2048        2048        -1170.65        1154.81        893.195        -768.737        1785        6.50112        0        -0.45        
2048        2048        -1170.97        1154.52        893.477        -768.929        1780        6.51939        0        -0.45        
2048        2048        -1171.31        1154.2        893.802        -769.079        1775        6.53775        0        -0.45        
2048        2048        -1171.69        1153.83        894.175        -769.349        1770        6.55622        0        -0.45        
2048        2048        -1172.07        1153.33        894.674        -769.52        1765        6.57479        0        -0.45        
2048        2048        -1172.29        1153.25        894.748        -769.706        1760        6.59347        0        -0.45        
2048        2048        -1172.52        1152.95        895.05        -769.753        1755        6.61225        0        -0.45        
2048        2048        -1172.95        1152.58        895.421        -770.014        1750        6.63115        0        -0.45        
2048        2048        -1173.44        1152        896        -770.278        1745        6.65015        0        -0.45        
2048        2048        -1173.53        1151.97        896.026        -770.32        1740        6.66926        0        -0.45        
2048        2048        -1173.73        1151.68        896.317        -770.387        1735        6.68848        0        -0.45        
2048        2048        -1174.27        1151.07        896.932        -770.676        1730        6.70781        0        -0.45        
2048        2048        -1174.77        1150.66        897.337        -771.02        1725        6.72725        0        -0.45        
2048        2048        -1174.72        1150.68        897.318        -770.937        1720        6.74681        0        -0.45        
2048        2048        -1175.48        1149.83        898.171        -771.333        1715        6.76648        0        -0.45        
2048        2048        -1175.4        1149.98        898.018        -771.286        1710        6.78626        0        -0.45        
2048        2048        -1175.7        1149.66        898.338        -771.447        1705        6.80616        0        -0.45        
2048        2048        -1176.25        1149.11        898.893        -771.749        1700        6.82618        0        -0.45        
2048        2048        -1176.45        1148.84        899.163        -771.965        1695        6.84632        0        -0.45        
2048        2048        -1177.15        1148.14        899.856        -772.246        1690        6.86657        0        -0.45        
2048        2048        -1177.22        1148.03        899.975        -772.249        1685        6.88695        0        -0.45        
2048        2048        -1177.49        1147.73        900.266        -772.355        1680        6.90744        0        -0.45        
2048        2048        -1177.66        1147.49        900.507        -772.451        1675        6.92806        0        -0.45        
2048        2048        -1178.08        1147.18        900.823        -772.715        1670        6.94881        0        -0.45        
2048        2048        -1178.54        1146.64        901.361        -772.969        1665        6.96967        0        -0.45        
