#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.111        1536        512.1        -358.663        30        386.817        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        35        331.557        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        40        290.113        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        45        257.878        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        50        232.09        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        55        210.991        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        60        193.408        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        65        178.531        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        70        165.779        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        75        154.727        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        80        145.056        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        85        136.524        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        90        128.939        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        95        122.153        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        100        116.045        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        105        110.519        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        110        105.496        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        115        100.909        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        120        96.7042        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        125        92.836        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        130        89.2654        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        135        85.9593        0        -1.03        
2048        2048        -886.023        1536        512        -358.663        140        82.8893        0        -1.03        
2048        2048        -886.024        1536        512.002        -358.662        145        80.0311        0        -1.03        
2048        2048        -886.023        1536        512.001        -358.663        150        77.3634        0        -1.03        
2048        2048        -886.025        1536        512.003        -358.662        155        74.8678        0        -1.03        
2048        2048        -886.025        1536        512.003        -358.662        160        72.5282        0        -1.03        
2048        2048        -886.026        1536        512.003        -358.662        165        70.3303        0        -1.03        
2048        2048        -886.03        1535.99        512.009        -358.661        170        68.2618        0        -1.03        
2048        2048        -886.028        1536        512.006        -358.662        175        66.3115        0        -1.03        
2048        2048        -886.033        1535.99        512.011        -358.661        180        64.4695        0        -1.03        
2048        2048        -886.036        1535.98        512.021        -358.66        185        62.7271        0        -1.03        
2048        2048        -886.052        1535.97        512.034        -358.657        190        61.0763        0        -1.03        
2048        2048        -886.05        1535.97        512.032        -358.657        195        59.5103        0        -1.03        
2048        2048        -886.05        1535.96        512.031        -358.656        200        58.0225        0        -1.03        
2048        2048        -886.078        1535.94        512.065        -358.652        205        56.6073        0        -1.03        
2048        2048        -886.093        1535.92        512.082        -358.648        210        55.2596        0        -1.03        
2048        2048        -886.106        1535.89        512.097        -358.645        215        53.9744        0        -1.03        
2048        2048        -886.124        1535.78        512.119        -358.642        220        52.7478        0        -1.03        
2048        2048        -886.149        1535.86        512.148        -358.636        225        51.5756        0        -1.03        
2048        2048        -886.182        1535.75        512.188        -358.627        230        50.4544        0        -1.03        
2048        2048        -886.19        1535.78        512.196        -358.623        235        49.3809        0        -1.03        
2048        2048        -886.24        1535.75        512.256        -358.618        240        48.3521        0        -1.03        
2048        2048        -886.32        1535.66        512.35        -358.602        245        47.3653        0        -1.03        
2048        2048        -886.322        1535.63        512.352        -358.596        250        46.418        0        -1.03        
2048        2048        -886.344        1535.57        512.378        -358.585        255        45.5079        0        -1.03        
2048        2048        -886.468        1535.49        512.523        -358.569        260        44.6327        0        -1.03        
2048        2048        -886.533        1535.43        512.6        -358.558        265        43.7906        0        -1.03        
2048        2048        -886.612        1535.35        512.692        -358.546        270        42.9797        0        -1.03        
2048        2048        -886.675        1535.23        512.771        -358.523        275        42.1982        0        -1.03        
2048        2048        -886.805        1535.1        512.919        -358.502        280        41.4447        0        -1.03        
2048        2048        -886.874        1535.02        513        -358.486        285        40.7176        0        -1.03        
2048        2048        -886.997        1534.86        513.146        -358.459        290        40.0155        0        -1.03        
2048        2048        -887.134        1534.58        513.306        -358.408        295        39.3373        0        -1.03        
2048        2048        -887.274        1534.56        513.47        -358.406        300        38.6817        0        -1.03        
2048        2048        -887.427        1534.38        513.65        -358.375        305        38.0476        0        -1.03        
2048        2048        -887.634        1534.12        513.896        -358.326        310        37.4339        0        -1.03        
2048        2048        -887.791        1533.95        514.054        -358.296        315        36.8397        0        -1.03        
2048        2048        -887.911        1533.78        514.219        -358.245        320        36.2641        0        -1.03        
2048        2048        -888.17        1533.49        514.522        -358.216        325        35.7062        0        -1.03        
2048        2048        -888.402        1533.24        514.797        -358.169        330        35.1652        0        -1.03        
2048        2048        -888.641        1532.93        515.076        -358.113        335        34.6403        0        -1.03        
2048        2048        -888.825        1532.71        515.292        -358.075        340        34.1309        0        -1.03        
2048        2048        -889.092        1532.42        515.605        -358.024        345        33.6362        0        -1.03        
2048        2048        -889.441        1532.03        516.015        -357.955        350        33.1557        0        -1.03        
2048        2048        -889.609        1531.77        516.213        -357.908        355        32.6887        0        -1.03        
2048        2048        -890.029        1531.39        516.704        -357.841        360        32.2347        0        -1.03        
2048        2048        -890.276        1531.01        516.987        -357.712        365        31.7932        0        -1.03        
2048        2048        -890.541        1530.7        517.304        -357.717        370        31.3635        0        -1.03        
2048        2048        -890.966        1530.29        517.798        -357.634        375        30.9453        0        -1.03        
2048        2048        -891.295        1529.86        518.227        -357.561        380        30.5382        0        -1.03        
2048        2048        -891.599        1529.47        518.541        -357.5        385        30.1416        0        -1.03        
2048        2048        -892.116        1528.89        519.151        -357.397        390        29.7551        0        -1.03        
2048        2048        -892.375        1528.55        519.454        -357.337        395        29.3785        0        -1.03        
2048        2048        -893.017        1527.87        520.157        -357.181        400        29.0113        0        -1.03        
2048        2048        -893.415        1527.33        520.681        -357.123        405        28.6531        0        -1.03        
2048        2048        -893.805        1526.9        521.128        -357.047        410        28.3037        0        -1.03        
2048        2048        -894.303        1526.3        521.711        -356.942        415        27.9627        0        -1.03        
2048        2048        -894.639        1526        522.106        -356.889        420        27.6298        0        -1.03        
2048        2048        -895.112        1525.38        522.655        -356.779        425        27.3047        0        -1.03        
2048        2048        -895.709        1524.74        523.338        -356.67        430        26.9872        0        -1.03        
2048        2048        -896.174        1524.1        523.916        -356.555        435        26.677        0        -1.03        
2048        2048        -896.674        1523.55        524.5        -356.46        440        26.3739        0        -1.03        
2048        2048        -897.27        1522.88        525.178        -356.342        445        26.0775        0        -1.03        
2048        2048        -897.833        1522.27        525.841        -356.238        450        25.7878        0        -1.03        
2048        2048        -898.513        1521.54        526.629        -356.108        455        25.5044        0        -1.03        
2048        2048        -898.832        1520.99        527.009        -356.01        460        25.2272        0        -1.03        
2048        2048        -899.475        1520.25        527.826        -355.884        465        24.9559        0        -1.03        
2048        2048        -900.034        1519.66        528.343        -355.779        470        24.6904        0        -1.03        
2048        2048        -900.513        1519.03        528.97        -355.689        475        24.4305        0        -1.03        
2048        2048        -901.155        1518.28        529.723        -355.523        480        24.1761        0        -1.03        
2048        2048        -901.854        1517.58        530.541        -355.418        485        23.9268        0        -1.03        
2048        2048        -902.423        1516.85        531.204        -355.291        490        23.6827        0        -1.03        
2048        2048        -902.897        1516.28        531.737        -355.186        495        23.4434        0        -1.03        
2048        2048        -903.651        1515.61        532.392        -355.076        500        23.209        0        -1.03        
2048        2048        -904.239        1514.68        533.323        -354.917        505        22.9792        0        -1.03        
2048        2048        -904.778        1514.07        533.945        -354.81        510        22.7539        0        -1.03        
2048        2048        -905.354        1513.37        534.676        -354.689        515        22.533        0        -1.03        
2048        2048        -905.851        1512.8        535.201        -354.584        520        22.3164        0        -1.03        
2048        2048        -906.573        1511.95        536.052        -354.473        525        22.1038        0        -1.03        
2048        2048        -907.233        1511.21        536.82        -354.314        530        21.8953        0        -1.03        
2048        2048        -907.762        1510.58        537.444        -354.208        535        21.6907        0        -1.03        
2048        2048        -908.359        1509.93        538.123        -354.093        540        21.4898        0        -1.03        
2048        2048        -908.999        1509.16        538.874        -353.975        545        21.2927        0        -1.03        
2048        2048        -909.628        1508.37        539.615        -353.821        550        21.0991        0        -1.03        
2048        2048        -910.307        1507.6        540.404        -353.689        555        20.909        0        -1.03        
2048        2048        -911.113        1506.73        541.34        -353.532        560        20.7223        0        -1.03        
2048        2048        -911.554        1506.22        541.783        -353.446        565        20.5389        0        -1.03        
2048        2048        -912.273        1505.29        542.708        -353.307        570        20.3588        0        -1.03        
2048        2048        -912.868        1504.69        543.312        -353.177        575        20.1817        0        -1.03        
2048        2048        -913.506        1503.87        544.134        -353.037        580        20.0078        0        -1.03        
2048        2048        -914.163        1503.09        544.912        -352.883        585        19.8368        0        -1.03        
2048        2048        -914.718        1502.44        545.558        -352.805        590        19.6687        0        -1.03        
2048        2048        -915.109        1502.02        545.976        -352.721        595        19.5034        0        -1.03        
2048        2048        -915.729        1501.25        546.749        -352.591        600        19.3408        0        -1.03        
2048        2048        -916.533        1500.36        547.636        -352.427        605        19.181        0        -1.03        
2048        2048        -917.052        1499.73        548.269        -352.339        610        19.0238        0        -1.03        
2048        2048        -917.591        1499.08        548.922        -352.197        615        18.8691        0        -1.03        
2048        2048        -918.229        1498.34        549.655        -352.069        620        18.7169        0        -1.03        
2048        2048        -918.968        1497.47        550.534        -351.918        625        18.5672        0        -1.03        
2048        2048        -919.202        1497.19        550.807        -351.876        630        18.4199        0        -1.03        
2048        2048        -920.164        1496.07        551.935        -351.688        635        18.2748        0        -1.03        
2048        2048        -920.67        1495.48        552.518        -351.585        640        18.132        0        -1.03        
2048        2048        -921.32        1494.78        553.218        -351.437        645        17.9915        0        -1.03        
2048        2048        -921.709        1494.31        553.691        -351.352        650        17.8531        0        -1.03        
