#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -693.001        1578.95        469.055        -29.2881        2400        4.83521        0        -1.415        
2048        2048        -693.025        1579.11        468.887        -29.5506        2395        4.84531        0        -1.415        
2048        2048        -693.06        1579.11        468.895        -29.5734        2390        4.85544        0        -1.415        
2048        2048        -693.068        1579.09        468.906        -29.5664        2385        4.86562        0        -1.415        
2048        2048        -692.723        1579.47        468.532        -29.7512        2380        4.87584        0        -1.415        
2048        2048        -692.761        1579.64        468.363        -30.0265        2375        4.88611        0        -1.415        
2048        2048        -692.981        1579.57        468.426        -30.1579        2370        4.89642        0        -1.415        
2048        2048        -692.528        1579.94        468.06        -30.2236        2365        4.90677        0        -1.415        
2048        2048        -693.022        1579.7        468.302        -30.3746        2360        4.91716        0        -1.415        
2048        2048        -692.848        1579.96        468.043        -30.5673        2355        4.9276        0        -1.415        
2048        2048        -692.992        1579.96        468.045        -30.7089        2350        4.93809        0        -1.415        
2048        2048        -693.065        1579.95        468.046        -30.7798        2345        4.94862        0        -1.415        
2048        2048        -692.673        1580.21        467.787        -30.7555        2340        4.95919        0        -1.415        
2048        2048        -693.521        1579.91        468.089        -31.1746        2335        4.96981        0        -1.415        
2048        2048        -693.177        1580.21        467.795        -31.2471        2330        4.98047        0        -1.415        
2048        2048        -692.644        1580.56        467.438        -31.2202        2325        4.99119        0        -1.415        
2048        2048        -693.336        1580.16        467.842        -31.3397        2320        5.00194        0        -1.415        
2048        2048        -693.035        1580.47        467.534        -31.4742        2315        5.01275        0        -1.415        
2048        2048        -693.059        1580.66        467.337        -31.7773        2310        5.0236        0        -1.415        
2048        2048        -693.194        1580.69        467.305        -31.9576        2305        5.03449        0        -1.415        
2048        2048        -693.466        1580.42        467.58        -31.8408        2300        5.04544        0        -1.415        
2048        2048        -693.405        1580.65        467.355        -32.0979        2295        5.05643        0        -1.415        
2048        2048        -693.452        1580.76        467.244        -32.3027        2290        5.06747        0        -1.415        
2048        2048        -693.176        1581.08        466.925        -32.4774        2285        5.07856        0        -1.415        
2048        2048        -693.399        1580.97        467.031        -32.5498        2280        5.0897        0        -1.415        
2048        2048        -693.597        1580.98        467.023        -32.7595        2275        5.10088        0        -1.415        
2048        2048        -693.574        1581.08        466.925        -32.8758        2270        5.11212        0        -1.415        
