#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -803.247        1491.08        556.917        -132.162        2400        4.83521        0        -1.205        
2048        2048        -803.531        1490.88        557.118        -132.203        2395        4.84531        0        -1.205        
2048        2048        -803.802        1490.89        557.113        -132.481        2390        4.85544        0        -1.205        
2048        2048        -804.333        1490.73        557.265        -132.828        2385        4.86562        0        -1.205        
2048        2048        -804.2        1490.81        557.187        -132.833        2380        4.87584        0        -1.205        
2048        2048        -804.969        1490.59        557.406        -133.295        2375        4.88611        0        -1.205        
2048        2048        -804.29        1491.03        556.965        -133.147        2370        4.89642        0        -1.205        
2048        2048        -805.519        1490.65        557.354        -133.907        2365        4.90677        0        -1.205        
2048        2048        -805.094        1490.94        557.062        -133.834        2360        4.91716        0        -1.205        
2048        2048        -805.217        1490.99        557.007        -134.024        2355        4.9276        0        -1.205        
2048        2048        -805.313        1491.08        556.924        -134.202        2350        4.93809        0        -1.205        
2048        2048        -805.677        1490.97        557.027        -134.459        2345        4.94862        0        -1.205        
2048        2048        -805.996        1490.96        557.037        -134.766        2340        4.95919        0        -1.205        
2048        2048        -805.719        1491.2        556.8        -134.775        2335        4.96981        0        -1.205        
2048        2048        -806.92        1490.66        557.345        -135.319        2330        4.98047        0        -1.205        
2048        2048        -806.106        1491.23        556.775        -135.193        2325        4.99119        0        -1.205        
2048        2048        -807.467        1490.83        557.174        -136.073        2320        5.00194        0        -1.205        
2048        2048        -807.949        1490.64        557.359        -136.332        2315        5.01275        0        -1.205        
2048        2048        -808.027        1490.66        557.339        -136.433        2310        5.0236        0        -1.205        
2048        2048        -807.883        1490.81        557.187        -136.473        2305        5.03449        0        -1.205        
2048        2048        -808.163        1490.89        557.108        -136.847        2300        5.04544        0        -1.205        
2048        2048        -808.136        1490.91        557.094        -136.838        2295        5.05643        0        -1.205        
2048        2048        -808.525        1491        556.997        -137.344        2290        5.06747        0        -1.205        
2048        2048        -808.394        1491.03        556.972        -137.243        2285        5.07856        0        -1.205        
2048        2048        -809.696        1490.68        557.319        -138.127        2280        5.0897        0        -1.205        
2048        2048        -809.73        1490.67        557.326        -138.151        2275        5.10088        0        -1.205        
2048        2048        -810.074        1490.6        557.405        -138.401        2270        5.11212        0        -1.205        
2048        2048        -810.672        1490.62        557.379        -139.03        2265        5.1234        0        -1.205        
2048        2048        -810.658        1490.68        557.319        -139.088        2260        5.13474        0        -1.205        
2048        2048        -810.676        1490.84        557.163        -139.294        2255        5.14612        0        -1.205        
2048        2048        -813.102        1490.03        557.973        -140.744        2250        5.15756        0        -1.205        
2048        2048        -818.268        1488.21        559.787        -143.725        2245        5.16904        0        -1.205        
2048        2048        -811.788        1490.7        557.302        -140.239        2240        5.18058        0        -1.205        
2048        2048        -816.624        1489.11        558.888        -143.163        2235        5.19217        0        -1.205        
2048        2048        -814.886        1489.79        558.206        -142.247        2230        5.20381        0        -1.205        
2048        2048        -816.419        1489.32        558.682        -143.207        2225        5.21551        0        -1.205        
2048        2048        -814.451        1490.02        557.982        -142.084        2220        5.22725        0        -1.205        
2048        2048        -816.797        1489.49        558.513        -143.789        2215        5.23905        0        -1.205        
2048        2048        -820.921        1488        560.002        -146.119        2210        5.25091        0        -1.205        
2048        2048        -817.551        1489.32        558.678        -144.344        2205        5.26281        0        -1.205        
2048        2048        -819.942        1488.47        559.533        -145.705        2200        5.27478        0        -1.205        
2048        2048        -824.832        1487.22        560.784        -149.087        2195        5.28679        0        -1.205        
2048        2048        -826.073        1486.68        561.319        -149.684        2190        5.29886        0        -1.205        
