#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -82.1828        30        386.817        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        35        331.557        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        40        290.113        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        45        257.878        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        50        232.09        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        55        210.991        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        60        193.408        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        65        178.531        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        70        165.779        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        75        154.727        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        80        145.056        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        85        136.524        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        90        128.939        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        95        122.153        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        100        116.045        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        105        110.519        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        110        105.496        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        115        100.909        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        120        96.7042        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        125        92.836        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        130        89.2654        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        135        85.9593        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        140        82.8893        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        145        80.0311        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        150        77.3634        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        155        74.8678        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        160        72.5282        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        165        70.3303        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        170        68.2618        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        175        66.3115        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        180        64.4695        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        185        62.7271        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        190        61.0763        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        195        59.5103        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        200        58.0225        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        205        56.6073        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        210        55.2596        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        215        53.9744        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        220        52.7478        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        225        51.5756        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        230        50.4544        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        235        49.3809        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        240        48.3521        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        245        47.3653        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        250        46.418        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        255        45.5079        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        260        44.6327        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        265        43.7906        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        270        42.9797        0        -1.57        
2048        2048        -886.022        1536        512        -82.1826        275        42.1982        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        280        41.4447        0        -1.57        
2048        2048        -886.022        1536        512        -82.1826        285        40.7176        0        -1.57        
2048        2048        -886.022        1536        512        -82.1827        290        40.0155        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        295        39.3373        0        -1.57        
2048        2048        -886.023        1536        512        -82.1828        300        38.6817        0        -1.57        
2048        2048        -886.022        1536        512        -82.1827        305        38.0476        0        -1.57        
2048        2048        -886.022        1536        512        -82.1827        310        37.4339        0        -1.57        
2048        2048        -886.021        1536        511.999        -82.1825        315        36.8397        0        -1.57        
2048        2048        -886.022        1536        512        -82.1827        320        36.2641        0        -1.57        
2048        2048        -886.022        1536        512        -82.1827        325        35.7062        0        -1.57        
2048        2048        -886.021        1536        511.999        -82.1825        330        35.1652        0        -1.57        
2048        2048        -886.023        1536        511.999        -82.1823        335        34.6403        0        -1.57        
2048        2048        -886.022        1536        512        -82.1827        340        34.1309        0        -1.57        
2048        2048        -886.017        1536        511.997        -82.1817        345        33.6362        0        -1.57        
2048        2048        -886.013        1536.01        511.996        -82.1808        350        33.1557        0        -1.57        
2048        2048        -886.021        1536        511.996        -82.1813        355        32.6887        0        -1.57        
2048        2048        -886.02        1536        511.999        -82.1823        360        32.2347        0        -1.57        
2048        2048        -886.012        1536.01        511.994        -82.1807        365        31.7932        0        -1.57        
2048        2048        -886.009        1536.01        511.993        -82.1802        370        31.3635        0        -1.57        
2048        2048        -886.016        1536        511.997        -82.1816        375        30.9453        0        -1.57        
2048        2048        -886.012        1536.01        511.996        -82.1807        380        30.5382        0        -1.57        
2048        2048        -886.008        1536.01        511.995        -82.1797        385        30.1416        0        -1.57        
2048        2048        -886.005        1536.01        511.99        -82.1792        390        29.7551        0        -1.57        
2048        2048        -886.008        1536.01        511.992        -82.1799        395        29.3785        0        -1.57        
2048        2048        -885.997        1536.01        511.987        -82.179        400        29.0113        0        -1.57        
2048        2048        -886.003        1536.01        511.99        -82.1791        405        28.6531        0        -1.57        
2048        2048        -885.995        1536.01        512        -82.1775        410        28.3037        0        -1.57        
2048        2048        -885.989        1536.02        511.983        -82.1763        415        27.9627        0        -1.57        
2048        2048        -885.927        1536.02        511.979        -82.1751        420        27.6298        0        -1.57        
2048        2048        -885.976        1536.02        511.979        -82.1735        425        27.3047        0        -1.57        
2048        2048        -886.023        1536.02        512        -82.1746        430        26.9872        0        -1.57        
2048        2048        -885.974        1536.02        511.975        -82.1735        435        26.677        0        -1.57        
2048        2048        -885.972        1536.03        511.974        -82.1733        440        26.3739        0        -1.57        
2048        2048        -885.943        1536.04        511.959        -82.1695        445        26.0775        0        -1.57        
2048        2048        -885.963        1536.03        511.969        -82.1708        450        25.7878        0        -1.57        
2048        2048        -885.952        1536.03        511.964        -82.1708        455        25.5044        0        -1.57        
2048        2048        -885.927        1536.05        511.951        -82.1634        460        25.2272        0        -1.57        
2048        2048        -885.937        1536.05        511.956        -82.1664        465        24.9559        0        -1.57        
2048        2048        -885.85        1536.05        511.911        -82.1641        470        24.6904        0        -1.57        
2048        2048        -885.899        1536.07        511.936        -82.1588        475        24.4305        0        -1.57        
2048        2048        -885.883        1536.07        511.928        -82.1557        480        24.1761        0        -1.57        
2048        2048        -885.861        1536.09        511.917        -82.1516        485        23.9268        0        -1.57        
2048        2048        -885.877        1536.08        511.925        -82.1546        490        23.6827        0        -1.57        
2048        2048        -885.852        1536.09        511.91        -82.1513        495        23.4434        0        -1.57        
2048        2048        -885.836        1536.1        511.904        -82.1479        500        23.209        0        -1.57        
2048        2048        -885.846        1536.1        511.908        -82.1491        505        22.9792        0        -1.57        
2048        2048        -885.797        1536.12        511.884        -82.1404        510        22.7539        0        -1.57        
2048        2048        -885.789        1536.13        511.879        -82.1383        515        22.533        0        -1.57        
2048        2048        -885.748        1536.13        511.858        -82.1305        520        22.3164        0        -1.57        
2048        2048        -885.754        1536.13        511.861        -82.135        525        22.1038        0        -1.57        
2048        2048        -885.712        1536.17        511.841        -82.123        530        21.8953        0        -1.57        
2048        2048        -885.709        1536.17        511.838        -82.1224        535        21.6907        0        -1.57        
2048        2048        -885.7        1536.15        511.834        -82.1202        540        21.4898        0        -1.57        
2048        2048        -885.651        1536.19        511.809        -82.1112        545        21.2927        0        -1.57        
2048        2048        -885.61        1536.21        511.788        -82.1031        550        21.0991        0        -1.57        
2048        2048        -885.475        1536.23        511.724        -82.1006        555        20.909        0        -1.57        
2048        2048        -885.592        1536.23        511.779        -82.0991        560        20.7223        0        -1.57        
2048        2048        -885.539        1536.24        511.751        -82.0905        565        20.5389        0        -1.57        
2048        2048        -885.548        1536.27        511.756        -82.0848        570        20.3588        0        -1.57        
2048        2048        -885.438        1536.31        511.699        -82.0711        575        20.1817        0        -1.57        
2048        2048        -885.395        1536.34        511.677        -82.0611        580        20.0078        0        -1.57        
2048        2048        -885.356        1536.36        511.656        -82.053        585        19.8368        0        -1.57        
2048        2048        -885.327        1536.36        511.642        -82.0497        590        19.6687        0        -1.57        
2048        2048        -885.343        1536.37        511.651        -82.0501        595        19.5034        0        -1.57        
2048        2048        -885.237        1536.42        511.596        -82.031        600        19.3408        0        -1.57        
2048        2048        -885.147        1536.47        511.549        -82.0148        605        19.181        0        -1.57        
2048        2048        -885.121        1536.47        511.537        -82.0126        610        19.0238        0        -1.57        
2048        2048        -885.085        1536.49        511.534        -81.9998        615        18.8691        0        -1.57        
2048        2048        -885.029        1536.51        511.488        -81.9912        620        18.7169        0        -1.57        
2048        2048        -884.929        1536.38        511.437        -81.972        625        18.5672        0        -1.57        
2048        2048        -884.912        1536.59        511.43        -81.9666        630        18.4199        0        -1.57        
2048        2048        -884.912        1536.59        511.43        -81.9632        635        18.2748        0        -1.57        
2048        2048        -884.773        1536.65        511.358        -81.9405        640        18.132        0        -1.57        
2048        2048        -884.702        1536.68        511.321        -81.9257        645        17.9915        0        -1.57        
2048        2048        -884.609        1536.73        511.275        -81.9079        650        17.8531        0        -1.57        
2048        2048        -884.523        1536.77        511.231        -81.8898        655        17.7168        0        -1.57        
2048        2048        -884.513        1536.79        511.221        -81.8869        660        17.5826        0        -1.57        
2048        2048        -884.391        1536.86        511.168        -81.8603        665        17.4504        0        -1.57        
2048        2048        -884.375        1536.84        511.155        -81.8712        670        17.3202        0        -1.57        
2048        2048        -884.298        1536.9        511.117        -81.8463        675        17.1919        0        -1.57        
2048        2048        -884.125        1536.97        511.028        -81.8114        680        17.0654        0        -1.57        
2048        2048        -884.122        1536.98        511.012        -81.8095        685        16.9409        0        -1.57        
2048        2048        -883.926        1537.1        510.923        -81.7775        690        16.8181        0        -1.57        
2048        2048        -883.846        1537.14        510.888        -81.7523        695        16.6971        0        -1.57        
2048        2048        -883.83        1537.12        510.882        -81.7448        700        16.5779        0        -1.57        
2048        2048        -883.681        1537.21        510.818        -81.7216        705        16.4603        0        -1.57        
2048        2048        -883.618        1537.3        510.771        -81.705        710        16.3444        0        -1.57        
2048        2048        -883.437        1537.32        510.68        -81.5218        715        16.2301        0        -1.57        
2048        2048        -883.507        1537.32        510.719        -81.6739        720        16.1174        0        -1.57        
2048        2048        -883.255        1537.44        510.561        -81.6179        725        16.0062        0        -1.57        
2048        2048        -883.06        1537.52        510.49        -81.5913        730        15.8966        0        -1.57        
2048        2048        -883.17        1537.45        510.551        -81.6037        735        15.7884        0        -1.57        
2048        2048        -882.829        1537.65        510.37        -81.5313        740        15.6818        0        -1.57        
2048        2048        -882.625        1537.73        510.273        -81.4954        745        15.5765        0        -1.57        
2048        2048        -882.595        1537.76        510.262        -81.4838        750        15.4727        0        -1.57        
2048        2048        -882.471        1537.8        510.195        -81.464        755        15.3702        0        -1.57        
2048        2048        -882.326        1537.89        510.113        -81.4595        760        15.2691        0        -1.57        
2048        2048        -882.257        1537.9        510.089        -81.4128        765        15.1693        0        -1.57        
2048        2048        -882.047        1538.02        509.978        -81.3793        770        15.0708        0        -1.57        
2048        2048        -881.894        1538.1        509.906        -81.349        775        14.9736        0        -1.57        
2048        2048        -881.909        1538.15        509.919        -81.3189        780        14.8776        0        -1.57        
2048        2048        -881.551        1538.3        509.712        -81.2755        785        14.7828        0        -1.57        
