#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -585.802        30        386.817        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        35        331.557        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        40        290.113        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        45        257.878        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        50        232.09        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        55        210.991        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        60        193.408        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        65        178.531        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        70        165.779        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        75        154.727        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        80        145.056        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        85        136.524        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        90        128.939        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        95        122.153        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        100        116.045        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        105        110.519        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        110        105.496        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        115        100.909        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        120        96.7042        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        125        92.836        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        130        89.2654        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        135        85.9593        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        140        82.8893        0        -0.69        
2048        2048        -1115.72        1280        768.001        -585.802        145        80.0311        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        150        77.3634        0        -0.69        
2048        2048        -1115.72        1280        768        -585.802        155        74.8678        0        -0.69        
2048        2048        -1115.72        1280        768.003        -585.802        160        72.5282        0        -0.69        
2048        2048        -1115.72        1280        768.002        -585.802        165        70.3303        0        -0.69        
2048        2048        -1115.72        1280        768.003        -585.802        170        68.2618        0        -0.69        
2048        2048        -1115.72        1280        768.001        -585.802        175        66.3115        0        -0.69        
2048        2048        -1115.72        1280        768.002        -585.802        180        64.4695        0        -0.69        
2048        2048        -1115.72        1280        768.005        -585.801        185        62.7271        0        -0.69        
2048        2048        -1115.73        1279.99        768.007        -585.801        190        61.0763        0        -0.69        
2048        2048        -1115.73        1279.99        768.013        -585.8        195        59.5103        0        -0.69        
2048        2048        -1115.73        1279.99        768.013        -585.8        200        58.0225        0        -0.69        
2048        2048        -1115.73        1279.98        768.02        -585.799        205        56.6073        0        -0.69        
2048        2048        -1115.73        1279.99        768.017        -585.799        210        55.2596        0        -0.69        
2048        2048        -1115.74        1279.97        768.027        -585.797        215        53.9744        0        -0.69        
2048        2048        -1115.74        1279.98        768.027        -585.798        220        52.7478        0        -0.69        
2048        2048        -1115.74        1279.98        768.034        -585.795        225        51.5756        0        -0.69        
2048        2048        -1115.75        1279.95        768.049        -585.793        230        50.4544        0        -0.69        
2048        2048        -1115.75        1279.95        768.054        -585.793        235        49.3809        0        -0.69        
2048        2048        -1115.75        1279.94        768.058        -585.792        240        48.3521        0        -0.69        
2048        2048        -1115.76        1279.93        768.083        -585.788        245        47.3653        0        -0.69        
2048        2048        -1115.76        1279.92        768.082        -585.788        250        46.418        0        -0.69        
2048        2048        -1115.78        1279.89        768.11        -585.782        255        45.5079        0        -0.69        
2048        2048        -1115.78        1279.89        768.119        -585.781        260        44.6327        0        -0.69        
2048        2048        -1115.79        1279.86        768.139        -585.776        265        43.7906        0        -0.69        
2048        2048        -1115.81        1279.84        768        -585.771        270        42.9797        0        -0.69        
2048        2048        -1115.81        1279.82        768.181        -585.769        275        42.1982        0        -0.69        
2048        2048        -1115.83        1279.81        768.212        -585.767        280        41.4447        0        -0.69        
2048        2048        -1115.83        1279.79        768.223        -585.761        285        40.7176        0        -0.69        
2048        2048        -1115.84        1279.76        768.231        -585.753        290        40.0155        0        -0.69        
2048        2048        -1115.88        1279.7        768.315        -585.741        295        39.3373        0        -0.69        
2048        2048        -1115.89        1279.59        768.341        -585.737        300        38.6817        0        -0.69        
2048        2048        -1115.9        1279.6        768.357        -585.735        305        38.0476        0        -0.69        
2048        2048        -1115.92        1279.6        768.41        -585.722        310        37.4339        0        -0.69        
2048        2048        -1115.94        1279.56        768.446        -585.713        315        36.8397        0        -0.69        
2048        2048        -1115.97        1279.53        768.474        -585.707        320        36.2641        0        -0.69        
2048        2048        -1115.99        1279.45        768.569        -585.692        325        35.7062        0        -0.69        
2048        2048        -1116        1279.41        768.587        -585.677        330        35.1652        0        -0.69        
2048        2048        -1116.04        1279.38        768.651        -585.675        335        34.6403        0        -0.69        
2048        2048        -1116.05        1279.34        768.681        -585.664        340        34.1309        0        -0.69        
2048        2048        -1116.11        1279.23        768.795        -585.642        345        33.6362        0        -0.69        
2048        2048        -1116.14        1279.16        768.866        -585.626        350        33.1557        0        -0.69        
2048        2048        -1116.17        1279.07        768.935        -585.606        355        32.6887        0        -0.69        
2048        2048        -1116.19        1279.04        768.966        -585.597        360        32.2347        0        -0.69        
2048        2048        -1116.23        1278.94        769.075        -585.57        365        31.7932        0        -0.69        
2048        2048        -1116.24        1278.81        769.109        -585.556        370        31.3635        0        -0.69        
2048        2048        -1116.29        1278.82        769.2        -585.531        375        30.9453        0        -0.69        
2048        2048        -1116.32        1278.72        769.285        -585.514        380        30.5382        0        -0.69        
2048        2048        -1116.39        1278.56        769.448        -585.479        385        30.1416        0        -0.69        
2048        2048        -1116.41        1278.47        769.491        -585.466        390        29.7551        0        -0.69        
2048        2048        -1116.46        1278.41        769.598        -585.44        395        29.3785        0        -0.69        
2048        2048        -1116.49        1278.31        769.687        -585.409        400        29.0113        0        -0.69        
2048        2048        -1116.51        1278.26        769.742        -585.315        405        28.6531        0        -0.69        
2048        2048        -1116.42        1278.1        769.902        -585.35        410        28.3037        0        -0.69        
2048        2048        -1116.63        1278.01        770.022        -585.309        415        27.9627        0        -0.69        
2048        2048        -1116.67        1277.88        770.147        -585.279        420        27.6298        0        -0.69        
2048        2048        -1116.67        1277.84        770.163        -585.26        425        27.3047        0        -0.69        
2048        2048        -1116.75        1277.67        770.294        -585.221        430        26.9872        0        -0.69        
2048        2048        -1116.82        1277.55        770.496        -585.177        435        26.677        0        -0.69        
2048        2048        -1116.86        1277.39        770.653        -585.121        440        26.3739        0        -0.69        
2048        2048        -1116.91        1277.33        770.703        -585.089        445        26.0775        0        -0.69        
2048        2048        -1116.99        1277.08        770.953        -585.033        450        25.7878        0        -0.69        
2048        2048        -1116.97        1277.11        770.963        -585.019        455        25.5044        0        -0.69        
2048        2048        -1117.08        1276.87        771.206        -584.949        460        25.2272        0        -0.69        
2048        2048        -1117.09        1276.77        771.315        -584.871        465        24.9559        0        -0.69        
2048        2048        -1117.19        1276.47        771.529        -584.832        470        24.6904        0        -0.69        
2048        2048        -1117.2        1276.4        771.609        -584.788        475        24.4305        0        -0.69        
2048        2048        -1117.3        1276.12        771.869        -584.697        480        24.1761        0        -0.69        
2048        2048        -1117.3        1276.02        772.01        -584.636        485        23.9268        0        -0.69        
2048        2048        -1117.37        1275.8        772.203        -584.569        490        23.6827        0        -0.69        
2048        2048        -1117.48        1275.71        772.306        -584.555        495        23.4434        0        -0.69        
2048        2048        -1117.51        1275.5        772.499        -584.443        500        23.209        0        -0.69        
2048        2048        -1117.64        1275.28        772.833        -584.414        505        22.9792        0        -0.69        
2048        2048        -1117.58        1275.17        772.85        -584.33        510        22.7539        0        -0.69        
2048        2048        -1117.6        1275.04        773.025        -584.252        515        22.533        0        -0.69        
2048        2048        -1117.69        1274.71        773.31        -584.169        520        22.3164        0        -0.69        
2048        2048        -1117.8        1274.51        773.489        -584.042        525        22.1038        0        -0.69        
2048        2048        -1117.81        1274.34        773.669        -583.983        530        21.8953        0        -0.69        
2048        2048        -1117.93        1274.14        773.967        -583.923        535        21.6907        0        -0.69        
2048        2048        -1117.91        1273.96        774.035        -583.832        540        21.4898        0        -0.69        
2048        2048        -1118.05        1273.73        774.285        -583.726        545        21.2927        0        -0.69        
2048        2048        -1117.98        1273.48        774.548        -583.553        550        21.0991        0        -0.69        
2048        2048        -1118.15        1273.24        774.903        -583.488        555        20.909        0        -0.69        
2048        2048        -1118.2        1272.9        775.185        -583.376        560        20.7223        0        -0.69        
2048        2048        -1118.22        1272.72        775.297        -583.233        565        20.5389        0        -0.69        
2048        2048        -1118.27        1272.4        775.596        -583.12        570        20.3588        0        -0.69        
2048        2048        -1118.26        1272.33        775.67        -583.045        575        20.1817        0        -0.69        
2048        2048        -1118.39        1271.84        776.05        -582.911        580        20.0078        0        -0.69        
2048        2048        -1118.37        1271.82        776.189        -582.781        585        19.8368        0        -0.69        
2048        2048        -1118.4        1271.46        776.542        -582.545        590        19.6687        0        -0.69        
2048        2048        -1118.44        1271.31        776.769        -582.502        595        19.5034        0        -0.69        
2048        2048        -1118.5        1270.88        777.147        -582.286        600        19.3408        0        -0.69        
2048        2048        -1118.44        1270.66        777.35        -582.079        605        19.181        0        -0.69        
2048        2048        -1118.73        1270.04        778.082        -581.791        610        19.0238        0        -0.69        
2048        2048        -1118.8        1269.82        778.234        -581.846        615        18.8691        0        -0.69        
2048        2048        -1118.7        1269.48        778.517        -581.517        620        18.7169        0        -0.69        
2048        2048        -1118.68        1269.11        778.902        -581.148        625        18.5672        0        -0.69        
2048        2048        -1118.69        1268.87        779.164        -581.088        630        18.4199        0        -0.69        
2048        2048        -1123.99        1274.1        778.145        -589.838        635        18.2748        0        -0.69        
2048        2048        -1126.84        1269.77        778.473        -589.858        640        18.132        0        -0.69        
2048        2048        -1126.59        1270.16        777.855        -589.871        645        17.9915        0        -0.69        
2048        2048        -1123.5        1274.62        773.686        -589.718        650        17.8531        0        -0.69        
2048        2048        -1123.38        1274.54        773.516        -589.646        655        17.7168        0        -0.69        
2048        2048        -1123.24        1274.63        773.442        -589.574        660        17.5826        0        -0.69        
2048        2048        -1126.55        1270.11        778.438        -589.54        665        17.4504        0        -0.69        
2048        2048        -1125.65        1271.5        776.496        -590.074        670        17.3202        0        -0.69        
2048        2048        -1125.95        1270.98        776.539        -590.171        675        17.1919        0        -0.69        
2048        2048        -1126.11        1271.22        776.92        -590.033        680        17.0654        0        -0.69        
2048        2048        -1123.05        1273.38        772.177        -589.997        685        16.9409        0        -0.69        
2048        2048        -1124.84        1271.73        775.225        -589.946        690        16.8181        0        -0.69        
2048        2048        -1124.03        1273.94        774.064        -589.916        695        16.6971        0        -0.69        
2048        2048        -1125.44        1271.8        776.359        -589.794        700        16.5779        0        -0.69        
2048        2048        -1125.44        1271.73        776.282        -589.843        705        16.4603        0        -0.69        
2048        2048        -1125.41        1272.17        776.368        -589.726        710        16.3444        0        -0.69        
2048        2048        -1124.66        1272.33        775.673        -589.565        715        16.2301        0        -0.69        
2048        2048        -1125.04        1272.14        775.976        -589.633        720        16.1174        0        -0.69        
2048        2048        -1123.55        1273.84        774.155        -589.435        725        16.0062        0        -0.69        
2048        2048        -1123.83        1273.22        774.749        -589.239        730        15.8966        0        -0.69        
2048        2048        -1124.29        1272.83        775.344        -589.033        735        15.7884        0        -0.69        
2048        2048        -1123.9        1273.08        774.918        -589.209        740        15.6818        0        -0.69        
2048        2048        -1124.15        1272.74        775.29        -589.21        745        15.5765        0        -0.69        
2048        2048        -1123.67        1274.07        774.784        -589.04        750        15.4727        0        -0.69        
2048        2048        -1122.71        1274.61        773.693        -588.641        755        15.3702        0        -0.69        
2048        2048        -1122.35        1274.23        772.679        -588.446        760        15.2691        0        -0.69        
2048        2048        -1123.57        1281.67        766.806        -594.787        765        15.1693        0        -0.69        
2048        2048        -1123.57        1281.64        766.267        -594.845        770        15.0708        0        -0.69        
2048        2048        -1123.51        1281.68        766.351        -594.732        775        14.9736        0        -0.69        
2048        2048        -1123.43        1281.76        766.268        -594.741        780        14.8776        0        -0.69        
2048        2048        -1123.38        1281.74        766.209        -594.662        785        14.7828        0        -0.69        
2048        2048        -1123.33        1281.83        766.175        -594.629        790        14.6892        0        -0.69        
2048        2048        -1123.07        1281.9        766.077        -594.473        795        14.5969        0        -0.69        
2048        2048        -1122.96        1281.99        766.011        -594.415        800        14.5056        0        -0.69        
2048        2048        -1123.01        1281.99        766.024        -594.452        805        14.4155        0        -0.69        
2048        2048        -1122.88        1282.08        765.957        -594.429        810        14.3266        0        -0.69        
2048        2048        -1122.72        1282.13        765.891        -594.254        815        14.2387        0        -0.69        
