#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -97.5428        30        386.817        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        35        331.557        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        40        290.113        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        45        257.878        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        50        232.09        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        55        210.991        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        60        193.408        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        65        178.531        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        70        165.779        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        75        154.727        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        80        145.056        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        85        136.524        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        90        128.939        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        95        122.153        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        100        116.045        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        105        110.519        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        110        105.496        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        115        100.909        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        120        96.7042        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        125        92.836        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        130        89.2654        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        135        85.9593        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        140        82.8893        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        145        80.0311        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        150        77.3634        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        155        74.8678        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        160        72.5282        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        165        70.3303        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        170        68.2618        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        175        66.3115        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        180        64.4695        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        185        62.7271        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        190        61.0763        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        195        59.5103        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        200        58.0225        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        205        56.6073        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        210        55.2596        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        215        53.9744        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        220        52.7478        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        225        51.5756        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        230        50.4544        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        235        49.3809        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        240        48.3521        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        245        47.3653        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        250        46.418        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        255        45.5079        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        260        44.6327        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        265        43.7906        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        270        42.9797        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        275        42.1982        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        280        41.4447        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        285        40.7176        0        -1.54        
2048        2048        -886.022        1536        512        -97.5426        290        40.0155        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        295        39.3373        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        300        38.6817        0        -1.54        
2048        2048        -886.022        1536        512        -97.5427        305        38.0476        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        310        37.4339        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        315        36.8397        0        -1.54        
2048        2048        -886.023        1536        512        -97.5428        320        36.2641        0        -1.54        
2048        2048        -886.021        1536        511.999        -97.5425        325        35.7062        0        -1.54        
2048        2048        -886.022        1536        512        -97.5427        330        35.1652        0        -1.54        
2048        2048        -886.022        1536        512        -97.5426        335        34.6403        0        -1.54        
2048        2048        -886.02        1536        511.999        -97.5422        340        34.1309        0        -1.54        
2048        2048        -886.022        1536        512        -97.5426        345        33.6362        0        -1.54        
2048        2048        -886.022        1536        512        -97.5427        350        33.1557        0        -1.54        
2048        2048        -886.021        1536        511.999        -97.5424        355        32.6887        0        -1.54        
2048        2048        -886.023        1536        511.998        -97.5419        360        32.2347        0        -1.54        
2048        2048        -886.02        1536        511.999        -97.5423        365        31.7932        0        -1.54        
2048        2048        -886.011        1536        511.996        -97.5411        370        31.3635        0        -1.54        
2048        2048        -886.016        1536        511.996        -97.5413        375        30.9453        0        -1.54        
2048        2048        -886.02        1536        511.999        -97.5422        380        30.5382        0        -1.54        
2048        2048        -886.017        1536        511.997        -97.5416        385        30.1416        0        -1.54        
2048        2048        -886.014        1536        511.996        -97.541        390        29.7551        0        -1.54        
2048        2048        -886.016        1536        511.996        -97.5414        395        29.3785        0        -1.54        
2048        2048        -886.011        1536.01        511.994        -97.5404        400        29.0113        0        -1.54        
2048        2048        -886.008        1536.01        511.993        -97.5398        405        28.6531        0        -1.54        
2048        2048        -886.011        1536.01        511.994        -97.5392        410        28.3037        0        -1.54        
2048        2048        -886.011        1536.01        511.981        -97.5401        415        27.9627        0        -1.54        
2048        2048        -886.008        1536.01        511.993        -97.5397        420        27.6298        0        -1.54        
2048        2048        -886.007        1536.01        511.996        -97.5391        425        27.3047        0        -1.54        
2048        2048        -885.999        1536.01        511.988        -97.5378        430        26.9872        0        -1.54        
2048        2048        -885.992        1536.01        511.984        -97.538        435        26.677        0        -1.54        
2048        2048        -885.986        1536.02        511.981        -97.5361        440        26.3739        0        -1.54        
2048        2048        -885.959        1536.01        511.971        -97.5372        445        26.0775        0        -1.54        
2048        2048        -885.989        1536.02        511.983        -97.5367        450        25.7878        0        -1.54        
2048        2048        -885.993        1536.02        511.99        -97.5368        455        25.5044        0        -1.54        
2048        2048        -885.99        1536.02        511.983        -97.5344        460        25.2272        0        -1.54        
2048        2048        -885.977        1536.02        511.977        -97.5334        465        24.9559        0        -1.54        
2048        2048        -885.972        1536.03        511.972        -97.5324        470        24.6904        0        -1.54        
2048        2048        -885.963        1536.04        511.969        -97.5305        475        24.4305        0        -1.54        
2048        2048        -885.946        1536.04        511.961        -97.5268        480        24.1761        0        -1.54        
2048        2048        -886.023        1536.03        512        -97.531        485        23.9268        0        -1.54        
2048        2048        -885.939        1536.04        511.957        -97.5266        490        23.6827        0        -1.54        
2048        2048        -885.94        1536.04        511.958        -97.5258        495        23.4434        0        -1.54        
2048        2048        -885.929        1536.06        511.951        -97.5231        500        23.209        0        -1.54        
2048        2048        -885.916        1536.05        511.945        -97.522        505        22.9792        0        -1.54        
2048        2048        -885.883        1536.06        511.942        -97.5224        510        22.7539        0        -1.54        
2048        2048        -885.902        1536.07        511.938        -97.5178        515        22.533        0        -1.54        
2048        2048        -885.88        1536.08        511.927        -97.5132        520        22.3164        0        -1.54        
2048        2048        -885.868        1536.09        511.921        -97.5108        525        22.1038        0        -1.54        
2048        2048        -885.853        1536.09        511.912        -97.5084        530        21.8953        0        -1.54        
2048        2048        -885.854        1536.09        511.916        -97.5072        535        21.6907        0        -1.54        
