#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.785        
2048        2048        0        2048        0        0        35        331.557        0        -1.785        
2048        2048        0        2048        0        0        40        290.113        0        -1.785        
2048        2048        0        2048        0        0        45        257.878        0        -1.785        
2048        2048        0        2048        0        0        50        232.09        0        -1.785        
2048        2048        0        2048        0        0        55        210.991        0        -1.785        
2048        2048        0        2048        0        0        60        193.408        0        -1.785        
2048        2048        0        2048        0        0        65        178.531        0        -1.785        
2048        2048        0        2048        0        0        70        165.779        0        -1.785        
2048        2048        0        2048        0        0        75        154.727        0        -1.785        
2048        2048        0        2048        0        0        80        145.056        0        -1.785        
2048        2048        0        2048        0        0        85        136.524        0        -1.785        
2048        2048        0        2048        0        0        90        128.939        0        -1.785        
2048        2048        0        2048        0        0        95        122.153        0        -1.785        
2048        2048        0        2048        0        0        100        116.045        0        -1.785        
2048        2048        0        2048        0        0        105        110.519        0        -1.785        
2048        2048        0        2048        0        0        110        105.496        0        -1.785        
2048        2048        0        2048        0        0        115        100.909        0        -1.785        
2048        2048        0        2048        0        0        120        96.7042        0        -1.785        
2048        2048        0        2048        0        0        125        92.836        0        -1.785        
2048        2048        0        2048        0        0        130        89.2654        0        -1.785        
2048        2048        0        2048        0        0        135        85.9593        0        -1.785        
2048        2048        0        2048        0        0        140        82.8893        0        -1.785        
2048        2048        0        2048        0        0        145        80.0311        0        -1.785        
2048        2048        0        2048        0        0        150        77.3634        0        -1.785        
2048        2048        0        2048        0        0        155        74.8678        0        -1.785        
2048        2048        0        2048        0        0        160        72.5282        0        -1.785        
2048        2048        0        2048        0        0        165        70.3303        0        -1.785        
2048        2048        0        2048        0        0        170        68.2618        0        -1.785        
2048        2048        0        2048        0        0        175        66.3115        0        -1.785        
2048        2048        0        2048        0        0        180        64.4695        0        -1.785        
2048        2048        0        2048        0        0        185        62.7271        0        -1.785        
2048        2048        0        2048        0        0        190        61.0763        0        -1.785        
2048        2048        0        2048        0        0        195        59.5103        0        -1.785        
2048        2048        -0.000760706        2048        0.000499875        0.000131571        200        58.0225        0        -1.785        
2048        2048        -0.000760706        2048        0.000499875        0.000131571        205        56.6073        0        -1.785        
2048        2048        -0.000380353        2048        0.000249938        6.57854e-05        210        55.2596        0        -1.785        
2048        2048        -0.00418388        2048        0.00274931        0.000723639        215        53.9744        0        -1.785        
2048        2048        -0.00266247        2048        0.00174956        0.000460498        220        52.7478        0        -1.785        
2048        2048        -0.00494459        2048        0.00324919        0.00085521        225        51.5756        0        -1.785        
2048        2048        -0.00342318        2048        0.00224944        0.000592068        230        50.4544        0        -1.785        
2048        2048        -0.00988918        2048        0.00649838        0.00171042        235        49.3809        0        -1.785        
2048        2048        -0.00722671        2048        0.00474881        0.00124992        240        48.3521        0        -1.785        
2048        2048        -0.0117909        2048        0.00774806        0.00203935        245        47.3653        0        -1.785        
2048        2048        -0.0114106        2047.97        0.00749813        0.00197356        250        46.418        0        -1.785        
2048        2048        -0.0186373        2047.99        0.0122469        0.00322348        255        45.5079        0        -1.785        
2048        2048        -0.0216801        2048        0.0142464        0.00374977        260        44.6327        0        -1.785        
2048        2048        -0.0296692        2048        0.0194951        0.00512963        265        43.7906        0        -1.785        
2048        2048        -0.03233        2047.98        0.0212447        0.00559176        270        42.9797        0        -1.785        
2048        2048        -0.0479245        2048        0.0314921        0.00828896        275        42.1982        0        -1.785        
2048        2048        -0.0513596        2047.96        0.0337416        0.00886912        280        41.4447        0        -1.785        
2048        2048        -0.0692243        2047.95        0.0454886        0.0119729        285        40.7176        0        -1.785        
2048        2048        -0.0909076        2047.94        0.0597351        0.0157195        290        40.0155        0        -1.785        
