#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -820.942        1475.76        572.24        -154.282        2400        4.83521        0        -1.165        
2048        2048        -821.871        1475.29        572.714        -154.659        2395        4.84531        0        -1.165        
2048        2048        -822.659        1475.05        572.952        -155.171        2390        4.85544        0        -1.165        
2048        2048        -821.635        1475.64        572.359        -154.837        2385        4.86562        0        -1.165        
2048        2048        -822.72        1475.22        572.779        -155.433        2380        4.87584        0        -1.165        
2048        2048        -823.713        1474.99        573.014        -156.152        2375        4.88611        0        -1.165        
2048        2048        -823.892        1474.96        573.044        -156.295        2370        4.89642        0        -1.165        
2048        2048        -823.467        1475.25        572.751        -156.212        2365        4.90677        0        -1.165        
2048        2048        -823.47        1475.13        572.874        -156.071        2360        4.91716        0        -1.165        
2048        2048        -824.835        1475.03        572.966        -157.33        2355        4.9276        0        -1.165        
2048        2048        -824.863        1475.01        572.988        -157.333        2350        4.93809        0        -1.165        
2048        2048        -824.658        1475.15        572.847        -157.291        2345        4.94862        0        -1.165        
2048        2048        -825.184        1475.15        572.851        -157.813        2340        4.95919        0        -1.165        
2048        2048        -825.919        1475.02        572.984        -158.393        2335        4.96981        0        -1.165        
2048        2048        -825.116        1475.33        572.668        -157.958        2330        4.98047        0        -1.165        
2048        2048        -826.193        1474.84        573.161        -158.46        2325        4.99119        0        -1.165        
2048        2048        -826.353        1474.97        573.028        -158.775        2320        5.00194        0        -1.165        
2048        2048        -826.187        1475.25        572.749        -158.935        2315        5.01275        0        -1.165        
2048        2048        -827.918        1474.66        573.344        -159.971        2310        5.0236        0        -1.165        
2048        2048        -827.457        1474.89        573.105        -159.789        2305        5.03449        0        -1.165        
2048        2048        -826.613        1475.32        572.681        -159.44        2300        5.04544        0        -1.165        
2048        2048        -829.125        1474.39        573.614        -160.865        2295        5.05643        0        -1.165        
2048        2048        -831.017        1473.95        574.052        -162.246        2290        5.06747        0        -1.165        
2048        2048        -830.403        1474.18        573.822        -161.901        2285        5.07856        0        -1.165        
2048        2048        -833.273        1473.29        574.707        -163.739        2280        5.0897        0        -1.165        
2048        2048        -833.187        1473.45        574.547        -163.839        2275        5.10088        0        -1.165        
2048        2048        -832.818        1473.81        574.188        -163.889        2270        5.11212        0        -1.165        
2048        2048        -832.436        1473.82        574.185        -163.511        2265        5.1234        0        -1.165        
2048        2048        -833.634        1473.44        574.56        -164.272        2260        5.13474        0        -1.165        
2048        2048        -834.823        1473.41        574.589        -165.426        2255        5.14612        0        -1.165        
2048        2048        -839.704        1472        576.002        -168.662        2250        5.15756        0        -1.165        
2048        2048        -834.494        1473.66        574.337        -165.392        2245        5.16904        0        -1.165        
2048        2048        -837.663        1472.55        575.45        -167.264        2240        5.18058        0        -1.165        
2048        2048        -844.358        1470.62        577.38        -171.71        2235        5.19217        0        -1.165        
2048        2048        -842.23        1471.32        576.677        -170.401        2230        5.20381        0        -1.165        
2048        2048        -844.861        1470.8        577.199        -172.424        2225        5.21551        0        -1.165        
2048        2048        -848.9        1469.43        578.57        -174.866        2220        5.22725        0        -1.165        
2048        2048        -851.816        1468.64        579.359        -176.863        2215        5.23905        0        -1.165        
2048        2048        -851.92        1468.82        579.184        -177.171        2210        5.25091        0        -1.165        
2048        2048        -853.841        1468.35        579.654        -178.544        2205        5.26281        0        -1.165        
2048        2048        -858.737        1466.87        581.132        -181.718        2200        5.27478        0        -1.165        
2048        2048        -858.342        1467.08        580.918        -181.573        2195        5.28679        0        -1.165        
2048        2048        -856.924        1467.72        580.279        -180.899        2190        5.29886        0        -1.165        
2048        2048        -864.457        1465.26        582.736        -185.57        2185        5.31099        0        -1.165        
2048        2048        -869.444        1464.1        583.897        -189.203        2180        5.32317        0        -1.165        
2048        2048        -865.068        1465.55        582.449        -186.515        2175        5.33541        0        -1.165        
2048        2048        -869.289        1464.47        583.529        -189.478        2170        5.3477        0        -1.165        
2048        2048        -865.831        1465.37        582.626        -187.071        2165        5.36005        0        -1.165        
2048        2048        -868.397        1464.88        583.119        -189.064        2160        5.37246        0        -1.165        
2048        2048        -869.414        1464.52        583.485        -189.654        2155        5.38492        0        -1.165        
2048        2048        -872.64        1463.75        584.25        -191.989        2150        5.39744        0        -1.165        
2048        2048        -873.697        1463.59        584.409        -192.861        2145        5.41003        0        -1.165        
2048        2048        -876.367        1463        585.002        -194.84        2140        5.42267        0        -1.165        
2048        2048        -874.258        1463.61        584.387        -193.447        2135        5.43537        0        -1.165        
2048        2048        -878.798        1462.59        585.411        -196.793        2130        5.44812        0        -1.165        
2048        2048        -880.908        1462        586.003        -198.215        2125        5.46094        0        -1.165        
2048        2048        -879.239        1462.51        585.485        -197.149        2120        5.47382        0        -1.165        
2048        2048        -882.742        1461.53        586.47        -199.504        2115        5.48676        0        -1.165        
2048        2048        -882.598        1461.81        586.191        -199.685        2110        5.49977        0        -1.165        
2048        2048        -884.751        1461.36        586.639        -201.317        2105        5.51283        0        -1.165        
2048        2048        -883.962        1461.57        586.434        -200.767        2100        5.52596        0        -1.165        
2048        2048        -886.374        1460.92        587.079        -202.427        2095        5.53914        0        -1.165        
2048        2048        -887.605        1460.77        587.233        -203.478        2090        5.5524        0        -1.165        
2048        2048        -887.956        1460.92        587.082        -204.005        2085        5.56571        0        -1.165        
2048        2048        -888.001        1461.13        586.866        -204.302        2080        5.57909        0        -1.165        
2048        2048        -889.972        1460.53        587.47        -205.569        2075        5.59253        0        -1.165        
2048        2048        -889.258        1460.81        587.195        -205.176        2070        5.60604        0        -1.165        
2048        2048        -891.818        1460.27        587.729        -207.114        2065        5.61962        0        -1.165        
2048        2048        -892.355        1460.34        587.658        -207.733        2060        5.63326        0        -1.165        
2048        2048        -892.777        1460.17        587.825        -207.96        2055        5.64696        0        -1.165        
2048        2048        -893.639        1460.23        587.766        -208.891        2050        5.66073        0        -1.165        
2048        2048        -894.885        1459.93        588.073        -209.78        2045        5.67458        0        -1.165        
2048        2048        -895.003        1459.91        588.091        -209.877        2040        5.68848        0        -1.165        
2048        2048        -895.665        1460        588        -210.645        2035        5.70246        0        -1.165        
2048        2048        -896.627        1459.74        588.262        -211.301        2030        5.71651        0        -1.165        
2048        2048        -897.519        1459.63        588.366        -212.073        2025        5.73062        0        -1.165        
2048        2048        -897.547        1459.82        588.184        -212.312        2020        5.7448        0        -1.165        
2048        2048        -899.524        1459.62        588.378        -214.064        2015        5.75906        0        -1.165        
2048        2048        -899.609        1459.42        588.58        -213.914        2010        5.77339        0        -1.165        
2048        2048        -899.503        1459.55        588.453        -213.955        2005        5.78778        0        -1.165        
2048        2048        -901.579        1459.26        588.74        -215.697        2000        5.80225        0        -1.165        
2048        2048        -902.085        1459.12        588.885        -216.034        1995        5.81679        0        -1.165        
2048        2048        -902.461        1459.21        588.795        -216.515        1990        5.83141        0        -1.165        
2048        2048        -903.547        1459.06        588.94        -217.432        1985        5.8461        0        -1.165        
2048        2048        -903.495        1459.26        588.735        -217.619        1980        5.86086        0        -1.165        
2048        2048        -904.387        1459.18        588.818        -218.414        1975        5.8757        0        -1.165        
2048        2048        -905.073        1459.11        588.891        -219.015        1970        5.89061        0        -1.165        
2048        2048        -906.066        1459.06        588.945        -219.946        1965        5.9056        0        -1.165        
2048        2048        -906.386        1459.15        588.855        -220.37        1960        5.92067        0        -1.165        
2048        2048        -907.197        1459.25        588.75        -221.303        1955        5.93581        0        -1.165        
2048        2048        -907.445        1459.13        588.871        -221.411        1950        5.95103        0        -1.165        
2048        2048        -907.758        1459.07        588.929        -221.656        1945        5.96633        0        -1.165        
2048        2048        -908.098        1459.1        588.901        -222.029        1940        5.9817        0        -1.165        
2048        2048        -908.76        1458.93        589.068        -222.496        1935        5.99716        0        -1.165        
2048        2048        -909.755        1458.91        589.087        -223.468        1930        6.0127        0        -1.165        
2048        2048        -909.785        1459.15        588.851        -223.773        1925        6.02831        0        -1.165        
2048        2048        -910.374        1459        588.997        -224.192        1920        6.04401        0        -1.165        
2048        2048        -910.863        1459.15        588.846        -224.858        1915        6.05979        0        -1.165        
2048        2048        -911.224        1459.08        588.915        -225.138        1910        6.07566        0        -1.165        
2048        2048        -911.813        1459.41        588.588        -226.108        1905        6.0916        0        -1.165        
2048        2048        -912.346        1459.28        588.717        -226.491        1900        6.10763        0        -1.165        
2048        2048        -912.848        1459.22        588.78        -226.919        1895        6.12375        0        -1.165        
2048        2048        -912.835        1459.39        588.606        -227.109        1890        6.13995        0        -1.165        
2048        2048        -913.39        1459.36        588.644        -227.62        1885        6.15624        0        -1.165        
2048        2048        -914.509        1459.31        588.692        -228.683        1880        6.17261        0        -1.165        
2048        2048        -914.659        1459.25        588.753        -228.762        1875        6.18907        0        -1.165        
2048        2048        -915.225        1459.4        588.595        -229.511        1870        6.20562        0        -1.165        
2048        2048        -915.725        1459.47        588.527        -230.091        1865        6.22226        0        -1.165        
2048        2048        -916.032        1459.6        588.404        -230.541        1860        6.23898        0        -1.165        
2048        2048        -915.779        1459.81        588.195        -230.532        1855        6.2558        0        -1.165        
2048        2048        -916.818        1459.6        588.405        -231.327        1850        6.27271        0        -1.165        
