#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -261.277        1877.05        170.948        68.6537        2200        5.27478        0        -1.93        
2048        2048        -258.919        1878.62        169.378        67.9805        2185        5.31099        0        -1.93        
2048        2048        -256.763        1880.05        167.95        67.38        2170        5.3477        0        -1.93        
2048        2048        -253.842        1882        165.997        66.5323        2155        5.38492        0        -1.93        
2048        2048        -251.637        1883.44        164.56        65.9633        2140        5.42267        0        -1.93        
2048        2048        -248.8        1885.34        162.66        65.1333        2125        5.46094        0        -1.93        
2048        2048        -246.085        1887.16        160.843        64.3409        2110        5.49977        0        -1.93        
2048        2048        -243.352        1888.97        159.035        63.5856        2095        5.53914        0        -1.93        
2048        2048        -240.435        1890.86        157.136        62.8364        2080        5.57909        0        -1.93        
2048        2048        -238.886        1891.89        156.111        62.4085        2065        5.61962        0        -1.93        
2048        2048        -235.62        1894.07        153.934        61.4736        2050        5.66073        0        -1.93        
2048        2048        -233.11        1895.72        152.279        60.7875        2035        5.70246        0        -1.93        
2048        2048        -230.125        1897.71        150.29        59.934        2020        5.7448        0        -1.93        
2048        2048        -227.701        1899.27        148.728        59.3439        2005        5.78778        0        -1.93        
2048        2048        -224.492        1901.42        146.578        58.4028        1990        5.83141        0        -1.93        
2048        2048        -221.976        1903.08        144.923        57.7256        1975        5.8757        0        -1.93        
2048        2048        -219.652        1904.61        143.395        57.1005        1960        5.92067        0        -1.93        
2048        2048        -216.204        1906.88        141.119        56.1554        1945        5.96633        0        -1.93        
2048        2048        -213.991        1908.33        139.672        55.5766        1930        6.0127        0        -1.93        
2048        2048        -211.14        1910.18        137.819        54.8503        1915        6.05979        0        -1.93        
2048        2048        -207.676        1912.48        135.518        53.8749        1900        6.10763        0        -1.93        
2048        2048        -205.002        1914.24        133.758        53.1505        1885        6.15624        0        -1.93        
2048        2048        -201.857        1916.3        131.701        52.3254        1870        6.20562        0        -1.93        
2048        2048        -198.812        1918.28        129.72        51.5472        1855        6.2558        0        -1.93        
2048        2048        -196.417        1919.85        128.148        50.9082        1840        6.3068        0        -1.93        
2048        2048        -193.451        1921.8        126.202        50.119        1825        6.35863        0        -1.93        
2048        2048        -190.437        1923.77        124.23        49.3275        1810        6.41133        0        -1.93        
2048        2048        -187.619        1925.62        122.376        48.5667        1795        6.46491        0        -1.93        
2048        2048        -184.57        1927.63        120.373        47.7505        1780        6.51939        0        -1.93        
2048        2048        -181.177        1929.83        118.169        46.8888        1765        6.57479        0        -1.93        
2048        2048        -178.203        1931.79        116.213        46.0874        1750        6.63115        0        -1.93        
2048        2048        -175.091        1933.82        114.179        45.2755        1735        6.68848        0        -1.93        
2048        2048        -171.986        1935.84        112.162        44.4875        1720        6.74681        0        -1.93        
2048        2048        -168.603        1938.05        109.946        43.5933        1705        6.80616        0        -1.93        
2048        2048        -165.71        1939.94        108.058        42.8412        1690        6.86657        0        -1.93        
2048        2048        -162.631        1941.95        106.047        42.0385        1675        6.92806        0        -1.93        
2048        2048        -158.887        1944.39        103.606        41.0738        1660        6.99067        0        -1.93        
2048        2048        -155.464        1946.63        101.369        40.1772        1645        7.05441        0        -1.93        
2048        2048        -152.47        1948.58        99.4229        39.4166        1630        7.11933        0        -1.93        
2048        2048        -148.861        1950.93        97.0688        38.4816        1615        7.18545        0        -1.93        
2048        2048        -145.87        1952.88        95.124        37.7188        1600        7.25282        0        -1.93        
2048        2048        -142.637        1954.99        93.0138        36.8794        1585        7.32145        0        -1.93        
2048        2048        -139.619        1956.95        91.053        36.1134        1570        7.39141        0        -1.93        
2048        2048        -136.269        1959.14        88.8624        35.2356        1555        7.4627        0        -1.93        
2048        2048        -133.335        1961.04        86.9574        34.4925        1540        7.53539        0        -1.93        
2048        2048        -129.58        1963.49        84.5121        33.5285        1525        7.60951        0        -1.93        
2048        2048        -125.942        1965.85        82.1492        32.606        1510        7.6851        0        -1.93        
2048        2048        -122.952        1967.8        80.2006        31.8351        1495        7.76221        0        -1.93        
2048        2048        -119.508        1970.04        77.962        30.9591        1480        7.84088        0        -1.93        
2048        2048        -116.078        1972.27        75.7287        30.0784        1465        7.92116        0        -1.93        
2048        2048        -113.095        1974.22        73.7834        29.3069        1450        8.00311        0        -1.93        
2048        2048        -109.808        1976.35        71.6471        28.4706        1435        8.08676        0        -1.93        
2048        2048        -106.752        1978.34        69.6623        27.6957        1420        8.17219        0        -1.93        
2048        2048        -103.396        1980.52        67.4783        26.8375        1405        8.25943        0        -1.93        
2048        2048        -100.03        1982.72        65.2821        25.9647        1390        8.34857        0        -1.93        
2048        2048        -96.781        1984.83        63.1744        25.1455        1375        8.43964        0        -1.93        
2048        2048        -93.4027        1987.02        60.9802        24.2891        1360        8.53272        0        -1.93        
2048        2048        -89.6893        1989.44        58.5563        23.3243        1345        8.62789        0        -1.93        
2048        2048        -86.9927        1991.2        56.8038        22.6387        1330        8.72519        0        -1.93        
2048        2048        -83.8031        1993.27        54.7349        21.8352        1315        8.82472        0        -1.93        
2048        2048        -80.8217        1995.22        52.784        21.0515        1300        8.92654        0        -1.93        
2048        2048        -77.403        1997.44        50.5639        20.1853        1285        9.03074        0        -1.93        
2048        2048        -74.4502        1999.36        48.6417        19.4283        1270        9.13741        0        -1.93        
2048        2048        -71.6729        2001.17        46.8328        18.7145        1255        9.24662        0        -1.93        
2048        2048        -68.8019        2003.04        44.9614        17.9736        1240        9.35847        0        -1.93        
2048        2048        -65.6574        2005.09        42.913        17.1647        1225        9.47307        0        -1.93        
2048        2048        -62.3974        2007.21        40.7906        16.3286        1210        9.5905        0        -1.93        
2048        2048        -59.6053        2009.03        38.9698        15.6064        1195        9.71088        0        -1.93        
2048        2048        -56.9567        2010.76        37.2444        14.9249        1180        9.83433        0        -1.93        
2048        2048        -54.0023        2012.68        35.3225        14.1702        1165        9.96095        0        -1.93        
2048        2048        -51.0852        2014.58        33.4175        13.4107        1150        10.0909        0        -1.93        
2048        2048        -48.554        2016.23        31.7656        12.7537        1135        10.2242        0        -1.93        
2048        2048        -46.3155        2017.69        30.3075        12.1781        1120        10.3612        0        -1.93        
2048        2048        -43.8096        2019.33        28.6715        11.5263        1105        10.5018        0        -1.93        
2048        2048        -41.2029        2021.03        26.9688        10.8469        1090        10.6463        0        -1.93        
2048        2048        -38.8753        2022.58        25.4501        10.2434        1075        10.7949        0        -1.93        
2048        2048        -36.5546        2024.07        23.9342        9.6384        1060        10.9476        0        -1.93        
2048        2048        -34.0718        2025.69        22.3133        8.9929        1045        11.1048        0        -1.93        
2048        2048        -32.3712        2026.8        21.2036        8.55168        1030        11.2665        0        -1.93        
2048        2048        -29.8819        2028.42        19.5771        7.90192        1015        11.433        0        -1.93        
2048        2048        -28.1147        2029.58        18.4221        7.43996        1000        11.6045        0        -1.93        
2048        2048        -26.1816        2030.84        17.1566        6.9306        985        11.7812        0        -1.93        
2048        2048        -24.1874        2032.15        15.8532        6.40936        970        11.9634        0        -1.93        
2048        2048        -22.3387        2033.38        14.6445        5.92513        955        12.1513        0        -1.93        
2048        2048        -20.5042        2034.56        13.4429        5.44067        940        12.3452        0        -1.93        
2048        2048        -19.0422        2035.49        12.4871        5.05787        925        12.5454        0        -1.93        
2048        2048        -17.5957        2036.53        11.5401        4.67669        910        12.7522        0        -1.93        
2048        2048        -16.0753        2037.65        10.5439        4.27437        895        12.9659        0        -1.93        
2048        2048        -14.6138        2038.43        9.58628        3.88768        880        13.1869        0        -1.93        
2048        2048        -13.3484        2039.25        8.75825        3.55506        865        13.4156        0        -1.93        
2048        2048        -11.8999        2040.19        7.80824        3.17005        850        13.6524        0        -1.93        
2048        2048        -10.9987        2040.78        7.21796        2.93195        835        13.8976        0        -1.93        
2048        2048        -9.85999        2041.53        6.47111        2.62925        820        14.1518        0        -1.93        
2048        2048        -8.81544        2042.22        5.78644        2.3524        805        14.4155        0        -1.93        
2048        2048        -7.86231        2042.8        5.16137        2.09913        790        14.6892        0        -1.93        
2048        2048        -6.8881        2043.5        4.5225        1.84031        775        14.9736        0        -1.93        
2048        2048        -6.23617        2043.95        4.09438        1.66598        760        15.2691        0        -1.93        
2048        2048        -5.43414        2044.47        3.56829        1.45266        745        15.5765        0        -1.93        
2048        2048        -4.79815        2044.87        3.15117        1.28361        730        15.8966        0        -1.93        
2048        2048        -4.20539        2045.21        2.76185        1.12498        715        16.2301        0        -1.93        
2048        2048        -3.61823        2045.63        2.37632        0.96808        700        16.5779        0        -1.93        
2048        2048        -3.12306        2045.93        2.05139        0.836125        685        16.9409        0        -1.93        
2048        2048        -2.78524        2046.18        1.82963        0.74595        670        17.3202        0        -1.93        
2048        2048        -2.32592        2046.47        1.52789        0.622912        655        17.7168        0        -1.93        
2048        2048        -1.89969        2046.75        1.24795        0.508851        640        18.132        0        -1.93        
2048        2048        -1.60702        2046.94        1.05579        0.430657        625        18.5672        0        -1.93        
2048        2048        -1.32064        2047.13        0.867626        0.353883        610        19.0238        0        -1.93        
2048        2048        -1.1197        2047.27        0.735653        0.30011        595        19.5034        0        -1.93        
2048        2048        -0.910819        2047.4        0.59848        0.244248        580        20.0078        0        -1.93        
2048        2048        -0.683533        2047.55        0.44911        0.18325        565        20.5389        0        -1.93        
2048        2048        -0.568853        2047.61        0.373725        0.152436        550        21.0991        0        -1.93        
2048        2048        -0.44494        2047.71        0.292342        0.119279        535        21.6907        0        -1.93        
2048        2048        -0.342956        2047.77        0.225355        0.0919793        520        22.3164        0        -1.93        
2048        2048        -0.255309        2047.84        0.167766        0.0684798        505        22.9792        0        -1.93        
2048        2048        -0.192018        2047.87        0.126175        0.051499        490        23.6827        0        -1.93        
2048        2048        -0.135731        2047.91        0.0891822        0.0363905        475        24.4305        0        -1.93        
2048        2048        -0.0973753        2047.93        0.0639872        0.02612        460        25.2272        0        -1.93        
2048        2048        -0.0760839        2047.95        0.04999        0.0203968        445        26.0775        0        -1.93        
2048        2048        -0.0489919        2047.97        0.0321936        0.0131416        430        26.9872        0        -1.93        
2048        2048        -0.0349967        2047.98        0.0229954        0.00938446        415        27.9627        0        -1.93        
2048        2048        -0.0228223        2047.99        0.014997        0.00612189        400        29.0113        0        -1.93        
2048        2048        -0.0133891        2047.99        0.00879824        0.00359151        385        30.1416        0        -1.93        
2048        2048        -0.00699885        2048        0.00459908        0.00187738        370        31.3635        0        -1.93        
2048        2048        -0.00730314        2047.99        0.00479904        0.001959        355        32.6887        0        -1.93        
2048        2048        -0.00152149        2048        0.0009998        0.000408126        340        34.1309        0        -1.93        
2048        2048        -0.00365157        2048        0.00239952        0.000979502        325        35.7062        0        -1.93        
2048        2048        -0.000304298        2048        0.00019996        8.16252e-05        310        37.4339        0        -1.93        
2048        2048        -0.000304298        2048        0.00019996        8.16252e-05        295        39.3373        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        280        41.4447        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        265        43.7906        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        250        46.418        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        235        49.3809        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        220        52.7478        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        205        56.6073        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        190        61.0763        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        175        66.3115        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        160        72.5282        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        145        80.0311        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        130        89.2654        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        115        100.909        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        100        116.045        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        85        136.524        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        70        165.779        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        55        210.991        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        40        290.113        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        25        464.18        0        -1.93        
2048        2048        -3.33347e-11        2048        0        1.40965e-11        10        1160.45        0        -1.93        
