#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -405.969        1780.76        267.243        75.0677        2400        4.83521        0        -1.8        
2048        2048        -405.881        1780.88        267.123        74.9412        2395        4.84531        0        -1.8        
2048        2048        -405.107        1781.39        266.612        74.7949        2390        4.85544        0        -1.8        
2048        2048        -404.577        1781.78        266.219        74.6173        2385        4.86562        0        -1.8        
2048        2048        -403.54        1782.46        265.542        74.4346        2380        4.87584        0        -1.8        
2048        2048        -402.835        1782.98        265.021        74.2031        2375        4.88611        0        -1.8        
2048        2048        -403.092        1782.82        265.184        74.239        2370        4.89642        0        -1.8        
2048        2048        -402.366        1783.36        264.641        73.9887        2365        4.90677        0        -1.8        
2048        2048        -401.607        1783.83        264.165        73.8911        2360        4.91716        0        -1.8        
2048        2048        -401.581        1783.96        264.041        73.6933        2355        4.9276        0        -1.8        
2048        2048        -401.113        1784.24        263.759        73.6521        2350        4.93809        0        -1.8        
2048        2048        -399.928        1785.07        262.927        73.3402        2345        4.94862        0        -1.8        
2048        2048        -399.567        1785.33        262.674        73.2464        2340        4.95919        0        -1.8        
2048        2048        -399.279        1785.53        262.471        73.1683        2335        4.96981        0        -1.8        
2048        2048        -398.623        1786.03        261.972        72.9268        2330        4.98047        0        -1.8        
2048        2048        -397.731        1786.6        261.398        72.7848        2325        4.99119        0        -1.8        
2048        2048        -397.315        1786.9        261.097        72.6595        2320        5.00194        0        -1.8        
2048        2048        -397.026        1787.13        260.867        72.5351        2315        5.01275        0        -1.8        
2048        2048        -396.325        1787.62        260.385        72.3678        2310        5.0236        0        -1.8        
2048        2048        -395.946        1787.91        260.087        72.2097        2305        5.03449        0        -1.8        
2048        2048        -394.906        1788.64        259.36        71.9416        2300        5.04544        0        -1.8        
2048        2048        -394.933        1788.59        259.414        72.0122        2295        5.05643        0        -1.8        
2048        2048        -394.275        1789.1        258.9        71.7447        2290        5.06747        0        -1.8        
2048        2048        -392.797        1790.09        257.914        71.4481        2285        5.07856        0        -1.8        
2048        2048        -392.641        1790.19        257.812        71.4201        2280        5.0897        0        -1.8        
2048        2048        -392.612        1790.25        257.754        71.3453        2275        5.10088        0        -1.8        
2048        2048        -391.007        1791.31        256.691        71.0368        2270        5.11212        0        -1.8        
2048        2048        -391.176        1791.23        256.771        71.012        2265        5.1234        0        -1.8        
2048        2048        -390.868        1791.46        256.536        70.897        2260        5.13474        0        -1.8        
2048        2048        -389.903        1792.13        255.866        70.6563        2255        5.14612        0        -1.8        
2048        2048        -389.565        1792.38        255.622        70.5547        2250        5.15756        0        -1.8        
2048        2048        -389.193        1792.62        255.384        70.4972        2245        5.16904        0        -1.8        
2048        2048        -388.052        1793.43        254.572        70.1778        2240        5.18058        0        -1.8        
2048        2048        -387.812        1793.63        254.371        70.0565        2235        5.19217        0        -1.8        
2048        2048        -387.294        1793.98        254.025        69.9506        2230        5.20381        0        -1.8        
2048        2048        -386.954        1794.22        253.778        69.8469        2225        5.21551        0        -1.8        
2048        2048        -386.056        1794.82        253.176        69.661        2220        5.22725        0        -1.8        
2048        2048        -385.192        1795.41        252.593        69.4756        2215        5.23905        0        -1.8        
