#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -336.059        1827.94        220.057        71.0462        2200        5.27478        0        -1.85        
2048        2048        -333.863        1829.41        218.595        70.5372        2185        5.31099        0        -1.85        
2048        2048        -331.893        1830.78        217.22        69.9633        2170        5.3477        0        -1.85        
2048        2048        -329.209        1832.57        215.428        69.3322        2155        5.38492        0        -1.85        
2048        2048        -327.185        1833.97        214.034        68.779        2140        5.42267        0        -1.85        
2048        2048        -325.316        1835.24        212.763        68.2954        2125        5.46094        0        -1.85        
2048        2048        -322.698        1837.01        210.987        67.628        2110        5.49977        0        -1.85        
2048        2048        -321.436        1837.88        210.124        67.2923        2095        5.53914        0        -1.85        
2048        2048        -318.283        1839.99        208.005        66.5265        2080        5.57909        0        -1.85        
2048        2048        -316.048        1841.49        206.514        66.0028        2065        5.61962        0        -1.85        
2048        2048        -314.325        1842.66        205.341        65.5555        2050        5.66073        0        -1.85        
2048        2048        -311.463        1844.6        203.403        64.8322        2035        5.70246        0        -1.85        
2048        2048        -309.109        1846.18        201.824        64.2658        2020        5.7448        0        -1.85        
2048        2048        -306.568        1847.88        200.116        63.6464        2005        5.78778        0        -1.85        
2048        2048        -304.377        1849.36        198.639        63.1053        1990        5.83141        0        -1.85        
2048        2048        -301.933        1850.96        197.039        62.5894        1975        5.8757        0        -1.85        
2048        2048        -299.578        1852.57        195.433        61.9686        1960        5.92067        0        -1.85        
2048        2048        -296.987        1854.29        193.713        61.3814        1945        5.96633        0        -1.85        
2048        2048        -294.73        1855.81        192.193        60.8273        1930        6.0127        0        -1.85        
2048        2048        -291.966        1857.64        190.355        60.1916        1915        6.05979        0        -1.85        
2048        2048        -288.93        1859.65        188.349        59.5158        1900        6.10763        0        -1.85        
2048        2048        -286.693        1861.13        186.872        59.0197        1885        6.15624        0        -1.85        
2048        2048        -284.228        1862.77        185.23        58.4484        1870        6.20562        0        -1.85        
2048        2048        -281.186        1864.8        183.201        57.7348        1855        6.2558        0        -1.85        
2048        2048        -278.981        1866.28        181.723        57.207        1840        6.3068        0        -1.85        
2048        2048        -276.425        1867.97        180.026        56.6229        1825        6.35863        0        -1.85        
2048        2048        -273.315        1870.03        177.969        55.9278        1810        6.41133        0        -1.85        
2048        2048        -269.945        1872.25        175.753        55.1975        1795        6.46491        0        -1.85        
2048        2048        -267.2        1874.06        173.943        54.595        1780        6.51939        0        -1.85        
2048        2048        -264.556        1875.82        172.184        53.9847        1765        6.57479        0        -1.85        
2048        2048        -261.938        1877.54        170.456        53.4043        1750        6.63115        0        -1.85        
2048        2048        -259.3        1879.29        168.708        52.8101        1735        6.68848        0        -1.85        
2048        2048        -256.049        1881.42        166.581        52.1261        1720        6.74681        0        -1.85        
2048        2048        -252.723        1883.61        164.394        51.4057        1705        6.80616        0        -1.85        
2048        2048        -250.101        1885.37        162.629        50.7634        1690        6.86657        0        -1.85        
2048        2048        -246.999        1887.38        160.623        50.154        1675        6.92806        0        -1.85        
2048        2048        -243.935        1889.4        158.597        49.4689        1660        6.99067        0        -1.85        
2048        2048        -240.513        1891.64        156.358        48.7499        1645        7.05441        0        -1.85        
2048        2048        -237.297        1893.75        154.248        48.0611        1630        7.11933        0        -1.85        
2048        2048        -233.854        1896        152.005        47.3556        1615        7.18545        0        -1.85        
2048        2048        -230.931        1897.92        150.084        46.7245        1600        7.25282        0        -1.85        
2048        2048        -227.505        1900.15        147.85        46.018        1585        7.32145        0        -1.85        
2048        2048        -224.783        1901.94        146.06        45.428        1570        7.39141        0        -1.85        
2048        2048        -221.426        1904.12        143.876        44.7438        1555        7.4627        0        -1.85        
2048        2048        -217.385        1906.76        141.237        43.9029        1540        7.53539        0        -1.85        
2048        2048        -213.761        1909.12        138.884        43.1741        1525        7.60951        0        -1.85        
2048        2048        -210.355        1911.33        136.673        42.4896        1510        7.6851        0        -1.85        
2048        2048        -206.963        1913.55        134.454        41.7764        1495        7.76221        0        -1.85        
2048        2048        -203.209        1915.98        132.023        41.0341        1480        7.84088        0        -1.85        
2048        2048        -199.6        1918.34        129.661        40.2728        1465        7.92116        0        -1.85        
2048        2048        -195.68        1920.9        127.104        39.463        1450        8.00311        0        -1.85        
2048        2048        -191.946        1923.3        124.695        38.7403        1435        8.08676        0        -1.85        
2048        2048        -187.742        1926.06        121.943        37.8534        1420        8.17219        0        -1.85        
2048        2048        -184.903        1927.89        120.112        37.3041        1405        8.25943        0        -1.85        
2048        2048        -180.149        1930.97        117.034        36.3632        1390        8.34857        0        -1.85        
2048        2048        -176.366        1933.43        114.575        35.5973        1375        8.43964        0        -1.85        
2048        2048        -172.718        1935.78        112.217        34.8831        1360        8.53272        0        -1.85        
2048        2048        -168.534        1938.51        109.494        34.0292        1345        8.62789        0        -1.85        
2048        2048        -164.79        1940.93        107.067        33.283        1330        8.72519        0        -1.85        
2048        2048        -161.136        1943.29        104.705        32.5694        1315        8.82472        0        -1.85        
2048        2048        -156.426        1946.35        101.652        31.6307        1300        8.92654        0        -1.85        
2048        2048        -152.492        1948.9        99.0978        30.839        1285        9.03074        0        -1.85        
2048        2048        -148.225        1951.66        96.3429        30.0098        1270        9.13741        0        -1.85        
2048        2048        -143.781        1954.53        93.4699        29.1386        1255        9.24662        0        -1.85        
2048        2048        -138.828        1957.74        90.2589        28.1513        1240        9.35847        0        -1.85        
2048        2048        -135.33        1960        88.002        27.4732        1225        9.47307        0        -1.85        
2048        2048        -131.169        1962.7        85.2999        26.6362        1210        9.5905        0        -1.85        
2048        2048        -126.791        1965.53        82.4669        25.7728        1195        9.71088        0        -1.85        
2048        2048        -122.609        1968.23        79.7664        24.959        1180        9.83433        0        -1.85        
2048        2048        -118.661        1970.79        77.2076        24.1734        1165        9.96095        0        -1.85        
2048        2048        -113.832        1973.91        74.0876        23.2302        1150        10.0909        0        -1.85        
2048        2048        -109.985        1976.41        71.5871        22.4514        1135        10.2242        0        -1.85        
2048        2048        -105.52        1979.31        68.6929        21.5623        1120        10.3612        0        -1.85        
2048        2048        -100.959        1982.25        65.7483        20.6751        1105        10.5018        0        -1.85        
2048        2048        -96.9101        1984.87        63.1294        19.8792        1090        10.6463        0        -1.85        
2048        2048        -93.0163        1987.4        60.6049        19.1027        1075        10.7949        0        -1.85        
2048        2048        -88.4549        1990.36        57.6399        18.1789        1060        10.9476        0        -1.85        
2048        2048        -84.8031        1992.73        55.2715        17.4492        1045        11.1048        0        -1.85        
2048        2048        -80.7792        1995.33        52.6699        16.6601        1030        11.2665        0        -1.85        
2048        2048        -76.329        1998.22        49.782        15.7678        1015        11.433        0        -1.85        
2048        2048        -72.5084        2000.7        47.2985        14.9939        1000        11.6045        0        -1.85        
2048        2048        -68.2183        2003.48        44.5183        14.1406        985        11.7812        0        -1.85        
2048        2048        -65.2328        2005.42        42.5793        13.5389        970        11.9634        0        -1.85        
2048        2048        -60.7054        2008.36        39.6369        12.6228        955        12.1513        0        -1.85        
2048        2048        -57.3024        2010.58        37.4241        11.9322        940        12.3452        0        -1.85        
2048        2048        -53.6538        2012.95        35.0538        11.1957        925        12.5454        0        -1.85        
2048        2048        -50.4637        2015.02        32.9766        10.543        910        12.7522        0        -1.85        
2048        2048        -46.4374        2017.64        30.3559        9.72106        895        12.9659        0        -1.85        
2048        2048        -43.3489        2019.67        28.3457        9.09068        880        13.1869        0        -1.85        
2048        2048        -40.2334        2021.68        26.3147        8.44888        865        13.4156        0        -1.85        
2048        2048        -37.088        2023.73        24.2657        7.80365        850        13.6524        0        -1.85        
2048        2048        -34.4595        2025.48        22.5511        7.26006        835        13.8976        0        -1.85        
2048        2048        -31.8838        2027.13        20.8692        6.7243        820        14.1518        0        -1.85        
2048        2048        -28.9234        2029.06        18.938        6.11193        805        14.4155        0        -1.85        
