#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -833.143        1465.49        582.506        -169.086        2400        4.83521        0        -1.14        
2048        2048        -832.581        1466        582.002        -169.099        2395        4.84531        0        -1.14        
2048        2048        -833.816        1465.58        582.416        -169.861        2390        4.85544        0        -1.14        
2048        2048        -834.584        1465.38        582.616        -170.402        2385        4.86562        0        -1.14        
2048        2048        -833.951        1465.69        582.314        -170.112        2380        4.87584        0        -1.14        
2048        2048        -834.237        1465.59        582.408        -170.292        2375        4.88611        0        -1.14        
2048        2048        -834.331        1465.75        582.247        -170.569        2370        4.89642        0        -1.14        
2048        2048        -834.848        1465.8        582.197        -171.143        2365        4.90677        0        -1.14        
2048        2048        -835.638        1465.57        582.429        -171.669        2360        4.91716        0        -1.14        
2048        2048        -835.844        1465.53        582.473        -171.824        2355        4.9276        0        -1.14        
2048        2048        -835.894        1465.59        582.412        -171.944        2350        4.93809        0        -1.14        
2048        2048        -834.817        1466.02        581.984        -171.356        2345        4.94862        0        -1.14        
2048        2048        -837.473        1464.98        583.016        -172.835        2340        4.95919        0        -1.14        
2048        2048        -837.386        1465.16        582.84        -172.949        2335        4.96981        0        -1.14        
2048        2048        -839.017        1464.69        583.308        -174.045        2330        4.98047        0        -1.14        
2048        2048        -837.835        1465.28        582.715        -173.54        2325        4.99119        0        -1.14        
2048        2048        -842.21        1463.96        584.039        -176.406        2320        5.00194        0        -1.14        
2048        2048        -837.933        1465.36        582.635        -173.729        2315        5.01275        0        -1.14        
2048        2048        -838.37        1465.27        582.732        -174.055        2310        5.0236        0        -1.14        
2048        2048        -840.702        1464.69        583.308        -175.731        2305        5.03449        0        -1.14        
2048        2048        -842.539        1464.15        583.85        -176.95        2300        5.04544        0        -1.14        
2048        2048        -845.831        1463.13        584.867        -179.083        2295        5.05643        0        -1.14        
2048        2048        -843.931        1463.84        584.161        -177.987        2290        5.06747        0        -1.14        
2048        2048        -843.883        1464.05        583.947        -178.184        2285        5.07856        0        -1.14        
2048        2048        -846.684        1463.21        584.788        -180.025        2280        5.0897        0        -1.14        
2048        2048        -853.09        1461.38        586.623        -184.339        2275        5.10088        0        -1.14        
2048        2048        -851.556        1461.83        586.166        -183.327        2270        5.11212        0        -1.14        
2048        2048        -851.288        1462.09        585.915        -183.346        2265        5.1234        0        -1.14        
2048        2048        -852.675        1461.78        586.224        -184.379        2260        5.13474        0        -1.14        
2048        2048        -850.94        1462.42        585.575        -183.384        2255        5.14612        0        -1.14        
2048        2048        -852.601        1461.94        586.062        -184.49        2250        5.15756        0        -1.14        
2048        2048        -861.15        1459.41        588.588        -190.159        2245        5.16904        0        -1.14        
2048        2048        -854.519        1461.45        586.548        -185.854        2240        5.18058        0        -1.14        
2048        2048        -865.515        1458.45        589.549        -193.43        2235        5.19217        0        -1.14        
2048        2048        -866.345        1458.36        589.64        -194.156        2230        5.20381        0        -1.14        
2048        2048        -863.922        1459.01        588.986        -192.478        2225        5.21551        0        -1.14        
2048        2048        -865.06        1458.5        589.502        -193.028        2220        5.22725        0        -1.14        
2048        2048        -869.582        1457.51        590.485        -196.429        2215        5.23905        0        -1.14        
2048        2048        -870.071        1457.48        590.519        -196.879        2210        5.25091        0        -1.14        
2048        2048        -871.032        1457.26        590.745        -197.583        2205        5.26281        0        -1.14        
2048        2048        -876.515        1455.85        592.147        -201.467        2200        5.27478        0        -1.14        
2048        2048        -868.083        1458.29        589.707        -195.817        2195        5.28679        0        -1.14        
2048        2048        -877.095        1455.93        592.074        -202.131        2190        5.29886        0        -1.14        
2048        2048        -879.098        1455.37        592.63        -203.5        2185        5.31099        0        -1.14        
2048        2048        -878.707        1455.4        592.6        -203.142        2180        5.32317        0        -1.14        
2048        2048        -879.898        1455.32        592.676        -204.248        2175        5.33541        0        -1.14        
2048        2048        -881.467        1454.75        593.246        -205.167        2170        5.3477        0        -1.14        
2048        2048        -883.432        1454.56        593.44        -206.911        2165        5.36005        0        -1.14        
2048        2048        -883.672        1454.51        593.49        -207.093        2160        5.37246        0        -1.14        
2048        2048        -885.777        1454.27        593.726        -208.929        2155        5.38492        0        -1.14        
2048        2048        -886.837        1453.85        594.15        -209.506        2150        5.39744        0        -1.14        
2048        2048        -888.247        1453.77        594.233        -210.822        2145        5.41003        0        -1.14        
2048        2048        -888.717        1453.52        594.483        -211.007        2140        5.42267        0        -1.14        
2048        2048        -890.322        1453.36        594.642        -212.429        2135        5.43537        0        -1.14        
2048        2048        -892.663        1452.62        595.384        -213.925        2130        5.44812        0        -1.14        
2048        2048        -892.237        1452.81        595.193        -213.717        2125        5.46094        0        -1.14        
2048        2048        -894.627        1452.49        595.511        -215.744        2120        5.47382        0        -1.14        
2048        2048        -893.754        1452.77        595.234        -215.187        2115        5.48676        0        -1.14        
2048        2048        -895.427        1452.27        595.729        -216.296        2110        5.49977        0        -1.14        
