#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -210.183        30        386.817        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        35        331.557        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        40        290.113        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        45        257.878        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        50        232.09        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        55        210.991        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        60        193.408        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        65        178.531        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        70        165.779        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        75        154.727        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        80        145.056        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        85        136.524        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        90        128.939        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        95        122.153        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        100        116.045        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        105        110.519        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        110        105.496        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        115        100.909        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        120        96.7042        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        125        92.836        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        130        89.2654        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        135        85.9593        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        140        82.8893        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        145        80.0311        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        150        77.3634        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        155        74.8678        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        160        72.5282        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        165        70.3303        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        170        68.2618        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        175        66.3115        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        180        64.4695        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        185        62.7271        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        190        61.0763        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        195        59.5103        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        200        58.0225        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        205        56.6073        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        210        55.2596        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        215        53.9744        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        220        52.7478        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        225        51.5756        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        230        50.4544        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        235        49.3809        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        240        48.3521        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        245        47.3653        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        250        46.418        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        255        45.5079        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        260        44.6327        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        265        43.7906        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        270        42.9797        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        275        42.1982        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        280        41.4447        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        285        40.7176        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        290        40.0155        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        295        39.3373        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        300        38.6817        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        305        38.0476        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        310        37.4339        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        315        36.8397        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        320        36.2641        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        325        35.7062        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        330        35.1652        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        335        34.6403        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        340        34.1309        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        345        33.6362        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        350        33.1557        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        355        32.6887        0        -1.32        
2048        2048        -886.023        1536        512        -210.183        360        32.2347        0        -1.32        
2048        2048        -886.024        1536        512.001        -210.182        365        31.7932        0        -1.32        
