#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -933.864        1409.28        638.72        -288.757        2200        5.27478        0        -1.01        
2048        2048        -937.759        1408.3        639.7        -291.662        2185        5.31099        0        -1.01        
2048        2048        -939.068        1408.44        639.558        -293.114        2170        5.3477        0        -1.01        
2048        2048        -941.564        1408.08        639.921        -295.244        2155        5.38492        0        -1.01        
2048        2048        -942.634        1408.32        639.679        -296.558        2140        5.42267        0        -1.01        
2048        2048        -943.778        1408.24        639.757        -297.624        2125        5.46094        0        -1.01        
2048        2048        -945.828        1408.03        639.973        -299.455        2110        5.49977        0        -1.01        
2048        2048        -947.297        1408.25        639.755        -301.144        2095        5.53914        0        -1.01        
2048        2048        -948.825        1408.05        639.946        -302.479        2080        5.57909        0        -1.01        
2048        2048        -950.653        1408.12        639.88        -304.374        2065        5.61962        0        -1.01        
2048        2048        -952.014        1408.09        639.911        -305.705        2050        5.66073        0        -1.01        
2048        2048        -953.297        1408.17        639.832        -307.066        2035        5.70246        0        -1.01        
2048        2048        -954.494        1408.26        639.736        -308.361        2020        5.7448        0        -1.01        
2048        2048        -954.889        1408.6        639.401        -309.094        2005        5.78778        0        -1.01        
2048        2048        -956.565        1408.51        639.486        -310.684        1990        5.83141        0        -1.01        
2048        2048        -958.554        1408.46        639.54        -312.619        1975        5.8757        0        -1.01        
2048        2048        -959.157        1408.63        639.373        -313.39        1960        5.92067        0        -1.01        
2048        2048        -960.303        1408.88        639.125        -314.787        1945        5.96633        0        -1.01        
2048        2048        -961.205        1409.11        638.895        -315.921        1930        6.0127        0        -1.01        
2048        2048        -962.112        1409.22        638.778        -316.947        1915        6.05979        0        -1.01        
2048        2048        -962.706        1409.61        638.387        -317.935        1900        6.10763        0        -1.01        
2048        2048        -963.366        1409.9        638.099        -318.886        1885        6.15624        0        -1.01        
2048        2048        -964.462        1409.96        638.038        -320.044        1870        6.20562        0        -1.01        
2048        2048        -965.711        1410.08        637.921        -321.411        1855        6.2558        0        -1.01        
2048        2048        -966.075        1410.58        637.425        -322.276        1840        6.3068        0        -1.01        
2048        2048        -966.557        1411.12        636.881        -323.307        1825        6.35863        0        -1.01        
2048        2048        -967.404        1411.23        636.767        -324.268        1810        6.41133        0        -1.01        
2048        2048        -968.035        1411.47        636.531        -325.139        1795        6.46491        0        -1.01        
2048        2048        -968.77        1411.7        636.303        -326.104        1780        6.51939        0        -1.01        
2048        2048        -969.186        1412.06        635.938        -326.888        1765        6.57479        0        -1.01        
2048        2048        -969.504        1412.46        635.536        -327.612        1750        6.63115        0        -1.01        
2048        2048        -970.429        1412.71        635.293        -328.802        1735        6.68848        0        -1.01        
2048        2048        -970.853        1413.17        634.828        -329.676        1720        6.74681        0        -1.01        
2048        2048        -970.967        1413.69        634.308        -330.328        1705        6.80616        0        -1.01        
2048        2048        -971.458        1414.02        633.984        -331.12        1690        6.86657        0        -1.01        
2048        2048        -971.834        1414.53        633.472        -332.027        1675        6.92806        0        -1.01        
2048        2048        -972.121        1414.78        633.217        -332.621        1660        6.99067        0        -1.01        
2048        2048        -972.499        1415.23        632.765        -333.438        1645        7.05441        0        -1.01        
2048        2048        -972.766        1415.69        632.313        -334.12        1630        7.11933        0        -1.01        
2048        2048        -972.967        1416.28        631.72        -335.003        1615        7.18545        0        -1.01        
2048        2048        -973.243        1416.89        631.112        -335.82        1600        7.25282        0        -1.01        
2048        2048        -973.352        1417.12        630.88        -336.177        1585        7.32145        0        -1.01        
2048        2048        -973.48        1417.75        630.25        -336.927        1570        7.39141        0        -1.01        
2048        2048        -973.739        1418.23        629.771        -337.628        1555        7.4627        0        -1.01        
2048        2048        -973.695        1418.86        629.144        -338.257        1540        7.53539        0        -1.01        
2048        2048        -973.823        1419.25        628.749        -338.786        1525        7.60951        0        -1.01        
2048        2048        -973.673        1420.02        627.976        -339.429        1510        7.6851        0        -1.01        
2048        2048        -973.73        1420.59        627.408        -340.003        1495        7.76221        0        -1.01        
2048        2048        -973.651        1421.19        626.812        -340.547        1480        7.84088        0        -1.01        
2048        2048        -973.726        1421.78        626.221        -341.303        1465        7.92116        0        -1.01        
2048        2048        -973.744        1422.22        625.783        -341.703        1450        8.00311        0        -1.01        
2048        2048        -973.657        1422.96        625.04        -342.366        1435        8.08676        0        -1.01        
2048        2048        -973.459        1423.69        624.315        -342.947        1420        8.17219        0        -1.01        
2048        2048        -973.467        1424.23        623.773        -343.47        1405        8.25943        0        -1.01        
2048        2048        -973.291        1424.85        623.147        -343.918        1390        8.34857        0        -1.01        
2048        2048        -973.248        1425.42        622.575        -344.468        1375        8.43964        0        -1.01        
2048        2048        -972.702        1426.43        621.568        -344.962        1360        8.53272        0        -1.01        
2048        2048        -972.631        1426.93        621.071        -345.349        1345        8.62789        0        -1.01        
2048        2048        -972.324        1427.62        620.382        -345.826        1330        8.72519        0        -1.01        
2048        2048        -971.878        1428.54        619.457        -346.226        1315        8.82472        0        -1.01        
2048        2048        -971.546        1429.38        618.621        -346.736        1300        8.92654        0        -1.01        
2048        2048        -971.213        1430.09        617.91        -347.147        1285        9.03074        0        -1.01        
2048        2048        -970.903        1430.84        617.16        -347.589        1270        9.13741        0        -1.01        
2048        2048        -970.378        1431.8        616.201        -348.018        1255        9.24662        0        -1.01        
2048        2048        -970.088        1432.44        615.556        -348.386        1240        9.35847        0        -1.01        
2048        2048        -969.716        1433.21        614.785        -348.804        1225        9.47307        0        -1.01        
2048        2048        -969.119        1434.12        613.881        -349.134        1210        9.5905        0        -1.01        
2048        2048        -968.712        1434.99        613.006        -349.576        1195        9.71088        0        -1.01        
2048        2048        -968.126        1435.95        612.048        -349.989        1180        9.83433        0        -1.01        
2048        2048        -967.615        1436.77        611.233        -350.304        1165        9.96095        0        -1.01        
2048        2048        -967.105        1437.64        610.357        -350.637        1150        10.0909        0        -1.01        
2048        2048        -966.432        1438.69        609.312        -351.046        1135        10.2242        0        -1.01        
2048        2048        -965.839        1439.62        608.383        -351.378        1120        10.3612        0        -1.01        
2048        2048        -965.161        1440.53        607.466        -351.663        1105        10.5018        0        -1.01        
2048        2048        -964.594        1441.44        606.564        -351.977        1090        10.6463        0        -1.01        
2048        2048        -963.852        1442.57        605.429        -352.35        1075        10.7949        0        -1.01        
2048        2048        -963.156        1443.56        604.44        -352.677        1060        10.9476        0        -1.01        
2048        2048        -962.331        1444.68        603.316        -352.989        1045        11.1048        0        -1.01        
2048        2048        -961.576        1445.74        602.256        -353.303        1030        11.2665        0        -1.01        
2048        2048        -960.698        1446.9        601.098        -353.605        1015        11.433        0        -1.01        
2048        2048        -960.07        1447.81        600.188        -353.89        1000        11.6045        0        -1.01        
2048        2048        -959.105        1449.1        598.902        -354.217        985        11.7812        0        -1.01        
