#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -884.62        1421.77        626.226        -242.739        2400        4.83521        0        -1.025        
2048        2048        -884.731        1421.73        626.272        -242.803        2395        4.84531        0        -1.025        
2048        2048        -886.36        1421.43        626.574        -244.122        2390        4.85544        0        -1.025        
2048        2048        -888.928        1420.94        627.061        -246.191        2385        4.86562        0        -1.025        
2048        2048        -885.278        1421.89        626.107        -243.519        2380        4.87584        0        -1.025        
2048        2048        -889.192        1420.97        627.033        -246.484        2375        4.88611        0        -1.025        
2048        2048        -889.295        1420.81        627.187        -246.428        2370        4.89642        0        -1.025        
2048        2048        -890.624        1420.5        627.495        -247.441        2365        4.90677        0        -1.025        
2048        2048        -894.264        1419.76        628.235        -250.323        2360        4.91716        0        -1.025        
2048        2048        -893.047        1420.11        627.889        -249.461        2355        4.9276        0        -1.025        
2048        2048        -892.028        1420.15        627.855        -248.477        2350        4.93809        0        -1.025        
2048        2048        -897.095        1419.22        628.779        -252.596        2345        4.94862        0        -1.025        
2048        2048        -896.168        1419.61        628.387        -252.072        2340        4.95919        0        -1.025        
2048        2048        -898.008        1419.23        628.769        -253.519        2335        4.96981        0        -1.025        
2048        2048        -899.611        1418.73        629.273        -254.606        2330        4.98047        0        -1.025        
2048        2048        -903.532        1417.84        630.156        -257.622        2325        4.99119        0        -1.025        
2048        2048        -905.753        1417.24        630.757        -259.226        2320        5.00194        0        -1.025        
2048        2048        -904.554        1417.76        630.238        -258.56        2315        5.01275        0        -1.025        
2048        2048        -906.613        1417.2        630.796        -260.048        2310        5.0236        0        -1.025        
2048        2048        -906.411        1417.44        630.563        -260.084        2305        5.03449        0        -1.025        
2048        2048        -907.431        1417.26        630.744        -260.918        2300        5.04544        0        -1.025        
2048        2048        -910.673        1416.55        631.445        -263.441        2295        5.05643        0        -1.025        
2048        2048        -913.743        1415.93        632.066        -265.875        2290        5.06747        0        -1.025        
2048        2048        -914.28        1415.7        632.304        -266.169        2285        5.07856        0        -1.025        
