#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -671.14        1598.93        449.067        -19.9936        2200        5.27478        0        -1.45        
2048        2048        -671.697        1598.89        449.112        -20.4838        2185        5.31099        0        -1.45        
2048        2048        -671.516        1599.25        448.753        -20.8236        2170        5.3477        0        -1.45        
2048        2048        -672.119        1599.32        448.676        -21.539        2155        5.38492        0        -1.45        
2048        2048        -671.672        1599.7        448.298        -21.6398        2140        5.42267        0        -1.45        
2048        2048        -672.377        1599.63        448.373        -22.2369        2125        5.46094        0        -1.45        
2048        2048        -671.935        1600.22        447.78        -22.6531        2110        5.49977        0        -1.45        
2048        2048        -672.286        1600.4        447.6        -23.2659        2095        5.53914        0        -1.45        
2048        2048        -672.354        1600.63        447.367        -23.6725        2080        5.57909        0        -1.45        
2048        2048        -672.961        1600.58        447.422        -24.1994        2065        5.61962        0        -1.45        
2048        2048        -672.882        1600.88        447.116        -24.5635        2050        5.66073        0        -1.45        
2048        2048        -672.992        1601.15        446.854        -25.0533        2035        5.70246        0        -1.45        
2048        2048        -673.658        1600.97        447.026        -25.4703        2020        5.7448        0        -1.45        
2048        2048        -674.509        1600.97        447.029        -26.3173        2005        5.78778        0        -1.45        
2048        2048        -674.522        1601.15        446.847        -26.5938        1990        5.83141        0        -1.45        
2048        2048        -674.579        1601.43        446.572        -27.0484        1975        5.8757        0        -1.45        
2048        2048        -675.623        1601.25        446.747        -27.8394        1960        5.92067        0        -1.45        
2048        2048        -676.396        1601.15        446.852        -28.4611        1945        5.96633        0        -1.45        
2048        2048        -677.774        1600.7        447.304        -29.1836        1930        6.0127        0        -1.45        
2048        2048        -677.355        1601.3        446.702        -29.6367        1915        6.05979        0        -1.45        
2048        2048        -679.105        1600.78        447.223        -30.6318        1900        6.10763        0        -1.45        
2048        2048        -679.232        1600.89        447.108        -30.9246        1885        6.15624        0        -1.45        
2048        2048        -680.154        1600.81        447.195        -31.7214        1870        6.20562        0        -1.45        
2048        2048        -684.268        1599.32        448.685        -33.6751        1855        6.2558        0        -1.45        
2048        2048        -696.175        1594.36        453.636        -38.4022        1840        6.3068        0        -1.45        
2048        2048        -695.244        1595.09        452.905        -38.5318        1825        6.35863        0        -1.45        
2048        2048        -721.169        1584.43        463.565        -48.9991        1810        6.41133        0        -1.45        
2048        2048        -733.719        1579.37        468.631        -54.2038        1795        6.46491        0        -1.45        
2048        2048        -761.09        1568.23        479.767        -65.4286        1780        6.51939        0        -1.45        
2048        2048        -772.685        1564.01        483.987        -70.9036        1765        6.57479        0        -1.45        
2048        2048        -781.158        1560.99        487.007        -74.9972        1750        6.63115        0        -1.45        
2048        2048        -786.477        1559.08        488.92        -77.5434        1735        6.68848        0        -1.45        
2048        2048        -794.466        1556.34        491.656        -81.5643        1720        6.74681        0        -1.45        
2048        2048        -798.495        1555.1        492.899        -83.7925        1705        6.80616        0        -1.45        
2048        2048        -804.28        1553.18        494.823        -86.786        1690        6.86657        0        -1.45        
2048        2048        -809.218        1551.5        496.497        -89.2976        1675        6.92806        0        -1.45        
2048        2048        -814.501        1549.83        498.169        -92.1557        1660        6.99067        0        -1.45        
2048        2048        -818.483        1548.75        499.253        -94.5671        1645        7.05441        0        -1.45        
2048        2048        -821.45        1547.95        500.046        -96.3839        1630        7.11933        0        -1.45        
2048        2048        -826.47        1546.42        501.58        -99.1783        1615        7.18545        0        -1.45        
2048        2048        -829.471        1545.71        502.286        -101.157        1600        7.25282        0        -1.45        
2048        2048        -833.836        1544.43        503.574        -103.653        1585        7.32145        0        -1.45        
2048        2048        -836.605        1543.68        504.322        -105.338        1570        7.39141        0        -1.45        
2048        2048        -839.59        1543.03        504.97        -107.384        1555        7.4627        0        -1.45        
2048        2048        -841.614        1542.6        505.402        -108.782        1540        7.53539        0        -1.45        
2048        2048        -844.877        1541.82        506.184        -110.91        1525        7.60951        0        -1.45        
2048        2048        -847.842        1541.17        506.831        -112.937        1510        7.6851        0        -1.45        
2048        2048        -849.544        1540.77        507.231        -114.06        1495        7.76221        0        -1.45        
2048        2048        -851.791        1540.35        507.661        -115.683        1480        7.84088        0        -1.45        
2048        2048        -854.239        1539.86        508.16        -117.434        1465        7.92116        0        -1.45        
2048        2048        -856.142        1539.42        508.578        -118.703        1450        8.00311        0        -1.45        
2048        2048        -858.021        1539.09        508.905        -120.11        1435        8.08676        0        -1.45        
2048        2048        -859.661        1538.76        509.237        -121.248        1420        8.17219        0        -1.45        
2048        2048        -862.128        1538.31        509.719        -123.072        1405        8.25943        0        -1.45        
2048        2048        -863.562        1538.12        509.921        -124.176        1390        8.34857        0        -1.45        
2048        2048        -864.875        1537.92        510.078        -125.262        1375        8.43964        0        -1.45        
2048        2048        -866.244        1537.83        510.308        -126.507        1360        8.53272        0        -1.45        
2048        2048        -867.289        1537.71        510.351        -127.28        1345        8.62789        0        -1.45        
2048        2048        -868.835        1537.49        510.509        -128.598        1330        8.72519        0        -1.45        
2048        2048        -870.386        1537.22        510.81        -129.746        1315        8.82472        0        -1.45        
2048        2048        -870.908        1537.31        510.733        -130.395        1300        8.92654        0        -1.45        
2048        2048        -872.217        1537.12        510.878        -131.444        1285        9.03074        0        -1.45        
2048        2048        -873.253        1537.01        511.033        -132.286        1270        9.13741        0        -1.45        
2048        2048        -874.107        1536.9        511.107        -133.009        1255        9.24662        0        -1.45        
2048        2048        -875.044        1536.82        511.232        -133.814        1240        9.35847        0        -1.45        
2048        2048        -875.838        1536.78        511.219        -134.571        1225        9.47307        0        -1.45        
2048        2048        -876.621        1536.75        511.284        -135.26        1210        9.5905        0        -1.45        
2048        2048        -877.301        1536.66        511.351        -135.936        1195        9.71088        0        -1.45        
2048        2048        -877.943        1536.67        511.421        -136.404        1180        9.83433        0        -1.45        
2048        2048        -878.433        1536.69        511.307        -137.045        1165        9.96095        0        -1.45        
2048        2048        -879.117        1536.63        511.41        -137.573        1150        10.0909        0        -1.45        
2048        2048        -879.811        1536.54        511.477        -138.175        1135        10.2242        0        -1.45        
2048        2048        -880.159        1536.59        511.426        -138.592        1120        10.3612        0        -1.45        
2048        2048        -880.858        1536.43        511.605        -139.04        1105        10.5018        0        -1.45        
2048        2048        -881.068        1536.53        511.462        -139.408        1090        10.6463        0        -1.45        
2048        2048        -881.658        1536.4        511.691        -139.836        1075        10.7949        0        -1.45        
2048        2048        -881.788        1536.39        511.504        -140.106        1060        10.9476        0        -1.45        
2048        2048        -882.307        1536.46        511.583        -140.478        1045        11.1048        0        -1.45        
2048        2048        -882.63        1536.41        511.586        -140.857        1030        11.2665        0        -1.45        
2048        2048        -882.925        1536.4        511.642        -141.044        1015        11.433        0        -1.45        
2048        2048        -883.145        1536.41        511.59        -141.335        1000        11.6045        0        -1.45        
2048        2048        -883.447        1536.4        511.669        -141.583        985        11.7812        0        -1.45        
2048        2048        -883.717        1536.34        511.659        -141.832        970        11.9634        0        -1.45        
2048        2048        -883.857        1536.4        511.634        -141.987        955        12.1513        0        -1.45        
2048        2048        -884.158        1536.39        511.692        -142.203        940        12.3452        0        -1.45        
2048        2048        -884.312        1536.29        511.711        -142.339        925        12.5454        0        -1.45        
2048        2048        -884.49        1536.28        511.739        -142.475        910        12.7522        0        -1.45        
2048        2048        -884.637        1536.3        511.706        -142.654        895        12.9659        0        -1.45        
2048        2048        -884.732        1536.28        511.717        -142.76        880        13.1869        0        -1.45        
2048        2048        -884.942        1536.23        511.778        -142.863        865        13.4156        0        -1.45        
2048        2048        -884.971        1536.25        511.746        -142.943        850        13.6524        0        -1.45        
2048        2048        -885.084        1536.27        511.766        -143.031        835        13.8976        0        -1.45        
2048        2048        -885.225        1536.2        511.805        -143.12        820        14.1518        0        -1.45        
2048        2048        -885.327        1536.19        511.817        -143.187        805        14.4155        0        -1.45        
2048        2048        -885.432        1536.17        511.848        -143.255        790        14.6892        0        -1.45        
2048        2048        -885.479        1536.13        511.881        -143.3        775        14.9736        0        -1.45        
2048        2048        -885.589        1536.13        511.873        -143.374        760        15.2691        0        -1.45        
2048        2048        -885.626        1536.14        511.886        -143.395        745        15.5765        0        -1.45        
2048        2048        -885.683        1536.08        511.897        -143.433        730        15.8966        0        -1.45        
2048        2048        -885.764        1536.08        511.928        -143.472        715        16.2301        0        -1.45        
2048        2048        -885.788        1536.07        511.927        -143.496        700        16.5779        0        -1.45        
2048        2048        -885.826        1536.07        511.938        -143.521        685        16.9409        0        -1.45        
2048        2048        -885.843        1536.07        511.936        -143.555        670        17.3202        0        -1.45        
2048        2048        -885.89        1536.05        511.953        -143.559        655        17.7168        0        -1.45        
2048        2048        -885.863        1536.04        511.964        -143.555        640        18.132        0        -1.45        
2048        2048        -885.937        1536.03        511.975        -143.573        625        18.5672        0        -1.45        
2048        2048        -885.936        1536.04        511.966        -143.586        610        19.0238        0        -1.45        
2048        2048        -885.962        1536.04        511.975        -143.597        595        19.5034        0        -1.45        
2048        2048        -885.99        1536.01        511.991        -143.604        580        20.0078        0        -1.45        
2048        2048        -885.994        1536.02        511.985        -143.611        565        20.5389        0        -1.45        
2048        2048        -885.995        1536.02        511.988        -143.613        550        21.0991        0        -1.45        
2048        2048        -886.006        1536.01        511.993        -143.614        535        21.6907        0        -1.45        
2048        2048        -886.012        1536.01        511.996        -143.617        520        22.3164        0        -1.45        
